record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,6,lifestyle modifications,patient education on lifestyle modifications,poor sleep,poor sleep,heavy physical activity,heavy physical activity,insufficient physical activity,insufficient physical activity,high salt intake,high salt intake,spiritual or ritual practices,"traditional medicine - such as herbal treatments, spiritual or ritual practices, and other culturally rooted healing methods"
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,6,"traffic accidents, falls, and sports injuries","previous trauma, for instance, due to traffic accidents, falls, and sports injuries can play a role in chronic mc-BPPV ( , ).",screen work,"Symptoms such as visual disturbances, concentration impairment, and muscle tension are common in patients with chronic mc-BPPV. Screen work, therefore, increases the intensity of these symptoms.",shopping centers,"Dizziness frequently occurs in shopping centers, and a visit to a shopping center is often followed by increased intensity of other symptoms.",upper airway infections,"They experience exacerbations from upper airway infections, prolonged stress, air travel, or periods with low atmospheric pressure.",prolonged stress,"They experience exacerbations from upper airway infections, prolonged stress, air travel, or periods with low atmospheric pressure.",air travel or periods with low atmospheric pressure,"They experience exacerbations from upper airway infections, prolonged stress, air travel, or periods with low atmospheric pressure."
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,6,nutrition,"Lifestyle medicine emphasizes factors such as nutrition, exercise, stress management, sleep hygiene, and social connectivity, which have been shown to play significant roles in pain modulation and overall well-being.",physical activity,Physical activity has a beneficial impact on patients with chronic pain as well. Multimodal exercise regimens have been shown to be effective at significantly reducing pain in patients with common chronic pain pathologies.,sleep hygiene,Sleep is an important pillar of lifestyle medicine with a profound impact on chronic pain.,stress management,"An integrative, lifestyle modification-based approach prescribes mind-body stress reduction practices ranging from movement-based stress reduction techniques, such as massage therapy, relaxation techniques, and mindfulness meditation, to help dampen stress effects.",avoidance of toxic substances,"Lifestyle medicine encourages the avoidance of tobacco products, limited alcohol use, the prevention of substance abuse, and reduction in exposure to environmental chemicals.",social connectedness,Lifestyle medicine emphasizes the importance of building and maintaining strong social bonds and connectedness to the community.
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,6,nutrition,"Within the paradigm of lifestyle medicine, specific nutrition plans may help mitigate inflammation, physical activity can alleviate symptoms of chronic pain conditions, and improved sleep can improve pain thresholds.",physical activity,"Physical activity can alleviate symptoms of chronic pain conditions, and improved sleep can improve pain thresholds.",sleep,"Within the paradigm of lifestyle medicine, specific nutrition plans may help mitigate inflammation, physical activity can alleviate symptoms of chronic pain conditions, and improved sleep can improve pain thresholds.",stress management,"Within the paradigm of lifestyle medicine, specific nutrition plans may help mitigate inflammation, physical activity can alleviate symptoms of chronic pain conditions, and improved sleep can improve pain thresholds.",avoidance of toxic substances,"Within the paradigm of lifestyle medicine, specific nutrition plans may help mitigate inflammation, physical activity can alleviate symptoms of chronic pain conditions, and improved sleep can improve pain thresholds.",telemedicine,"However, one modality that can make the integration of lifestyle medicine more feasible and accessible is telemedicine. It has the potential to mitigate some of the drawbacks of lifestyle medicine."
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,6,nutrition,"Lifestyle medicine emphasizes factors such as nutrition, exercise, stress management, sleep hygiene, and social connectivity, which have been shown to play significant roles in pain modulation and overall well-being.",exercise,"Lifestyle medicine emphasizes factors such as nutrition, exercise, stress management, sleep hygiene, and social connectivity, which have been shown to play significant roles in pain modulation and overall well-being.",stress management,"Lifestyle medicine emphasizes factors such as nutrition, exercise, stress management, sleep hygiene, and social connectivity, which have been shown to play significant roles in pain modulation and overall well-being.",sleep hygiene,"Lifestyle medicine emphasizes factors such as nutrition, exercise, stress management, sleep hygiene, and social connectivity, which have been shown to play significant roles in pain modulation and overall well-being.",social connectivity,"Lifestyle medicine emphasizes factors such as nutrition, exercise, stress management, sleep hygiene, and social connectivity, which have been shown to play significant roles in pain modulation and overall well-being.",avoidance of toxic substances,"Adopted by the American College of Lifestyle Medicine (ACLM), the only medical association that represents the field of lifestyle medicine, these pillars are nutrition, physical activity, stress management, avoidance of toxic substances, sleep, and social connections."
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,3,smoking,Higher prevalence of CP was observed in current or former smokers.,alcohol,"behavioral variables (eg, smoking, alcohol, physical activity) have been associated with CP",physical activity,"behavioral variables (eg, smoking, alcohol, physical activity) have been associated with CP",,,,,,
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,5,lifestyle factors,"Some of them are modifiable factors (eg, sadness, lifestyle), others are not, because they occur in patients' biography (eg, injury, genetic components).",sleep problems,"Depression, catastrophizing pain, and sleep problems predicted the development of moderate to severe CP.",pain location,"The highest point prevalence was found for shoulder pain and headache, and the lowest for chest/stomach pain.",pain intensity,"Pain intensity and duration differed among the studies, also regarding the assessing methods. Intensity was assessed through metric or ordinal scales.",pain duration,Chronicity was described using different cutoffs of duration of pain (Table).,,
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,6,smoking,"behavioral variables (eg, smoking, alcohol, physical activity).",alcohol,"behavioral variables (eg, smoking, alcohol, physical activity).",physical activity,"behavioral variables (eg, smoking, alcohol, physical activity).",unhealthy lifestyles,stresses the need of patients' self-management to overcome unhealthy lifestyles.,self-management,stresses the need of patients' self-management to overcome unhealthy lifestyles.,environmental factors,"the interplay between cellular, tissue, neural, organic, interpersonal, psychological, social, and environmental factors"
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,2,prayer,"Cultural preferences for using prayer to cope with pain were contextualized as one of many helpful options to remain hopeful, reduce stress, and relax the body and mind.",physical activity,"greater engagement in physical activity, therapeutic exercise, and functional mobility",,,,,,,,
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,2,prayer,"Cultural preferences for using prayer to cope with pain were contextualized as one of many helpful options to remain hopeful, reduce stress, and relax the body and mind.",family/familismo,"The prominent role of valuing family/familismo in Latino culture was further addressed by encouraging information sharing (e.g., explaining pain to a family member)",,,,,,,,
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,6,physical activity,greater engagement in physical activity,therapeutic exercise,therapeutic exercise,activity pacing,activity pacing,prayer,"Cultural preferences for using prayer to cope with pain were contextualized as one of many helpful options to remain hopeful, reduce stress, and relax the body and mind",self-care remedies/remedios,"endorsing a variety of self-care remedies/remedios that range from traditional folk practices, herbs, and prayer to more contemporary pain management strategies such as exercise, changes in position, breathing, relaxation, massage, heat, mental distraction, and social activities with family",built environment,"contextual and environmental factors such as cultural norms, social and occupational roles, access to socioeconomic resources, the built environment, and social support"
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,4,exercise adherence,Exercise adherence rates ranging from 65 to 100%.,exercise,Exercise is a recommended intervention to manage pain symptoms.,sleep problems,"FM is characterized by widespread pain, sleep problems, fatigue, and emotional distress.",fatigue,"FM is characterized by widespread pain, sleep problems, fatigue, and emotional distress.",,,,
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,5,self-efficacy,"Beyond its neurobiological effects, exercise also facilitates social interaction and self-efficacy, crucial for emotional wellbeing.",self-esteem,"Achieving fitness goals enhances self-esteem, further boosting emotional health.",fear avoidance of exercise,"This may lead to a fear avoidance of exercise, creating an emotional barrier that can also critically influence exercise adherence.",pain intensity,"Along with pain intensity, evidence suggests older adults perceive stress or depression as major barriers to engagement in regular exercise.",stress or depression,"Along with pain intensity, evidence suggests older adults perceive stress or depression as major barriers to engagement in regular exercise.",,
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Nex-N2-Mini,6,exercise,Exercise is a recommended intervention to manage pain symptoms,regular physical activity,Regular physical activity significantly reduces symptoms of depression and anxiety,habitual exercise,Whether habitual exercise is capable of attenuating chronic pain via modifications in affect balance style remains unknown,aerobic and resistance exercise,"aerobic and resistance exercise alleviates these markers in other neuroinflammation-related diseases, such as Alzheimer’s disease, Parkinson’s disease, amyotrophic lateral sclerosis, and multiple sclerosis",stretching and flexibility exercise,five studies assessed stretching and flexibility exercise influences on affect,exercise adherence,Nineteen studies reported exercise adherence as a secondary outcome with adherence rates ranging from 65 to 100%
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,DeepSeek-V4-Flash,2,physical activity levels,physical activity levels,disease-related knowledge,disease-related knowledge,,,,,,,,
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Laguna-XS-2.1,3,physical activity levels,"physical activity levels, activation, motivation, self-efficacy, and disease-related knowledge",steps and walking,"physical activity levels, activation, motivation, self-efficacy, and disease-related knowledge",sleep time and quality,sleep time and quality,,,,,,
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Nex-N2-Mini,6,poor diet and sedentary habits,unhealthy lifestyles such as poor diet and sedentary habits,physical activity levels,"physical activity levels, activation, motivation, self-efficacy, and disease-related knowledge",caloric intake,changes in caloric intake and mean daily step count declined over the 12-week intervention,medication management,medication management [ ],inhaler use,inhaler use [ ],indoor air quality monitors,indoor air quality monitors
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,1,physical activity,"psychological approaches in combination with physiotherapy in chronic low back pain, and in combination with exercise in knee osteoarthritis and shoulder pain",,,,,,,,,,
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,6,activity participation,"decreases activity participation [ , ],",exercise,"Research indicates benefits of using psychological approaches in combination with physiotherapy in chronic low back pain [ ], and in combination with exercise in knee osteoarthritis [ – ] and shoulder pain [ ].",physical environment,"Social factors may include expectations and participation in employment, family roles or cultural duties, the physical environment and financial context [ ].",electronic data capture and storage,recent advancements in electronic data capture and storage can be leveraged to include collection of this data and its integration into existing registries and electronic medical records [ ].,personalised risk profiles,in the increasing use of personalised risk profiles [ ].,behaviour change,"rather than taking a patient-centred or tailored approach such as MOBILISE [ , ] which is shaped by individual patient goals for behaviour change."
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,4,sleep hygiene,"Health behavior education about pain physiology, the effects of pain, and treatment options; the benefits of physical activity; nutrition; sleep hygiene; stress management; and healthy lifestyles counseling",nutrition,"Health behavior education about pain physiology, the effects of pain, and treatment options; the benefits of physical activity; nutrition; sleep hygiene; stress management; and healthy lifestyles counseling",physical activity,Physical activity programs and muscle-strengthening exercises,weight loss,"some of the studies (3/9, 33%) also provided nutritional and weight loss programs, aimed at promoting a healthy and active lifestyle in older patients with chronic pain and overweight or obesity",,,,
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,5,sleep hygiene,the benefits of physical activity; nutrition; sleep hygiene; stress management; and healthy lifestyles counseling,stress management,the benefits of physical activity; nutrition; sleep hygiene; stress management; and healthy lifestyles counseling,healthy lifestyles counseling,the benefits of physical activity; nutrition; sleep hygiene; stress management; and healthy lifestyles counseling,nutrition,the benefits of physical activity; nutrition; sleep hygiene; stress management; and healthy lifestyles counseling,weight loss programs,"some of the studies (3/9, 33%) also provided nutritional and weight loss programs, aimed at promoting a healthy and active lifestyle in older patients with chronic pain and overweight or obesity",,
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,6,physical activity,benefits of physical activity,nutrition,nutrition,sleep hygiene,sleep hygiene,weight loss programs,"nutritional and weight loss programs, aimed at promoting a healthy and active lifestyle in older patients with chronic pain and overweight or obesity",eHealth modalities,"web-based programs, mobile health (mHealth), virtual reality (VR) systems, and video consulting",wearable activity monitors,"wearable activity monitors (eg, Fitbit devices, accelerometers, and actigraph units)"
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,2,sleep disturbances,Sleep disturbances appear to be a stronger predictor of chronic pain in adolescents than vice versa.,physical activity,Research suggests that engaging in regular physical activity can improve functioning in chronic pain populations.,,,,,,,,
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,3,sleep problems,"Sleep disturbances appear to be a stronger predictor of chronic pain in adolescents than vice versa. For example, a recent study found that sleep problems predicted new-onset multisite pain in children.",physical activity,Physical activity promotes health and wellbeing in multiple areas. Research suggests that engaging in regular physical activity can improve functioning in chronic pain populations.,activity avoidance,Youth with chronic pain often forego physical activity in an effort to avoid risk of injury or further exacerbation of their pain.,,,,,,
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,2,sleep problems,Sleep disturbances appear to be a stronger predictor of chronic pain in adolescents than vice versa [ ].,physical activity,"Research suggests that engaging in regular physical activity can improve functioning in chronic pain populations [ , ].",,,,,,,,
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,2,sleep disturbance,"comorbid somatic conditions such as sleep disturbance, fibromyalgia, and migraine are common",fatigue,fatigue syndromes,,,,,,,,
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,6,chronic pain,"Somatic comorbidities—such as fibromyalgia, chronic pain, irritable bowel syndrome, and fatigue—were also prevalent across all subtypes, reflecting overlapping mechanisms involving interoception, central sensitization, and functional symptom migration.",fibromyalgia,"Somatic comorbidities—such as fibromyalgia, chronic pain, irritable bowel syndrome, and fatigue—were also prevalent across all subtypes, reflecting overlapping mechanisms involving interoception, central sensitization, and functional symptom migration.",fatigue syndromes,"Somatic comorbidities—such as fibromyalgia, chronic pain, irritable bowel syndrome, and fatigue—were also prevalent across all subtypes, reflecting overlapping mechanisms involving interoception, central sensitization, and functional symptom migration.",irritable bowel syndrome,"Somatic comorbidities—such as fibromyalgia, chronic pain, irritable bowel syndrome, and fatigue—were also prevalent across all subtypes, reflecting overlapping mechanisms involving interoception, central sensitization, and functional symptom migration.",sleep disturbance,"Comorbid somatic conditions such as sleep disturbance, fibromyalgia, and migraine are common and often reinforce illness convictions, complicating the diagnostic distinction between functional cognitive changes and early neurodegenerative processes.",migraine,"Comorbid conditions such as migraine and orthostatic intolerance were also observed, further complicating the clinical picture and highlighting the importance of a transdiagnostic approach [ , ]."
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,2,graded exercises,multidisciplinary rehabilitation programs that combine graded exercises and cognitive strategies for pain and fatigue management,relaxation training,"chronic pain or headache requires integrated pain management, including behavioral approaches, relaxation training, and in some cases, pharmacological support.",,,,,,,,
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,4,physical activity,Three studies found that women who exercised during pregnancy had a lower risk of persistent pelvic girdle pain postpartum,smoking,Two studies reported significantly higher risk of persistent pelvic and post–cesarean delivery site pain among women who smoked during pregnancy,dietary factors,One study found an association between spicy food consumption and persistent pain after cesarean delivery,excessive weight gain during pregnancy,women with excessive weight gain during pregnancy had higher risk of persistent pelvic girdle pain,,,,
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,2,physical activity during pregnancy,"Eight studies used persistent pain as an outcome measure. Three studies found that women who exercised during pregnancy had a lower risk of persistent pelvic girdle pain postpartum (P <.05), whereas 4 other studies reported no significant effect (P >.05).",psychological resilience,"Physical activity, social support, and psychological resilience were generally protective factors.",,,,,,,,
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,6,physical activity,Three studies found that women who exercised during pregnancy had a lower risk of persistent pelvic girdle pain postpartum ( P <.05),smoking,Two studies reported significantly higher risk of persistent pelvic and post–cesarean delivery site pain among women who smoked during pregnancy,spicy food consumption,One study found an association between spicy food consumption and persistent pain after cesarean delivery,excessive weight gain during pregnancy,women with excessive weight gain during pregnancy had higher risk of persistent pelvic girdle pain ( P <.05).,prenatal exercise programs,Tailoring care to individual risk profiles—such as combining prenatal exercise programs with mental health support and workplace adaptations—may optimize both health outcomes and women’s ability to resume work and caregiving roles.,healthy lifestyle,underscoring the importance of a healthy lifestyle.
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,5,sleep quality and insomnia,effectively disrupting the “anxiety-pain-insomnia” pathological triad,ambient acoustic interference (background noise),ambient acoustic interference (background noise) can mask the intended analgesic signals,cybersickness and derealization,significant adverse effects—such as cybersickness and derealization—remain prevalent,digital addiction,risk of digital addiction,high costs and environmental requirements,high costs and environmental requirements,,
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,2,physical inactivity,"Physical inactivity is a well-established extrinsic risk factor contributing to the development and maintenance of chronic pain, particularly of the nociplastic type.",sleep disturbance,"Sleep disturbance is another well-established extrinsic risk factor contributing to the development and exacerbation of chronic pain, especially nociplastic pain.",,,,,,,,
