record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,instrument_label,abbreviation,domain_measured,construct_measured_as_stated,role,instrument_verbatim
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,2,RMDQ (Roland-Morris Disability Questionnaire),yes,RMDQ (Roland-Morris Disability Questionnaire),yes,Roland-Morris Disability Questionnaire,Roland-Morris Disability Questionnaire,RMDQ,function or disability,disability,primary outcome,"disability (n=20) (Roland-Morris Disability Questionnaire, Oswestry Disability Index)"
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,3,ODI (Oswestry Disability Index),yes,ODI (Oswestry Disability Index),yes,Oswestry Disability Index,Oswestry Disability Index,ODI,function or disability,disability,primary outcome,"disability (n=20) (Roland-Morris Disability Questionnaire, Oswestry Disability Index)"
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,4,PROMIS,yes,PROMIS,yes,PROMIS,PROMIS,PROMIS,multiple domains,patient-reported outcomes,referenced only,"Recent advances in measurement have seen the introduction of measures more directly related to patient’s experience, like the Patient-Reported Outcomes Measurement Information System (PROMIS)"
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,5,area deprivation index,no,area deprivation index,no,Area Deprivation Index,Area Deprivation Index,,social,socio-economic level of a geographical area,referenced only,The Area Deprivation Index is a validated objective measure of the socio-economic level of a geographical area
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,6,social deprivation index,no,social deprivation index,no,Social Deprivation Index,Social Deprivation Index,,social,social deprivation,referenced only,"SDH were also investigated by individual-level indicators (social history screening, perception of social isolation) and macro-level indicators (Social Deprivation Index and Remoteness Index)"
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,7,perceived stress scale,no,perceived stress scale,no,perceived stress scale,perceived stress scale,,psychological,perceived stress,referenced only,"subjective scales like the McArthur scale, the perceived stress scale, or perceived social isolation"
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,0,jbi critical appraisal checklist for qualitative research,no,jbi critical appraisal checklist for qualitative research,no,JBI critical appraisal checklist for qualitative research,JBI critical appraisal checklist for qualitative research,JBI,methodological quality,quality of qualitative studies,screening or classification,"For the critical appraisal of the quality, we used the JBI critical appraisal checklist for qualitative research"
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,0,RMDQ (Roland-Morris Disability Questionnaire),yes,RMDQ (Roland-Morris Disability Questionnaire),yes,Roland-Morris Disability Questionnaire,Roland-Morris Disability Questionnaire,RMDQ,function or disability,disability,referenced only,validated measures of disability such as the Roland-Morris Disability Questionnaire (RMDQ) or the Oswestry Disability Index (ODI)
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,1,ODI (Oswestry Disability Index),yes,ODI (Oswestry Disability Index),yes,Oswestry Disability Index,Oswestry Disability Index,ODI,function or disability,disability,referenced only,validated measures of disability such as the Roland-Morris Disability Questionnaire (RMDQ) or the Oswestry Disability Index (ODI)
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,2,HADS (Hospital Anxiety and Depression Scale),yes,HADS (Hospital Anxiety and Depression Scale),yes,Hospital Anxiety and Depression Scale,Hospital Anxiety and Depression Scale,HADS,psychological,anxiety and depression,referenced only,"the OMT intervention group had a statistically significant reduction in anxiety and depression at both four and 12 weeks compared to the sham group, as assessed using the Hospital Anxiety and Depression Scale (HADS)"
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,3,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),PCS (Pain Catastrophizing Scale),PCS,psychological,pain catastrophizing,referenced only,"a statistically significant reduction in pain catastrophizing in the OMT intervention group with diaphragmatic techniques compared to the sham manipulation group which only used OMT, as assessed using the Spanish Pain Catastrophizing Scale (PCS)"
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,4,numerical pain rating scale,no,numerical pain rating scale,no,Numerical Pain Rating Scale,Numerical Pain Rating Scale,NPRS,pain or symptom,pain severity,referenced only,as assessed using the Numerical Pain Rating Scale (NPRS)
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,0,multidimensional scale of perceived social support,no,multidimensional scale of perceived social support,no,Multidimensional Scale of Perceived Social Support,Multidimensional Scale of Perceived Social Support,MSPSS,social,"perceived adequacy of SS through three sources: family, friends and significant other",referenced only,"The questionnaire that was used the most to evaluate PSS was the 'Multidimensional Scale of Perceived Social Support' (10 studies). It evaluates, through 12 items, the perceived adequacy of SS through three sources: family, friends and significant other; using a 5-point Likert scale."
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,1,west haven-yale multidimensional pain inventory,no,west haven-yale multidimensional pain inventory,no,West Haven-Yale Multidimensional Pain Inventory,West Haven-Yale Multidimensional Pain Inventory,WHIMPI,social,"solicitous, negative and distracting responses",referenced only,"The WHIMPI focuses on solicitous, negative and distracting responses, but does not differentiate between spouse responses that are potentially positively or negatively reinforcing."
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,2,spouse response inventory,no,spouse response inventory,no,Spouse Response Inventory,Spouse Response Inventory,SRI,social,spouse responses not only to pain behaviours but also well behaviours,referenced only,"The SRI (39-item inventory), on the other hand, provides a better understanding of chronic pain patient-spouse interaction by measuring spouse responses not only to pain behaviours but also well behaviours."
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,3,informal social support for autonomy and dependence in pain inventory,no,informal social support for autonomy and dependence in pain inventory,no,Informal Social Support for Autonomy and Dependence in Pain Inventory,Informal Social Support for Autonomy and Dependence in Pain Inventory,,social,promotion of autonomy and dependence,referenced only,"Two studies used the 'Informal Social Support for Autonomy and Dependence in Pain Inventory' questionnaire, which is specific to chronic pain conditions."
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,0,dizziness handicap inventory,no,dizziness handicap inventory,no,Dizziness Handicap Inventory,Dizziness Handicap Inventory,DHI,pain or symptom,dizziness handicap,screening or classification,The study participants answered a symptom questionnaire and a Dizziness Handicap Inventory (DHI) questionnaire based on an exploratory factor analysis.
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,0,SF-36,yes,SF-36,yes,SF-36,SF-36,SF-36,quality of life,quality of life,referenced only,Patients with CP had a poorer quality of life (measured by the SF-36) than those without CP.
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,1,jbi (joanna briggs institute critical appraisal checklist for studies reporting prevalence data),no,jbi (joanna briggs institute critical appraisal checklist for studies reporting prevalence data),no,JBI (Joanna Briggs Institute Critical Appraisal Checklist for Studies Reporting Prevalence Data),JBI (Joanna Briggs Institute Critical Appraisal Checklist for Studies Reporting Prevalence Data),JBI,methodological quality,methodological quality of studies,referenced only,C.R. and F.C. independently verified the methodological quality of studies using the Joanna Biggs Institutes` Critical Appraisal Checklist for Studies Reporting Prevalence Data (JBI).
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,0,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),yes,Pain Catastrophizing Scale,Pain Catastrophizing Scale,PCS,psychological,catastrophizing,discussed conceptually,"We will use conventional measures of catastrophizing (i.e., Pain Catastrophizing Scale)"
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,1,BPI (Brief Pain Inventory),yes,BPI (Brief Pain Inventory),yes,Brief Pain Inventory,Brief Pain Inventory,BPI,pain or symptom,pain-related disability,discussed conceptually,"pain-related disability (i.e., Brief Pain Inventory)"
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,2,medical outcomes study social support measure,no,medical outcomes study social support measure,no,Medical Outcomes Study Social Support Measure,Medical Outcomes Study Social Support Measure,,social,social support,discussed conceptually,Medical Outcomes Study Social Support Measure
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,0,Cochrane risk of bias tool,yes,Cochrane risk of bias tool,yes,Cochrane risk of bias tool,Cochrane risk of bias tool,,methodological quality,"risk of bias in sequence generation, allocation concealment, blinding, missing data, selective reporting",discussed conceptually,"Quality assessments were conducted in Covidence. Nine studies had high risk of bias in sequence generation, 11 studies had high risk in allocation concealment, 18 had high risk in blinding participants and personnel, 15 had high risk in blinding of outcome, 18 had high risk in missing data."
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,DeepSeek-V4-Flash,0,mmat (mixed methods appraisal tool),no,mmat (mixed methods appraisal tool),no,MMAT (Mixed Methods Appraisal Tool),MMAT (Mixed Methods Appraisal Tool),MMAT,methodological quality,methodological quality,discussed conceptually,We imported the assessment questions from the Mixed Methods Appraisal Tool (MMAT) into Covidence.
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,0,start back/start msk,no,start back/start msk,no,STarT Back/STarT MSK,STarT Back/STarT MSK,STarT Back,multiple domains,composite screening tools for psychosocial factors,screening or classification,composite screening tools such as the STarT Back/STarT MSK or Orebro screening tools
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,1,orebro screening tools,no,orebro screening tools,no,Orebro screening tools,Orebro screening tools,,multiple domains,composite screening tools for psychosocial factors,screening or classification,composite screening tools such as the STarT Back/STarT MSK or Orebro screening tools
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,2,impact of events scale,no,impact of events scale,no,Impact of Events Scale,Impact of Events Scale,,psychological,recommended in the context of whiplash disorder,screening or classification,"the Impact of Events Scale, which is recommended in the context of whiplash disorder"
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,3,short-form questionnaire,no,short-form questionnaire,no,Short-Form Questionnaire,Short-Form Questionnaire,SF-36,quality of life,Mental Component Score as surrogate measure for psychosocial factors,referenced only,the Mental Component Score from the Short-Form Questionnaire which is commonly used
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,4,"depression, anxiety and stress scale",no,"depression, anxiety and stress scale",no,"Depression, Anxiety and Stress Scale","Depression, Anxiety and Stress Scale",DASS-21,psychological,"depression, anxiety, stress",screening or classification,"The Depression, Anxiety and Stress Scale, Hospital Anxiety and Depression Scale, and the Pain Catastrophising Scale have also been used in recent research."
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,5,HADS (Hospital Anxiety and Depression Scale),yes,HADS (Hospital Anxiety and Depression Scale),yes,Hospital Anxiety and Depression Scale,Hospital Anxiety and Depression Scale,HADS,psychological,anxiety and depression,screening or classification,"The Depression, Anxiety and Stress Scale, Hospital Anxiety and Depression Scale, and the Pain Catastrophising Scale have also been used in recent research."
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,6,pain catastrophising scale,no,pain catastrophising scale,no,Pain Catastrophising Scale,Pain Catastrophising Scale,PCS,psychological,pain catastrophising,screening or classification,"The Depression, Anxiety and Stress Scale, Hospital Anxiety and Depression Scale, and the Pain Catastrophising Scale have also been used in recent research."
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,7,brief resilience scale,no,brief resilience scale,no,Brief Resilience Scale,Brief Resilience Scale,,psychological,psychological resilience,discussed conceptually,Psychological resilience is an emerging concept in both musculoskeletal and orthopaedic contexts with the Brief Resilience Scale and Pain Resilience Scale commonly used
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,0,visual analogic scale (vas),no,visual analogic scale (vas),no,Visual Analogic Scale (VAS),Visual Analogic Scale (VAS),VAS,pain or symptom,pain intensity,primary outcome,These studies used Visual Analogic Scale (VAS) and the Numeric Pain Rating Scale (NPRS)
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,1,numeric pain rating scale (nprs),no,numeric pain rating scale (nprs),no,Numeric Pain Rating Scale (NPRS),Numeric Pain Rating Scale (NPRS),NPRS,pain or symptom,pain intensity,primary outcome,These studies used Visual Analogic Scale (VAS) and the Numeric Pain Rating Scale (NPRS)
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,2,mcgill pain questionnaire (mpq),no,mcgill pain questionnaire (mpq),no,McGill Pain Questionnaire (MPQ),McGill Pain Questionnaire (MPQ),MPQ,pain or symptom,quality of pain,primary outcome,These four studies used the McGill Pain Questionnaire (MPQ)
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,3,QST (Quantitative Sensory Testing),yes,QST (Quantitative Sensory Testing),yes,Quantitative Sensory Testing (QST),Quantitative Sensory Testing (QST),QST,biological,pain sensitivity,primary outcome,"Gerhardt et al., Gerhardt et al. and Blumenstiel et al. used the Quantitative Sensory Testing (QST) protocol to compare pain and detection thresholds to external stimuli"
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,4,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),yes,Pain Catastrophizing Scale (PCS),Pain Catastrophizing Scale (PCS),PCS,psychological,pain catastrophizing,primary outcome,Lambin et al. found no significant differences between participants with FM and those with LBP with the Pain Catastrophizing Scale (PCS)
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,5,TSK (Tampa Scale for Kinesiophobia),yes,TSK (Tampa Scale for Kinesiophobia),yes,Tampa Scale for Kinesiophobia (TSK),Tampa Scale for Kinesiophobia (TSK),TSK,psychological,kinesiophobia,primary outcome,"Lambin et al., Sullivan et al. and Verbunt et al. found no significant kinesiophobia score differences between participants with FM and participants with LBP, using the Tampa Scale for Kinesiophobia (TSK)"
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,6,BDI (Beck Depression Inventory),yes,BDI (Beck Depression Inventory),yes,Beck Depression Inventory (BDI),Beck Depression Inventory (BDI),BDI,psychological,depression,primary outcome,"The Beck Depression Inventory (BDI), Hospital Anxiety and Depression Scale (HADS), Zung Depression Scale (ZDS), the Trait Anxiety Inventory-State Y (STAI-Y) and the Brief Symptom Inventory (BSI) were used in these studies"
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,7,HADS (Hospital Anxiety and Depression Scale),yes,HADS (Hospital Anxiety and Depression Scale),yes,Hospital Anxiety and Depression Scale (HADS),Hospital Anxiety and Depression Scale (HADS),HADS,psychological,anxiety and depression,primary outcome,"The Beck Depression Inventory (BDI), Hospital Anxiety and Depression Scale (HADS), Zung Depression Scale (ZDS), the Trait Anxiety Inventory-State Y (STAI-Y) and the Brief Symptom Inventory (BSI) were used in these studies"
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,0,PROMIS,yes,PROMIS,yes,PROMIS (Patient-Reported Outcomes Measurement Information System) pain interference subscale,PROMIS (Patient-Reported Outcomes Measurement Information System) pain interference subscale,PROMIS,pain or symptom,pain interference,primary outcome,The minimally important difference of 2.5 points on the PROMIS (Patient-Reported Outcomes Measurement Information System) pain interference subscale was achieved by 53% of the intervention group participants
