record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,social_level,factor_role,evidence_basis,factor_verbatim,section_located
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,5,Socioeconomic Status and Health Inequity,yes,socio-economic status or social class,socio-economic status or social class,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,empirically_supported,"professional class, socio-economic status or social class (n=12)",results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,6,Work Disability Occupational Function and Productivity,yes,work status,work status,Work Disability Occupational Function and Productivity,workplace,determinant or risk factor,empirically_supported,"work status (n=19), which refers to whether individuals are employed or unemployed, on sick leave, or working part-time due to CLBP",results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,7,Work Disability Occupational Function and Productivity,yes,physical characteristics of the work,physical characteristics of the work,Work Disability Occupational Function and Productivity,workplace,determinant or risk factor,empirically_supported,"factors related to the employment form and the physical characteristics of the work (n=12), among which sedentary work, physical constraints, and manual work are contributors to CLBP",results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,8,Work Disability Occupational Function and Productivity,yes,psychosocial factors linked to working conditions,psychosocial factors linked to working conditions,Work Disability Occupational Function and Productivity,workplace,determinant or risk factor,empirically_supported,"psychosocial factors linked to working conditions (n=15), such as job satisfaction, attitudes to work, social support from colleagues and supervisors, job insecurity, required concentration, lack of agency or social recognition, pressure to perform, chronic worrying and organizational issues",results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,9,Social Support Network and Interpersonal Resources,yes,environmental and social support,environmental and social support,Social Support Network and Interpersonal Resources,interpersonal,protective factor,empirically_supported,"environmental and social support (n=11). Private social support, which can be assessed using various tools including the Medical Outcome Study Social Support Survey (MOS-SSS)",results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,10,Socioeconomic Status and Health Inequity,yes,financial support or financial instability,financial support or financial instability,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,empirically_supported,"Financial support or financial instability (n=7) contributes to the modulation and development of CLBP, as well as stress levels.",results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,11,Healthcare Access Navigation and System Factors,yes,patient-reported experience of care,patient-reported experience of care,Healthcare Access Navigation and System Factors,healthcare system,descriptive theme,empirically_supported,Patient-reported experience of care (n=4) includes situations such as the lived experience of healthcare for socially disadvantaged individuals suffering from CLBP.,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,0,Social Determinants of Pain and Environment,yes,gender relations and gender inequity,gender relations and gender inequity,Social Determinants of Pain and Environment,societal or policy,determinant or risk factor,empirically_supported,gender relations and gender inequity,abstract
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,1,Stigma Social Isolation and Exclusion,yes,"stigmatization, discrimination, and marginalization based on social identity","stigmatization, discrimination, and marginalization based on social identity",Stigma Social Isolation and Exclusion,societal or policy,determinant or risk factor,empirically_supported,"stigmatization, discrimination, and marginalization based on social identity",abstract
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,2,Social Determinants of Pain and Environment,yes,adversities,adversities,Social Determinants of Pain and Environment,other,determinant or risk factor,empirically_supported,adversities,abstract
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,3,Work Disability Occupational Function and Productivity,yes,harsh living and working conditions,harsh living and working conditions,Work Disability Occupational Function and Productivity,workplace,determinant or risk factor,empirically_supported,harsh living and working conditions,abstract
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,4,Work Disability Occupational Function and Productivity,yes,high expectations regarding work or school,high expectations regarding work or school,Work Disability Occupational Function and Productivity,workplace,determinant or risk factor,empirically_supported,high expectations regarding work or school,abstract
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,5,Cultural Ethnic and Demographic Context,yes,cultural and religious beliefs and values,cultural and religious beliefs and values,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,empirically_supported,cultural and religious beliefs and values,abstract
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,6,Social Support Network and Interpersonal Resources,yes,loneliness,loneliness,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,empirically_supported,loneliness,abstract
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,7,Social Determinants of Pain and Environment,yes,lifestyle factors,lifestyle factors,Social Determinants of Pain and Environment,other,determinant or risk factor,empirically_supported,lifestyle factors,abstract
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,8,Family Caregiver and Household Dynamics,yes,unequal distribution of housework and care work,unequal distribution of housework and care work,Family Caregiver and Household Dynamics,family or household,determinant or risk factor,empirically_supported,"gender relations, which are associated with an unequal distribution of housework and care work, contributed to women's overburdening",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,9,Healthcare Access Navigation and System Factors,yes,difficulties in accessing healthcare,difficulties in accessing healthcare,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,empirically_supported,difficulties in accessing healthcare and reporting pain could lead to the development of chronic pain,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,10,Socioeconomic Status and Health Inequity,yes,poverty and intergenerational poverty,poverty and intergenerational poverty,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,empirically_supported,poverty and its effects on pain development can be passed on between generations,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,11,Work Disability Occupational Function and Productivity,yes,long-term unemployment,long-term unemployment,Work Disability Occupational Function and Productivity,workplace,determinant or risk factor,empirically_supported,the social and psychological consequences of long-term unemployment contributed to the chronicity of pain,results
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,0,Socioeconomic Status and Health Inequity,yes,low education level,low education level,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,empirically_supported,"low education level, low household income, and living in rural areas",results
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,1,Socioeconomic Status and Health Inequity,yes,low household income,low household income,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,empirically_supported,low household income,results
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,2,Social Determinants of Pain and Environment,yes,living in rural areas,living in rural areas,Social Determinants of Pain and Environment,community,determinant or risk factor,empirically_supported,living in rural areas,results
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,3,Socioeconomic Status and Health Inequity,yes,poverty,poverty,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,empirically_supported,"Poverty is also widespread in the remote Peruvian Amazon, with 42% of community respondents living on less than $1.25 U.S. dollars per day",results
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,4,Cultural Ethnic and Demographic Context,yes,gender inequalities,gender inequalities,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,empirically_supported,gender inequality between men and women is a sociocultural norm that contributes to poor health-seeking behavior,results
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,5,Cultural Ethnic and Demographic Context,yes,language differences,language differences,Cultural Ethnic and Demographic Context,cultural,contextual condition,empirically_supported,"Language barriers also pose significant challenges to healthcare delivery, specifically in tribal areas of India.",results
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,6,Cultural Ethnic and Demographic Context,yes,cultural beliefs about traditional medicine,cultural beliefs about traditional medicine,Cultural Ethnic and Demographic Context,cultural,contextual condition,empirically_supported,a cultural milieu that emphasizes traditional healing and distrusts Western medicine,results
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,7,Healthcare Access Navigation and System Factors,yes,healthcare access,healthcare access,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,limited access to healthcare exacerbates the condition and significantly impacts various aspects of daily life,abstract
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,8,Social Determinants of Pain and Environment,yes,community remoteness,community remoteness,Social Determinants of Pain and Environment,community,contextual condition,empirically_supported,"Geographical isolation represents a significant barrier to healthcare in remote communities across Nepal, India, Brazil, and the Peruvian Amazon",results
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,9,Healthcare Access Navigation and System Factors,yes,maldistribution of healthcare workers,maldistribution of healthcare workers,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,empirically_supported,the maldistribution of health workers continues to be problematic and undermines the capacity to achieve health improvements for rural and remote populations,results
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,0,Social Support Network and Interpersonal Resources,yes,perceived social support,perceived social support,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,theorized,"Perceived social support (PSS) is the belief in the availability of this support, whereas received SS involves its mobilization and expression.",introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,1,Social Support Network and Interpersonal Resources,yes,social support satisfaction,social support satisfaction,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,theorized,"SSS can be defined as the subjective evaluation of an individual's contentment or fulfilment with the social support they receive from their social network, including family, friends, and community.",introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,2,Family Caregiver and Household Dynamics,yes,spousal responses,spousal responses,Family Caregiver and Household Dynamics,family or household,determinant or risk factor,theorized,SpR (in the context of chronic pain) refers to the perception (by the patients experiencing chronic pain) of the behaviours and reactions of their spouse or significant other.,introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,3,Family Caregiver and Household Dynamics,yes,solicitous responses,solicitous responses,Family Caregiver and Household Dynamics,family or household,determinant or risk factor,theorized,Solicitous responses are characterised by an excessive expression of sympathy and attention to the pain.,introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,4,Family Caregiver and Household Dynamics,yes,punishing responses,punishing responses,Family Caregiver and Household Dynamics,family or household,determinant or risk factor,theorized,"Punishing responses are defined by the expression of frustration, anger, or criticism towards the individual's pain behaviour.",introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,5,Family Caregiver and Household Dynamics,yes,distracting responses,distracting responses,Family Caregiver and Household Dynamics,family or household,determinant or risk factor,theorized,Distracting responses represent an attempt from the partner to divert the individual's attention away from the pain.,introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,6,Family Caregiver and Household Dynamics,yes,marital satisfaction,marital satisfaction,Family Caregiver and Household Dynamics,family or household,moderator,cited_from_other_work,Leonard et al. (2006) stated that marital satisfaction might in fact moderate the relationship between spouse solicitousness and the pain experience.,discussion
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,0,Social Support Network and Interpersonal Resources,yes,social connections,social connections,Social Support Network and Interpersonal Resources,interpersonal,protective factor,cited_from_other_work,Social connections play an essential role in overall well-being. Lifestyle medicine emphasizes the importance of building and maintaining strong social bonds and connectedness to the community.,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,1,Social Support Network and Interpersonal Resources,yes,social disconnection,social disconnection,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,cited_from_other_work,One study showed that individuals with greater social disconnection had more trouble gaining pain relief as compared to individuals with greater social connectedness.,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,2,Social Support Network and Interpersonal Resources,yes,social support networks,social support networks,Social Support Network and Interpersonal Resources,interpersonal,protective factor,cited_from_other_work,"Additionally, having strong social support networks could help individuals reduce their stress levels and reduce pain perception in a nonpharmacological way.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,3,Social Determinants of Pain and Environment,yes,health disparities and inequities,health disparities and inequities,Social Determinants of Pain and Environment,societal or policy,contextual condition,asserted,"Additionally, health disparities and inequities may lie at the root of limited access to resources and lack of social support.",conclusion
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,4,Social Determinants of Pain and Environment,yes,social determinants,social determinants,Social Determinants of Pain and Environment,societal or policy,contextual condition,asserted,In the context of challenging social determinants some people have less capacity or health literacy to engage in their health care and may have limited access to lifestyle medicine-based prescriptions.,conclusion
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,5,Social Determinants of Pain and Environment,yes,geographic and economic constraints,geographic and economic constraints,Social Determinants of Pain and Environment,economic,contextual condition,asserted,Counseling about nutrition and exercise may help patients in the short term but this is questionable in the long term especially if there are geographic and economic constraints on lack of access to healthy foods or safe exercise environments.,conclusion
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,6,Social Determinants of Pain and Environment,yes,lack of access to healthy foods or safe exercise environments,lack of access to healthy foods or safe exercise environments,Social Determinants of Pain and Environment,community,contextual condition,asserted,Counseling about nutrition and exercise may help patients in the short term but this is questionable in the long term especially if there are geographic and economic constraints on lack of access to healthy foods or safe exercise environments.,conclusion
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,7,Healthcare Access Navigation and System Factors,yes,insurance coverage,insurance coverage,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,"Commonly, the absence of insurance coverage for integrative therapies such as meditation, massage, exercise, acupuncture, and yoga limits the implementation of such treatments even in the motivated, economically sound patients desirous of such treatments.",conclusion
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,8,Healthcare Access Navigation and System Factors,yes,reimbursement models,reimbursement models,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,"Insufficient resources including efficient training programs, support systems, and reimbursement models challenge the effective integration of lifestyle medicine during routine pain consultation.",introduction
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,0,Cultural Ethnic and Demographic Context,yes,female sex,female sex,Cultural Ethnic and Demographic Context,societal or policy,determinant or risk factor,empirically_supported,"Chronic pain was found to be more prevalent in women, and female sex predicted CP.",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,1,Cultural Ethnic and Demographic Context,yes,higher age,higher age,Cultural Ethnic and Demographic Context,societal or policy,determinant or risk factor,empirically_supported,"Chronic pain was more prevalent at older age, particularly severe pain was associated with a higher age.",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,2,Social Support Network and Interpersonal Resources,yes,no partnership,no partnership,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,empirically_supported,Divorced and single participants were at higher risk of developing CP than those married.,results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,3,Socioeconomic Status and Health Inequity,yes,lower education,lower education,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,empirically_supported,Lower education was a predictor of CP.,results
