record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,claim_type,claim_verbatim,section_located,why_it_matters
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,2,definitional,definitional,"pain catastrophizing, which is an exaggerated cognitive response before, during, or after a painful event associated with ruminations, magnification, and helplessness",results,"One of the few psychological constructs that is defined, showing partial conceptual clarity."
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,0,definitional,definitional,"The biopsychosocial model is widely used to explain chronic pain conditions. Yet, the role of social aspects including social support is not clear.",abstract,"Sets up the gap the review addresses, but BPS is not operationalized."
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,1,clinical or applied,clinical or applied,We found that perceived social support was positively associated with quality of life and negatively associated with depression.,abstract,Core finding linking social support to psychological outcomes.
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,2,clinical or applied,clinical or applied,"Spousal responses were positively associated with pain intensity, pain interference and depression.",abstract,Highlights differential effects of spousal responses vs. perceived support.
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,3,definitional,definitional,The basic principle of this model is to consider the experience (of pain) as a cohesive entity and not only as a simple summation of sensory impulses.,introduction,Only definition of BPS in the paper; no operationalization follows.
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,4,clinical or applied,clinical or applied,"This review found that, in patients with chronic pain, social support is mainly associated with psychological variables.",abstract,Summarizes the dyadic focus of the review (social-psychological).
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,0,critical or problematizing,critical or problematizing,"These symptoms are often considered to be biopsychosocial conditions due to a lack of objective findings, that is, the absence of the findings one is looking for—not the absence of findings generally.",abstract,Shows BPS label used as a dismissal category for unexplained symptoms.
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,1,theoretical,theoretical,A disturbance in the delicate balance of facilitatory and inhibitory signals in the myotatic spinal reflexes is the reason behind the development of musculoskeletal pain.,results,Central biological mechanism proposed for pain in mc-BPPV.
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,2,theoretical,theoretical,"In patients with BPPV and in patients with chronic mc-BPPV, abnormal signals are transmitted as afferents to the vestibular nuclei complex; from there, consistently abnormal efferent reflexes originate.",introduction,Core neurophysiological pathway linking vestibular pathology to multisystem symptoms.
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,0,definitional,definitional,"The biopsychosocial model of pain acknowledges that pain experiences are shaped by an interplay between biological, psychological, and socio-environmental factors.",abstract,Only definition of BPS in the paper; used as background framing without further elaboration.
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,1,theoretical,theoretical,Each of these may play a critical role in the biopsychosocial experience of pain.,introduction,Links six lifestyle pillars to BPS but does not specify how they interact.
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,2,theoretical,theoretical,"Excess white adipose tissue is an active endocrine organ that produces leptin, tumor necrosis factor (TNF), and adipokines that induce cytokine release from T cells and recruit M1 macrophages to signal an inflammatory cascade.",introduction,Most detailed biological mechanism in the paper; links obesity to inflammation.
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,3,theoretical,theoretical,The relationship between sleep and pain is bidirectional.,introduction,Only explicit bidirectional claim in the paper; no mechanism specified.
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,0,clinical or applied,clinical or applied,"The high prevalence and the characteristics of the associated features support the need for adequate, multicomponent care paths to manage CP based on a comprehensive biopsychosocial model.",abstract,Shows BPS used as intervention rationale without definition or integration.
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,1,theoretical,theoretical,"Sociodemographic (eg, age, sex, socioeconomic status), psychological (eg, anxiety, depression, beliefs about pain), and biological (eg, genetics, tissue damage, multimorbidity) variables have been associated with CP together with behavioral variables (eg, smoking, alcohol, physical activity).",introduction,"Lists domains but does not relate them, illustrating parallel listing."
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,0,theoretical,theoretical,Engel's biopsychosocial model of healthcare has served as the foundation for several contemporary rehabilitation frameworks including PIPT,results,Establishes BPS as the foundational framework for PIPT.
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,1,critical or problematizing,critical or problematizing,"Notably, physical therapy management approaches that self-identify with the biopsychosocial perspective rarely address socioeconomic, ethnocultural, or interpersonal (social) factors which contribute to the development and persistence of chronic pain",results,Explicit critique that BPS-labeled PT neglects social domain.
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,2,critical or problematizing,critical or problematizing,"Some have argued that existing rehabilitation frameworks derived from the biopsychosocial perspective lack specificity, are difficult to test empirically, and fail to adequately consider sociocultural determinants of health and recovery",discussion,Highlights conceptual problems with BPS frameworks.
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,3,operationalizing,operationalizing,"The model proposes that PIPT combines cognitive skill training with general aerobic activity, skilled prescription of therapeutic exercise, and graded functional movement training by a physical therapist.",results,Defines essential PIPT interventions in the logic model.
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,0,definitional,definitional,"Drawing on the Biopsychosocial Framework of Chronic Pain, this scoping review explores how exercise impacts factors related to neuroinflammation and affect...",abstract,Shows the BPS label is used to frame the review but not operationalized.
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,1,integrative,integrative,Neuroinflammation is recognized as a physiological mechanism directly associated with changes in dysregulated affect and chronic pain.,introduction,Key directional claim linking biological and psychological domains.
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,2,theoretical,theoretical,"Exercise is well-established at regulating affect and promoting anti-inflammatory effects, making it a potential strategy to both improve foundational aspects of dispositional traits and reduce inflammation that contributes to FM pain.",introduction,Central premise of the review: exercise as a dual intervention on affect and inflammation.
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,3,clinical or applied,clinical or applied,"Our findings support the use of exercise as a tool to improve affect and affect-related outcomes, however, there is limited evidence for exercise effects on neuroinflammation or inflammation outcomes in older individuals living with FM.",discussion,"Summarizes the main finding: psychological benefits supported, biological benefits inconclusive."
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,DeepSeek-V4-Flash,0,operationalizing,operationalizing,"The fourth category includes holistic and biopsychosocial outcomes, such as health status, health-related quality of life (QoL), physical well-being, anxiety, and depression.",methods,"Shows the paper operationalizes BPS as a residual outcome category, not as a model of pain or disease."
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,DeepSeek-V4-Flash,1,measurement,measurement,"In the 79 included studies, 74 clinical, 73 behavioral, 36 patient technology experience, 28 health care system, and 25 holistic or biopsychosocial outcomes were reported.",abstract,"BPS outcomes are the least reported category, consistent with tokenistic use."
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,0,definitional,definitional,"The biopsychosocial model advocates for consideration of how physical, emotional and social factors interact and impact the individual's health",introduction,Only definition of BPS in the paper; frames interaction but no mechanism specified
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,1,theoretical,theoretical,"Emerging evidence implicates psychosocial factors as key predictors of those at risk of poor recovery, longer hospital stays, and increased costs",introduction,Core claim linking psychosocial factors to surgical outcomes
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,2,theoretical,theoretical,"There are a range of biological, psychological, and social factors that predict non-recovery from musculoskeletal pain.",results,Exemplifies parallel listing without integration
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,3,critical or problematizing,critical or problematizing,Psychological resilience is an emerging concept in both musculoskeletal and orthopaedic contexts with the Brief Resilience Scale and Pain Resilience Scale commonly used despite uncertainty regarding the definition and usefulness,results,Authors identify definitional uncertainty in a key construct
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,0,definitional,definitional,Fibromyalgia and chronic primary low back pain are two chronic pain conditions with a significant biopsychosocial burden.,abstract,Only use of BPS label; shows tokenistic invocation without definition or integration.
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,1,integrative,integrative,"Catastrophizing, depression, and anxiety have been suggested to contribute to the birth, development, and sustainment of central sensitization",discussion,Only directional bio-psych claim; no pathway specified.
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,2,theoretical,theoretical,"Whether psychological symptoms predispose to or result from widespread pain remains unknown, but a few authors suggested it might be a bidirectional relationship",discussion,Acknowledges uncertainty about directionality of psych-pain relation.
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,0,integrative,integrative,"insecure attachment, in a synergistic relationship with the stressful events of childhood, could represent the 'primum movens' capable of sensitizing the threat system during the 'sensitive period' of brain development",conclusion,"Central integrative claim linking attachment, stress, and neurobiological sensitization."
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,1,theoretical,theoretical,"a dysfunction of OS and IA can be considered as two sides of the same coin, which, in a single construct, represent an important risk factor for several adult diseases including CP",discussion,Conflates psychological and biological constructs into a single risk factor.
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,2,integrative,integrative,"the level of central sensitization, measured as widespread pain, pain intensity and multisensory complaints, could depend even more on the symptoms of PTSD than on the intensity of exposure to trauma itself",results,Links psychological trauma symptoms directly to biological sensitization.
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,3,clinical or applied,clinical or applied,the biopsychosocial model for the clinical evaluation and treatment of patients with CP and central sensitivity syndromes is based on a patient-centered approach in which individualized and multidisciplinary treatments should always be specifically tailored to each patient,discussion,BPS model used as intervention rationale without specifying how domains are integrated.
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,0,definitional,definitional,"the focus of clinicians and researchers in recent years has been on a biopsychosocial model of chronic pain, according to which the experience of pain is determined by the complex interaction between biological, psychological, and social aspects",introduction,Only definition of BPS in the paper; generic and non-operational
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,1,theoretical,theoretical,"these programs differ in terms of theoretical basis, contents, specific outcomes, and targeted populations, but they are inspired by a common biopsychosocial approach consistent with the current multidimensional conception of CNCP management",discussion,Shows BPS used as umbrella for diverse interventions without specifying shared mechanism
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,2,integrative,integrative,cognitive impairment has been found to be significantly and bidirectionally associated with CNCP in older adults,discussion,"Rare cross-domain claim in the paper, but no mechanism specified"
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,0,definitional,definitional,This review takes a developmentally-oriented biopsychosocial perspective on the emergence of sex and gender differences in primary pain by highlighting adolescence as a pivotal period marked by pubertal maturation.,abstract,Defines the paper's BPS framework as developmentally-oriented.
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,1,theoretical,theoretical,"the function of certain brain networks may be key susceptibility factors, which in the face of several sex- or gender-linked overlapping factors... may explain the greater rates of primary pain in females",introduction,Central hypothesis of the model: brain network function as susceptibility factor.
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,2,theoretical,theoretical,Adolescence appears to be a second sensitive period for neural reorganization induced by massive changes in the neuroendocrine system. This creates a window of vulnerability for developing primary pain in youth,conclusion,Key claim about adolescence as a sensitive period for pain vulnerability.
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,0,integrative,integrative,"functional neurological disorder (FND) reveals its complexity only when viewed through a biopsychosocial prism: biological predisposition, traumatic events and social context intertwine to generate a diverse range of clinical manifestations",conclusion,Summarizes the paper's central claim about BPS integration in FND
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,1,integrative,integrative,"Psychiatric comorbidities such as anxiety, depression and PTSD, as well as somatic comorbidities, chronic pain, fatigue or sleep disorders, are not simple coincidences, but active partners in the maintenance of functional symptoms",conclusion,"Positions comorbidities as integral to FND, not incidental"
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,2,theoretical,theoretical,"shared neural circuits involving emotion regulation, threat detection, and self-agency were implicated in both psychiatric disorders and PNES",results,Provides a neurobiological link between psychological and biological domains
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,3,theoretical,theoretical,"social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND",introduction,Acknowledges social factors but does not elaborate
