record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domains_linked,integration_level,source_factor_label,target_factor_label,direction,mediator_or_moderator,evidence_basis,claim_verbatim,mechanism_note,section_located
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,0,depression | psych_social | perceived social status,psych_social,descriptive,depression,perceived social status,unspecified,,empirically_supported,Aroke and colleagues highlight a mediating effect of depression between perceived social status and pain severity in people suffering from CLBP.,"Depression mediates the link between social status and pain, but no pathway is specified.",results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,1,perceived stress | psych_social | household income,psych_social,descriptive,perceived stress,household income,unspecified,,empirically_supported,"perceived stress (n=5) are also discussed, for example as a mediator linking household income and pain persistence","Stress mediates the link between income and pain, but no pathway is specified.",results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,2,self-efficacy | psych_social | social support,psych_social,descriptive,self-efficacy,social support,unspecified,,empirically_supported,the notion of self-efficacy (n=4) is influenced by the environment and social support is associated with CLBP at 5 years,"Self-efficacy is influenced by environment and social support, but no mechanism is given.",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,0,"stigmatization and discrimination | psych_social | poor mental and physical health, including chronic pain",psych_social,descriptive,stigmatization and discrimination,"poor mental and physical health, including chronic pain",unidirectional,,empirically_supported,"stigmatization and discrimination based on social identity and location in themselves contribute to poor mental and physical health, including chronic pain",No pathway specified; association asserted.,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,1,adversities | psych_social | chronic pain,psych_social,descriptive,adversities,chronic pain,unidirectional,,empirically_supported,participants associated the onset of their pain with traumatic life events,No pathway specified; association asserted.,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,2,high expectations regarding work or school | psych_social | stress and too few recovery periods,psych_social,descriptive,high expectations regarding work or school,stress and too few recovery periods,unidirectional,,empirically_supported,"high expectations of work or school lead in many cases to stress and too few recovery periods for the participants, which contributed to the development of chronic pain",No pathway specified; association asserted.,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,3,loneliness | psych_social | chronicity of pain,psych_social,descriptive,loneliness,chronicity of pain,unidirectional,,empirically_supported,loneliness refers to a practical and emotional dimension. Both dimensions can contribute to the chronicity of pain.,No pathway specified; association asserted.,results
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,0,perceived social support | psych_social | depression,psych_social,descriptive,perceived social support,depression,unidirectional,,empirically_supported,We found that perceived social support was positively associated with quality of life and negatively associated with depression.,"Association reported, no pathway specified.",abstract
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,1,social support satisfaction | psych_social | depression,psych_social,descriptive,social support satisfaction,depression,unidirectional,,empirically_supported,SSS was exclusively negatively associated with depression.,"Association reported, no pathway specified.",results
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,2,spousal responses | psych_social | depression,psych_social,descriptive,spousal responses,depression,unidirectional,,empirically_supported,"Patients reporting greater SpR tended to also report greater pain intensity, pain interference/disability, and greater depression.","Association reported, no pathway specified.",discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,3,perceived social support | psych_social | quality of life (mental),psych_social,descriptive,perceived social support,quality of life (mental),unidirectional,,empirically_supported,"PSS is mainly positively associated with mental QoL (4/5), suggesting that patients with higher PSS have an increased mental QoL.","Association reported, no pathway specified.",discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,4,perceived social support | psych_social | anxiety,psych_social,descriptive,perceived social support,anxiety,unidirectional,,empirically_supported,Results are inconsistent with five out of nine analyses showing negative correlations and one study showing a negative relationship,"Association reported, no pathway specified.",discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,5,spousal responses | psych_social | pain intensity,psych_social,descriptive,spousal responses,pain intensity,unidirectional,,empirically_supported,"Patients reporting greater SpR tended to also report greater pain intensity, pain interference/disability, and greater depression.","Association reported, no pathway specified.",discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,6,spousal responses | psych_social | pain interference,psych_social,descriptive,spousal responses,pain interference,unidirectional,,empirically_supported,"Patients reporting greater SpR tended to also report greater pain intensity, pain interference/disability, and greater depression.","Association reported, no pathway specified.",discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,7,marital satisfaction | psych_social | spousal responses,psych_social,directional,marital satisfaction,spousal responses,unspecified,marital satisfaction,cited_from_other_work,marital satisfaction might in fact moderate the relationship between spouse solicitousness and the pain experience,Moderation proposed but no pathway specified.,discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,0,vestibulo-thalamo-cortical reflex | bio_psych | cognitive dysfunction,bio_psych,directional,vestibulo-thalamo-cortical reflex,cognitive dysfunction,unidirectional,,theorized,Abnormal signals known as the vestibulo-thalamo-cortical reflex are transmitted from the vestibular nuclei complex. This reflex is important in the development of cognitive dysfunction.,"Vestibular reflex causes cognitive symptoms, but no pathway specified.",results
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,1,vestibular impairment | bio_psych | cognitive comorbidity,bio_psych,directional,vestibular impairment,cognitive comorbidity,unidirectional,,cited_from_other_work,"The findings by Bigelow et al. indicate that vestibular impairment is associated with an increased risk of, among others, cognitive comorbidity.","Association asserted, no mechanism given.",results
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,0,stress | bio_psych | pain,bio_psych,directional,stress,pain,unidirectional,,cited_from_other_work,"Perceived stress can lead to stronger responses to pain due to the interconnectedness of pain pathways, emotional processing areas, and cognitive processing pathways in the brain.",Stress leads to stronger pain responses via interconnected brain pathways; no specific mediator named.,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,1,social support networks | psych_social | stress levels,psych_social,directional,social support networks,stress levels,unidirectional,,cited_from_other_work,"Additionally, having strong social support networks could help individuals reduce their stress levels and reduce pain perception in a nonpharmacological way.","Social support reduces stress, which in turn reduces pain; no pathway specified.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,2,social disconnection | psych_social | pain relief,psych_social,directional,social disconnection,pain relief,unidirectional,,cited_from_other_work,One study showed that individuals with greater social disconnection had more trouble gaining pain relief as compared to individuals with greater social connectedness.,Social disconnection is associated with worse pain relief; no mechanism given.,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,3,social determinants | bio_social | health literacy,bio_social,mentioned,social determinants,health literacy,unspecified,,asserted,In the context of challenging social determinants some people have less capacity or health literacy to engage in their health care and may have limited access to lifestyle medicine-based prescriptions.,Social determinants affect health literacy and access; no biological pathway.,conclusion
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,0,cognitive skill training | bio_psych | active coping behaviors,bio_psych,directional,cognitive skill training,active coping behaviors,unidirectional,"psychological flexibility, self-efficacy, pain catastrophizing, fear avoidance",theorized,"The model proposes that PIPT combines cognitive skill training with general aerobic activity... These clinical outcomes are achieved through active cognitive and physical coping behaviors mediated by increased psychological flexibility and greater self-efficacy for managing pain, reductions in pain catastrophizing, fear avoidance, and maladaptive pain beliefs",Cognitive skill training and exercise lead to behavioral change via psychological mediators.,results
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,1,sociocultural factors | psych_social | pain-related beliefs and behaviors,psych_social,directional,sociocultural factors,pain-related beliefs and behaviors,unidirectional,,empirically_supported,"race, ethnicity, and culture are often associated with differing perceptions of illness, coping strategies, pain-related cognitions, self-efficacy, locus of control, and fear avoidance beliefs",Sociocultural factors influence psychological constructs.,introduction
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,2,physical stressors | bio_social | occupational injury,bio_social,mentioned,physical stressors,occupational injury,unidirectional,,empirically_supported,"physical stressors such as awkward postures, repetitive movements, and high work-rest ratios in manual labor jobs contribute to disproportionate rates of occupational injury and musculoskeletal pain in Hispanic/Latino workers","Workplace physical stressors linked to injury, but no pathway specified.",results
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,3,PIPT interventions | triadic | pain-related disability,triadic,mentioned,PIPT interventions,pain-related disability,unidirectional,"psychological flexibility, self-efficacy, pain catastrophizing, fear avoidance, movement patterns",theorized,"The model proposes that PIPT combines cognitive skill training with general aerobic activity, skilled prescription of therapeutic exercise, and graded functional movement training... These clinical outcomes are achieved through active cognitive and physical coping behaviors mediated by increased psychological flexibility and greater self-efficacy for managing pain, reductions in pain catastrophizing, fear avoidance, and maladaptive pain beliefs, along with reduced movement-related catastrophizing and fear, less impaired movement, and greater self-efficacy for",Bio and psych domains are integrated via mediators; social factors are contextual but not part of the causal pathway.,results
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,0,neuroinflammation | bio_psych | negative affect,bio_psych,directional,neuroinflammation,negative affect,unidirectional,,theorized,Neuroinflammation is recognized as a physiological mechanism directly associated with changes in dysregulated affect and chronic pain.,Asserts association but no pathway specified.,introduction
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,1,exercise | bio_psych | positive affect,bio_psych,directional,exercise,positive affect,unidirectional,,theorized,Exercise is well-established at regulating affect and promoting anti-inflammatory effects.,Asserts exercise improves affect but no pathway specified.,introduction
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,2,exercise | bio_psych | neuroinflammation,bio_psych,directional,exercise,neuroinflammation,unidirectional,,theorized,"Regular exercise induces multiple physiological adaptations that can mitigate the pathophysiological mechanisms contributing to enhanced pain dysregulation, including eliciting anti-inflammatory effects in patients living with FM.",Asserts exercise reduces neuroinflammation but no pathway specified.,introduction
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,3,exercise | psych_social | social interaction,psych_social,mentioned,exercise,social interaction,unspecified,,theorized,"Exercise also facilitates social interaction and self-efficacy, crucial for emotional wellbeing.",Mentions social interaction as a benefit of exercise but no direction or mechanism specified.,discussion
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,0,biological factors | bio_psych | psychological factors,bio_psych,mentioned,biological factors,psychological factors,unspecified,,asserted,"There are a range of biological, psychological, and social factors that predict non-recovery from musculoskeletal pain.",,results
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,1,psychological factors | psych_social | social factors,psych_social,mentioned,psychological factors,social factors,unspecified,,asserted,"The range of social factors that impact recovery from musculoskeletal conditions comprises individual, family, and systemic factors.",,results
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,2,biological factors | bio_social | social factors,bio_social,mentioned,biological factors,social factors,unspecified,,asserted,"There are a range of biological, psychological, and social factors that predict non-recovery from musculoskeletal pain.",,results
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,0,catastrophizing | bio_psych | central sensitization,bio_psych,directional,catastrophizing,central sensitization,unidirectional,,theorized,"Catastrophizing, depression, and anxiety have been suggested to contribute to the birth, development, and sustainment of central sensitization","Psychological factors are asserted to contribute to central sensitization, but no pathway is specified.",discussion
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,1,depression | bio_psych | central sensitization,bio_psych,directional,depression,central sensitization,unidirectional,,theorized,"Catastrophizing, depression, and anxiety have been suggested to contribute to the birth, development, and sustainment of central sensitization","Psychological factors are asserted to contribute to central sensitization, but no pathway is specified.",discussion
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,2,anxiety | bio_psych | central sensitization,bio_psych,directional,anxiety,central sensitization,unidirectional,,theorized,"Catastrophizing, depression, and anxiety have been suggested to contribute to the birth, development, and sustainment of central sensitization","Psychological factors are asserted to contribute to central sensitization, but no pathway is specified.",discussion
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,3,pain catastrophizing | bio_psych | fMRI signal,bio_psych,descriptive,pain catastrophizing,fMRI signal,unidirectional,,empirically_supported,Gracely et al. found significant positive correlations between pain catastrophizing scores and increased fMRI signal in multiple brain regions related to pain among participants with FM,"Correlation between psychological construct and brain activity, no direction or mechanism specified.",introduction
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,0,insecure attachment | bio_psych | HPA axis dysregulation,bio_psych,mechanistic,insecure attachment,HPA axis dysregulation,unidirectional,oxytocinergic system,empirically_supported,"early stress and in particular childhood maltreatment, is highly associated with the hypothalamic–pituitary–adrenal (HPA) axis and autonomic nervous-system dysfunction",Early stress leads to HPA axis dysfunction via oxytocinergic system programming.,results
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,1,C-tactile fiber stimulation | bio_psych | oxytocin release,bio_psych,mechanistic,C-tactile fiber stimulation,oxytocin release,unidirectional,,empirically_supported,stimulation of CT afferents could be linked to increased tone of the parasympathetic system and to a modulation of the activity of the endogenous μ-opioid receptor system,"CT fiber stimulation increases oxytocin and parasympathetic tone, modulating pain.",results
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,2,oxytocin | bio_psych | pain perception,bio_psych,mechanistic,oxytocin,pain perception,unidirectional,"opioid system, GABA interneurons",empirically_supported,"OT can exert its analgesic effect at both spinal-cord level and above-spinal-cord level, as well as in the peripheral nervous system",Oxytocin inhibits nociceptive afferents at spinal cord and modulates brain regions.,results
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,3,insecure attachment | psych_social | social support,psych_social,descriptive,insecure attachment,social support,unspecified,,cited_from_other_work,"social status such as marital satisfaction and social support from significant others, may have a role",,results
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,4,early life experiences | bio_social | HPA axis dysregulation,bio_social,mentioned,early life experiences,HPA axis dysregulation,unidirectional,,empirically_supported,early stressful life events may be responsible for maladaptive neural plasticity and function,,results
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,5,insecure attachment | triadic | central sensitization,triadic,mentioned,insecure attachment,central sensitization,unidirectional,"oxytocinergic system, HPA axis, CT fibers",theorized,"insecure attachment, in a synergistic relationship with the stressful events of childhood, could represent the 'primum movens' capable of sensitizing the threat system during the 'sensitive period' of brain development","IA leads to CT fiber dysfunction and OS epigenetic modification, causing HPA axis dysregulation and central sensitization.",conclusion
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,0,pain intensity | bio_psych | psychological outcomes,bio_psych,descriptive,pain intensity,psychological outcomes,unspecified,,empirically_supported,"the evaluated interventions showed signs of effectiveness in the targeted pain, psychological, physical, and integrated outcomes",No pathway specified; outcomes listed together,discussion
