record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,domain,factor_label,ontology_subdomain,level_or_mechanism,factor_role,verbatim_quote,section_located,source_table
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,7,biological,adipokines,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,"Excess white adipose tissue is an active endocrine organ that produces leptin, tumor necrosis factor (TNF), and adipokines that induce cytokine release from T cells and recruit M1 macrophages to signal an inflammatory cascade.",introduction,01_biological_factors
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,8,biological,cytokines,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,"Excess white adipose tissue is an active endocrine organ that produces leptin, tumor necrosis factor (TNF), and adipokines that induce cytokine release from T cells and recruit M1 macrophages to signal an inflammatory cascade.",introduction,01_biological_factors
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,9,biological,M1 macrophages,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,"Excess white adipose tissue is an active endocrine organ that produces leptin, tumor necrosis factor (TNF), and adipokines that induce cytokine release from T cells and recruit M1 macrophages to signal an inflammatory cascade.",introduction,01_biological_factors
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,10,biological,inducible nitric oxide synthase (iNOS),Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,"It also increases inducible nitric oxide synthase (iNOS) expression to release proinflammatory inducible nitric oxide (iNO) in glia, neurons, and endothelium, which are implicated in migraines and neurodegenerative disease.",introduction,01_biological_factors
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,11,biological,proinflammatory inducible nitric oxide (iNO),Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,"It also increases inducible nitric oxide synthase (iNOS) expression to release proinflammatory inducible nitric oxide (iNO) in glia, neurons, and endothelium, which are implicated in migraines and neurodegenerative disease.",introduction,01_biological_factors
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,0,psychological,stress management,coping strategies and adjustment,,intervention component,Stress management methods may yield significant reductions in pain and pain-related drug use.,introduction,02_psychological_concepts
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,1,psychological,mental health,mental health comorbidity and wellbeing,,outcome,Stress reduction techniques can improve pain tolerance and mental health.,introduction,02_psychological_concepts
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,2,psychological,anxiety,anxiety and psychological reactivity,,outcome,"Stress management methods may yield significant reductions in pain and pain-related drug use. Additionally, these modalities may also decrease concomitant anxiety, and fatigue, and thereby improve a person’s overall sense of well-being.",introduction,02_psychological_concepts
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,3,psychological,fatigue,mental health comorbidity and wellbeing,,outcome,"Stress management methods may yield significant reductions in pain and pain-related drug use. Additionally, these modalities may also decrease concomitant anxiety, and fatigue, and thereby improve a person’s overall sense of well-being.",introduction,02_psychological_concepts
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,4,psychological,well-being,mental health comorbidity and wellbeing,,outcome,The literature supports its importance in the management of chronic pain as well. One study showed that individuals with greater social disconnection had more trouble gaining pain relief as compared to individuals with greater social connectedness.,introduction,02_psychological_concepts
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,5,psychological,behavioral change,coping strategies and adjustment,,intervention component,With its focus on education and behavioral change integrating lifestyle medicine is time-intensive for both patients and clinicians.,conclusion,02_psychological_concepts
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,6,psychological,adherence,"healthcare-seeking, adherence and engagement",,outcome,"For example, a study found that “ between 1988 and 2006, the percentage of US adults adhering to 5 key health behaviors (not smoking, avoiding excessive alcohol consumption, eating five or more fruits/vegetables per day, exercising more than 12 times per month, and maintaining a healthy body weight) decreased from 15% to 8% ”.",conclusion,02_psychological_concepts
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,7,psychological,key health behaviors,"healthcare-seeking, adherence and engagement",,outcome,"For example, a study found that “ between 1988 and 2006, the percentage of US adults adhering to 5 key health behaviors (not smoking, avoiding excessive alcohol consumption, eating five or more fruits/vegetables per day, exercising more than 12 times per month, and maintaining a healthy body weight) decreased from 15% to 8% ”.",conclusion,02_psychological_concepts
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,8,psychological,patient satisfaction,"healthcare-seeking, adherence and engagement",,outcome,"Investigating patient satisfaction, adherence rates, and telemedicine ease could further shed light on the practicality and sustainability of each approach.",conclusion,02_psychological_concepts
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,9,psychological,telemedicine ease,"healthcare-seeking, adherence and engagement",,outcome,"Investigating patient satisfaction, adherence rates, and telemedicine ease could further shed light on the practicality and sustainability of each approach.",conclusion,02_psychological_concepts
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,0,social,cultural factors,Cultural Ethnic and Demographic Context,cultural,contextual condition,"Cultural factors have influenced various definitions of lifestyle medicine around the world, but six pillars remain central to the concept.",introduction,03_social_factors
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,1,social,health inequities,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,These conditions have markers that stem from common metabolic or genetic etiologies and even from the commonalities of health inequities.,introduction,03_social_factors
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,2,social,social connections,Social Support Network and Interpersonal Resources,community,protective factor,Social connections play an essential role in overall well-being. Lifestyle medicine emphasizes the importance of building and maintaining strong social bonds and connectedness to the community.,introduction,03_social_factors
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,3,social,social disconnection,Stigma Social Isolation and Exclusion,community,determinant or risk factor,One study showed that individuals with greater social disconnection had more trouble gaining pain relief as compared to individuals with greater social connectedness.,introduction,03_social_factors
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,4,social,social connectedness,Social Support Network and Interpersonal Resources,community,protective factor,One study showed that individuals with greater social disconnection had more trouble gaining pain relief as compared to individuals with greater social connectedness.,introduction,03_social_factors
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,5,social,social support networks,Social Support Network and Interpersonal Resources,community,protective factor,"Additionally, having strong social support networks could help individuals reduce their stress levels and reduce pain perception in a nonpharmacological way.",introduction,03_social_factors
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,6,social,health literacy,Health Literacy Education and Patient Empowerment,healthcare system,determinant or risk factor,"Even in highly motivated patients with high levels of health literacy, the time investment in lifestyle medicine may be a barrier.",conclusion,03_social_factors
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,7,social,health disparities,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,"Additionally, health disparities and inequities may lie at the root of limited access to resources and lack of social support.",conclusion,03_social_factors
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,8,social,social support,Social Support Network and Interpersonal Resources,community,determinant or risk factor,"Additionally, health disparities and inequities may lie at the root of limited access to resources and lack of social support.",conclusion,03_social_factors
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,9,social,access to resources,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,"Additionally, health disparities and inequities may lie at the root of limited access to resources and lack of social support.",conclusion,03_social_factors
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,10,social,geographic constraints,Healthcare Access Navigation and System Factors,community,determinant or risk factor,Counseling about nutrition and exercise may help patients in the short term but this is questionable in the long term especially if there are geographic and economic constraints on lack of access to healthy foods or safe exercise environments.,conclusion,03_social_factors
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,11,social,economic constraints,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,Counseling about nutrition and exercise may help patients in the short term but this is questionable in the long term especially if there are geographic and economic constraints on lack of access to healthy foods or safe exercise environments.,conclusion,03_social_factors
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,0,beyond the triad,nutrition,,lifestyle,intervention component,"Lifestyle medicine emphasizes factors such as nutrition, exercise, stress management, sleep hygiene, and social connectivity, which have been shown to play significant roles in pain modulation and overall well-being.",introduction,04_other_domain_factors
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,1,beyond the triad,exercise,,lifestyle,intervention component,"Lifestyle medicine emphasizes factors such as nutrition, exercise, stress management, sleep hygiene, and social connectivity, which have been shown to play significant roles in pain modulation and overall well-being.",introduction,04_other_domain_factors
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,2,beyond the triad,stress management,,lifestyle,intervention component,"Lifestyle medicine emphasizes factors such as nutrition, exercise, stress management, sleep hygiene, and social connectivity, which have been shown to play significant roles in pain modulation and overall well-being.",introduction,04_other_domain_factors
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,3,beyond the triad,sleep hygiene,,lifestyle,intervention component,"Lifestyle medicine emphasizes factors such as nutrition, exercise, stress management, sleep hygiene, and social connectivity, which have been shown to play significant roles in pain modulation and overall well-being.",introduction,04_other_domain_factors
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,4,beyond the triad,social connectivity,,lifestyle,intervention component,"Lifestyle medicine emphasizes factors such as nutrition, exercise, stress management, sleep hygiene, and social connectivity, which have been shown to play significant roles in pain modulation and overall well-being.",introduction,04_other_domain_factors
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,5,beyond the triad,avoidance of toxic substances,,lifestyle,intervention component,"Adopted by the American College of Lifestyle Medicine (ACLM), the only medical association that represents the field of lifestyle medicine, these pillars are nutrition, physical activity, stress management, avoidance of toxic substances, sleep, and social connections.",introduction,04_other_domain_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,0,biological,genetics,Genetic Epigenetic and Biological Vulnerability,genetic or molecular,determinant or risk factor,"biological (eg, genetics, tissue damage, multimorbidity) variables have been associated with CP",introduction,01_biological_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,1,biological,tissue damage,Musculoskeletal and Structural Pathology,peripheral or tissue,determinant or risk factor,"biological (eg, genetics, tissue damage, multimorbidity) variables have been associated with CP",introduction,01_biological_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,2,biological,multimorbidity,,systemic or whole body,determinant or risk factor,"biological (eg, genetics, tissue damage, multimorbidity) variables have been associated with CP",introduction,01_biological_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,3,biological,obesity,Metabolic Nutritional and Hormonal Factors,systemic or whole body,correlate,"Chronic pain was associated with obesity, with 71% having a BMI of >25 kg/m2 when pain was frequent",results,01_biological_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,4,biological,physical disease comorbidities,,systemic or whole body,correlate,Twenty-two percent of CP subjects had at least one additional comorbid physical disease.,results,01_biological_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,0,psychological,anxiety,anxiety and psychological reactivity,,correlate,,results,02_psychological_concepts
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,1,psychological,depression,"depression, low mood and negative affect",,correlate,,results,02_psychological_concepts
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,2,psychological,catastrophizing pain,catastrophizing and negative cognitive appraisal,,determinant or risk factor,,results,02_psychological_concepts
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,3,psychological,sleep problems,,,correlate,,results,02_psychological_concepts
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,4,psychological,psychological distress,"depression, low mood and negative affect",,correlate,,results,02_psychological_concepts
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,5,psychological,demoralization,"depression, low mood and negative affect",,descriptive theme,"Assessing demoralization is of priority in CP patients because it captures a psychological distress, which occurs commonly.",discussion,02_psychological_concepts
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,6,psychological,irritable mood,emotion regulation and pain affect processing,,descriptive theme,,discussion,02_psychological_concepts
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,0,social,female sex,Cultural Ethnic and Demographic Context,societal or policy,determinant or risk factor,"Chronic pain was found to be more prevalent in women, and female sex predicted CP.",results,03_social_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,1,social,higher age,Cultural Ethnic and Demographic Context,societal or policy,determinant or risk factor,"Chronic pain was more prevalent at older age, particularly severe pain was associated with a higher age.",results,03_social_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,2,social,no partnership,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,Divorced and single participants were at higher risk of developing CP than those married.,results,03_social_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,3,social,lower education,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,Lower education was a predictor of CP.,results,03_social_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,4,social,unemployment,Work Disability Occupational Function and Productivity,workplace,determinant or risk factor,"Highest prevalence rates were found in case of unemployment, in work disabled or sick people",results,03_social_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,5,social,lower income,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,"Chronic pain prevalence was higher in subjects with lower income, financial or work strain, and poor social support.",results,03_social_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,6,social,poor social support,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,"Chronic pain prevalence was higher in subjects with lower income, financial or work strain, and poor social support.",results,03_social_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,7,social,ethnicity,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,Asian and Black ethnic groups reported higher prevalence of pain compared to White participants.,results,03_social_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,0,beyond the triad,smoking,,lifestyle,correlate,Higher prevalence of CP was observed in current or former smokers.,results,04_other_domain_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,1,beyond the triad,alcohol,,lifestyle,correlate,"behavioral variables (eg, smoking, alcohol, physical activity) have been associated with CP",introduction,04_other_domain_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,2,beyond the triad,physical activity,,lifestyle,correlate,"behavioral variables (eg, smoking, alcohol, physical activity) have been associated with CP",introduction,04_other_domain_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,0,biological,tissue damage,Musculoskeletal and Structural Pathology,peripheral or tissue,determinant or risk factor,"Common causes of CP included strain injuries (work/sports), arthritis, mechanical problems, disease (eg, arthritis, heart, or kidney diseases), and accidents.",results,01_biological_factors
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,1,biological,multimorbidity,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,Being frequently ill or having a chronic disease were predictors of CP.,results,01_biological_factors
