record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,extraction_category,item_index,label,verbatim_quote,label_normalized_for_matching,label_vocabulary,label_is_controlled,ontology_anchor,ontology_anchor_vocabulary,ontology_anchor_is_controlled
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,key_quotes,3,critical or problematizing,Ignoring these domains risks replacing one reductionist model with another.,,,,,,no
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,biological_factors,0,central sensitisation,CLBP cannot be reduced to nociceptive activity or mechanisms such as central sensitisation,,,,Central Sensitization and Neuroplasticity,bio_subdomain,yes
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,biological_factors,1,nociceptive activity,CLBP cannot be reduced to nociceptive activity or mechanisms such as central sensitisation,,,,Nociceptive and Pain Signalling Pathways,bio_subdomain,yes
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,biological_factors,2,body mass index (BMI),Obesity (or high body mass index) has been identified as a risk factor for the persistence of low back pain and disability,,,,Metabolic Nutritional and Hormonal Factors,bio_subdomain,yes
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,biological_factors,3,co-morbidities,"Health status (n=9) includes co-morbidities, medical history and body mass index.",,,,,bio_subdomain,no
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,psychological_concepts,0,catastrophizing,,pain catastrophizing,psych_concept,yes,catastrophizing and negative cognitive appraisal,concept_family,yes
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,psychological_concepts,1,fear-avoidance,,fear-avoidance,psych_concept,no,"fear, avoidance and pain-related fear",concept_family,yes
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,psychological_concepts,2,fear of movement,,kinesiophobia,psych_concept,yes,"fear, avoidance and pain-related fear",concept_family,yes
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,psychological_concepts,3,depression,,depression,psych_concept,yes,"depression, low mood and negative affect",concept_family,yes
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,psychological_concepts,4,anxiety,,anxiety,psych_concept,yes,anxiety and psychological reactivity,concept_family,yes
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,psychological_concepts,5,self-efficacy,,pain self-efficacy,psych_concept,yes,"self-efficacy, control and mastery",concept_family,yes
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,psychological_concepts,6,perceived stress,,stress,psych_concept,yes,"depression, low mood and negative affect",concept_family,yes
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,psychological_concepts,7,individual expectations of recovery,,expectations,psych_concept,yes,"illness beliefs, pain representations and meaning",concept_family,yes
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,psychological_concepts,8,post-traumatic stress,,post-traumatic stress,psych_concept,yes,"trauma, adversity and life events",concept_family,yes
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,psychological_concepts,9,personality traits,,personality traits,psych_concept,yes,personality and individual differences,concept_family,yes
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,social_factors,0,age and gender,age and gender (defined in a binary manner) (n=26),,,,Cultural Ethnic and Demographic Context,social_subdomain,yes
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,social_factors,1,education level,education level (n=17),,,,Socioeconomic Status and Health Inequity,social_subdomain,yes
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,social_factors,2,civil status,civil status (n=8),,,,Family Caregiver and Household Dynamics,social_subdomain,yes
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,social_factors,3,place of living,place of living (n=3),,,,Social Determinants of Pain and Environment,social_subdomain,yes
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,social_factors,4,ethnicity,ethnicity (n=7),,,,Cultural Ethnic and Demographic Context,social_subdomain,yes
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,social_factors,5,socio-economic status or social class,"professional class, socio-economic status or social class (n=12)",,,,Socioeconomic Status and Health Inequity,social_subdomain,yes
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,social_factors,6,work status,"work status (n=19), which refers to whether individuals are employed or unemployed, on sick leave, or working part-time due to CLBP",,,,Work Disability Occupational Function and Productivity,social_subdomain,yes
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,social_factors,7,physical characteristics of the work,"factors related to the employment form and the physical characteristics of the work (n=12), among which sedentary work, physical constraints, and manual work are contributors to CLBP",,,,Work Disability Occupational Function and Productivity,social_subdomain,yes
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,social_factors,8,psychosocial factors linked to working conditions,"psychosocial factors linked to working conditions (n=15), such as job satisfaction, attitudes to work, social support from colleagues and supervisors, job insecurity, required concentration, lack of agency or social recognition, pressure to perform, chronic worrying and organizational issues",,,,Work Disability Occupational Function and Productivity,social_subdomain,yes
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,social_factors,9,environmental and social support,"environmental and social support (n=11). Private social support, which can be assessed using various tools including the Medical Outcome Study Social Support Survey (MOS-SSS)",,,,Social Support Network and Interpersonal Resources,social_subdomain,yes
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,social_factors,10,financial support or financial instability,"Financial support or financial instability (n=7) contributes to the modulation and development of CLBP, as well as stress levels.",,,,Socioeconomic Status and Health Inequity,social_subdomain,yes
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,social_factors,11,patient-reported experience of care,Patient-reported experience of care (n=4) includes situations such as the lived experience of healthcare for socially disadvantaged individuals suffering from CLBP.,,,,Healthcare Access Navigation and System Factors,social_subdomain,yes
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,other_domain_factors,0,physical activity,"lifestyle (n=16), which encompasses people's health behaviours and includes physical activity, alcohol and cigarette consumption",,,,,,no
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,other_domain_factors,1,alcohol and cigarette consumption,"lifestyle (n=16), which encompasses people's health behaviours and includes physical activity, alcohol and cigarette consumption",,,,,,no
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,other_domain_factors,2,sleep quality and quantity,sleep quality and quantity. Tagliaferri describes the correlation between sleep quality and the development of CLBP and disability.,,,,,,no
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,other_domain_factors,3,religious practices,"coping strategies (n=2), including religious practices",,,,,,no
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,domain_evidence,0,biological,CLBP cannot be reduced to nociceptive activity or mechanisms such as central sensitisation,,,,,,no
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,domain_evidence,1,psychological,"cognitive and emotional factors (e.g. beliefs and thoughts), like catastrophizing, fear-avoidance and fear of movement",,,,,,no
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,domain_evidence,2,social,We identified 28 categories of social factors potentially associated with CLBP. These factors were organized into six domains spanning from individual-level influences to broader societal contexts.,,,,,,no
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,integration_claims,0,depression | psych_social | perceived social status,Aroke and colleagues highlight a mediating effect of depression between perceived social status and pain severity in people suffering from CLBP.,,,,,,no
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,integration_claims,1,perceived stress | psych_social | household income,"perceived stress (n=5) are also discussed, for example as a mediator linking household income and pain persistence",,,,,,no
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,integration_claims,2,self-efficacy | psych_social | social support,the notion of self-efficacy (n=4) is influenced by the environment and social support is associated with CLBP at 5 years,,,,,,no
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,concept_relations,0,depression | mediates | pain severity,Aroke and colleagues highlight a mediating effect of depression between perceived social status and pain severity in people suffering from CLBP.,,,,,,no
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,concept_relations,1,perceived stress | mediates | pain persistence,"perceived stress (n=5) are also discussed, for example as a mediator linking household income and pain persistence",,,,,,no
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,concept_relations,2,individual expectations of recovery | antecedent_or_cause_of | work participation,Individual expectations of recovery (n=4) appear to be associated with better participation in work,,,,,,no
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,concept_relations,3,self-efficacy | antecedent_or_cause_of | CLBP at 5 years,the notion of self-efficacy (n=4) is influenced by the environment and social support is associated with CLBP at 5 years,,,,,,no
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,bps_usage_instances,0,organizing principle,The biopsychosocial (BPS) model provides a theoretical framework for conceptualizing CLBP as the outcome of complex interactions between individuals and their environment,,,,,,no
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,bps_usage_instances,1,justification,"In 1977, psychiatrist George Engel introduced the biopsychosocial (BPS) model, stating that understanding illness 'must take into account the patient, the social context in which he lives, and the complementary system devised by society to deal with the disruptive effects of illness.'",,,,,,no
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,bps_usage_instances,2,background framing,"Current guidelines acknowledge the importance of the biological, psychological, and social dimensions by recommending a BPS framework for CLBP management",,,,,,no
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,bps_usage_instances,3,organizing principle,"This classification reflects their inherent social dimension within the BPS model, where they are not reducible to a purely biological explanation but instead lie at the intersection of several dimensions.",,,,,,no
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,bps_usage_instances,4,organizing principle,Their inclusion in this domain highlights their intrinsically social character within the BPS model and emphasises that they cannot be reduced to a purely psychological explanation.,,,,,,no
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,bps_usage_instances,5,conclusion,Considering BMI within a broader BPS perspective allows for a better understanding of its impact on health and patient care pathways.,,,,,,no
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,bps_definitions,0,Engel (1977 or 1980),"In 1977, psychiatrist George Engel introduced the biopsychosocial (BPS) model, stating that understanding illness 'must take into account the patient, the social context in which he lives, and the complementary system devised by society to deal with the disruptive effects of illness.'",,,,,,no
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,theoretical_frameworks,0,biopsychosocial model,"In 1977, psychiatrist George Engel introduced the biopsychosocial (BPS) model, stating that understanding illness 'must take into account the patient, the social context in which he lives, and the complementary system devised by society to deal with the disruptive effects of illness.'",biopsychosocial model,framework,yes,biopsychosocial model,framework,yes
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,theoretical_frameworks,1,Areas of Worklife model,"Buruck et al. explored the psychosocial risk factors included in the Areas of Worklife model (workload, job control, social support, reward, values or fairness).",areas of worklife model,framework,no,areas of worklife model,framework,no
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,theoretical_frameworks,2,PROGRESS framework,"Social Determinants of Health (SDH) (n=2) were investigated using the PROGRESS conceptual framework, which groups SDH into eight domains: place of residence, race, ethnicity, culture and language, occupation, gender and sex, religion, education, socio-economic status and social capital.",progress framework,framework,no,progress framework,framework,no
