record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,social_level,factor_role,evidence_basis,factor_verbatim,section_located
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,4,Socioeconomic Status and Health Inequity,yes,"socio-economic status, social class, professional class","socio-economic status, social class, professional class",Socioeconomic Status and Health Inequity,economic,determinant or risk factor,cited_from_other_work,socio-economic status or social class (n = 12),results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,5,Work Disability Occupational Function and Productivity,yes,work status,work status,Work Disability Occupational Function and Productivity,workplace,correlate,cited_from_other_work,"work status (n = 19), which refers to whether individuals are employed or unemployed, on sick leave, or working part-time due to CLBP",results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,6,Work Disability Occupational Function and Productivity,yes,employment form and physical characteristics of work,employment form and physical characteristics of work,Work Disability Occupational Function and Productivity,workplace,determinant or risk factor,cited_from_other_work,"employment form and the physical characteristics of the work (n = 12), among which sedentary work, physical constraints, and manual work are contributors to CLBP",results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,7,Work Disability Occupational Function and Productivity,yes,psychosocial factors linked to working conditions,psychosocial factors linked to working conditions,Work Disability Occupational Function and Productivity,workplace,determinant or risk factor,cited_from_other_work,"psychosocial factors linked to working conditions (n = 15), such as job satisfaction, attitudes to work, social support from colleagues and supervisors, job insecurity, required concentration, lack of agency or social recognition, pressure to perform, chronic worrying and organizational issues",results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,8,Social Support Network and Interpersonal Resources,yes,environmental and social support,environmental and social support,Social Support Network and Interpersonal Resources,interpersonal,protective factor,cited_from_other_work,"environmental and social support (n = 11). Private social support, which can be assessed using various tools including the Medical Outcome Study Social Support Survey (MOS-SSS) that measures emotional-informational, tangible, affective support, and positive social interactions",results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,9,Socioeconomic Status and Health Inequity,yes,financial support or financial instability,financial support or financial instability,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,cited_from_other_work,"Financial support or financial instability (n = 7) contributes to the modulation and development of CLBP, as well as stress levels.",results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,10,Socioeconomic Status and Health Inequity,yes,subjective social status,subjective social status,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,cited_from_other_work,Subjective social status (n = 2) is another studied factor that may mediate the development and persistence of CLBP,results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,11,Social Determinants of Pain and Environment,yes,social determinants of health,social determinants of health,Social Determinants of Pain and Environment,societal or policy,determinant or risk factor,cited_from_other_work,Social Determinants of Health (SDH) (n = 2) were investigated using the PROGRESS conceptual framework,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,0,Social Determinants of Pain and Environment,yes,gender relations and gender inequity,gender relations and gender inequity,Social Determinants of Pain and Environment,societal or policy,determinant or risk factor,empirically_supported,gender relations and gender inequity,abstract
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,1,Stigma Social Isolation and Exclusion,yes,"stigmatization, discrimination, and marginalization based on social identity","stigmatization, discrimination, and marginalization based on social identity",Stigma Social Isolation and Exclusion,societal or policy,determinant or risk factor,empirically_supported,"stigmatization, discrimination, and marginalization based on social identity",abstract
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,2,Social Determinants of Pain and Environment,yes,adversities,adversities,Social Determinants of Pain and Environment,other,determinant or risk factor,empirically_supported,adversities,abstract
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,3,Work Disability Occupational Function and Productivity,yes,harsh living and working conditions,harsh living and working conditions,Work Disability Occupational Function and Productivity,workplace,determinant or risk factor,empirically_supported,harsh living and working conditions,abstract
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,4,Work Disability Occupational Function and Productivity,yes,high expectations regarding work or school,high expectations regarding work or school,Work Disability Occupational Function and Productivity,workplace,determinant or risk factor,empirically_supported,high expectations regarding work or school,abstract
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,5,Cultural Ethnic and Demographic Context,yes,cultural and religious beliefs and values,cultural and religious beliefs and values,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,empirically_supported,cultural and religious beliefs and values,abstract
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,6,Social Support Network and Interpersonal Resources,yes,loneliness,loneliness,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,empirically_supported,loneliness,abstract
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,7,Social Determinants of Pain and Environment,yes,lifestyle factors,lifestyle factors,Social Determinants of Pain and Environment,other,determinant or risk factor,empirically_supported,lifestyle factors,abstract
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,8,Family Caregiver and Household Dynamics,yes,unequal distribution of housework and care work,unequal distribution of housework and care work,Family Caregiver and Household Dynamics,family or household,determinant or risk factor,empirically_supported,"gender relations, which are associated with an unequal distribution of housework and care work, contributed to women's overburdening",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,9,Healthcare Access Navigation and System Factors,yes,difficulties in accessing healthcare,difficulties in accessing healthcare,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,empirically_supported,difficulties in accessing healthcare and reporting pain could lead to the development of chronic pain,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,10,Socioeconomic Status and Health Inequity,yes,poverty and intergenerational poverty,poverty and intergenerational poverty,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,empirically_supported,poverty and its effects on pain development can be passed on between generations,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,11,Work Disability Occupational Function and Productivity,yes,long-term unemployment,long-term unemployment,Work Disability Occupational Function and Productivity,workplace,determinant or risk factor,empirically_supported,the social and psychological consequences of long-term unemployment contributed to the chronicity of pain,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,0,Cultural Ethnic and Demographic Context,yes,gender relations and gender inequity,gender relations and gender inequity,Cultural Ethnic and Demographic Context,interpersonal,determinant or risk factor,asserted,"In developing our categories, we distinguished between gender as a category that primarily refers to biological sex and theoretical approaches that address gender relations and gender inequality as complex social constructs.",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,1,Stigma Social Isolation and Exclusion,yes,"stigmatization, discrimination, and marginalization based on social identity","stigmatization, discrimination, and marginalization based on social identity",Stigma Social Isolation and Exclusion,societal or policy,determinant or risk factor,asserted,"Neglecting appropriate treatment of illnesses can foster chronicity. In addition to gender, certain other social identities and locations can lead to stigmatization and discrimination within the healthcare system and limit access to appropriate healthcare.",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,2,trauma adverse childhood and life events,no,adversities,adversities,trauma adverse childhood and life events,interpersonal,determinant or risk factor,asserted,Numerous studies showed a connection between adversities participants had experienced and the development of chronic pain.,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,3,Work Disability Occupational Function and Productivity,yes,harsh living and working conditions,harsh living and working conditions,Work Disability Occupational Function and Productivity,workplace,determinant or risk factor,asserted,"A further social dimension related to contributing to the development of chronic pain were harsh living and working conditions. The harsh working conditions were characterized by poor or irregular pay, insecurity due to informal employment without workers' rights, and stressful and monotonous tasks, which overall contributed to chronic pain conditions.",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,4,Work Disability Occupational Function and Productivity,yes,high expectations regarding work or school,high expectations regarding work or school,Work Disability Occupational Function and Productivity,workplace,determinant or risk factor,asserted,"We subsumed high demands on oneself under the category high expectations of work or school. The effects of high expectations of work or school lead in many cases to stress and too few recovery periods for the participants, which contributed to the development of chronic pain.",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,5,Cultural Ethnic and Demographic Context,yes,cultural and religious beliefs and values,cultural and religious beliefs and values,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,asserted,A common pattern across studies that we mapped to the dimension of cultural and religious beliefs and values was not telling others about pain and feeling unwell while simultaneously presenting oneself as strong to others.,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,6,Social Support Network and Interpersonal Resources,yes,loneliness,loneliness,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,asserted,The category loneliness refers to a practical and emotional dimension. Both dimensions can contribute to the chronicity of pain.,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,7,Health Literacy Education and Patient Empowerment,yes,lifestyle factors,lifestyle factors,Health Literacy Education and Patient Empowerment,community,determinant or risk factor,asserted,We identified lifestyle factors as an eighth social dimension influencing the chronicity of pain. Several studies have highlighted various behaviors that can be defined as lifestyle factors.,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,0,Social Support Network and Interpersonal Resources,yes,gender relations and gender inequity,gender relations and gender inequity,Social Support Network and Interpersonal Resources,societal or policy,determinant or risk factor,empirically_supported,"gender relations, which are associated with an unequal distribution of housework and care work, contributed to women's overburdening",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,1,Healthcare Access Navigation and System Factors,yes,gender segregation and shortage of female doctors,gender segregation and shortage of female doctors,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,empirically_supported,gender segregation in some societies resulted in women facing difficulties in accessing healthcare and reporting pain because health workers were predominantly male,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,2,Stigma Social Isolation and Exclusion,yes,"stigmatization, discrimination, and marginalization based on social identity","stigmatization, discrimination, and marginalization based on social identity",Stigma Social Isolation and Exclusion,healthcare system,determinant or risk factor,empirically_supported,"stigmatization and discrimination based on social identity and location in themselves contribute to poor mental and physical health, including chronic pain",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,3,Healthcare Access Navigation and System Factors,yes,healthcare disbelief and avoidance of care,healthcare disbelief and avoidance of care,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,empirically_supported,they were not listened to and that this experience of discrimination led them to refrain from seeking medical care again,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,4,Social Determinants of Pain and Environment,yes,adversities,adversities,Social Determinants of Pain and Environment,societal or policy,determinant or risk factor,empirically_supported,Numerous studies showed a connection between adversities participants had experienced and the development of chronic pain,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,5,Work Disability Occupational Function and Productivity,yes,harsh living and working conditions,harsh living and working conditions,Work Disability Occupational Function and Productivity,workplace,determinant or risk factor,empirically_supported,"The harsh working conditions were characterized by poor or irregular pay, insecurity due to informal employment without workers'rights, and stressful and monotonous tasks",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,6,Work Disability Occupational Function and Productivity,yes,high expectations regarding work or school,high expectations regarding work or school,Work Disability Occupational Function and Productivity,workplace,determinant or risk factor,empirically_supported,"The effects of high expectations of work or school lead in many cases to stress and too few recovery periods for the participants, which contributed to the development of chronic pain",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,7,Cultural Ethnic and Demographic Context,yes,cultural and religious beliefs and values,cultural and religious beliefs and values,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,empirically_supported,stoicism and the necessity to appear strong and healthy contributed to pain becoming chronic,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,8,Social Support Network and Interpersonal Resources,yes,collectivist perspective,collectivist perspective,Social Support Network and Interpersonal Resources,family or household,determinant or risk factor,empirically_supported,This value of ​​the collective can lead to people being unable to adhere to recommended pain management and neglecting their individual treatment in favor of the interests of the community,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,9,Social Support Network and Interpersonal Resources,yes,loneliness and lack of social support,loneliness and lack of social support,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,empirically_supported,"An implicit loneliness in everyday life, including responsibility for the family, appeared to be a subtext in women’s lived experience",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,10,Socioeconomic Status and Health Inequity,yes,"poverty, insecure housing, and poor health infrastructure","poverty, insecure housing, and poor health infrastructure",Socioeconomic Status and Health Inequity,economic,determinant or risk factor,empirically_supported,"housing was insecure and often only available to participants in unpleasant areas and dirty houses. In these neighborhoods, health infrastructure was often poor",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,11,Social Determinants of Pain and Environment,yes,lifestyle factors,lifestyle factors,Social Determinants of Pain and Environment,community,determinant or risk factor,empirically_supported,"lifestyle factors such as diet, obesity, “not exposing enough to sunlight” (P3), “cold weather” (P13), and “lifestyle stress” (P12) had an effect on CP [chronic pain]",results
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,0,Socioeconomic Status and Health Inequity,yes,low education level,low education level,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,empirically_supported,"low education level, low household income, and living in rural areas",results
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,1,Socioeconomic Status and Health Inequity,yes,low household income,low household income,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,empirically_supported,low household income,results
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,2,Social Determinants of Pain and Environment,yes,living in rural areas,living in rural areas,Social Determinants of Pain and Environment,community,determinant or risk factor,empirically_supported,living in rural areas,results
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,3,Socioeconomic Status and Health Inequity,yes,poverty,poverty,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,empirically_supported,"Poverty is also widespread in the remote Peruvian Amazon, with 42% of community respondents living on less than $1.25 U.S. dollars per day",results
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,4,Cultural Ethnic and Demographic Context,yes,gender inequalities,gender inequalities,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,empirically_supported,gender inequality between men and women is a sociocultural norm that contributes to poor health-seeking behavior,results
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,5,Cultural Ethnic and Demographic Context,yes,language differences,language differences,Cultural Ethnic and Demographic Context,cultural,contextual condition,empirically_supported,"Language barriers also pose significant challenges to healthcare delivery, specifically in tribal areas of India.",results
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,6,Cultural Ethnic and Demographic Context,yes,cultural beliefs about traditional medicine,cultural beliefs about traditional medicine,Cultural Ethnic and Demographic Context,cultural,contextual condition,empirically_supported,a cultural milieu that emphasizes traditional healing and distrusts Western medicine,results
