record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote,item_9_label,item_9_quote,item_10_label,item_10_quote,item_11_label,item_11_quote,item_12_label,item_12_quote
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,10,low education level,"low education level, low household income, and living in rural areas",low household income,low household income,living in rural areas,living in rural areas,poverty,"Poverty is also widespread in the remote Peruvian Amazon, with 42% of community respondents living on less than $1.25 U.S. dollars per day",gender inequalities,gender inequality between men and women is a sociocultural norm that contributes to poor health-seeking behavior,language differences,"Language barriers also pose significant challenges to healthcare delivery, specifically in tribal areas of India.",cultural beliefs about traditional medicine,a cultural milieu that emphasizes traditional healing and distrusts Western medicine,healthcare access,limited access to healthcare exacerbates the condition and significantly impacts various aspects of daily life,community remoteness,"Geographical isolation represents a significant barrier to healthcare in remote communities across Nepal, India, Brazil, and the Peruvian Amazon",maldistribution of healthcare workers,the maldistribution of health workers continues to be problematic and undermines the capacity to achieve health improvements for rural and remote populations,,,,
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,7,low education level,low education level,low household income,low household income,living in rural areas,living in rural areas,gender inequality,gender inequality between men and women is a sociocultural norm that contributes to poor health-seeking behavior,language barriers,language differences also obstruct effective communication between health providers and tribal patients,geographic barriers,geographical isolation represents a significant barrier to healthcare in remote communities,cultural barriers,"cultural barriers include language differences, gender inequalities, and a misperception of the emphasis on traditional medicine",,,,,,,,,,
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,12,healthcare access,limited access to healthcare exacerbates the condition,rural and underserved communities,"rural and underserved communities, where healthcare resources including access to specialists and specialized treatments are limited",poverty,25% of the population lives below the poverty line,lower levels of education,lower levels of education,low household income,low household income,community support,community support,cultural barriers,"Cultural barriers include language differences, gender inequalities, and a misperception of the emphasis on traditional medicine",language barriers,"Language barriers also pose significant challenges to healthcare delivery, specifically in tribal areas of India.",geographic isolation,Geographical isolation represents a significant barrier to healthcare in remote communities,maldistribution of healthcare services,"maldistribution of healthcare services across Peru and India, with most general and specialized services concentrated in urban areas",system-level barriers,"System-level barriers to treatment broadly consist of flawed universal healthcare systems, a scarcity of remote-based research, urban-centered medical schools, and a severe shortage of qualified medical professionals",telehealth,telemedicine has the potential to expand healthcare access in remote areas of India
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,7,perceived social support,"Perceived social support (PSS) is the belief in the availability of this support, whereas received SS involves its mobilization and expression.",social support satisfaction,"SSS can be defined as the subjective evaluation of an individual's contentment or fulfilment with the social support they receive from their social network, including family, friends, and community.",spousal responses,SpR (in the context of chronic pain) refers to the perception (by the patients experiencing chronic pain) of the behaviours and reactions of their spouse or significant other.,solicitous responses,Solicitous responses are characterised by an excessive expression of sympathy and attention to the pain.,punishing responses,"Punishing responses are defined by the expression of frustration, anger, or criticism towards the individual's pain behaviour.",distracting responses,Distracting responses represent an attempt from the partner to divert the individual's attention away from the pain.,marital satisfaction,Leonard et al. (2006) stated that marital satisfaction might in fact moderate the relationship between spouse solicitousness and the pain experience.,,,,,,,,,,
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,6,perceived social support,"Perceived social support (PSS), social support satisfaction (SSS), and spousal responses (SpR). PSS must be distinguished from received SS. It is the belief in the availability of this support (PSS), whereas received SS involves its mobilization and expression.",social support satisfaction,"SSS can be defined as the subjective evaluation of an individual's contentment or fulfilment with the social support they receive from their social network, including family, friends, and community.",spousal responses,SpR (in the context of chronic pain) refers to the perception (by the patients experiencing chronic pain) of the behaviours and reactions of their spouse or significant other.,solicitous responses,Solicitous responses are characterised by an excessive expression of sympathy and attention to the pain.,negative responses,"Punishing responses are defined by the expression of frustration, anger, or criticism towards the individual's pain behaviour.",distracting responses,Distracting responses represent an attempt from the partner to divert the individual's attention away from the pain.,,,,,,,,,,,,
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,12,perceived social support (PSS),"We decided to focus on three social measures that are often evaluated in social studies on chronic pain: perceived social support (PSS), social support satisfaction (SSS), and spousal responses (SpR).",social support satisfaction (SSS),"SSS can be defined as the subjective evaluation of an individual’s contentment or fulfilment with the social support they receive from their social network, including family, friends, and community.",spousal responses (SpR),SpR (in the context of chronic pain) refers to the perception (by the patients experiencing chronic pain) of the behaviours and reactions of their spouse or significant other.,received social support,"PSS must be distinguished from received SS. It is the belief in the availability of this support (PSS), whereas received SS involves its mobilization and expression [ ].",material assistance,"It can be defined as a resource encompassing material assistance, such as financial aid, and immaterial help, like emotional support.",financial aid,"It can be defined as a resource encompassing material assistance, such as financial aid, and immaterial help, like emotional support.",emotional support,"It can be defined as a resource encompassing material assistance, such as financial aid, and immaterial help, like emotional support.",social network,"social network, including family, friends, and community.",spouse or significant other,their spouse or significant other.,"family, friends, and community","social network, including family, friends, and community.",marital satisfaction,marital satisfaction might in fact moderate the relationship between spouse solicitousness and the pain experience [ ].,job loss due to pain,approximately 20% had experienced job loss due to pain [ ].
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,4,standard examination,Patients with chronic mc-BPPV and a history of trauma but few objective findings during standard examination suffer the risk of being diagnosed with a biopsychosocial disorder.,lack of objective findings,"Many of them are misdiagnosed due to a lack of objective findings, that is, an absence of the objective findings one is looking for—not an overall lack of objective findings.",physiotherapy clinics,A prospective consecutive cohort observational study was performed with the purpose of recognizing symptoms associated with mc-BPPV ( ). The study included 49 patients from 5 physiotherapy clinics.,several specialists,He visited several specialists and always reported “the dizziness came first.”,,,,,,,,,,,,,,,,
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,9,social connections,Social connections play an essential role in overall well-being. Lifestyle medicine emphasizes the importance of building and maintaining strong social bonds and connectedness to the community.,social disconnection,One study showed that individuals with greater social disconnection had more trouble gaining pain relief as compared to individuals with greater social connectedness.,social support networks,"Additionally, having strong social support networks could help individuals reduce their stress levels and reduce pain perception in a nonpharmacological way.",health disparities and inequities,"Additionally, health disparities and inequities may lie at the root of limited access to resources and lack of social support.",social determinants,In the context of challenging social determinants some people have less capacity or health literacy to engage in their health care and may have limited access to lifestyle medicine-based prescriptions.,geographic and economic constraints,Counseling about nutrition and exercise may help patients in the short term but this is questionable in the long term especially if there are geographic and economic constraints on lack of access to healthy foods or safe exercise environments.,lack of access to healthy foods or safe exercise environments,Counseling about nutrition and exercise may help patients in the short term but this is questionable in the long term especially if there are geographic and economic constraints on lack of access to healthy foods or safe exercise environments.,insurance coverage,"Commonly, the absence of insurance coverage for integrative therapies such as meditation, massage, exercise, acupuncture, and yoga limits the implementation of such treatments even in the motivated, economically sound patients desirous of such treatments.",reimbursement models,"Insufficient resources including efficient training programs, support systems, and reimbursement models challenge the effective integration of lifestyle medicine during routine pain consultation.",,,,,,
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,6,social connectedness,Lifestyle medicine emphasizes the importance of building and maintaining strong social bonds and connectedness to the community. The literature supports its importance in the management of chronic pain as well.,health disparities,Health disparities and inequities may lie at the root of limited access to resources and lack of social support.,socioeconomic status,"Counseling about nutrition and exercise may help patients in the short term but this is questionable in the long term especially if there are geographic and economic constraints on lack of access to healthy foods or safe exercise environments. Additionally, patients from non-privileged socioeconomic backgrounds may not have the time, access, or resources for social support to implement certain lifestyle modifications.",access to resources,Health disparities and inequities may lie at the root of limited access to resources and lack of social support.,insurance coverage,"Commonly, the absence of insurance coverage for integrative therapies such as meditation, massage, exercise, acupuncture, and yoga limits the implementation of such treatments even in the motivated, economically sound patients desirous of such treatments.",geographic constraints,Counseling about nutrition and exercise may help patients in the short term but this is questionable in the long term especially if there are geographic and economic constraints on lack of access to healthy foods or safe exercise environments.,,,,,,,,,,,,
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,12,cultural factors,"Cultural factors have influenced various definitions of lifestyle medicine around the world, but six pillars remain central to the concept.",health inequities,These conditions have markers that stem from common metabolic or genetic etiologies and even from the commonalities of health inequities.,social connections,Social connections play an essential role in overall well-being. Lifestyle medicine emphasizes the importance of building and maintaining strong social bonds and connectedness to the community.,social disconnection,One study showed that individuals with greater social disconnection had more trouble gaining pain relief as compared to individuals with greater social connectedness.,social connectedness,One study showed that individuals with greater social disconnection had more trouble gaining pain relief as compared to individuals with greater social connectedness.,social support networks,"Additionally, having strong social support networks could help individuals reduce their stress levels and reduce pain perception in a nonpharmacological way.",health literacy,"Even in highly motivated patients with high levels of health literacy, the time investment in lifestyle medicine may be a barrier.",health disparities,"Additionally, health disparities and inequities may lie at the root of limited access to resources and lack of social support.",social support,"Additionally, health disparities and inequities may lie at the root of limited access to resources and lack of social support.",access to resources,"Additionally, health disparities and inequities may lie at the root of limited access to resources and lack of social support.",geographic constraints,Counseling about nutrition and exercise may help patients in the short term but this is questionable in the long term especially if there are geographic and economic constraints on lack of access to healthy foods or safe exercise environments.,economic constraints,Counseling about nutrition and exercise may help patients in the short term but this is questionable in the long term especially if there are geographic and economic constraints on lack of access to healthy foods or safe exercise environments.
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,8,female sex,"Chronic pain was found to be more prevalent in women, and female sex predicted CP.",higher age,"Chronic pain was more prevalent at older age, particularly severe pain was associated with a higher age.",no partnership,Divorced and single participants were at higher risk of developing CP than those married.,lower education,Lower education was a predictor of CP.,unemployment,"Highest prevalence rates were found in case of unemployment, in work disabled or sick people",lower income,"Chronic pain prevalence was higher in subjects with lower income, financial or work strain, and poor social support.",poor social support,"Chronic pain prevalence was higher in subjects with lower income, financial or work strain, and poor social support.",ethnicity,Asian and Black ethnic groups reported higher prevalence of pain compared to White participants.,,,,,,,,
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,7,female sex,"Chronic pain was found to be more prevalent in women, and female sex predicted CP.",marital status,Divorced and single participants were at higher risk of developing CP than those married.,education level,Lower education was a predictor of CP. Those who left education before 16 years of age reported higher CP compared with those who stayed in education until at least 17 years.,employment status,"Highest prevalence rates were found in case of unemployment, in work disabled or sick people, in housewives, in retired people, and in farmers.",social support,"Chronic pain prevalence was higher in subjects with lower income, financial or work strain, and poor social support.",family history of CP,Having a family history of CP was associated with a higher prevalence of CP.,ethnicity,Asian and Black ethnic groups reported higher prevalence of pain compared to White participants. Chinese individuals had a lower prevalence of CP compared with other ethnic groups.,,,,,,,,,,
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,12,female sex,"Chronic pain was found to be more prevalent in women, and female sex predicted CP.",divorced and single participants,Divorced and single participants were at higher risk of developing CP than those married.,lower education,Lower education was a predictor of CP.,"unemployment, work disabled or sick people, housewives, retired people, and farmers","Highest prevalence rates were found in case of unemployment, in work disabled or sick people, in housewives, in retired people, and in farmers.","lower income, financial or work strain, and poor social support","Chronic pain prevalence was higher in subjects with lower income, financial or work strain, and poor social support.",family history of CP,Having a family history of CP was associated with a higher prevalence of CP.,Asian and Black ethnic groups; Chinese individuals,Asian and Black ethnic groups reported higher prevalence of pain compared to White participants. Chinese individuals had a lower prevalence of CP compared with other ethnic groups.,healthcare utilization,"Two-third of CP subjects used more than only one treatment. Most subjects with CP (93%) used analgesics, namely, aspirin (54.3%), paracetamol (22%), acetaminophen (15%), diclofenac (5%), and metamizol (4.8%).",sick leave,Sick leave is asked and obtained by one-quarter of the subjects with CP in a year.,work disability,"Chronic pain led to work disability, from 11% to 49% of individuals with financial issues as an implication.",lower SES,patients with lower SES showed a higher healthcare utilization and higher rates of comorbidities.,barriers to care,"However, patients with low SES faced more likely barriers to care."
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,12,family/familismo,"the prominent role of family/familismo in socialization, information gathering, and healthcare decision-making",gendered social roles,pain-related beliefs and behaviors are strongly influenced by gendered social roles which differ for men and women and prioritize fulfilling roles related to family above self,social stigma,"social stigma and concerns about addiction, dependency, and adverse side effects",perceived injustice,perceived injustice and racial/ethnic discrimination have also been shown to predict greater pain intensity and pain-related disability,racial/ethnic discrimination,perceived injustice and racial/ethnic discrimination have also been shown to predict greater pain intensity and pain-related disability,lack of health insurance coverage,"Hispanic ethnicity and Spanish language preference are associated with lack of health insurance coverage, reduced access to and utilization of professional pain care, and medical under treatment of pain",language barriers,individuals with a preference for Spanish language report difficulty understanding verbal and written instructions for pain care and often rely on family and friends to communicate with healthcare providers,social support,Social support will be investigated as a population-specific mediator of GOALS/Metas treatment effects,cultural norms,"essential health behaviors are likely influenced by contextual and environmental factors such as cultural norms, social and occupational roles, access to socioeconomic resources, the built environment, and social support",social and occupational roles,"essential health behaviors are likely influenced by contextual and environmental factors such as cultural norms, social and occupational roles, access to socioeconomic resources, the built environment, and social support",access to socioeconomic resources,"essential health behaviors are likely influenced by contextual and environmental factors such as cultural norms, social and occupational roles, access to socioeconomic resources, the built environment, and social support",the built environment,"essential health behaviors are likely influenced by contextual and environmental factors such as cultural norms, social and occupational roles, access to socioeconomic resources, the built environment, and social support"
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,3,socioeconomic factors,"physical therapy management approaches that self-identify with the biopsychosocial perspective rarely address socioeconomic, ethnocultural, or interpersonal (social) factors which contribute to the development and persistence of chronic pain",ethnocultural factors,"physical therapy management approaches that self-identify with the biopsychosocial perspective rarely address socioeconomic, ethnocultural, or interpersonal (social) factors which contribute to the development and persistence of chronic pain",interpersonal factors,"physical therapy management approaches that self-identify with the biopsychosocial perspective rarely address socioeconomic, ethnocultural, or interpersonal (social) factors which contribute to the development and persistence of chronic pain",,,,,,,,,,,,,,,,,,
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,12,socioeconomic contributors to pain,"rarely address socioeconomic, ethnocultural, or interpersonal ( social) factors which contribute to the development and persistence of chronic pain",ethnocultural contributors to pain,"rarely address socioeconomic, ethnocultural, or interpersonal ( social) factors which contribute to the development and persistence of chronic pain",interpersonal social factors,"rarely address socioeconomic, ethnocultural, or interpersonal ( social) factors which contribute to the development and persistence of chronic pain","race, ethnicity, and culture","race, ethnicity, and culture are often associated with differing perceptions of illness, coping strategies, pain-related cognitions, self-efficacy, locus of control, and fear avoidance beliefs",healthcare delivery systems,barriers in healthcare delivery systems that vary across treatment settings,family/ familismo,"prominent role of family/ familismo in socialization, information gathering, and healthcare decision-making",gendered social roles,pain-related beliefs and behaviors are strongly influenced by gendered social roles,"social stigma and concerns about addiction, dependency, and adverse side effects","rates of prescription analgesic use are consistently lower among Hispanic/Latino persons due in part to social stigma and concerns about addiction, dependency, and adverse side effects",caring and trusting personal relationship/ personalismo,value interactions with providers with whom they have a caring and trusting personal relationship/ personalismo,"lack of health insurance coverage, reduced access to and utilization of professional pain care, and medical under treatment of pain","lack of health insurance coverage, reduced access to and utilization of professional pain care, and medical under treatment of pain",Spanish language preference,individuals with a preference for Spanish language report difficulty understanding verbal and written instructions for pain care,contextual and environmental factors,"essential health behaviors are likely influenced by contextual and environmental factors such as cultural norms, social and occupational roles, access to socioeconomic resources, the built environment, and social support"
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,6,social interaction,"Exercise also facilitates social interaction and self-efficacy, crucial for emotional wellbeing.",social anxiety,Participating in group activities can reduce feelings of loneliness and social anxiety.,work productivity,The burden associated with FM can have societal implications affecting work productivity and even job loss.,job loss,The burden associated with FM can have societal implications affecting work productivity and even job loss.,geographic and political factors,"Recent work has applied the NIA Health Disparities Framework to identify priority areas of need in pain research; specifically, highlighting geographic and political factors, cultural factors, coping factors, and physiological indicators as priority focus areas.",cultural factors,"Recent work has applied the NIA Health Disparities Framework to identify priority areas of need in pain research; specifically, highlighting geographic and political factors, cultural factors, coping factors, and physiological indicators as priority focus areas.",,,,,,,,,,,,
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,3,social interaction,"Beyond its neurobiological effects, exercise also facilitates social interaction and self-efficacy, crucial for emotional wellbeing.",loneliness,Participating in group activities can reduce feelings of loneliness and social anxiety.,work productivity and job loss,"Additionally, the burden associated with FM can have societal implications affecting work productivity and even job loss.",,,,,,,,,,,,,,,,,,
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Nex-N2-Mini,12,work productivity and job loss,the burden associated with FM can have societal implications affecting work productivity and even job loss,social interaction,"exercise also facilitates social interaction and self-efficacy, crucial for emotional wellbeing.",group activities,Participating in group activities can reduce feelings of loneliness and social anxiety,loneliness,feelings of loneliness and social anxiety,geographic and political factors,"highlighting geographic and political factors, cultural factors, coping factors, and physiological indicators as priority focus areas",cultural factors,"highlighting geographic and political factors, cultural factors, coping factors, and physiological indicators as priority focus areas",coping factors,"highlighting geographic and political factors, cultural factors, coping factors, and physiological indicators as priority focus areas",physiological indicators,"highlighting geographic and political factors, cultural factors, coping factors, and physiological indicators as priority focus areas",supervised exercise,"patients prefer supervised exercise, which, if implemented, could increase adherence.",supervised center-based exercise program,Identifying and overcoming barriers associated with the initiation and maintenance of a supervised center-based exercise program is critical,patient-informed exercise programs,designing patient-informed exercise programs as a pain management tool among older adults living with FM could potentially increase exercise adherence.,exercise barriers,"Ensuring that future programs designed to target exercise barriers are feasible, accessible, and effective is vital"
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,DeepSeek-V4-Flash,1,health service navigation self-management,health service navigation self-management,,,,,,,,,,,,,,,,,,,,,,
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Laguna-XS-2.1,3,health care system outcomes,"The fifth category involves the health care system, such as effectiveness, cost-effectiveness, admission or readmission to hospital, and emergency department visits",health service use,health service use,hospital admission or readmission to hospital,admission or readmission to hospital,,,,,,,,,,,,,,,,,,
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Nex-N2-Mini,12,primary health care setting,adult populations with at least one chronic disease in a primary health care setting,primary health care providers,"direct transmission of data to the patient and, in some cases, their primary health care providers",treatment burden,"multimorbidity (defined as 2 concomitant chronic diseases) a common challenge that requires integrated, patient-centered care approaches to reduce the treatment burden",patient-centered care approaches,"multimorbidity (defined as 2 concomitant chronic diseases) a common challenge that requires integrated, patient-centered care approaches to reduce the treatment burden",health care system outcomes,"health care system, such as effectiveness, cost-effectiveness, admission or readmission to hospital, and emergency department visits.",effectiveness,"health care system, such as effectiveness, cost-effectiveness, admission or readmission to hospital, and emergency department visits.",cost-effectiveness,"health care system, such as effectiveness, cost-effectiveness, admission or readmission to hospital, and emergency department visits.",admission or readmission to hospital,"health care system, such as effectiveness, cost-effectiveness, admission or readmission to hospital, and emergency department visits.",emergency department visits,"health care system, such as effectiveness, cost-effectiveness, admission or readmission to hospital, and emergency department visits.",health service navigation self-management,health service navigation self-management [ ],clinical workflows,integrating wearable data into existing health care systems and clinical workflows,existing health care systems,integrating wearable data into existing health care systems and clinical workflows
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,10,patient recovery expectations,"patient recovery expectations, which are heavily influenced by socialisation",compensation status,compensation status,health literacy,health literacy,socioeconomic status,socioeconomic status,cultural diversity,cultural diversity,co-habitation with a caring adult,"co-habitation with a caring adult, as this impacts hospital length of stay",employment,"decreases activity participation, reduces social connections and increases unemployment",family roles or cultural duties,"Social factors may include expectations and participation in employment, family roles or cultural duties",physical environment,the physical environment and financial context,financial context,the physical environment and financial context,,,,
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,6,patient recovery expectations,"These include patient recovery expectations, which are heavily influenced by socialisation, compensation status, health literacy, socioeconomic status and cultural diversity",compensation status,"These include patient recovery expectations, which are heavily influenced by socialisation, compensation status, health literacy, socioeconomic status and cultural diversity",health literacy,"These include patient recovery expectations, which are heavily influenced by socialisation, compensation status, health literacy, socioeconomic status and cultural diversity",socioeconomic status,"These include patient recovery expectations, which are heavily influenced by socialisation, compensation status, health literacy, socioeconomic status and cultural diversity",cultural diversity,"These include patient recovery expectations, which are heavily influenced by socialisation, compensation status, health literacy, socioeconomic status and cultural diversity",co-habitation with a caring adult,"A critical factor in orthopaedic surgery is the importance of co-habitation with a caring adult, as this impacts hospital length of stay which is a key performance measure for hospitals",,,,,,,,,,,,
