record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,instrument_label,abbreviation,domain_measured,construct_measured_as_stated,role,instrument_verbatim
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,0,medical outcome study social support survey (mos-sss),no,medical outcome study social support survey (mos-sss),no,Medical Outcome Study Social Support Survey (MOS-SSS),Medical Outcome Study Social Support Survey (MOS-SSS),MOS-SSS,social,"emotional-informational, tangible, affective support, and positive social interactions",referenced only,"Private social support, which can be assessed using various tools including the Medical Outcome Study Social Support Survey (MOS-SSS) that measures emotional-informational, tangible, affective support, and positive social interactions"
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,1,macarthur scale of subjective social status,no,macarthur scale of subjective social status,no,MacArthur Scale of Subjective Social Status,MacArthur Scale of Subjective Social Status,,social,subjective social status,referenced only,"Subjective social status (n=2) is another studied factor that may mediate the development and persistence of CLBP, assessed using the MacArthur Scale of Subjective Social Status"
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,2,RMDQ (Roland-Morris Disability Questionnaire),yes,RMDQ (Roland-Morris Disability Questionnaire),yes,Roland-Morris Disability Questionnaire,Roland-Morris Disability Questionnaire,RMDQ,function or disability,disability,primary outcome,"disability (n=20) (Roland-Morris Disability Questionnaire, Oswestry Disability Index)"
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,3,ODI (Oswestry Disability Index),yes,ODI (Oswestry Disability Index),yes,Oswestry Disability Index,Oswestry Disability Index,ODI,function or disability,disability,primary outcome,"disability (n=20) (Roland-Morris Disability Questionnaire, Oswestry Disability Index)"
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,4,PROMIS,yes,PROMIS,yes,PROMIS,PROMIS,PROMIS,multiple domains,patient-reported outcomes,referenced only,"Recent advances in measurement have seen the introduction of measures more directly related to patient’s experience, like the Patient-Reported Outcomes Measurement Information System (PROMIS)"
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,5,area deprivation index,no,area deprivation index,no,Area Deprivation Index,Area Deprivation Index,,social,socio-economic level of a geographical area,referenced only,The Area Deprivation Index is a validated objective measure of the socio-economic level of a geographical area
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,6,social deprivation index,no,social deprivation index,no,Social Deprivation Index,Social Deprivation Index,,social,social deprivation,referenced only,"SDH were also investigated by individual-level indicators (social history screening, perception of social isolation) and macro-level indicators (Social Deprivation Index and Remoteness Index)"
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,7,perceived stress scale,no,perceived stress scale,no,perceived stress scale,perceived stress scale,,psychological,perceived stress,referenced only,"subjective scales like the McArthur scale, the perceived stress scale, or perceived social isolation"
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,0,medical outcome study social support survey,no,medical outcome study social support survey,no,Medical Outcome Study Social Support Survey,Medical Outcome Study Social Support Survey,MOS-SSS,social,"emotional-informational, tangible, affective support, and positive social interactions",screening or classification,"Private social support, which can be assessed using various tools including the Medical Outcome Study Social Support Survey (MOS-SSS) that measures emotional-informational, tangible, affective support, and positive social interactions"
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,1,macarthur scale of subjective social status,no,macarthur scale of subjective social status,no,MacArthur Scale of Subjective Social Status,MacArthur Scale of Subjective Social Status,,social,subjective social status,screening or classification,"Subjective social status is another studied factor that may mediate the development and persistence of CLBP, assessed using the MacArthur Scale of Subjective Social Status"
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,2,patient-reported outcomes measurement information system,no,patient-reported outcomes measurement information system,no,Patient-Reported Outcomes Measurement Information System,Patient-Reported Outcomes Measurement Information System,PROMIS,multiple domains,patient-reported outcomes,discussed conceptually,"Recent advances in measurement have seen the introduction of measures more directly related to patient's experience, like the Patient-Reported Outcomes Measurement Information System (PROMIS)"
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,3,perceived stress scale,no,perceived stress scale,no,Perceived Stress Scale,Perceived Stress Scale,,psychological,perceived stress,screening or classification,"subjective scales like the McArthur scale, the perceived stress scale, or perceived social isolation"
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,0,mos-sss,no,mos-sss,no,MOS-SSS,MOS-SSS,MOS-SSS,social,"emotional-informational, tangible, affective support, and positive social interactions",discussed conceptually,"Medical Outcome Study Social Support Survey (MOS-SSS) that measures emotional-informational, tangible, affective support, and positive social interactions"
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,1,area deprivation index,no,area deprivation index,no,Area Deprivation Index,Area Deprivation Index,ADI,social,socio-economic level of a geographical area,discussed conceptually,The Area Deprivation Index is a validated objective measure of the socio-economic level of a geographical area
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,2,macarthur scale of subjective social status,no,macarthur scale of subjective social status,no,MacArthur Scale of Subjective Social Status,MacArthur Scale of Subjective Social Status,MacArthur Scale,social,Subjective Social Status,discussed conceptually,assessed using the MacArthur Scale of Subjective Social Status
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,3,progress conceptual framework,no,progress conceptual framework,no,PROGRESS conceptual framework,PROGRESS conceptual framework,PROGRESS,social,eight domains of Social Determinants of Health,discussed conceptually,"PROGRESS conceptual framework, which groups SDH into eight domains: place of residence, race, ethnicity, culture and language, occupation, gender and sex, religion, education, socio-economic status and social capital"
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,4,PROMIS,yes,PROMIS,yes,PROMIS,PROMIS,PROMIS,multiple domains,Patient-Reported Outcomes Measurement Information System,discussed conceptually,Patient-Reported Outcomes Measurement Information System (PROMIS)
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,5,perceived stress scale,no,perceived stress scale,no,perceived stress scale,perceived stress scale,PSS,psychological,perceived stress,discussed conceptually,"subjective scales like the McArthur scale, the perceived stress scale, or perceived social isolation"
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,6,RMDQ (Roland-Morris Disability Questionnaire),yes,RMDQ (Roland-Morris Disability Questionnaire),yes,RMDQ (Roland-Morris Disability Questionnaire),RMDQ (Roland-Morris Disability Questionnaire),RMDQ,function or disability,disability,secondary outcome,"disability (n = 20) (Roland-Morris Disability Questionnaire, Oswestry Disability Index)"
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,7,ODI (Oswestry Disability Index),yes,ODI (Oswestry Disability Index),yes,ODI (Oswestry Disability Index),ODI (Oswestry Disability Index),ODI,function or disability,disability,secondary outcome,"disability (n = 20) (Roland-Morris Disability Questionnaire, Oswestry Disability Index)"
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,0,jbi critical appraisal checklist for qualitative research,no,jbi critical appraisal checklist for qualitative research,no,JBI critical appraisal checklist for qualitative research,JBI critical appraisal checklist for qualitative research,JBI,methodological quality,quality of qualitative studies,screening or classification,"For the critical appraisal of the quality, we used the JBI critical appraisal checklist for qualitative research"
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,0,jbi critical appraisal checklist for qualitative research,no,jbi critical appraisal checklist for qualitative research,no,JBI critical appraisal checklist for qualitative research,JBI critical appraisal checklist for qualitative research,JBI,methodological quality,quality of qualitative studies,other,Critical appraisal of included studies was performed using the JBI critical appraisal checklist for qualitative research
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,0,RMDQ (Roland-Morris Disability Questionnaire),yes,RMDQ (Roland-Morris Disability Questionnaire),yes,Roland-Morris Disability Questionnaire,Roland-Morris Disability Questionnaire,RMDQ,function or disability,disability,referenced only,validated measures of disability such as the Roland-Morris Disability Questionnaire (RMDQ) or the Oswestry Disability Index (ODI)
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,1,ODI (Oswestry Disability Index),yes,ODI (Oswestry Disability Index),yes,Oswestry Disability Index,Oswestry Disability Index,ODI,function or disability,disability,referenced only,validated measures of disability such as the Roland-Morris Disability Questionnaire (RMDQ) or the Oswestry Disability Index (ODI)
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,2,HADS (Hospital Anxiety and Depression Scale),yes,HADS (Hospital Anxiety and Depression Scale),yes,Hospital Anxiety and Depression Scale,Hospital Anxiety and Depression Scale,HADS,psychological,anxiety and depression,referenced only,"the OMT intervention group had a statistically significant reduction in anxiety and depression at both four and 12 weeks compared to the sham group, as assessed using the Hospital Anxiety and Depression Scale (HADS)"
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,3,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),PCS (Pain Catastrophizing Scale),PCS,psychological,pain catastrophizing,referenced only,"a statistically significant reduction in pain catastrophizing in the OMT intervention group with diaphragmatic techniques compared to the sham manipulation group which only used OMT, as assessed using the Spanish Pain Catastrophizing Scale (PCS)"
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,4,numerical pain rating scale,no,numerical pain rating scale,no,Numerical Pain Rating Scale,Numerical Pain Rating Scale,NPRS,pain or symptom,pain severity,referenced only,as assessed using the Numerical Pain Rating Scale (NPRS)
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,0,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),yes,Pain Catastrophizing Scale,Pain Catastrophizing Scale,PCS,psychological,pain catastrophizing,secondary outcome,as assessed using the Spanish Pain Catastrophizing Scale (PCS)
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,1,HADS (Hospital Anxiety and Depression Scale),yes,HADS (Hospital Anxiety and Depression Scale),yes,Hospital Anxiety and Depression Scale,Hospital Anxiety and Depression Scale,HADS,psychological,anxiety and depression,secondary outcome,as assessed using the Hospital Anxiety and Depression Scale (HADS)
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,2,RMDQ (Roland-Morris Disability Questionnaire),yes,RMDQ (Roland-Morris Disability Questionnaire),yes,Roland-Morris Disability Questionnaire,Roland-Morris Disability Questionnaire,RMDQ,function or disability,functional disability,primary outcome,over 50% pain reduction measured via the RMDQ
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,3,numerical pain rating scale,no,numerical pain rating scale,no,Numerical Pain Rating Scale,Numerical Pain Rating Scale,NPRS,pain or symptom,pain severity,primary outcome,as assessed using the Numerical Pain Rating Scale (NPRS)
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,0,multidimensional scale of perceived social support,no,multidimensional scale of perceived social support,no,Multidimensional Scale of Perceived Social Support,Multidimensional Scale of Perceived Social Support,MSPSS,social,"perceived adequacy of SS through three sources: family, friends and significant other",referenced only,"The questionnaire that was used the most to evaluate PSS was the 'Multidimensional Scale of Perceived Social Support' (10 studies). It evaluates, through 12 items, the perceived adequacy of SS through three sources: family, friends and significant other; using a 5-point Likert scale."
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,1,west haven-yale multidimensional pain inventory,no,west haven-yale multidimensional pain inventory,no,West Haven-Yale Multidimensional Pain Inventory,West Haven-Yale Multidimensional Pain Inventory,WHIMPI,social,"solicitous, negative and distracting responses",referenced only,"The WHIMPI focuses on solicitous, negative and distracting responses, but does not differentiate between spouse responses that are potentially positively or negatively reinforcing."
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,2,spouse response inventory,no,spouse response inventory,no,Spouse Response Inventory,Spouse Response Inventory,SRI,social,spouse responses not only to pain behaviours but also well behaviours,referenced only,"The SRI (39-item inventory), on the other hand, provides a better understanding of chronic pain patient-spouse interaction by measuring spouse responses not only to pain behaviours but also well behaviours."
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,3,informal social support for autonomy and dependence in pain inventory,no,informal social support for autonomy and dependence in pain inventory,no,Informal Social Support for Autonomy and Dependence in Pain Inventory,Informal Social Support for Autonomy and Dependence in Pain Inventory,,social,promotion of autonomy and dependence,referenced only,"Two studies used the 'Informal Social Support for Autonomy and Dependence in Pain Inventory' questionnaire, which is specific to chronic pain conditions."
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,0,multidimensional scale of perceived social support,no,multidimensional scale of perceived social support,no,Multidimensional Scale of Perceived Social Support,Multidimensional Scale of Perceived Social Support,MSPSS,social,"Perceived adequacy of social support through three sources: family, friends and significant other",primary outcome,"The questionnaire that was used the most to evaluate PSS was the 'Multidimensional Scale of Perceived Social Support' [ ] (10 studies). It evaluates, through 12 items, the perceived adequacy of SS through three sources: family, friends and significant other; using a 5-point Likert scale."
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,1,spouse response inventory,no,spouse response inventory,no,Spouse Response Inventory,Spouse Response Inventory,SRI,social,Spouse responses to patients suffering from chronic pain,primary outcome,"The SRI (39-item inventory), on the other hand, provides a better understanding of chronic pain patient-spouse interaction by measuring spouse responses not only to pain behaviours but also well behaviours."
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,2,west haven-yale multidimensional pain inventory,no,west haven-yale multidimensional pain inventory,no,West Haven-Yale Multidimensional Pain Inventory,West Haven-Yale Multidimensional Pain Inventory,WHIMPI,social,"Solicitous, negative and distracting responses",primary outcome,"The WHIMPI focuses on solicitous, negative and distracting responses), but does not differentiate between spouse responses that are potentially positively or negatively reinforcing."
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,0,jbi critical appraisal checklist for analytical cross-sectional studies,no,jbi critical appraisal checklist for analytical cross-sectional studies,no,JBI Critical Appraisal Checklist for Analytical Cross-Sectional Studies,JBI Critical Appraisal Checklist for Analytical Cross-Sectional Studies,JBI,methodological quality,methodological quality or risk of bias,discussed conceptually,We opted for an adapted version of the “JBI Critical Appraisal Checklist for Analytical Cross-Sectional Studies” [ ].
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,1,grade system,no,grade system,no,GRADE system,GRADE system,GRADE,methodological quality,quality of evidence and strength of recommendation,referenced only,"According to the GRADE system of rating the quality of evidence and grading the strength of recommendation, randomized trials start as high-quality evidence and observational studies as low-quality [ ]."
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,2,hawker et al. quality assessment tool,no,hawker et al. quality assessment tool,no,Hawker et al. quality assessment tool,Hawker et al. quality assessment tool,,methodological quality,quality of evidence,discussed conceptually,we opted to use an adapted version of the quality assessment tool of Hawker et al. [ ].
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,3,multidimensional scale of perceived social support,no,multidimensional scale of perceived social support,no,Multidimensional Scale of Perceived Social Support,Multidimensional Scale of Perceived Social Support,MSPSS,social,"perceived adequacy of SS through three sources: family, friends and significant other",predictor or covariate,"The questionnaire that was used the most to evaluate PSS was the “Multidimensional Scale of Perceived Social Support” [ ] (10 studies). It evaluates, through 12 items, the perceived adequacy of SS through three sources: family, friends and significant other; using a 5-point Likert scale."
