record_id,citation,title,authors,publication_year,journal,doi,doi_url,n_items_total,deepseek_v4_flash__n_items,deepseek_v4_flash__item_1,deepseek_v4_flash__item_2,deepseek_v4_flash__item_3,deepseek_v4_flash__item_4,deepseek_v4_flash__item_5,deepseek_v4_flash__item_6,deepseek_v4_flash__item_7,nex_n2_mini__n_items,nex_n2_mini__item_1,nex_n2_mini__item_2,nex_n2_mini__item_3,nex_n2_mini__item_4,nex_n2_mini__item_5,nex_n2_mini__item_6,nex_n2_mini__item_7,nex_n2_mini__item_8,laguna_xs_2_1__n_items,laguna_xs_2_1__item_1,laguna_xs_2_1__item_2,laguna_xs_2_1__item_3,laguna_xs_2_1__item_4,laguna_xs_2_1__item_5,laguna_xs_2_1__item_6,deepseek_v4_flash__item_8,laguna_xs_2_1__item_7,laguna_xs_2_1__item_8
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,21,8,PCS (Pain Catastrophizing Scale),TSK (Tampa Scale for Kinesiophobia),FABQ (Fear-Avoidance Beliefs Questionnaire),CSI (Central Sensitization Inventory),PSEQ (Pain Self-Efficacy Questionnaire),HADS (Hospital Anxiety and Depression Scale),PROMIS,8,"Pediatric Initiative on Methods, Measurement, and Pain Assessment in Clinical Trials (PedIMMPACT)",Pain Catastrophizing Scale (PCS),Central Sensitization Inventory (CSI),PROMIS Pediatric Pain Interference—Short Form 8a,Pediatric Pain Coping Inventory—revised (PPCI-r),Child Self-Efficacy Scale (CSES),Bath Adolescent Pain Questionnaire (BAPQ),Helping for Health Inventory adapted for CP (HHI-Pain),5,Pain Catastrophizing Scale,Tampa Scale for Kinesiophobia,Central Sensitization Inventory,Neurophysiology of Pain Questionnaire,Child Self-Efficacy Scale,,ODI (Oswestry Disability Index),,
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,6,0,,,,,,,,6,transcranial magnetic stimulation (TMS),transcranial direct current stimulation (tDCS),transcutaneous electrical nerve stimulation (TENS),spinal cord stimulation,dorsal root ganglion stimulation,deep brain stimulation,,,0,,,,,,,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,6,1,Mental Health Index (MHI),,,,,,,4,home-based urine or saliva tests,Censis-Grünenthal survey,Italian National Institute of Health survey,Mental Health Index (MHI),,,,,1,Mental Health Index (MHI),,,,,,,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,11,4,SST (sublingual sufentanil tablets),PCS (Pain Catastrophizing Scale),TSK (Tampa Scale for Kinesiophobia),PSEQ (Pain Self-Efficacy Questionnaire),,,,7,pain score,self-report interview,comprehensive TBI assessment,continuous performance task,event-related potentials,self-reported current headache,physician diagnosis of migraine,,0,,,,,,,,,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,8,3,Tampa Bay Scale of Kinesiophobia,Central Sensitization Inventory,fMRI,,,,,3,functional magnetic resonance imaging (fMRI),Central Sensitization Inventory,Tampa Bay Scale of Kinesiophobia,,,,,,2,Central Sensitization Inventory,Tampa Scale for Kinesiophobia,,,,,,,
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,12,4,Multi-Modal Evaluation of Sensory Sensitivity (MESSY),International Trauma Questionnaire (ITQ),Wisconsin Card Sorting Test (WCST),Multidimensional Pain Inventory (MPI) perceived life control subscale,,,,8,Multi-Modal Evaluation of Sensory Sensitivity (MESSY),International Trauma Questionnaire,Wisconsin Card Sorting Test,Multidimensional Pain Inventory (MPI),repeated Frey stimuli sensitivity testing,DSM-5-TR,ICD-11,validity/credibility tests,0,,,,,,,,,
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,11,4,Central Sensitization Inventory (CSI),PCS (Pain Catastrophizing Scale),numerische Ratingskala (NRS 0–10),funktionelle MRT,,,,5,Central Sensitization Inventory,Pain Catastrophizing Scale,numerische Ratingskala,funktionelle MRT-Aufnahmen,ICD-11,,,,2,Central Sensitization Inventory,Pain Catastrophizing Scale,,,,,,,
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,5,0,,,,,,,,5,standardized cognitive assessment tools,CONSORT extensions for non-pharmacologic interventions,TIDieR checklist,CONSORT for randomized clinical trial reporting,PRISMA and PERSiST for systematic review,,,,0,,,,,,,,,
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,2,0,,,,,,,,2,International Classification of Diseases (ICD),elastography techniques,,,,,,,0,,,,,,,,,
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,21,8,Chronic Pain Coping Questionnaire,West Haven Yale Multidimensional Pain Inventory,Pain Catastrophizing Scale,Spanish Pain Questionnaire,Psychological Pain Scale,Pain Self-Efficacy Questionnaire,Edmonton Symptom Screening Questionnaire,8,Pain Self-Efficacy Questionnaire,Edmonton Symptom Screening Questionnaire,Brief Pain Inventory,Chronic Pain Coping Questionnaire,West Haven Yale Multidimensional Pain Inventory,Pain Catastrophizing Scale,Spanish Pain Questionnaire,Psychological Pain Scale,5,Chronic Pain Coping Questionnaire,West Haven Yale Multidimensional Pain Inventory,Pain Catastrophizing Scale,Spanish Pain Questionnaire,Psychological Pain Scale,,Brief Pain Inventory,,
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,2,0,,,,,,,,2,Cochrane risk of bias tool,functional magnetic resonance imaging (fMRI),,,,,,,0,,,,,,,,,
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,4,0,,,,,,,,1,yellow flag system,,,,,,,,3,Fear-Avoidance Beliefs Questionnaire,Tampa Scale for Kinesiophobia,Hospital Anxiety and Depression Scale,,,,,,
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,6,2,Pain Information and Belief Questionnaire (PIBQ),Pain Impairment Relationship Scale (PAIRS),,,,,,2,Pain Information and Belief Questionnaire (PIBQ),Pain Impairment Relationship Scale (PAIRS),,,,,,,2,Pain Information and Belief Questionnaire,Pain Impairment Relationship Scale,,,,,,,
