record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,3,biopsychosocial model,"Studies investigating the transition to and evolution of CLBP through the lens of social factors, defined as external influences on the individual within the theoretical framework of GL Engel's BPS model.",PROGRESS conceptual framework,"Social Determinants of Health (SDH) were investigated using the PROGRESS conceptual framework, which groups SDH into eight domains: place of residence, race, ethnicity, culture and language, occupation, gender and sex, religion, education, socio-economic status and social capital.",Areas of Worklife model,"Gray et al. investigated blue flags, related to individuals' perceptions about work. Blue flag constructs include, for example, negative return-to-work expectations, job dissatisfaction, stress at work, work-related fear-avoidance beliefs, perceived physical demands of work and poor relationships with colleagues or supervisors. Buruck et al. explored the psychosocial risk factors included in the Areas of Worklife model (workload, job control, social support, reward, values or fairness).",,,,,,,,,,
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,7,biopsychosocial model,The biopsychosocial (BPS) model provides a theoretical framework for conceptualizing CLBP as the outcome of complex interactions between individuals and their environment,Population-Concept-Context (PCC) framework,"Population, Concept, Context (PCC) framework",PROGRESS conceptual framework,"PROGRESS conceptual framework, which groups SDH into eight domains: place of residence, race, ethnicity, culture and language, occupation, gender and sex, religion, education, socio-economic status and social capital",Areas of Worklife model,"Areas of Worklife model (workload, job control, social support, reward, values or fairness)",ICF framework,"International Classification of Functioning (ICF), although the ICF’s definition lacks conceptual precision, as it does not account for the subjective experience of social participation","Initiative on Methods, Measurement, and Pain Assessment in Clinical Trials (IMMPACT)","Initiative on Methods, Measurement, and Pain Assessment in Clinical Trials (IMMPACT)",participatory action research framework,"participatory action research framework, where participants are engaged in all stages of study design and implementation",,
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,1,biopsychosocial model,"Scholars investigating chronic pain typically refer to the biopsychosocial model of pain. This model recognizes the complex etiologies of chronic pain including biomedical, psychological, and social influencing factors.",,,,,,,,,,,,,,
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,6,biopsychosocial model,"Scholars investigating chronic pain typically refer to the biopsychosocial model of pain. This model recognizes the complex etiologies of chronic pain including biomedical, psychological, and social influencing factors [ , ].",meta-ethnography,We chose meta-ethnography as a method to synthesize qualitative studies on chronic pain because the purpose of this review was to generate theoretical knowledge about social dimensions as an explanation for chronic pain from existing empirical studies.,social model of transition of gender and multi-tasking,the social model of transition of gender and multi-tasking,IASP pain definition,"IASP defines pain as “an unpleasant sensory and emotional experience associated with, or resembling that associated with, actual or potential tissue damage” and this experience is “always a personal experience” ([ ], p. 1977).",collectivist perspective,collectivist perspective that gives priority to the collective over the individual. By collective they referred to an ethnic community as well as to the family,gender as a complex social construct,,,,,
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,1,biopsychosocial model,it examines how biopsychosocial factors and healthcare access influence treatment outcomes,,,,,,,,,,,,,,
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,5,Osteopathic principles,grounded in osteopathic principles that emphasize a connection between the body’s structure and its function,clinical management guidelines,"Current clinical management guidelines for chronic low back pain (CLBP), defined as over three months of persistent LBP, emphasize non-pharmacologic approaches such as physical therapy to improve mobility and functionality, cognitive behavioral therapy (CBT) to manage pain-related distress, and patient education on lifestyle modifications",PRISMA Guidelines,The review was conducted under Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) Guidelines.,whole-person approach,Osteopathic medicine’s whole-person approach to patient care can be an effective treatment strategy for addressing the multifaceted needs of rural and underserved populations.,Patan Academy of Health Sciences (PAHS),The Patan Academy of Health Sciences (PAHS) is a rural-based education model developed in Nepal that promotes rural health by embedding medical education in rural community settings.,,,,,,
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,3,main effect model,"The 'main' effect model suggests that greater support promotes overall health, reducing the risk of illness.",stress-buffering model,"The 'stress-buffering' model suggests that support alleviates stress, lowering the likelihood of illness or expediting recovery after adversity.",operant conditioning theory,"This theory posits that pain behaviours, while they may initially relate to the actual pain felt, are maintained by the environment (notably by spouse responses) via a process of operant learning after the termination of nociceptive stimulation.",,,,,,,,,,
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,2,stress-diathesis neuroendocrine model,"The evidence suggests that pain reduction, on a social level, is partially mediated by the process of support buffering the adverse influences of stress, through processes such as stress appraisal and active coping.",operant conditioning theory,"Researchers have explained this phenomenon through the operant conditioning theory of chronic pain. This theory posits that pain behaviours, while they may initially relate to the actual pain felt, are maintained by the environment (notably by spouse responses) via a process of operant learning after the termination of nociceptive stimulation.",,,,,,,,,,,,
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,4,biopsychosocial model,"To better incorporate this social dimension, we can look for guidance to the biopsychosocial model, which unifies the biological, psychological, and social dimensions of an individual’s life.",main effect model of social support,"The ‘main’ effect model suggests that greater support promotes overall health, reducing the risk of illness.",stress-buffering model of social support,"The ‘stress-buffering’ model suggests that support alleviates stress, lowering the likelihood of illness or expediting recovery after adversity [ ].",operant conditioning theory of chronic pain,"This theory posits that pain behaviours, while they may initially relate to the actual pain felt, are maintained by the environment (notably by spouse responses) via a process of operant learning after the termination of nociceptive stimulation [ ].",,,,,,,,
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,1,biopsychosocial model,Patients with chronic mc-BPPV and a history of trauma but few objective findings during standard examination suffer the risk of being diagnosed with a biopsychosocial disorder.,,,,,,,,,,,,,,
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,1,neuromatrix theory,"Vestibulo-thalamo-cortical activity, posited in the vestibular migraine review articles by Espinosa-Sanchez and Lopez-Escamez ( ) and by O'Connell et al. ( ), is just one of several reflexes originating in the vestibular nuclei complex.",,,,,,,,,,,,,,
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,8,"deductive, inductive, and abductive classification",This tripartite classification has been employed to grade the level of substantiation for the probability that a given symptom can be explained by mc-BPPV.,BPPV diagnostic criteria consensus document from the Committee for the Classification of Vestibular Disorders of the Bárány Society,The BPPV diagnostic criteria consensus document from the Committee for the Classification of Vestibular Disorders of the Bárány Society ( ) is modeled on the International Classification of Headache Disorders.,International Classification of Headache Disorders,The BPPV diagnostic criteria consensus document from the Committee for the Classification of Vestibular Disorders of the Bárány Society ( ) is modeled on the International Classification of Headache Disorders.,International Bárány Society diagnostic criteria of vestibular migraine,The mechanism of vestibular migraine is elaborated in the diagnostic criteria of vestibular migraine by the International Bárány Society ( ).,vestibulo-thalamo-cortical activity,"A vestibular migraine is thought to result from vestibulo-thalamo-cortical activity ( , ).",myotatic spinal reflexes,"Postural control is mainly consolidated through efferent vestibulo-spinal ( ) and vestibulo-reticular reflexes ( , ).",neural plasticity principles,"Individuals with cupulolithiasis as well as vestibular neuritis, that is, static balance disorders, are asymptomatic (in line with the principles of neural plasticity) ( , ).",endolymphatic hydrops/endolymph pathophysiology,"A dysfunctional endolymphatic sac impedes the clearance of these macromolecules, contributing to a chemical imbalance in endolymph and endolymphatic hydrops that probably results in a change in viscosity ( )."
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,2,biopsychosocial model,"The biopsychosocial model of pain acknowledges that pain experiences are shaped by an interplay between biological, psychological, and socio-environmental factors.",lifestyle medicine,"Adopted by the American College of Lifestyle Medicine (ACLM), the only medical association that represents the field of lifestyle medicine, these pillars are nutrition, physical activity, stress management, avoidance of toxic substances, sleep, and social connections.",,,,,,,,,,,,
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,1,biopsychosocial model,"The biopsychosocial model of pain emphasizes that pain experiences and perceptions are influenced by a complex interplay of biological, psychological, and socio-environmental factors.",,,,,,,,,,,,,,
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,5,biopsychosocial model of pain,"The biopsychosocial model of pain emphasizes that pain experiences and perceptions are influenced by a complex interplay of biological, psychological, and socio-environmental factors.",integrative medicine,"Integrative medicine, on the other hand, proposes a holistic approach that combines conventional medical treatments with lifestyle interventions and non-conventional therapies.",lifestyle medicine,Lifestyle medicine is an evidence-based approach to healthcare that aims to improve patient outcomes by implementing lifestyle changes.,interventional pain medicine,The practice of interventional pain medicine is based on the understanding of anatomical and neurochemical pathways that mediate and maintain pain.,telemedicine,"However, one modality that can make the integration of lifestyle medicine more feasible and accessible is telemedicine.",,,,,,
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,1,biopsychosocial model,"The high prevalence and the characteristics of the associated features support the need for adequate, multicomponent care paths to manage CP based on a comprehensive biopsychosocial model.",,,,,,,,,,,,,,
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,1,biopsychosocial model,"The high prevalence and the characteristics of the associated features support the need for adequate, multicomponent care paths to manage CP based on a comprehensive biopsychosocial model.",,,,,,,,,,,,,,
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,8,biopsychosocial model,"The systematic synthesis of prevalence estimates, together with the meta-analysis of point prevalence data, also indicates that a significant portion of the general population is affected by CP, highlighting the need for an adequate healthcare system offering pain-targeting care based on the biopsychosocial model.",DSM-5-TR,Chronic pain is subsumed under the category of “somatic symptom and related disorders” (SSDs) in the Diagnostic and Statistical Manual of mental disorders (DSM-5-TR).,ICD-11,"the International Statistical Classification of Diseases and Related Health Problems (ICD-11) uses the diagnostic label “chronic primary pain,” which is identified when pain is persistent, longer than 3 months, associated with significant emotional distress and/or functional disability.",IASP criteria,"Different nosographic systems were used, most often those proposed by the International Association for the Study of Pain (IASP) and also the DSM.",PRISMA guidelines,The Preferred Reporting Items for Systematic Reviews and Meta-analysis (PRISMA) guidelines were followed.,PICOs criteria,Inclusion criteria were followed by PICOs criteria.,psychosomatic medicine,"Overall, this study shows that chronic pain is a complex health issue in need of being investigated, assessed, treated under the light of psychosomatic medicine.",Feinstein clinimetrics and macro-analysis,"A multiparametric assessment, for which Feinstein (1983) introduction of clinimetrics is an important orientation, is recommended. It comprises, among the others, the psychosocial impact of ailments, the restrictions in physical activity, the relation to the patients` family, joys, and sorrows"
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,5,biopsychosocial model,Engel's biopsychosocial model of healthcare has served as the foundation for several contemporary rehabilitation frameworks including PIPT,cognitive behavioural model,Cognitive-behavioral based treatments derived from classic forms of Cognitive Behavioral Therapy (CBT) have been the most commonly studied PIPT interventions,fear-avoidance model,fear avoidance beliefs,psychological flexibility model,psychological flexibility has primarily been studied in the context of Acceptance and Commitment Therapy,Cognitive Functional Therapy,Cognitive Functional Therapy among others,,,,,,
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,2,biopsychosocial model,Engel's biopsychosocial model of healthcare has served as the foundation for several contemporary rehabilitation frameworks including PIPT and Cognitive Functional Therapy among others.,intervention logic model,"An intervention logic model was developed to conceptualize relationships among essential interventions, determinants of behavior change, desired behavioral outcomes, and clinical outcomes of PIPT management for chronic musculoskeletal pain.",,,,,,,,,,,,
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,7,Engel’s biopsychosocial model of healthcare,Engel’s biopsychosocial model of healthcare has served as the foundation for several contemporary rehabilitation frameworks including PIPT and Cognitive Functional Therapy among others.,intervention logic model,"An intervention logic model was developed to conceptualize relationships among essential interventions, determinants of behavior change, desired behavioral outcomes, and clinical outcomes of PIPT management for chronic musculoskeletal pain.",Cognitive Behavioral Therapy (CBT),Cognitive-behavioral based treatments derived from classic forms of Cognitive Behavioral Therapy (CBT) have been the most commonly studied PIPT interventions.,Pain Science Education (PSE),"physical therapists have combined therapeutic exercise with psychologically informed strategies adapted from Pain Science Education (PSE), Acceptance and Commitment Therapy (ACT), graded activity/exposure using operant conditioning, and body awareness/relaxation techniques",Acceptance and Commitment Therapy (ACT),"physical therapists have combined therapeutic exercise with psychologically informed strategies adapted from Pain Science Education (PSE), Acceptance and Commitment Therapy (ACT), graded activity/exposure using operant conditioning, and body awareness/relaxation techniques",operant conditioning,"physical therapists have combined therapeutic exercise with psychologically informed strategies adapted from Pain Science Education (PSE), Acceptance and Commitment Therapy (ACT), graded activity/exposure using operant conditioning, and body awareness/relaxation techniques",motivational interviewing (MI),"motivational interviewing (MI) has been integrated into some PIPT approaches as an evidence-based method of communicating with patients to promote behavior change, in part by enhancing therapeutic alliance and adherence to prescribed interventions for chronic pain",,
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,2,Biopsychosocial Framework of Chronic Pain,"Drawing on the Biopsychosocial Framework of Chronic Pain, this scoping review explores how exercise impacts factors related to neuroinflammation and affect...",NIA Health Disparities Framework,"Recent work has applied the NIA Health Disparities Framework to identify priority areas of need in pain research; specifically, highlighting geographic and political factors, cultural factors, coping factors, and physiological indicators as priority focus areas.",,,,,,,,,,,,
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,1,Biopsychosocial model,"Drawing on the Biopsychosocial Framework of Chronic Pain, this scoping review explores how exercise impacts factors related to neuroinflammation and affect, and how these factors contribute to exercise adherence in older adults living with FM.",,,,,,,,,,,,,,
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Nex-N2-Mini,3,Biopsychosocial Framework of Chronic Pain,"Drawing on the Biopsychosocial Framework of Chronic Pain, this scoping review explores how exercise impacts factors related to neuroinflammation and affect, and how these factors contribute to exercise adherence in older adults living with FM",NIA Health Disparities Framework,"Recent work has applied the NIA Health Disparities Framework to identify priority areas of need in pain research; specifically, highlighting geographic and political factors, cultural factors, coping factors, and physiological indicators as priority focus areas",conceptual framework,"A conceptual framework is provided illustrating the reciprocal relationship between exercise, affective changes, neuroinflammation, and exercise adherence",,,,,,,,,,
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Nex-N2-Mini,5,Joanna Briggs Institute guidelines,We conducted a scoping review informed by the Joanna Briggs Institute guidelines [ ].,PRISMA-ScR,reported our results based on the PRISMA-ScR (Preferred Reporting Items for Systematic Reviews and Meta-Analyses extension for Scoping Reviews) checklist [ ].,"population, intervention, comparator, and outcome framework","We followed the population, intervention, comparator, and outcome framework [ ] in establishing the study selection criteria",chronic disease clusters,We structured our analysis according to chronic disease clusters; types and combination of wearable devices used; categories of health and health care system outcomes; and reported effects,holistic and biopsychosocial outcomes,"The fourth category includes holistic and biopsychosocial outcomes, such as health status, health-related quality of life (QoL), physical well-being, anxiety, and depression.",,,,,,
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,1,biopsychosocial model,"The biopsychosocial model advocates for consideration of how physical, emotional and social factors interact and impact the individual's health",,,,,,,,,,,,,,
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,1,biopsychosocial model,"The biopsychosocial model advocates for consideration of how physical, emotional and social factors interact and impact the individual's health, which is consistent with the World Health Organisation approach to defining and classifying health and well-being across multiple domains",,,,,,,,,,,,,,
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,8,biopsychosocial model,"The biopsychosocial model advocates for consideration of how physical, emotional and social factors interact and impact the individual’s health, which is consistent with the World Health Organisation approach to defining and classifying health and well-being across multiple domains [ , ].",World Health Organisation approach to defining and classifying health and well-being across multiple domains,"consistent with the World Health Organisation approach to defining and classifying health and well-being across multiple domains [ , ].",patient-centred care,"The principles of patient-centred care were first described by Picker [ ] and subsequent authors [ , ], highlighting the eight concepts that define patient-centred care.",shared decision making,Shared decision making is a core principle of patient-centred care.,Enhanced recovery pathways,"Enhanced recovery pathways are multicomponent pathways aimed at optimising all aspects of perioperative surgical care, facilitating a rapid discharge home from hospital [ , ].",MOBILISE,"rather than taking a patient-centred or tailored approach such as MOBILISE [ , ] which is shaped by individual patient goals for behaviour change.",universal health literacy precautions,"Utilising effective strategies from musculoskeletal care such as universal health literacy precautions for all educational materials, using non-physician providers, and allowing adequate time for effective interventions in pre-operative pathways [ , , ].",cyclical or staged approach,"Using a cyclical or staged approach [ ] to implementation of psychosocial care in orthopaedics is also appropriate given the multi-level, multicomponent nature of implementation."
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,1,biopsychosocial model,Fibromyalgia and chronic primary low back pain are two chronic pain conditions with a significant biopsychosocial burden.,,,,,,,,,,,,,,
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,5,chronic primary pain syndrome,new classification for chronic primary pain syndrome sharing similar characteristics [ ].,central sensitization,FM and chronic LBP are two conditions associated with central sensitization,central hyperexcitability and abnormal pain modulation,central hyperexcitability as well as abnormal pain modulation,facilitatory and inhibitory pathways,facilitatory and inhibitory pathways,somatosensory profile spectrum,"FM would be one end of the somatosensory profile spectrum [ , , , ].",,,,,,
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,4,attachment-diathesis model of chronic pain,"the old theory of CP as derived from a stress diathesis, has been transformed into attachment-diathesis models of CP, suggesting a direct and causal pathophysiological link between IA, stress and CP disorders",Fibromyalgia: Imbalance of Threat and Soothing Systems,the hypothetical 'Fibromyalgia: Imbalance of Threat and Soothing Systems' model would have been based on three main and interconnected pathophysiological factors: (1) a high perception of threat; (2) a reduced activity of the soothing affiliative system; (3) a persistent activation of the brain's salience network,Hyland model (2017),the human body is metaphorically compared to a computer composed of hardware and software which can be damaged during use but which can also be repaired using a multimodal therapeutic approach called 'body reprogramming',biopsychosocial model,"Using the biopsychosocial model of chronic pain syndromes, we will describe the potential role of the attachment system, C-tactile fibers, and oxytocinergic system dysfunction",,,,,,,,
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,3,biopsychosocial model,"Using the biopsychosocial model of chronic pain syndromes, we will describe the potential role of the attachment system, C-tactile fibers, and oxytocinergic system dysfunction in the pathophysiology of fibromyalgia syndrome and other central sensitivity syndromes.",Fibromyalgia: Imbalance of Threat and Soothing Systems,"According to this model, patients with FMS could have an excessive functionality of the threat system and the related defense cascade which, over time, could predispose the patient to, and/or maintain, the clinical phenotype of FMS.",attachment theory,"According to John Bowlby (1969), attachment can be defined as a biobehavioral state composed of biological, physiological and behavioral systems, capable of maintaining internal homeostasis in the event of emotional arousal.",,,,,,,,,,
