record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,8,Medical Outcome Study Social Support Survey (MOS-SSS),"Private social support, which can be assessed using various tools including the Medical Outcome Study Social Support Survey (MOS-SSS) that measures emotional-informational, tangible, affective support, and positive social interactions",MacArthur Scale of Subjective Social Status,"Subjective social status (n=2) is another studied factor that may mediate the development and persistence of CLBP, assessed using the MacArthur Scale of Subjective Social Status",Roland-Morris Disability Questionnaire,"disability (n=20) (Roland-Morris Disability Questionnaire, Oswestry Disability Index)",Oswestry Disability Index,"disability (n=20) (Roland-Morris Disability Questionnaire, Oswestry Disability Index)",PROMIS,"Recent advances in measurement have seen the introduction of measures more directly related to patient’s experience, like the Patient-Reported Outcomes Measurement Information System (PROMIS)",Area Deprivation Index,The Area Deprivation Index is a validated objective measure of the socio-economic level of a geographical area,Social Deprivation Index,"SDH were also investigated by individual-level indicators (social history screening, perception of social isolation) and macro-level indicators (Social Deprivation Index and Remoteness Index)",perceived stress scale,"subjective scales like the McArthur scale, the perceived stress scale, or perceived social isolation"
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,4,Medical Outcome Study Social Support Survey,"Private social support, which can be assessed using various tools including the Medical Outcome Study Social Support Survey (MOS-SSS) that measures emotional-informational, tangible, affective support, and positive social interactions",MacArthur Scale of Subjective Social Status,"Subjective social status is another studied factor that may mediate the development and persistence of CLBP, assessed using the MacArthur Scale of Subjective Social Status",Patient-Reported Outcomes Measurement Information System,"Recent advances in measurement have seen the introduction of measures more directly related to patient's experience, like the Patient-Reported Outcomes Measurement Information System (PROMIS)",Perceived Stress Scale,"subjective scales like the McArthur scale, the perceived stress scale, or perceived social isolation",,,,,,,,
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,8,MOS-SSS,"Medical Outcome Study Social Support Survey (MOS-SSS) that measures emotional-informational, tangible, affective support, and positive social interactions",Area Deprivation Index,The Area Deprivation Index is a validated objective measure of the socio-economic level of a geographical area,MacArthur Scale of Subjective Social Status,assessed using the MacArthur Scale of Subjective Social Status,PROGRESS conceptual framework,"PROGRESS conceptual framework, which groups SDH into eight domains: place of residence, race, ethnicity, culture and language, occupation, gender and sex, religion, education, socio-economic status and social capital",PROMIS,Patient-Reported Outcomes Measurement Information System (PROMIS),perceived stress scale,"subjective scales like the McArthur scale, the perceived stress scale, or perceived social isolation",RMDQ (Roland-Morris Disability Questionnaire),"disability (n = 20) (Roland-Morris Disability Questionnaire, Oswestry Disability Index)",ODI (Oswestry Disability Index),"disability (n = 20) (Roland-Morris Disability Questionnaire, Oswestry Disability Index)"
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,1,JBI critical appraisal checklist for qualitative research,"For the critical appraisal of the quality, we used the JBI critical appraisal checklist for qualitative research",,,,,,,,,,,,,,
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,1,JBI critical appraisal checklist for qualitative research,Critical appraisal of included studies was performed using the JBI critical appraisal checklist for qualitative research,,,,,,,,,,,,,,
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,5,Roland-Morris Disability Questionnaire,validated measures of disability such as the Roland-Morris Disability Questionnaire (RMDQ) or the Oswestry Disability Index (ODI),Oswestry Disability Index,validated measures of disability such as the Roland-Morris Disability Questionnaire (RMDQ) or the Oswestry Disability Index (ODI),Hospital Anxiety and Depression Scale,"the OMT intervention group had a statistically significant reduction in anxiety and depression at both four and 12 weeks compared to the sham group, as assessed using the Hospital Anxiety and Depression Scale (HADS)",PCS (Pain Catastrophizing Scale),"a statistically significant reduction in pain catastrophizing in the OMT intervention group with diaphragmatic techniques compared to the sham manipulation group which only used OMT, as assessed using the Spanish Pain Catastrophizing Scale (PCS)",Numerical Pain Rating Scale,as assessed using the Numerical Pain Rating Scale (NPRS),,,,,,
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,4,Pain Catastrophizing Scale,as assessed using the Spanish Pain Catastrophizing Scale (PCS),Hospital Anxiety and Depression Scale,as assessed using the Hospital Anxiety and Depression Scale (HADS),Roland-Morris Disability Questionnaire,over 50% pain reduction measured via the RMDQ,Numerical Pain Rating Scale,as assessed using the Numerical Pain Rating Scale (NPRS),,,,,,,,
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,4,Multidimensional Scale of Perceived Social Support,"The questionnaire that was used the most to evaluate PSS was the 'Multidimensional Scale of Perceived Social Support' (10 studies). It evaluates, through 12 items, the perceived adequacy of SS through three sources: family, friends and significant other; using a 5-point Likert scale.",West Haven-Yale Multidimensional Pain Inventory,"The WHIMPI focuses on solicitous, negative and distracting responses, but does not differentiate between spouse responses that are potentially positively or negatively reinforcing.",Spouse Response Inventory,"The SRI (39-item inventory), on the other hand, provides a better understanding of chronic pain patient-spouse interaction by measuring spouse responses not only to pain behaviours but also well behaviours.",Informal Social Support for Autonomy and Dependence in Pain Inventory,"Two studies used the 'Informal Social Support for Autonomy and Dependence in Pain Inventory' questionnaire, which is specific to chronic pain conditions.",,,,,,,,
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,3,Multidimensional Scale of Perceived Social Support,"The questionnaire that was used the most to evaluate PSS was the 'Multidimensional Scale of Perceived Social Support' [ ] (10 studies). It evaluates, through 12 items, the perceived adequacy of SS through three sources: family, friends and significant other; using a 5-point Likert scale.",Spouse Response Inventory,"The SRI (39-item inventory), on the other hand, provides a better understanding of chronic pain patient-spouse interaction by measuring spouse responses not only to pain behaviours but also well behaviours.",West Haven-Yale Multidimensional Pain Inventory,"The WHIMPI focuses on solicitous, negative and distracting responses), but does not differentiate between spouse responses that are potentially positively or negatively reinforcing.",,,,,,,,,,
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,8,JBI Critical Appraisal Checklist for Analytical Cross-Sectional Studies,We opted for an adapted version of the “JBI Critical Appraisal Checklist for Analytical Cross-Sectional Studies” [ ].,GRADE system,"According to the GRADE system of rating the quality of evidence and grading the strength of recommendation, randomized trials start as high-quality evidence and observational studies as low-quality [ ].",Hawker et al. quality assessment tool,we opted to use an adapted version of the quality assessment tool of Hawker et al. [ ].,Multidimensional Scale of Perceived Social Support,"The questionnaire that was used the most to evaluate PSS was the “Multidimensional Scale of Perceived Social Support” [ ] (10 studies). It evaluates, through 12 items, the perceived adequacy of SS through three sources: family, friends and significant other; using a 5-point Likert scale.",Informal Social Support for Autonomy and Dependence in Pain Inventory,"the “Informal Social Support for Autonomy and Dependence in Pain Inventory” questionnaire [ ], which is specific to chronic pain conditions.",West Haven-Yale Multidimensional Pain Inventory,"the “West Haven-Yale Multidimensional Pain Inventory” [ ] (WHIMPI) ... focuses on solicitous, negative and distracting responses",Spouse Response Inventory,the “Spouse Response Inventory” [ ] (SRI). ... measuring spouse responses not only to pain behaviours but also well behaviours [ ].,adapted levels of evidence tool,we adapted a levels of evidence tool used in the systematic review of Campbell et al. [ ].
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,1,Dizziness Handicap Inventory,The study participants answered a symptom questionnaire and a Dizziness Handicap Inventory (DHI) questionnaire based on an exploratory factor analysis.,,,,,,,,,,,,,,
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,1,Dizziness Handicap Inventory,The study participants answered a symptom questionnaire and a Dizziness Handicap Inventory (DHI) ( ) questionnaire based on an exploratory factor analysis ( ).,,,,,,,,,,,,,,
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,7,Dizziness Handicap Inventory,The study participants answered a symptom questionnaire and a Dizziness Handicap Inventory (DHI) ( ) questionnaire based on an exploratory factor analysis ( ).,Bárány Society diagnostic criteria,The BPPV diagnostic criteria consensus document from the Committee for the Classification of Vestibular Disorders of the Bárány Society ( ) is modeled on the International Classification of Headache Disorders.,Fukuda criteria,63% fulfilled the Fukuda criteria of myalgic encephalomyelitis/chronic fatigue syndrome (ME/CFS) ( ).,European criteria for WAD III,Thirty-two individuals from a cohort of 163 patients suffering from chronic mc-BPPV fulfilled the European criteria for WAD III ( ); all the 32 individuals also fulfilled the Bárány Society criteria (point 3.3) for mc-BPPV ( ).,International Bárány Society diagnostic criteria of vestibular migraine,The mechanism of vestibular migraine is elaborated in the diagnostic criteria of vestibular migraine by the International Bárány Society ( ).,International Classification of Headache Disorders,The BPPV diagnostic criteria consensus document from the Committee for the Classification of Vestibular Disorders of the Bárány Society ( ) is modeled on the International Classification of Headache Disorders.,positron emission tomography imaging,Brain metabolism during whole-body hyperthermia (deep body temperature of 38.6°C) was demonstrated through quantifying changes in positron emission tomography imaging.,,
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,2,SF-36,Patients with CP had a poorer quality of life (measured by the SF-36) than those without CP.,JBI (Joanna Briggs Institute Critical Appraisal Checklist for Studies Reporting Prevalence Data),C.R. and F.C. independently verified the methodological quality of studies using the Joanna Biggs Institutes` Critical Appraisal Checklist for Studies Reporting Prevalence Data (JBI).,,,,,,,,,,,,
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,1,SF-36,Patients with CP had a poorer quality of life (measured by the SF-36) than those without CP.,,,,,,,,,,,,,,
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,8,Joanna Biggs Institutes' Critical Appraisal Checklist for Studies Reporting Prevalence Data (JBI),"This assessment tool proves study quality through 9 items exploring study participants, sample size, sample power, methods, measurement, statistical analysis, and response rate.",PRISMA guidelines,The Preferred Reporting Items for Systematic Reviews and Meta-analysis (PRISMA) guidelines were followed.,Endnote,Endnote was used to remove duplicates.,Rayyan,The online tool Rayyan was used for the systematic review process.,SF-36,Patients with CP had a poorer quality of life (measured by the SF-36) than those without CP.,ICD-11,"the International Statistical Classification of Diseases and Related Health Problems (ICD-11) uses the diagnostic label “chronic primary pain,” which is identified when pain is persistent, longer than 3 months, associated with significant emotional distress and/or functional disability.",DSM-5-TR,Chronic pain is subsumed under the category of “somatic symptom and related disorders” (SSDs) in the Diagnostic and Statistical Manual of mental disorders (DSM-5-TR).,Diagnostic Criteria for Psychosomatic Research,"Diagnostic Criteria for Psychosomatic Research as a complementary diagnostic system able to catch psychosocial manifestations, such as demoralization and irritable mood"
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,3,Pain Catastrophizing Scale,"We will use conventional measures of catastrophizing (i.e., Pain Catastrophizing Scale)",Brief Pain Inventory,"pain-related disability (i.e., Brief Pain Inventory)",Medical Outcomes Study Social Support Measure,Medical Outcomes Study Social Support Measure,,,,,,,,,,
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,3,Pain Catastrophizing Scale,"We will use conventional measures of catastrophizing (i.e., Pain Catastrophizing Scale)",Brief Pain Inventory,"and pain-related disability (i.e., Brief Pain Inventory)",Medical Outcomes Study Social Support Measure,Social support will be investigated as a population-specific mediator of GOALS/Metas treatment effects using the Medical Outcomes Study Social Support Measure.,,,,,,,,,,
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,3,Pain Catastrophizing Scale,"We will use conventional measures of catastrophizing (i.e., Pain Catastrophizing Scale ) and pain-related disability (i.e., Brief Pain Inventory ) to assess whether changes in pain catastrophizing mediate improvements in pain-related disability for Latino patients who participate in GOALS/Metas",Brief Pain Inventory,"We will use conventional measures of catastrophizing (i.e., Pain Catastrophizing Scale ) and pain-related disability (i.e., Brief Pain Inventory ) to assess whether changes in pain catastrophizing mediate improvements in pain-related disability for Latino patients who participate in GOALS/Metas",Medical Outcomes Study Social Support Measure,Social support will be investigated as a population-specific mediator of GOALS/Metas treatment effects using the Medical Outcomes Study Social Support Measure .,,,,,,,,,,
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,1,Cochrane risk of bias tool,"Quality assessments were conducted in Covidence. Nine studies had high risk of bias in sequence generation, 11 studies had high risk in allocation concealment, 18 had high risk in blinding participants and personnel, 15 had high risk in blinding of outcome, 18 had high risk in missing data.",,,,,,,,,,,,,,
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Nex-N2-Mini,2,PRISMA-ScR,Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) extension for scoping reviews (PRISMA-ScR),PICOS,"PICOS (Population, Intervention, Comparator, Outcome, and Study Design) inclusion criteria",,,,,,,,,,,,
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,DeepSeek-V4-Flash,1,MMAT (Mixed Methods Appraisal Tool),We imported the assessment questions from the Mixed Methods Appraisal Tool (MMAT) into Covidence.,,,,,,,,,,,,,,
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Laguna-XS-2.1,1,Mixed Methods Appraisal Tool,We imported the assessment questions from the Mixed Methods Appraisal Tool (MMAT) [ ] into Covidence,,,,,,,,,,,,,,
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Nex-N2-Mini,8,Mixed Methods Appraisal Tool,We imported the assessment questions from the Mixed Methods Appraisal Tool (MMAT) [ ] into Covidence.,wearable activity trackers,"wearable activity trackers (WATs; eg, a smartwatch or a device worn at the chest, waist built-in accelerometers, or connected pedometers)",blood glucose monitors,BG monitors in 20% (16/79) of the studies,blood pressure monitors,BP monitors in 35% (28/79) of the studies,connected weighing scales,weighing scales in 25% (20/79) of the studies,ECG monitors/devices,electrocardiogram (ECG) monitors/devices in 10% (8/79) of the included studies,Insomnia Severity Index,Insomnia Severity Index score and acceptance of sleep difficulties,Ankylosing Spondylitis Disease Activity Score,Ankylosing Spondylitis Disease Activity Score [ ]
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,8,STarT Back/STarT MSK,composite screening tools such as the STarT Back/STarT MSK or Orebro screening tools,Orebro screening tools,composite screening tools such as the STarT Back/STarT MSK or Orebro screening tools,Impact of Events Scale,"the Impact of Events Scale, which is recommended in the context of whiplash disorder",Short-Form Questionnaire,the Mental Component Score from the Short-Form Questionnaire which is commonly used,"Depression, Anxiety and Stress Scale","The Depression, Anxiety and Stress Scale, Hospital Anxiety and Depression Scale, and the Pain Catastrophising Scale have also been used in recent research.",Hospital Anxiety and Depression Scale,"The Depression, Anxiety and Stress Scale, Hospital Anxiety and Depression Scale, and the Pain Catastrophising Scale have also been used in recent research.",Pain Catastrophising Scale,"The Depression, Anxiety and Stress Scale, Hospital Anxiety and Depression Scale, and the Pain Catastrophising Scale have also been used in recent research.",Brief Resilience Scale,Psychological resilience is an emerging concept in both musculoskeletal and orthopaedic contexts with the Brief Resilience Scale and Pain Resilience Scale commonly used
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,7,STarT Back/STarT MSK,Multiple valid and reliable screening tools are routinely used by clinicians providing musculoskeletal care to assess psychosocial factors. These include composite screening tools such as the STarT Back/STarT MSK or Orebro screening tools,Orebro screening tools,Multiple valid and reliable screening tools are routinely used by clinicians providing musculoskeletal care to assess psychosocial factors. These include composite screening tools such as the STarT Back/STarT MSK or Orebro screening tools,Impact of Events Scale,"These include composite screening tools such as the STarT Back/STarT MSK or Orebro screening tools and more specific tools such as the Impact of Events Scale, which is recommended in the context of whiplash disorder",Hospital Anxiety and Depression Scale,"The Depression, Anxiety and Stress Scale, Hospital Anxiety and Depression Scale, and the Pain Catastrophising Scale have also been used in recent research",Pain Catastrophising Scale,"The Depression, Anxiety and Stress Scale, Hospital Anxiety and Depression Scale, and the Pain Catastrophising Scale have also been used in recent research",Brief Resilience Scale,Psychological resilience is an emerging concept in both musculoskeletal and orthopaedic contexts with the Brief Resilience Scale and Pain Resilience Scale commonly used despite uncertainty regarding the definition and usefulness in the musculoskeletal and orthopaedic contexts,Pain Resilience Scale,Psychological resilience is an emerging concept in both musculoskeletal and orthopaedic contexts with the Brief Resilience Scale and Pain Resilience Scale commonly used despite uncertainty regarding the definition and usefulness in the musculoskeletal and orthopaedic contexts,,
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,8,STarT Back/STarT MSK,"These include composite screening tools such as the STarT Back/STarT MSK or Orebro screening tools [ , ]",Orebro screening tools,"These include composite screening tools such as the STarT Back/STarT MSK or Orebro screening tools [ , ]",Impact of Events Scale,"more specific tools such as the Impact of Events Scale, which is recommended in the context of whiplash disorder [ ].",Short-Form Questionnaire,"surrogate measures for psychosocial factors, such as the Mental Component Score from the Short-Form Questionnaire which is commonly used.","Depression, Anxiety and Stress Scale","The Depression, Anxiety and Stress Scale, Hospital Anxiety and Depression Scale, and the Pain Catastrophising Scale [ , , ] have also been used in recent research.",Hospital Anxiety and Depression Scale,"The Depression, Anxiety and Stress Scale, Hospital Anxiety and Depression Scale, and the Pain Catastrophising Scale [ , , ] have also been used in recent research.",Pain Catastrophising Scale,"The Depression, Anxiety and Stress Scale, Hospital Anxiety and Depression Scale, and the Pain Catastrophising Scale [ , , ] have also been used in recent research.",Oxford Knee Score and Knee/Hip Injury and Osteoarthritis Outcome Score (KOOS/HOOS),"patient-reported outcome measures such as the Oxford Knee Score, Knee/Hip Injury and Osteoarthritis Outcome Score (KOOS/HOOS) have been added to registry datasets to allow more comprehensive assessment of these important outcomes [ ]."
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,8,Visual Analogic Scale (VAS),These studies used Visual Analogic Scale (VAS) and the Numeric Pain Rating Scale (NPRS),Numeric Pain Rating Scale (NPRS),These studies used Visual Analogic Scale (VAS) and the Numeric Pain Rating Scale (NPRS),McGill Pain Questionnaire (MPQ),These four studies used the McGill Pain Questionnaire (MPQ),Quantitative Sensory Testing (QST),"Gerhardt et al., Gerhardt et al. and Blumenstiel et al. used the Quantitative Sensory Testing (QST) protocol to compare pain and detection thresholds to external stimuli",Pain Catastrophizing Scale (PCS),Lambin et al. found no significant differences between participants with FM and those with LBP with the Pain Catastrophizing Scale (PCS),Tampa Scale for Kinesiophobia (TSK),"Lambin et al., Sullivan et al. and Verbunt et al. found no significant kinesiophobia score differences between participants with FM and participants with LBP, using the Tampa Scale for Kinesiophobia (TSK)",Beck Depression Inventory (BDI),"The Beck Depression Inventory (BDI), Hospital Anxiety and Depression Scale (HADS), Zung Depression Scale (ZDS), the Trait Anxiety Inventory-State Y (STAI-Y) and the Brief Symptom Inventory (BSI) were used in these studies",Hospital Anxiety and Depression Scale (HADS),"The Beck Depression Inventory (BDI), Hospital Anxiety and Depression Scale (HADS), Zung Depression Scale (ZDS), the Trait Anxiety Inventory-State Y (STAI-Y) and the Brief Symptom Inventory (BSI) were used in these studies"
