record_id,citation,title,authors,publication_year,journal,doi,doi_url,n_items_total,deepseek_v4_flash__n_items,deepseek_v4_flash__item_1,deepseek_v4_flash__item_2,deepseek_v4_flash__item_3,deepseek_v4_flash__item_4,deepseek_v4_flash__item_5,deepseek_v4_flash__item_6,deepseek_v4_flash__item_7,deepseek_v4_flash__item_8,deepseek_v4_flash__item_9,deepseek_v4_flash__item_10,deepseek_v4_flash__item_11,deepseek_v4_flash__item_12,nex_n2_mini__n_items,nex_n2_mini__item_1,nex_n2_mini__item_2,nex_n2_mini__item_3,nex_n2_mini__item_4,nex_n2_mini__item_5,nex_n2_mini__item_6,nex_n2_mini__item_7,nex_n2_mini__item_8,nex_n2_mini__item_9,nex_n2_mini__item_10,nex_n2_mini__item_11,nex_n2_mini__item_12,laguna_xs_2_1__n_items,laguna_xs_2_1__item_1,laguna_xs_2_1__item_2,laguna_xs_2_1__item_3,laguna_xs_2_1__item_4,laguna_xs_2_1__item_5,laguna_xs_2_1__item_6,laguna_xs_2_1__item_7,laguna_xs_2_1__item_8,laguna_xs_2_1__item_9,laguna_xs_2_1__item_10,laguna_xs_2_1__item_11,laguna_xs_2_1__item_12
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,36,12,multimorbidity,sleep disturbance,central sensitization,altered neuroplasticity,dysregulated inflammatory pathways,cardiovascular diseases,arthritis,arterial hypertension,diabetes,dyslipidemia,low-grade chronic inflammation,alterations in descending pain modulation systems,12,central sensitization,altered neuroplasticity,dysregulated inflammatory pathways,low-grade chronic inflammation,alterations in descending pain modulation systems,multimorbidity,cardiovascular diseases,"chronic conditions: arthritis, arterial hypertension, diabetes, and dyslipidemia",NSAIDs and antidepressants,opioid use,sleep quality,functional capacity,12,central sensitization,neuroplasticity,inflammatory pathways,multimorbidity,sleep disturbance,cardiovascular diseases,arthritis,hypertension,diabetes,dyslipidemia,opioid use,non-steroidal anti-inflammatory drugs (NSAIDs)
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,18,4,multiple chronic conditions,sleep,"age-related/senescent changes in nerves, neurotransmitters, and brain processing",deconditioning,,,,,,,,,12,NSAIDs,adjuvant drugs,opioid drugs,"neurologic, cognitive and gastrointestinal side effects","confusion, weakness and falls",sensitive and hyperactive pain signaling system,TENS,"age-related/senescent changes in nerves, neurotransmitters, and brain processing",joints or discs or other specific anatomic structures,degeneration or arthritis,topical NSAID for MSK pain,topical lidocaine for neuropathic pain,2,multiple chronic conditions,structural problems,,,,,,,,,,
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,16,2,pain intensity,neuromodulation device explantation,,,,,,,,,,,12,implantable neuromodulation therapies,deep brain stimulation,spinal cord stimulation (SCS),peripheral nerve stimulation,intrathecal drug delivery (IDD) systems,complex regional pain syndromes,persistent spinal pain syndrome (PSPS),neuropathic pain,ischaemic pain,chronic refractory pain of moderate-to-severe intensity,pain intensity score,neuromodulation device explantation rates,2,pain intensity,neuromodulation therapies,,,,,,,,,,
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,28,11,HPA axis dysregulation,increased inflammation,allostatic load,neuroendocrine dysregulation,immune dysregulation,pain systems dysregulation,sleep disruption,deconditioning,chest binding,hormonal regulation of pain processing,physiological changes to the nervous system,,12,hypothalamic-pituitary-adrenal axis,increased inflammation,chronic stress and heightened allostatic load,"neuroendocrine, immune, and pain systems",sleep disruption,reduced physical activity,deconditioning,chest binding practices,gender-affirming hormone therapies,testosterone,estrogen or antiandrogen,"physical, cognitive, or psychiatric disabilities",5,hypothalamic-pituitary-adrenal axis dysregulation,increased inflammation,neuroendocrine dysregulation,hormonal regulation of pain processing,chest binding practices,,,,,,,
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,20,4,pain symptoms,pain intensity,pain sensitivity,physical functioning,,,,,,,,,12,pain symptoms,pain severity,physical functioning,pain sensitivity,pain reduction strategies,pain-related disability,self-perceived disability,pain intensity,pain interference,terminal cancer,multiple sclerosis,chronic non-cancer pain,4,pain symptoms,pain severity,pain sensitivity,physical functioning,,,,,,,,
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,16,4,central sensitization,neuroplasticity,descending inhibitory pathways,brain alterations,,,,,,,,,10,central sensitization (CS),cerebral synapses,inhibitory pain pathways,descending inhibitory pathways,pain modulation,CS symptoms,brain alterations,pain intensity,functional limitations,medication consumption,,,2,central sensitization,neurophysiology of pain,,,,,,,,,,
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,36,12,nociceptors,dorsal horn,long-term potentiation (LTP),periaqueductal gray (PAG),rostral ventromedial medulla (RVM),locus coeruleus (LC),glial cells,opioid system,noradrenergic system,serotonergic system,dopaminergic system,cannabinoid system,12,nociceptors,dorsal horn inhibitory/excitatory balance,ascending pain pathways and thalamus,descending modulation pathways,glial cells and neuroinflammation,peripheral and central sensitization,locus coeruleus,VTA–NAcc reward circuit,prefrontal cortex,opioid system,cannabinoid system,GABAergic system,12,nociceptors,dorsal horn interneurons,long-term potentiation (LTP),opioid system,μ-opioid receptor (MOR),noradrenergic system,serotonergic system,dopaminergic system,cannabinoid system,GABAergic system,calcitonin gene-related protein (CGRP),substance P
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,28,10,hormonal fluctuations,neuroimmune interactions,A118G polymorphism in OPRM1 gene,epigenetic modifications (methylation of OPRM1 and COMT),"pharmacokinetic differences (CYP3A4, CYP2D6 activity)",microglial activity,T cells,testosterone,estradiol,renal clearance,,,12,sex as a Biological Variable,hormonal fluctuations,testosterone,age,neuroimmune interactions,microglia,T cells and other immune cells,OPRM1 A118G polymorphism,methylation of OPRM1 and COMT genes,pharmacokinetic differences,CYP3A4 and CYP2D6,hypothalamic–pituitary–adrenal (HPA) axis,6,hormonal fluctuations,testosterone,neuroimmune interactions,OPRM1 gene polymorphism,CYP2D6 enzyme activity,CYP3A4 enzyme activity,,,,,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,29,12,peripheral sensitization,central sensitization,neuroinflammation,oxidative stress,mitochondrial dysfunction,diffuse axonal injury,complement cascade,hypothalamic-pituitary activity,brainstem atrophy,decreased fractional anisotropy in dorsal longitudinal fasciculus,leukotriene signaling,opioid tolerance and addiction,12,"tissue damage, nerve injury, and nerve remodeling",peripheral sensitization,central sensitization,disturbed pain modulation systems,sleep disturbance,opioids,sublingual sufentanil tablets,multimodal analgesia,percutaneous peripheral nerve stimulation,"neuroendocrine, immune, and metabolic mediators",fractional anisotropy,neuroinflammation,5,central sensitization,nerve injury,sleep disturbance,neuroinflammation,oxidative stress,,,,,,,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,29,11,maladaptive neuroplasticity,central sensitization,pain neuromatrix,endogenous opioid mechanism dysregulation,GABA reduction,frontostriatal activity,opioid-induced hyperalgesia (OIH),C-fiber stimulus,periaqueductal gray (PAG) alteration,amygdala and hippocampus hyperconnectivity,left parahippocampal and caudal anterior cingulate cortex volume increase,,12,nociplastic pain,maladaptive neuroplasticity,central sensitization,"C-fiber stimulus, spinal cord dorsal horns, and gatekeeping",endogenous opioid release,pain neuromatrix,brain reward pathway,prefrontal cortex and frontostriatal regions,periaqueductal gray,GABA levels,opioid-induced hyperalgesia,methadone and buprenorphine,6,maladaptive neuroplasticity,pain neuromatrix,endogenous opioid mechanism,GABA levels,frontostriatal activity,periaqueductal gray (PAG),,,,,,
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,36,12,central sensitization,peripheral sensitization,nociceptive pain,neuropathic pain,nociplastic pain,HPA axis changes,diffuse axonal injury,GABA-glutamate imbalance,salience network abnormalities,default mode network dysfunction,amygdala hyperexcitability,genetic polymorphisms,12,central sensitization,peripheral sensitization,nociplastic pain mechanisms,cell membrane hyperexcitability in CNS neurons,temporal summation of nociceptive signals,hypothalamic–pituitary–adrenal (HPA) axis changes,central structural and functional changes,sympathetic nervous system and endogenous opioid system hyperactivity,pain signaling pathway,GABA-glutamate imbalance,diffuse axonal injury (DAI),genetic risk factors,12,central sensitization,peripheral sensitization,sensory sensitization,perceptual sensitization,neurotransmitter imbalance,white matter changes,grey matter changes,amygdala hyperactivity,HPA axis dysregulation,neuroinflammation,genetic polymorphisms,diffuse axonal injury
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,25,8,zentrale Sensitivierung,Neuroplastizität,Salienznetzwerk,noziplastischer Schmerzmechanismus,Allodynie,Hyperalgesie,reduzierte Aktivität in schmerzassoziierten Arealen wie der posterioren Insula,"Aktivität in Regionen, die mit kognitiver Neubewertung, Emotionsregulation und Sicherheitslernen assoziiert sind – insbesondere im ventromedialen präfrontalen Cortex (vmPFC)",,,,,12,noziplastischer Schmerzmechanismus,zentrale Sensitivierung,Neuroplastizität,zentrales Alarmsystem / Salienznetzwerk,inneres Bedrohungssystem,Beruhigungssystem,nozizeptive Signale,Allodynie,Hyperalgesie,posteriore Insula,ventromedialer präfrontaler Cortex (vmPFC),strukturelle Ursachen,5,zentrale Sensibilisierung,überaktives inneres Bedrohungssystem,Salienznetzwerk,Neuroplastizität,Fehlinterpretation von nozizeptiven Signalen,,,,,,,
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,21,6,altered neural network activity,structural changes in the brain,pain-related neurobiological processes,neuroplastic brain changes,somatosensory and prefrontal brain network changes,descending pain modulation system,,,,,,,11,neurocognitive impairments,altered neural network activity,structural changes in the brain,pain-related neurobiological processes,neural plasticity,sleep disturbance effects,"analgesic medication use, such as opioids",sensorimotor control,descending pain modulation system,nociceptive and non-nociceptive regions within the brain,"pain phenotypes (nociceptive, neuropathic, and nociplastic)",,4,neuroplastic brain changes,altered neural network activity and structural changes in the brain,pain-related neurobiological processes,activity in brain regions involved in the descending pain modulation system,,,,,,,,
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,30,12,extracellular matrix,mesenchymal matrix,low-grade chronic inflammation,central sensitization,peripheral sensitization,mitochondrial dysfunction,oxidative stress,fascial stiffness,intestinal dysbiosis,neurogenic inflammation,gut-brain axis,fascial system,12,extracellular matrix / mesenchymal matrix,extracellular matrix,peripheral and central sensitization,chronic low-grade inflammation,pro-inflammatory diet,"omega-3 fatty acids, antioxidants, and polyphenols",oxidative stress / reactive oxygen species,mitochondrial function / mitochondrial dysfunction,"immune cell recruitment, macrophage polarization, and cytokines",collagen network and fascial viscoelasticity,ion channels and glial cells,microbiome / intestinal dysbiosis / gut-brain axis,6,extracellular matrix,systemic inflammation,central sensitization,mitochondrial dysfunction,pro-inflammatory diet,environmental toxins,,,,,,
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,6,2,cytokines,inflammatory markers,,,,,,,,,,,4,biological dimension of pain,physical intensity,cytokines and other inflammatory markers,analgesia,,,,,,,,,0,,,,,,,,,,,,
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,34,12,nociceptive signaling pathways,ion channels,neuropeptides,"neurotransmitters (e.g., substance P, glutamate, GABA)",peripheral sensitization,central sensitization,neuroplasticity,pain genomics,inflammation,glial cells,opioid receptors,voltage-gated sodium channels Nav1.7 and Nav1.8,12,nociceptor transduction,central sensitization,peripheral sensitization,ion channels,"inflammatory mediators, cytokines, prostaglandins, serotonin, and bradykinin","glial cells, microglia, and astrocytes",neuropeptides and neurotransmitters,"CGRP, CRF, SOM, NPS, oxytocin, and vasopressin",pain genomics,opioids,NSAIDs,spinal cord stimulation (SCS),10,nociceptive signaling pathways,ion channels,neurotransmitters,neuroplasticity,central sensitization,peripheral sensitization,neuropeptides,neuroinflammation,glial cells,cytokines,,
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,31,12,maladaptive neuroplasticity,neuroendocrine dysfunction,chronic inflammation,central sensitization,amygdala plasticity,HPA axis exhaustion and cortisol dysfunction,dopamine dysregulation,serotonin dysregulation,neuroinflammation,sleep disturbance,obesity,"substance use (smoking, alcohol)",12,maladaptive neuroplasticity,amygdala plasticity,central sensitization,HPA axis exhaustion and hypocortisolism,cortisol release,rostral ventromedial medulla (RVM) and descending pain modulation pathways,dopaminergic pathway dysregulation,serotonergic pathway dysregulation,chronic inflammation,neuroinflammation,pro-inflammatory cytokines,descending pain modulatory pathways,7,maladaptive neuroplasticity,central sensitization,amygdala plasticity,HPA axis dysfunction,chronic inflammation,dopamine dysregulation,serotonin dysregulation,,,,,
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,19,5,hormonal factors,genetic factors,degenerative conditions,obesity,nociception,,,,,,,,12,Neuropathic pain,Musculoskeletal pain,Inflammatory pain,Mechanical/compression pain,Chronic lower back pain (LBP),Non-specific LBP,degenerative conditions such as osteoarthritis and spinal stenosis,"hormonal, genetic, and psychosocial factors",excess weight,pharmacotherapy,physical training,opioids,2,degenerative conditions such as osteoarthritis and spinal stenosis,excess weight puts additional strain on the joints,,,,,,,,,,
