record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,claim_type,claim_verbatim,section_located,why_it_matters
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,3,theoretical,theoretical,Obesity (or high body mass index) has been identified as a risk factor for the persistence of low back pain and disability,results,Biological/lifestyle factor is included as socially embedded risk.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,4,integrative,integrative,"BMI is partially shaped by social determinants, particularly disparities in access to healthy food and sport facilities",discussion,Links biological factor to social determinants.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,5,critical or problematizing,critical or problematizing,"the ICF’s definition lacks conceptual precision, as it does not account for the subjective experience of social participation",discussion,Names conceptual imprecision in social participation measurement.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,0,critical or problematizing,critical or problematizing,"Although the biopsychosocial model is well accepted, most studies address biomedical and psychological aspects, while neglecting the social dimension.",abstract,Explicitly states the gap the paper addresses: social dimension neglected in BPS research.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,1,critical or problematizing,critical or problematizing,Some scholars have even criticized the biopsychosocial model itself as lacking theoretical foundations in its analysis of the social.,introduction,Highlights a key critique of BPS: insufficient theoretical grounding for social analysis.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,2,theoretical,theoretical,"We developed eight categories of social dimensions that contribute to explaining chronic pain. These third order constructs were gender relations and gender inequity, stigmatization, discrimination, and marginalization based on social identity, adversities, harsh living and working conditions, high expectations regarding work or school, cultural and religious beliefs and values, loneliness, and lifestyle factors.",abstract,Core output of the meta-ethnography: eight social dimensions as explanatory categories.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,0,critical or problematizing,critical or problematizing,"Although the biopsychosocial model is well accepted, most studies address biomedical and psychological aspects, while neglecting the social dimension.",introduction,Identifies the core gap this review addresses - social dimension neglect in BPS literature
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,1,operationalizing,operationalizing,"We developed eight categories of social dimensions that contribute to explaining chronic pain. These third order constructs were gender relations and gender inequity, stigmatization, discrimination, and marginalization based on social identity, adversities, harsh living and working conditions, high expectations regarding work or school, cultural and religious beliefs and values, loneliness, and lifestyle factors.",results,Presents the main analytical contribution - eight social dimensions identified through meta-ethnography
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,2,clinical or applied,clinical or applied,"This means that the responsibility for the prevention of chronic pain onset and progression cannot lie solely with the health system, but that social policy in particular could play a greater role in the prevention of chronic pain by tackling marginalization.",conclusion,Key policy implication that prevention requires social policy intervention beyond healthcare
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,3,theoretical,theoretical,"The social, as grounded in subjective experiences and at the same time embedded in the context of socio-structural contexts, still seems to be neglected in research into the causes of chronic pain.",introduction,Highlights the theoretical gap between subjective experience and structural context in pain research
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,0,definitional,definitional,"The biopsychosocial model of pain is widely used in the field of chronic pain research and considers the complex etiologies of chronic pain. Although the biopsychosocial model is well accepted, most studies address biomedical and psychological aspects, while neglecting the social dimension",abstract,States the BPS coverage and the review’s core critique.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,1,definitional,definitional,"Scholars investigating chronic pain typically refer to the biopsychosocial model of pain. This model recognizes the complex etiologies of chronic pain including biomedical, psychological, and social influencing factors [ , ]",introduction,Shows how the paper defines BPS in three-domain terms.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,2,critical or problematizing,critical or problematizing,"The social is often equated with the subjective/individual and subsumed under the category of the psychosocial, which is viewed exclusively from a psychological and not a sociological perspective",introduction,Names a conceptual conflation central to the review.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,3,operationalizing,operationalizing,"These third order constructs were gender relations and gender inequity, stigmatization, discrimination, and marginalization based on social identity, adversities, harsh living and working conditions, high expectations regarding work or school, cultural and religious beliefs and values, loneliness, and lifestyle factors",abstract,Lists the social ontology produced by the meta-ethnography.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,4,integrative,integrative,"Despite the frequent recourse to the biopsychosocial model of pain in chronic pain research, the social dimension has hitherto been neglected as an explanatory approach for research on chronic pain onset and progression",discussion,Summarizes the BPS critique that motivates the review.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,5,clinical or applied,clinical or applied,This means that the prevention of chronic pain should address these issues in addition to the biomedical and psychological aspects,conclusion,Shows the final triadic framing as additive rather than mechanistic.
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,0,clinical or applied,clinical or applied,"The hands-on, interpersonal nature of OMT not only targets the physical aspects of pain but also addresses underlying biopsychosocial factors such as anxiety and depression that are known to worsen the experience of pain",introduction,"Shows BPS is used as a rationale for OMT, but only names psychological factors, not social."
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,1,measurement,measurement,"biological factors associated with increased LBP, including being female, overweight or obese, a current smoker, elderly, or having other chronic conditions; psychological factors such as depression; and social factors such as low education level, low household income, and living in rural areas.",results,Exemplifies parallel listing of domains with no integration.
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,2,definitional,definitional,"pain catastrophizing, which is an exaggerated cognitive response before, during, or after a painful event associated with ruminations, magnification, and helplessness",results,"One of the few psychological constructs that is defined, showing partial conceptual clarity."
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,0,definitional,definitional,it examines how biopsychosocial factors and healthcare access influence treatment outcomes,introduction,Establishes BPS as organizing framework for the review
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,1,integrative,integrative,"By minimizing fear avoidance and pain catastrophizing, which is an exaggerated cognitive response before, during, or after a painful event associated with ruminations, magnification, and helplessness, individuals with CLBP can reduce pain, leading to improvements in physical, mental, and overall lifestyle",discussion,Shows how psychological constructs relate to pain outcomes
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,2,clinical or applied,clinical or applied,"Salvador et al. also establish an association between OMT and reduced fear avoidance behaviors, as well as between OMT and reduced pain catastrophizing",discussion,Links intervention (OMT) to psychological outcomes
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,3,theoretical,theoretical,"biological factors associated with increased LBP, including being female, overweight or obese, a current smoker, elderly, or having other chronic conditions; psychological factors such as depression; and social factors such as low education level, low household income, and living in rural areas",discussion,Lists factors from each domain without integration
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,0,definitional,definitional,"The biopsychosocial model is widely used to explain chronic pain conditions. Yet, the role of social aspects including social support is not clear.",abstract,"Sets up the gap the review addresses, but BPS is not operationalized."
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,1,clinical or applied,clinical or applied,We found that perceived social support was positively associated with quality of life and negatively associated with depression.,abstract,Core finding linking social support to psychological outcomes.
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,2,clinical or applied,clinical or applied,"Spousal responses were positively associated with pain intensity, pain interference and depression.",abstract,Highlights differential effects of spousal responses vs. perceived support.
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,3,definitional,definitional,The basic principle of this model is to consider the experience (of pain) as a cohesive entity and not only as a simple summation of sensory impulses.,introduction,Only definition of BPS in the paper; no operationalization follows.
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,4,clinical or applied,clinical or applied,"This review found that, in patients with chronic pain, social support is mainly associated with psychological variables.",abstract,Summarizes the dyadic focus of the review (social-psychological).
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,0,definitional,definitional,"The biopsychosocial model, which unifies the biological, psychological, and social dimensions of an individual's life. The basic principle of this model is to consider the experience (of pain) as a cohesive entity and not only as a simple summation of sensory impulses.",introduction,Establishes BPS as framework but biological domain absent from empirical analysis
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,1,integrative,integrative,"We found that perceived social support was positively associated with quality of life and negatively associated with depression. Social support satisfaction was negatively associated with depression. Spousal responses were positively associated with pain intensity, pain interference and depression.",abstract,Core findings showing social-psychological associations without biological integration
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,2,clinical or applied,clinical or applied,"Patients reporting greater PSS and SSS tend to score higher on mental QoL and lower on depression scores. Conversely, SpR are associated with increased pain intensity, pain impairment and depressive symptoms.",discussion,Clinical implications for addressing social factors in chronic pain management
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,3,theoretical,theoretical,"Researchers have explained this phenomenon through the operant conditioning theory of chronic pain. This theory posits that pain behaviours, while they may initially relate to the actual pain felt, are maintained by the environment (notably by spouse responses) via a process of operant learning after the termination of nociceptive stimulation.",discussion,Theoretical framework explaining spousal response mechanisms
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,4,measurement,measurement,"In the 33 studies evaluating PSS, 18 different questionnaires were used, and a lot of different aspects of PSS were evaluated... This heterogeneity, both in the studied SS constructs and in the way each was evaluated, could explain some of the inconsistencies found in our review.",discussion,Highlights methodological challenge in social support research
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,5,clinical or applied,clinical or applied,"Given the association between perceived social support and better psychological health outcomes, future interventions could target enhancing the psychological aspects of social interactions. Cognitive-behavioural therapy could be modified to include components that focus on improving perceived social support and satisfaction within relationships.",conclusion,Translates findings into intervention recommendations
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,0,definitional,definitional,"To better incorporate this social dimension, we can look for guidance to the biopsychosocial model, which unifies the biological, psychological, and social dimensions of an individual’s life.",introduction,Defines the BPS label used to justify the review.
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,1,operationalizing,operationalizing,"SS is a multi-faceted and complex concept. It can be defined as a resource encompassing material assistance, such as financial aid, and immaterial help, like emotional support.",introduction,Shows how social support is conceptualized as material and emotional resources.
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,2,integrative,integrative,"pain reduction, on a social level, is partially mediated by the process of support buffering the adverse influences of stress, through processes such as stress appraisal and active coping.",introduction,Names the closest triadic pathway in the paper.
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,3,theoretical,theoretical,"This theory posits that pain behaviours, while they may initially relate to the actual pain felt, are maintained by the environment (notably by spouse responses) via a process of operant learning after the termination of nociceptive stimulation [ ].",discussion,"Connects social responses, pain behaviour, and nociceptive stimulation."
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,4,critical or problematizing,critical or problematizing,"Because there were few longitudinal studies, no causal link between variables could be established.",unclear,Limits causal interpretation of cross-domain associations.
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,5,measurement,measurement,"The questionnaire that was used the most to evaluate PSS was the “Multidimensional Scale of Perceived Social Support” [ ] (10 studies). It evaluates, through 12 items, the perceived adequacy of SS through three sources: family, friends and significant other; using a 5-point Likert scale.",discussion,Shows concrete operationalization of social support.
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,0,critical or problematizing,critical or problematizing,"These symptoms are often considered to be biopsychosocial conditions due to a lack of objective findings, that is, the absence of the findings one is looking for—not the absence of findings generally.",abstract,Shows BPS label used as a dismissal category for unexplained symptoms.
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,1,theoretical,theoretical,A disturbance in the delicate balance of facilitatory and inhibitory signals in the myotatic spinal reflexes is the reason behind the development of musculoskeletal pain.,results,Central biological mechanism proposed for pain in mc-BPPV.
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,2,theoretical,theoretical,"In patients with BPPV and in patients with chronic mc-BPPV, abnormal signals are transmitted as afferents to the vestibular nuclei complex; from there, consistently abnormal efferent reflexes originate.",introduction,Core neurophysiological pathway linking vestibular pathology to multisystem symptoms.
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,0,definitional,definitional,Patients with chronic mc-BPPV and a history of trauma but few objective findings during standard examination suffer the risk of being diagnosed with a biopsychosocial disorder.,introduction,Establishes BPS as diagnostic alternative when objective findings are absent
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,1,theoretical,theoretical,"In patients with BPPV and in patients with chronic mc-BPPV, abnormal signals are transmitted as afferents to the vestibular nuclei complex; from there, consistently abnormal efferent reflexes are transmitted.",unclear,Core biological mechanism explaining how vestibular dysfunction causes downstream symptoms
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,2,integrative,integrative,Abnormal signals known as the vestibulo-thalamo-cortical reflex are transmitted from the vestibular nuclei complex. This reflex is important in the development of cognitive dysfunction.,unclear,Shows biological-psychological integration via specific neural pathway
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,3,integrative,integrative,"TMJ region pain that is not caused by pathoanatomical changes can be explained by abnormal activity in the trigeminus, facial, and glossopharyngeal nerves and is triggered by lithiasis-induced vestibular signals.",unclear,Demonstrates biological-psychological integration through trigeminal pathway
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,0,critical or problematizing,critical or problematizing,"These symptoms are often considered to be biopsychosocial conditions due to a lack of objective findings, that is, the absence of the findings one is looking for—not the absence of findings generally.",abstract,This is the article's central use of the BPS label and its critique of misclassification.
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,1,critical or problematizing,critical or problematizing,Patients with chronic mc-BPPV and a history of trauma but few objective findings during standard examination suffer the risk of being diagnosed with a biopsychosocial disorder.,introduction,"It links diagnostic context, affective risk, and the BPS label without defining the model."
