record_id,citation,title,authors,publication_year,journal,doi,doi_url,n_items_total,deepseek_v4_flash__n_items,deepseek_v4_flash__item_1,deepseek_v4_flash__item_2,deepseek_v4_flash__item_3,deepseek_v4_flash__item_4,deepseek_v4_flash__item_5,nex_n2_mini__n_items,nex_n2_mini__item_1,nex_n2_mini__item_2,nex_n2_mini__item_3,nex_n2_mini__item_4,nex_n2_mini__item_5,nex_n2_mini__item_6,nex_n2_mini__item_7,nex_n2_mini__item_8,nex_n2_mini__item_9,nex_n2_mini__item_10,nex_n2_mini__item_11,nex_n2_mini__item_12,laguna_xs_2_1__n_items,laguna_xs_2_1__item_1,laguna_xs_2_1__item_2,laguna_xs_2_1__item_3,laguna_xs_2_1__item_4,laguna_xs_2_1__item_5,laguna_xs_2_1__item_6,laguna_xs_2_1__item_7,laguna_xs_2_1__item_8,deepseek_v4_flash__item_6,deepseek_v4_flash__item_7,deepseek_v4_flash__item_8,deepseek_v4_flash__item_9,deepseek_v4_flash__item_10,laguna_xs_2_1__item_9,laguna_xs_2_1__item_10,laguna_xs_2_1__item_11,laguna_xs_2_1__item_12,deepseek_v4_flash__item_11,deepseek_v4_flash__item_12
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,26,6,pain catastrophizing | antecedent_or_cause_of | persistent lumbopelvic pain,anxiety | antecedent_or_cause_of | postpartum depression,depression | antecedent_or_cause_of | persistent postsurgical pain,emotional distress | antecedent_or_cause_of | persistent pelvic pain,insomnia | antecedent_or_cause_of | postpartum depression,12,anxiety | antecedent_or_cause_of | postpartum depression,anxiety | antecedent_or_cause_of | persistent genitopelvic pain,anxiety | antecedent_or_cause_of | lower functional ability after childbirth,depression or depressive symptoms during pregnancy | antecedent_or_cause_of | postpartum depression,depression or depressive symptoms during pregnancy | antecedent_or_cause_of | persistent postsurgical pain,depression or depressive symptoms during pregnancy | consequence_or_outcome_of | reduced sexual function and general health,pain catastrophizing | antecedent_or_cause_of | persistent lumbopelvic pain,pain catastrophizing | consequence_or_outcome_of | better functional ability,emotional distress | antecedent_or_cause_of | persistent pelvic pain,insomnia scores | antecedent_or_cause_of | postpartum depression,low self-efficacy | antecedent_or_cause_of | persistent pelvic pain,lack of social support | antecedent_or_cause_of | postpartum depression,8,anxiety | antecedent_or_cause_of | postpartum depression,depression during pregnancy | antecedent_or_cause_of | postpartum depression,preexisting pain | antecedent_or_cause_of | persistent postpartum pain,lumbopelvic pain during pregnancy | antecedent_or_cause_of | persistent pelvic pain after childbirth,high BMI | antecedent_or_cause_of | persistent lumbopelvic pain,low self-efficacy | antecedent_or_cause_of | persistent pelvic pain,social support | consequence_or_outcome_of | postpartum depression,physical activity during pregnancy | consequence_or_outcome_of | persistent pelvic girdle pain,low self-efficacy | antecedent_or_cause_of | persistent pelvic pain,,,,,,,,,,
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,27,3,pain-related self-efficacy | mediates | pain intensity,pain-related self-efficacy | mediates | pain interference,anxiety | antecedent_or_cause_of | pain,,,12,catastrophic thinking | overlapping_or_related | negative affective experiences,pain-related self-efficacy | mediates | pain intensity,pain-related cognitive processing | antecedent_or_cause_of | subjective pain experience,dopamine secretion | antecedent_or_cause_of | pain perception,brainwave synchronization | antecedent_or_cause_of | pain and anxiety relief,inflammatory mediators | consequence_or_outcome_of | emotional disturbances,emotional disturbances | consequence_or_outcome_of | perceived pain intensity,persistent pain | antecedent_or_cause_of | sympathetic hyperactivation,individual traits | other | analgesic outcomes of MT,cultural background | other | analgesic outcomes of MT,socioeconomic status | other | analgesic outcomes of MT,"immersion, interactivity, and presence | part_of_or_component_of | clinical analgesic value",12,pain-related self-efficacy | mediates | pain intensity,pain-related self-efficacy | mediates | pain interference,AS | mediates | endogenous opioids,AS | mediates | dopamine,AS | moderates | corticothalamic circuits,AS | unclear | descending pain-inhibitory systems,AS | unclear | alpha oscillations,AS | unclear | theta oscillations,,,,,,AS | unclear | HPA axis,AS | unclear | pro-inflammatory cytokines,distraction | unclear | subjective pain experience,AS | unclear | sympathetic excitability,,
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,24,6,catastrophizing | antecedent_or_cause_of | chronic pain,psychological flexibility | synonym_or_used_interchangeably | resilience,childhood adversity | antecedent_or_cause_of | catastrophizing,fear-avoidance behaviors | consequence_or_outcome_of | recovery trajectories,low mood | antecedent_or_cause_of | pain perception,12,physical inactivity | antecedent_or_cause_of | central sensitization,sleep deprivation | antecedent_or_cause_of | fibromyalgia-like symptoms,low mood | antecedent_or_cause_of | pain perception,stressful life events | antecedent_or_cause_of | widespread pain,catastrophizing and perceived social support | antecedent_or_cause_of | phantom limb pain severity,preoperative anxiety | antecedent_or_cause_of | postoperative pain,fear-driven avoidance behaviors | antecedent_or_cause_of | recovery trajectories,psychological flexibility | antecedent_or_cause_of | resilience,childhood adversity | antecedent_or_cause_of | catastrophizing,psychological traits and states | antecedent_or_cause_of | maladaptive neuroplasticity,"genetic predisposition, an environmental injury (e.g., surgical trauma), and psychological distress | other | maladaptive neuroplasticity","catastrophizing, hypervigilance, emotional distress | antecedent_or_cause_of | nociplastic pain",6,psychological factors | antecedent_or_cause_of | biological substrates,prior pain history | antecedent_or_cause_of | catastrophizing,catastrophizing | consequence_or_outcome_of | chronic pain state,CBT | mediates | catastrophizing,physical activity | mediates | descending inhibitory pathways,sleep disturbance | consequence_or_outcome_of | central sensitization,,,preoperative anxiety | antecedent_or_cause_of | postoperative pain,,,,,,,,,,
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,33,9,catastrophizing | antecedent_or_cause_of | pain intensity,depression | antecedent_or_cause_of | functional disability,kinesiophobia | antecedent_or_cause_of | disability,resilience | consequence_or_outcome_of | pain interference,social support | consequence_or_outcome_of | pain intensity,12,biological stressors | other | psychological processes,emotional distress | antecedent_or_cause_of | pain perception,maladaptive cognitive responses | antecedent_or_cause_of | pain perception,pain-related fear | antecedent_or_cause_of | activity avoidance,activity avoidance | antecedent_or_cause_of | progressive deconditioning,progressive deconditioning | antecedent_or_cause_of | disability,social support | other | emotional distress,relational strain | antecedent_or_cause_of | psychological burden,resilience | other | pain interference in daily life,kinesiophobia | overlapping_or_related | maladaptive coping mechanisms,pain catastrophizing | overlapping_or_related | higher pain intensity,emotional disturbances | antecedent_or_cause_of | treatment adherence,12,biological vulnerability | antecedent_or_cause_of | pain persistence,psychological distress | antecedent_or_cause_of | pain perception,pain-related fear | antecedent_or_cause_of | activity avoidance,activity avoidance | consequence_or_outcome_of | deconditioning,activity avoidance | consequence_or_outcome_of | disability,social support | consequence_or_outcome_of | emotional distress,marital bonds | consequence_or_outcome_of | pain incidence,socioeconomic disadvantages | antecedent_or_cause_of | pain burden,sleep disturbance | antecedent_or_cause_of | emotional health,fear-avoidance | antecedent_or_cause_of | disability,depression | overlapping_or_related | anxiety,anxiety | consequence_or_outcome_of | prognosis,,gender | antecedent_or_cause_of | pain prevalence,biological vulnerability | antecedent_or_cause_of | functional outcomes,psychological processes | antecedent_or_cause_of | functional outcomes,social environment | antecedent_or_cause_of | functional outcomes,,
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,21,5,fear | antecedent_or_cause_of | avoidance,avoidance | antecedent_or_cause_of | deconditioning,expectations | antecedent_or_cause_of | pain outcomes,self-efficacy | moderates | treatment effectiveness,therapeutic alliance | antecedent_or_cause_of | outcomes,12,pain expectations | antecedent_or_cause_of | treatment effectiveness,self-efficacy | antecedent_or_cause_of | treatment effectiveness,pain expectations | consequence_or_outcome_of | adherence,health system itself and insurance requirements | antecedent_or_cause_of | expectations,mindset about physical therapy | antecedent_or_cause_of | physical therapy,fear | antecedent_or_cause_of | avoidance,avoidance | consequence_or_outcome_of | deconditioning,deconditioning | consequence_or_outcome_of | more pain,therapeutic alliance | consequence_or_outcome_of | outcomes,shared decisions | consequence_or_outcome_of | satisfaction and follow-through,mindfulness | consequence_or_outcome_of | coping,self-management programs | consequence_or_outcome_of | pain-related disability and quality of life,4,fear-avoidance | consequence_or_outcome_of | deconditioning,expectations | antecedent_or_cause_of | treatment effectiveness,self-efficacy | antecedent_or_cause_of | treatment effectiveness,pain beliefs | consequence_or_outcome_of | surgery expectations,,,,,,,,,,,,,,,
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,13,0,,,,,,10,"pain intensity score | contrasted_as_distinct_from | broader, patient-centred outcome",pain intensity score | other | eligibility for SCS implant,composite measures | part_of_or_component_of | multiple domains of patient well-being,mental health | measured_by | General Anxiety Disorder-7; Patient Health Questionnaire-9; Pain Catastrophising Scale,quality of life | measured_by | EuroQol-5D; 36-Item Short Form Survey Instrument,anxiety | measured_by | General Anxiety Disorder-7,depression | measured_by | Patient Health Questionnaire-9,pain catastrophising | measured_by | Pain Catastrophising Scale,patient satisfaction with treatment for pain | other | evaluating therapies for pain,"pain intensity alone | contrasted_as_distinct_from | physical, mental and social well-being",,,3,pain intensity | contrasted_as_distinct_from | physical health,pain intensity | contrasted_as_distinct_from | mental health,pain intensity | contrasted_as_distinct_from | social function,,,,,,,,,,,,,,,,
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,31,12,minority stress | antecedent_or_cause_of | HPA axis dysregulation,minority stress | antecedent_or_cause_of | inflammation,structural adversity | antecedent_or_cause_of | allostatic load,allostatic load | antecedent_or_cause_of | pain systems dysregulation,psychological distress | antecedent_or_cause_of | chronic pain,12,psychological functioning | overlapping_or_related | pain intensity,"depression, anxiety, insomnia, and suicidal ideation | mediates | chronic pain",minority stressors related to gender identity | antecedent_or_cause_of | physical and emotional outcomes,discrimination based on gender identity and/or sexual orientation | antecedent_or_cause_of | chronic pain,minority stress | mediates | pain,pain-associated internalizing symptoms and social withdrawal | mediates | pain,"structural adversity | mediates | neuroendocrine, immune, and pain systems","misgendering, discrimination, and non-affirmation in healthcare settings | mediates | adequate assessment and treatment",sociopolitical climate | antecedent_or_cause_of | nervous system,school connectedness and social isolation | overlapping_or_related | pain intensity and disability,identity affirmation | antecedent_or_cause_of | pain,psychological empowerment and self-regulation | other | pain,7,minority stress | antecedent_or_cause_of | chronic pain,chronic exposure to minority stress | antecedent_or_cause_of | pain modulation,psychological distress | antecedent_or_cause_of | pain,structural adversity | antecedent_or_cause_of | neuroendocrine dysregulation,gender affirmation | consequence_or_outcome_of | health outcomes,gender identity affirmation | consequence_or_outcome_of | pain,TGD identity | conflated_without_comment | pain experience,,catastrophizing | antecedent_or_cause_of | pain vulnerability,hypervigilance | antecedent_or_cause_of | pain vulnerability,gender affirmation | antecedent_or_cause_of | health outcomes,gender euphoria | antecedent_or_cause_of | well-being,social support | antecedent_or_cause_of | resilience,,,,,discrimination | antecedent_or_cause_of | chronic pain,sleep disruption | antecedent_or_cause_of | deconditioning
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,26,6,spirituality | moderates | existential therapy effectiveness,meaningfulness | antecedent_or_cause_of | pain interference,death anxiety | overlapping_or_related | pain acceptance,self-concept clarity | overlapping_or_related | pain disability,existential therapy | antecedent_or_cause_of | pain sensitivity,12,death anxiety and pain acceptance | overlapping_or_related | pain-related disability,self-concept clarity | overlapping_or_related | pain disability and severity,meaning in life | overlapping_or_related | chronic pain outcomes,belief that one is living a meaningful life | consequence_or_outcome_of | pain interference,pain | consequence_or_outcome_of | meaning in life,existential intervention | mediates | pain sensitivity,existential treatment | mediates | negative evaluation of painful experiences,CBT | other | distressing and false thoughts,CBT | antecedent_or_cause_of | pain outcomes,CBT and existential therapeutic methods | consequence_or_outcome_of | pain-related disability,spirituality | moderates | effectiveness of existential therapy,spirituality | overlapping_or_related | pain and physical functioning,8,death anxiety | consequence_or_outcome_of | pain acceptance,meaning in life | consequence_or_outcome_of | pain interference,self-concept clarity | consequence_or_outcome_of | pain disability,existential therapy | consequence_or_outcome_of | pain symptoms,existential therapy | consequence_or_outcome_of | meaningfulness,spirituality | moderates | treatment effectiveness,CBT | consequence_or_outcome_of | physical functioning,existential therapy | antecedent_or_cause_of | pain sensitivity,existential treatment | antecedent_or_cause_of | negative evaluation of painful experiences,,,,,,,,,,
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,24,6,catastrophizing | antecedent_or_cause_of | disability,kinesiophobia | antecedent_or_cause_of | functional recovery,anxiety | antecedent_or_cause_of | functional impairment,depression | antecedent_or_cause_of | functional impairment,pain knowledge | antecedent_or_cause_of | behavioral change,12,PNE | consequence_or_outcome_of | pain-related knowledge,PNE | consequence_or_outcome_of | self-efficacy and adaptive coping,"PNE | consequence_or_outcome_of | anxiety, catastrophizing, and kinesiophobia",social support | overlapping_or_related | pain coping strategies,"pain knowledge | antecedent_or_cause_of | behavioral change, coping strategies, self-efficacy, and active participation",catastrophizing | overlapping_or_related | disability and poorer functioning,"kinesiophobia | antecedent_or_cause_of | functional recovery, physical performance, and quality of life",anxiety and depression | antecedent_or_cause_of | functional impairment,"physical activity (PA) | antecedent_or_cause_of | anxiety, depression, and fear of pain","physical activity (PA) | other | fear–avoidance cycle, physical recovery, and psychological adaptation",PNE reducing fear and pain reconceptualization | antecedent_or_cause_of | inhibitory processes,child experiences | other | family responses,6,pain knowledge | consequence_or_outcome_of | behavior change,catastrophizing | consequence_or_outcome_of | disability and poorer functioning,kinesiophobia | consequence_or_outcome_of | poorer physical performance and quality of life,anxiety | consequence_or_outcome_of | functional impairment,central sensitization | consequence_or_outcome_of | pain persistence and vulnerability to chronification,PNE | consequence_or_outcome_of | reduced fear,,,pain knowledge | antecedent_or_cause_of | self-efficacy,,,,,,,,,,
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,18,5,negative mood | overlapping_or_related | depression,depression | consequence_or_outcome_of | chronic pain,chronic pain | consequence_or_outcome_of | depression,stress | antecedent_or_cause_of | chronic pain,chronic pain | consequence_or_outcome_of | stress,12,nociception | contrasted_as_distinct_from | pain,nociception | consequence_or_outcome_of | pain,beliefs about bodily health | antecedent_or_cause_of | pain perception variability,expectations influenced by placebo and nocebo effects | antecedent_or_cause_of | pain perception variability,pain-related worrying | antecedent_or_cause_of | pain perception variability,"negative mood, reduced enjoyment from daily activities, and cognitive impairment | consequence_or_outcome_of | worsening pain",stress | consequence_or_outcome_of | chronic pain,dorsolateral PFC activity and connectivity | consequence_or_outcome_of | pain perception,long-term fear memories | antecedent_or_cause_of | pain perception,PFC-PAG pathway | part_of_or_component_of | pain modulation,PVT-BLA pathway | antecedent_or_cause_of | chronic pain-induced anxiety,insula | consequence_or_outcome_of | social behavior,1,biopsychosocial model | is_a_subtype_of | pain perception,,,,,,,,,,,,,,,,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,23,3,depression | unclear | chronic pain,anxiety | unclear | chronic pain,catastrophizing | antecedent_or_cause_of | chronic pain,,,12,chronic pain | other | mental health,severity of depressive symptoms | antecedent_or_cause_of | extent to which CP interferes with daily activities,anxiety | antecedent_or_cause_of | burden of CP on their daily lives and relationships,"maladaptive coping mechanisms, such as catastrophizing | antecedent_or_cause_of | risk of CP",cultural expectations about gender roles | antecedent_or_cause_of | pain responses,same pain tolerance expectations | contrasted_as_distinct_from | gender differences in pain perception and tolerance,social support | other | negative effects of CP,cultural norms of stoicism | antecedent_or_cause_of | difficulties in self-care and daily activities,coping strategies and mental health | antecedent_or_cause_of | pain experiences,"psychotherapy | other | physical, emotional, social, and occupational functioning",sex and gender differences | other | CP perception or treatment,biological and psycho-social factors | other | pain experiences and treatment responses,8,gender biases | consequence_or_outcome_of | pain acceptance,catastrophizing | antecedent_or_cause_of | chronic pain,depression | antecedent_or_cause_of | chronic pain,anxiety | antecedent_or_cause_of | chronic pain,socio-economic status | antecedent_or_cause_of | chronic pain,social support | consequence_or_outcome_of | chronic pain,hormonal fluctuations | antecedent_or_cause_of | pain sensitivity,testosterone | consequence_or_outcome_of | pain prevalence,,,,,,,,,,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,24,6,chronic pain | consequence_or_outcome_of | depression,chronic pain | consequence_or_outcome_of | sleep disturbance,pain | unclear | sleep disturbance,PTSD | antecedent_or_cause_of | chronic pain,TBI | antecedent_or_cause_of | chronic pain,12,chronic pain | overlapping_or_related | PTSD and TBI,"chronic pain | consequence_or_outcome_of | depression, sleep disturbance, physical and cognitive impairments","chronic stress | antecedent_or_cause_of | neural remodeling, circuit imbalances, cognition, decision-making, and mood",pain | overlapping_or_related | sleep disturbance,TBI and PTSD | antecedent_or_cause_of | pain and sleep disturbance,"TBI, depression, and PTSD | antecedent_or_cause_of | chronic pain","PTSD, consciousness loss, and decreased reaction time | antecedent_or_cause_of | headache onset and severity after concussion",PTH and PTSD | antecedent_or_cause_of | PTH development and treatment response,less social support | antecedent_or_cause_of | PTSD,TBI | consequence_or_outcome_of | community reintegration and employment,PTSD | consequence_or_outcome_of | pain severity,CBT | antecedent_or_cause_of | headache related disabilities,6,PTSD | consequence_or_outcome_of | chronic pain,TBI | consequence_or_outcome_of | chronic pain,pain | antecedent_or_cause_of | sleep disturbance,PTSD | consequence_or_outcome_of | sleep disturbance,chronic pain | consequence_or_outcome_of | PTSD,TBI | consequence_or_outcome_of | PTSD,,,PTSD | moderates | TBI,,,,,,,,,,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,30,6,pain catastrophizing | part_of_or_component_of | faulty pain cognitions,kinesiophobia | synonym_or_used_interchangeably | movement apprehension,self-efficacy | overlapping_or_related | perceived locus of control,readiness to change | overlapping_or_related | intrinsic motivation,nocebo | antecedent_or_cause_of | pain catastrophizing,12,pain severity | overlapping_or_related | opioid dependency,psychosocial stressors | antecedent_or_cause_of | chronic low back pain,"pain-related beliefs | antecedent_or_cause_of | pain severity, irritability, and chronification",stress or temperature changes | antecedent_or_cause_of | pain conditions,faulty pain cognitions | other | opioid dependence,kinesiophobia and movement apprehension | consequence_or_outcome_of | aerobic exercise,"aerobic exercise | consequence_or_outcome_of | stress, fear, anxiety, central processing mechanisms, and pain experience",self-efficacy | mediates | locus of control and chronic pain severity,"nocebo | antecedent_or_cause_of | pain catastrophization, symptoms, and disability",trust in provider | antecedent_or_cause_of | frontostriatal activity and pain experience,perceived bias and discrimination | antecedent_or_cause_of | worse pain outcomes,social support | antecedent_or_cause_of | OUD treatment outcomes,12,maladaptive neuroplasticity | antecedent_or_cause_of | opioid dependence,pain neuromatrix | consequence_or_outcome_of | pain experience,endogenous opioid mechanism | consequence_or_outcome_of | pain experience,GABA levels | antecedent_or_cause_of | compulsive behaviors,frontostriatal activity | consequence_or_outcome_of | pain valuation,trust in provider | moderates | frontostriatal activity,provider bias | consequence_or_outcome_of | healthcare access,sociocultural stressors | moderates | pain experience,trust in provider | moderates | frontostriatal activity,,,,,pain catastrophizing | consequence_or_outcome_of | pain experience,PNE | consequence_or_outcome_of | faulty pain cognitions,nocebo | antecedent_or_cause_of | pain experience,self-efficacy | consequence_or_outcome_of | locus of control,,
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,30,12,psychological reserve | antecedent_or_cause_of | psychological control,psychological control | consequence_or_outcome_of | symptom exacerbation,central sensitization | overlapping_or_related | peripheral sensitization,fear-avoidance beliefs | antecedent_or_cause_of | avoidance behavior,avoidance behavior | consequence_or_outcome_of | sensory sensitization,12,psychological reserve depletion | antecedent_or_cause_of | psychological control,"poor sleep, health factors, lifestyle factors | antecedent_or_cause_of | psychological reserve",pain experience and fatigue | consequence_or_outcome_of | psychological reserve and psychological control,poor cognitive control | antecedent_or_cause_of | PTSD,"perceived life control | overlapping_or_related | PTSD symptoms, pain severity, and psychosocial impairment",therapy response | consequence_or_outcome_of | perceived life control and health outcomes,interpreting sensory stimuli as harmful or threatening | antecedent_or_cause_of | sensory-related fear and avoidance behaviours,avoidance behaviours | antecedent_or_cause_of | sensory sensitization and symptoms,GABA-glutamate imbalance | antecedent_or_cause_of | sensory hypersensitivity,salience network abnormalities | consequence_or_outcome_of | sensory hypersensitivity,dysfunctional DMN activity | consequence_or_outcome_of | sensory hypersensitivity,attention biases towards perceived threats | consequence_or_outcome_of | PTSD symptoms and negative cognitions,6,fear | antecedent_or_cause_of | sensory hypersensitivity,sensory stimuli | antecedent_or_cause_of | fear and avoidance behaviors,avoidance behaviors | consequence_or_outcome_of | sensory sensitization,psychological reserve | is_a_subtype_of | stress resilience,psychological control | contrasted_as_distinct_from | loss of internal control,activation–inhibition coordination | part_of_or_component_of | brain function,,,salience network abnormalities | antecedent_or_cause_of | sensory hypersensitivity,default mode network dysfunction | antecedent_or_cause_of | sensory hypersensitivity,GABA-glutamate imbalance | antecedent_or_cause_of | brain excitability,brain excitability | consequence_or_outcome_of | sensory hypersensitivity,overactive salience network | antecedent_or_cause_of | hypervigilance,,,,,underactive default mode network | antecedent_or_cause_of | emotion dysregulation,attention bias towards threat | antecedent_or_cause_of | PTSD symptom maintenance
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,24,4,Angst vor dem Schmerz | antecedent_or_cause_of | Schmerz,Angst vor dem Schmerz | antecedent_or_cause_of | Alarmsystem,Schmerzedukation | consequence_or_outcome_of | Angst,Selbstwirksamkeit | antecedent_or_cause_of | Schmerzreduktion,,12,zentrale Sensitivierung | consequence_or_outcome_of | Allodynie,zentrale Sensitivierung | consequence_or_outcome_of | Hyperalgesie,noziplastischer Schmerzmechanismus | other | erlernte neuronale Schaltkreise,Angst vor dem Schmerz | antecedent_or_cause_of | zentrales Alarmsystem,Angst vor dem Schmerz | consequence_or_outcome_of | Angst-Schmerz-Vermeidungs-Zyklus,Vermeidungsverhalten | part_of_or_component_of | Angst-Schmerz-Vermeidungs-Zyklus,schmerzbezogene Überzeugungen | antecedent_or_cause_of | automatisierte Bedrohungsbewertung,positive Behandlungserwartung | consequence_or_outcome_of | Wirksamkeit der Therapie,Selbstwirksamkeit | consequence_or_outcome_of | aktive Genesung,emotionale Konflikte / belastende Ereignisse | antecedent_or_cause_of | Nervensystem in Anspannung,PRT / Schmerzedukation | consequence_or_outcome_of | Angst-Schmerz-Kreislauf,PRT / Schmerzedukation | consequence_or_outcome_of | posteriore Insula,8,Angst vor dem Schmerz | is_a_subtype_of | Angst-Schmerz-Vermeidungs-Zyklus,zentrale Sensibilisierung | consequence_or_outcome_of | Allodynie,zentrale Sensibilisierung | consequence_or_outcome_of | Hyperalgesie,Neuroplastizität | consequence_or_outcome_of | erlernte Prozesse,Neuroplastizität | consequence_or_outcome_of | Verlernen,Schmerzedukation | consequence_or_outcome_of | neues Schmerzverständnis,neues Schmerzverständnis | mediates | Angst-Schmerz-Kreislauf,Selbstwirksamkeit | consequence_or_outcome_of | Hoffnung,,,,,,,,,,,
