record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domain,coverage_level,constructs_named,subdomains_named,evidence_verbatim,section_located
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,1,psychological,psychological,mentioned,psychological consequences | trauma | emotional trauma/stress | mental health issues | stress | fear,Trauma Adverse Childhood and Life Events | Anxiety and Psychological Reactivity | Mental Health Comorbidity and Psychological Wellbeing,"Several studies examining the causes of chronic pain in people diagnosed with fibromyalgia also reported that participants associated the onset of their pain with negative life events such as intimate partner violence, sexual abuse, and child neglect [ , , , ]. Another common response was the belief that emotional trauma/stress caused their fibromyalgia.",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,2,social,social,elaborated,gender relations and gender inequity | stigmatization | discrimination | marginalization based on social identity | adversities | harsh living and working conditions,Social Support Network and Interpersonal Resources | Stigma Social Isolation and Exclusion | Work Disability Occupational Function and Productivity | Cultural Ethnic and Demographic Context | Social Determinants of Pain and Environment,"These third order constructs were gender relations and gender inequity, stigmatization, discrimination, and marginalization based on social identity, adversities, harsh living and working conditions, high expectations regarding work or school, cultural and religious beliefs and values, loneliness, and lifestyle factors.",abstract
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,0,biological,biological,elaborated,advanced age | female gender | health comorbidities | poor sleep | overweight or obesity | afferent pain pathways,Musculoskeletal and Structural Pathology | Sleep Disruption and Circadian Dysregulation | Metabolic Nutritional and Hormonal Factors | Nociceptive and Pain Signalling Pathways,"Several studies demonstrate biological, psychological, geographical, and socioeconomic associations with back pain prevalence, severity, and disability. The most common overlapping findings include advanced age, female gender, multiple pain sites, a history of pain, health comorbidities, poor sleep, heavy physical activity, insufficient physical activity, low education, and low income.",discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,1,psychological,psychological,mentioned,anxiety | depression | pain catastrophizing | fear avoidance | adverse beliefs about back pain | poor mental health,Anxiety and Psychological Reactivity | Depression Emotional Distress and Affect | Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Illness Beliefs Pain Representations and Meaning,underlying biopsychosocial factors such as anxiety and depression that are known to worsen the experience of pain,introduction
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,2,social,social,elaborated,healthcare access | poverty | low education | low household income | community support | telehealth,Healthcare Access Navigation and System Factors | Socioeconomic Status and Health Inequity | Social Support Network and Interpersonal Resources,"This complex healthcare challenge requires further investigation to identify effective, culturally relevant, and cost-efficient solutions.",abstract
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,0,biological,biological,mentioned,tissue healing | acute nociceptive pain | nociception | nociceptive stimulation,Nociceptive and Pain Signalling Pathways,"Chronic pain was formerly defined as pain that endures beyond the expected duration of tissue healing. Therefore, it does not possess the acute alerting mechanism of acute nociceptive pain.",introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,1,psychological,psychological,elaborated,quality of life | depression | anxiety | distress | mental health,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Mental Health Comorbidity and Psychological Wellbeing,"We found that perceived social support was positively associated with quality of life and negatively associated with depression. Social support satisfaction was negatively associated with depression. Spousal responses were positively associated with pain intensity, pain interference and depression.",abstract
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,2,social,social,elaborated,perceived social support | social support satisfaction | spousal responses | received social support | stress-buffering model,Social Support Network and Interpersonal Resources | Social Determinants of Pain and Environment,"SS is a multi-faceted and complex concept. It can be defined as a resource encompassing material assistance, such as financial aid, and immaterial help, like emotional support.",introduction
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,0,biological,biological,elaborated,otoliths or debris | semicircular canals | cupula | vestibular nuclei complex | vestibulo-thalamo-cortical reflex | endolymphatic hydrops,vestibular neurophysiology,"BPPV is caused by free-floating otoliths or debris in the SCCs. These otoliths or debris are dislocated from the otolith macula beds in the utricle. The resulting abnormal endolymph flow deflects the cupula (a sensory organ), thus modulating the activity of the vestibular afferents of the affected canal.",other
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,1,psychological,psychological,mentioned,cognitive dysfunction | short-term memory | concentration difficulties | anxiety | stress | frustrated and discouraged,Cognitive Function Executive Processes and Brain Health | Anxiety and Psychological Reactivity | Depression Emotional Distress and Affect,"As shown in , 60–80% of patients suffering from chronic mc-BPPV have occurrence of short-term memory and concentration difficulties. Abnormal signals known as the vestibulo-thalamo-cortical reflex are transmitted from the vestibular nuclei complex. This reflex is important in the development of cognitive dysfunction ( ).",discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,2,social,social,minimal,standard examination | lack of objective findings | physiotherapy clinics | several specialists,Healthcare Access Navigation and System Factors,"Patients with chronic mc-BPPV and a history of trauma but few objective findings during standard examination suffer the risk of being diagnosed with a biopsychosocial disorder. It is natural for these patients to be frustrated and discouraged. Many of them are misdiagnosed due to a lack of objective findings, that is, an absence of the objective findings one is looking for—not an overall lack of objective findings.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,0,biological,biological,elaborated,"inflammation | adipokines | cytokines | iNOS | nociceptive nerve fibers | opioid, melatonin, and dopamine systems",Immune Inflammatory and Neuroinflammatory Processes | Metabolic Nutritional and Hormonal Factors | Nociceptive and Pain Signalling Pathways | Sleep Disruption and Circadian Dysregulation,"Excess white adipose tissue is an active endocrine organ that produces leptin, tumor necrosis factor (TNF), and adipokines that induce cytokine release from T cells and recruit M1 macrophages to signal an inflammatory cascade.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,1,psychological,psychological,mentioned,stress management | mental health | anxiety | fatigue | behavioral change | adherence,Pain Coping Strategies and Adjustment | stress | Anxiety and Psychological Reactivity | Motivational Processes Goal Pursuit and Engagement | self-management,"Stress management methods may yield significant reductions in pain and pain-related drug use. Additionally, these modalities may also decrease concomitant anxiety, and fatigue, and thereby improve a person’s overall sense of well-being.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,2,social,social,elaborated,social connections | social connectedness | social support networks | health literacy | health inequities | insurance coverage,Social Support Network and Interpersonal Resources | Socioeconomic Status and Health Inequity | Healthcare Access Navigation and System Factors | Health Literacy Education and Patient Empowerment | Return to Work Vocational Rehabilitation and Employment,"Financial considerations challenge the implementation of lifestyle medicine during pain management consultations. In the popular practice of Western medicine, evidence-based care through injections and medications receives a degree of coverage by insurance companies, allowing patients increased access to these modalities.",conclusion
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,0,biological,biological,mentioned,pain location | pain intensity and duration | physical disease comorbidities | chronic disease | obesity | medication utilization,Sensory Phenotype and Quantitative Sensory Testing | Musculoskeletal and Structural Pathology | Metabolic Nutritional and Hormonal Factors | Pharmacological and Biomedical Treatment,"Subjects with CP had more often a poor physical health status than subjects without CP. Common causes of CP included strain injuries (work/sports), arthritis, mechanical problems, disease (eg, arthritis, heart, or kidney diseases), and accidents.",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,1,psychological,psychological,mentioned,depression | sadness | anxiety | beliefs about pain | catastrophizing pain | sleep problems,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Catastrophizing and Negative Cognitive Appraisal | Attention Vigilance and Pain Processing,"Depression, catastrophizing pain, and sleep problems predicted the development of moderate to severe CP.",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,2,social,social,mentioned,female sex | marital status | lower education | unemployment | lower income | poor social support,Social Support Network and Interpersonal Resources | Work Disability Occupational Function and Productivity | Socioeconomic Status and Health Inequity | Healthcare Access Navigation and System Factors,"Chronic pain prevalence was higher in subjects with lower income, financial or work strain, and poor social support.",results
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,0,biological,biological,elaborated,physiological impairments | physical function | general aerobic activity | therapeutic exercise | graded functional movement,Physical Function Mobility and Deconditioning,A common feature shared by these frameworks is the combination of traditional physical therapy interventions targeting physiological impairments and physical function ( bio) with psychologically informed treatment elements targeting cognitive-emotional and/or cognitive-behavioral processes ( psycho ).,other
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,1,psychological,psychological,elaborated,psychological flexibility | self-efficacy | pain catastrophizing | fear avoidance beliefs | pain beliefs,Acceptance Psychological Flexibility and Mindfulness | Self Efficacy Control Beliefs and Perceived Mastery | Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Illness Beliefs Pain Representations and Meaning,Psychological interventions used alone or in combination with physical therapy have consistently been shown to reduce pain-related disability through decreases in catastrophizing and fear avoidance beliefs .,other
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,2,social,social,elaborated,language | health literacy | cultural beliefs and values | treatment preferences | coping styles,Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context | Social Determinants of Pain and Environment,"Sociocultural factors including language, health literacy, cultural beliefs and values, treatment preferences, and coping styles for biopsychosocial stressors commonly cited in studies of Hispanic/Latino populations guided the selection of culturally relevant treatment approaches for each intervention domain of the general model.",other
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Nex-N2-Mini,0,biological,biological,elaborated,neuroinflammation | pro-inflammatory cytokines | microglia | BDNF | NGF | pro-nociception,Immune Inflammatory and Neuroinflammatory Processes | Central Sensitization and Neuroplasticity | Nociceptive and Pain Signalling Pathways,"Neuroinflammation is associated with both chronic pain and depression, as demonstrated in imaging studies observing central nervous system glial activation in patients with either of these conditions",discussion
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Nex-N2-Mini,1,psychological,psychological,elaborated,affect | positive affect | negative affect | depression | anxiety | self-efficacy,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Self Efficacy Control Beliefs and Perceived Mastery,"All studies, except one, evaluated the influence of exercise on affect-related outcomes such as self-reported anxiety, depression, quality of life, and anger",discussion
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Nex-N2-Mini,2,social,social,mentioned,work productivity | job loss | social interaction | loneliness | cultural factors | exercise adherence,Work Disability Occupational Function and Productivity | Community Participation and Social Role Functioning | Healthcare Access Navigation and System Factors,the burden associated with FM can have societal implications affecting work productivity and even job loss,introduction
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Nex-N2-Mini,0,biological,biological,elaborated,glucose levels | glycated hemoglobin [HbA 1c] | blood pressure | heart rate | weight | BMI,Metabolic Nutritional and Hormonal Factors | Sleep Disruption and Circadian Dysregulation | Nociceptive and Pain Signalling Pathways | Physical Function Mobility and Deconditioning,"clinical outcomes, including indicators measured, such as glucose levels (glycated hemoglobin [HbA 1c ]), BP, heart rate, weight, BMI, sleep time and quality, and pain intensity.",methods
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Nex-N2-Mini,1,psychological,psychological,elaborated,physical activity levels | activation | motivation | self-efficacy | disease-related knowledge | adherence,Motivational Processes Goal Pursuit and Engagement | Self Efficacy Control Beliefs and Perceived Mastery | Healthcare Seeking Treatment Adherence and Engagement | Anxiety and Psychological Reactivity | Depression Emotional Distress and Affect,"behavioral outcomes, such as physical activity levels, activation, motivation, self-efficacy, and disease-related knowledge.",methods
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Nex-N2-Mini,2,social,social,mentioned,health care system outcomes | effectiveness | cost-effectiveness | admission or readmission to hospital | emergency department visits | clinical workflows,Healthcare Access Navigation and System Factors | Work Disability Occupational Function and Productivity,"health care system, such as effectiveness, cost-effectiveness, admission or readmission to hospital, and emergency department visits.",methods
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,0,biological,biological,mentioned,age | multisite pain | comorbid medical conditions | nociceptive and nociplastic factors,Nociceptive and Pain Signalling Pathways | other,"Biological factors include age [ ], multisite pain [ ], the presence of comorbid medical conditions [ ] and nociceptive and nociplastic factors [ ].",introduction
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,1,psychological,psychological,elaborated,somatisation | depressive symptoms | anxiety | pain catastrophising | childhood trauma | kinesiophobia,Catastrophizing and Negative Cognitive Appraisal | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Trauma Adverse Childhood and Life Events | Fear Avoidance and Pain Related Fear,"Psychological factors that predict non-recovery from musculoskeletal pain include somatisation [ ], depressive symptoms [ ], anxiety [ ], pain catastrophising [ ], childhood trauma [ ], kinesiophobia [ ] and low self-efficacy [ ].",introduction
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,2,social,social,elaborated,patient recovery expectations | compensation status | health literacy | socioeconomic status | cultural diversity,Social Determinants of Pain and Environment | Healthcare Access Navigation and System Factors | Socioeconomic Status and Health Inequity | Cultural Ethnic and Demographic Context,"These include patient recovery expectations, which are heavily influenced by socialisation [ ], compensation status [ ], health literacy [ ], socioeconomic status [ ] and cultural diversity [ ].",introduction
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,0,biological,biological,elaborated,central sensitization | central hyperexcitability | abnormal pain modulation | pain sensitivity | physical function,Central Sensitization and Neuroplasticity | Nociceptive and Pain Signalling Pathways | Physical Function Mobility and Deconditioning | Sensory Phenotype and Quantitative Sensory Testing,FM and chronic LBP are two conditions associated with central sensitization,introduction
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,1,psychological,psychological,elaborated,illness perception | psychological distress | alexithymia | depression | anxiety | pain catastrophizing,Illness Beliefs Pain Representations and Meaning | Depression Emotional Distress and Affect | Mental Health Comorbidity and Psychological Wellbeing | Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear,"psychological distress, alexithymia, depression, and anxiety were generally more severe in participants with fibromyalgia",abstract
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,2,social,social,mentioned,lower level of education | economical status | social support,Socioeconomic Status and Health Inequity | Social Support Network and Interpersonal Resources,lower level of education and economical status,introduction
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,0,biological,biological,elaborated,central sensitization | HPA axis | autonomic nervous system | immune and inflammatory systems | C-tactile fibers | oxytocinergic system,Central Sensitization and Neuroplasticity | Metabolic Nutritional and Hormonal Factors | Immune Inflammatory and Neuroinflammatory Processes | Peripheral Nerve Injury and Neuropathy | Neuroimaging Brain Structure and Function | Genetic Epigenetic and Biological Vulnerability,"The complexity of FMS is even more evident if we consider the multiple pathophysiological mechanisms that have been hypothesized to be responsible for the wide spectrum of symptoms reported by fibromyalgia patients, from anomalies of the hypothalamic–pituitary–adrenal axis and the autonomic nervous system, to dysregulation of the immune system; from the role of the central nervous system to that of the peripheral nervous system; and from genetic factors to environmental",introduction
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,1,psychological,psychological,elaborated,attachment system | secure attachment | insecure attachment | emotional regulation | post-traumatic stress symptoms | pain-related fear,Trauma Adverse Childhood and Life Events | Emotional Regulation and Pain Affect Processing | Fear Avoidance and Pain Related Fear | Pain Coping Strategies and Adjustment | Identity Self Concept and Chronic Pain Biography,"According to this model, several researchers consider the AS in itself to be a device responsible for regulating emotions [ ]. From this perspective, the identikit of a person with SA is characterized by competence in social behavior, emotion regulation, and executive cognitive functions, with a balance between exploration and attachment behavior and an ability to analyze one’s feelings and thoughts.",other
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,2,social,social,mentioned,parent-child dyad | social support | marital satisfaction | caregiver-patient dyad | physician-patient relationship | social functioning,Family Caregiver and Household Dynamics | Social Support Network and Interpersonal Resources | Healthcare Access Navigation and System Factors | Community Participation and Social Role Functioning,"We strongly believe in the therapeutic power of the psycho-educational part of the visit, capable of strengthening the compassionate physician–patient relationship, and promoting the social system of involvement within the physician–patient dyad.",other
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,0,biological,biological,mentioned,pain physiology | physical disability | physiological changes | multiple comorbidities | polypharmacy | nonsteroidal anti-inflammatory drugs,Nociceptive and Pain Signalling Pathways | Physical Function Mobility and Deconditioning | Sleep Disruption and Circadian Dysregulation | Musculoskeletal and Structural Pathology | Pharmacological and Biomedical Treatment,"physiological changes, multiple comorbidities, and polypharmacy, often limiting some therapy options, such as nonsteroidal anti-inflammatory drugs",introduction
