record_id,pmid,pmcid,doi,title,abstract,journal,year,publication_date,publication_types,keywords,mesh_terms,language,authors,pubmed_url
A049_40756887,40756887,PMC12315194,10.1080/03036758.2025.2520387,Distinguishing chronic pain from mechanical factors in chronic TMD: a narrative review.,"The International Classification of Diseases-11 (ICD-11) defines chronic pain conditions as those that lack identifiable underlying pathology at the site of pain. In parallel, the Diagnostic Criteria for Temporomandibular Disorders (DC/TMD) system was developed as a comprehensive framework for diagnosing and managing conditions previously classified under the broader category of temporomandibular disorders (TMD). While the DC/TMD system provides a structured and clinically useful approach, it does not fully distinguish between pain-related disorders and mechanical dysfunction associated with TMD. Specifically, mechanical temporomandibular joint (TMJ) conditions, as described in the DC/TMD, are distinct from chronic pain present in chronic TMD (cTMD). These mechanical issues may or may not involve chronic pain, and despite often coexisting with chronic facial pain, they represent separate diagnostic entities that necessitate individualised management strategies. This differentiation is essential for accurate diagnosis and effective treatment of chronic TMD patients. This review provides a comprehensive analysis of cTMD, synthesising evidence from genotyping studies, systemic inflammation, immune dysregulation, endocrine disturbances, advanced imaging, and the biopsychosocial model. By integrating these diverse perspectives, it explores the complex interplay between genetic predisposition, anatomical factors, systemic inflammation, immune and endocrine imbalances, and biopsychosocial influences in cTMD.",Journal of the Royal Society of New Zealand,2025,2025,Journal Article | Review,DC/TMD | TMD | TMJ | chronic TMD | chronic pain,,eng,Blake Moore | Guangzhao Guan | Brian Whitley | Li Mei | Ajith D Polonowita,https://pubmed.ncbi.nlm.nih.gov/40756887/
A050_40731802,40731802,PMC12298038,10.3390/medicina61071172,Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force.,"Background and Objectives: Chronic pain (CP), defined as pain persisting for over 3 months, is a significant cause of global disability and affects more than 20% of individuals in Western countries, including Italy. Substantial evidence indicates a higher prevalence of CP among women, who also experience greater sensitivity, increased frequency, and a longer duration of pain. The impact of CP on quality of life, daily functioning, and employment is profound, particularly for women. However, chronic pain research has insufficiently addressed sex and gender differences, contributing to suboptimal and inequitable care. This neglect limits the development of personalized treatment strategies and, when combined with an aging population and women's longer life expectancy, highlights an increasing societal and economic burden. Materials and Methods: The authors conducted a narrative review of studies examining biological, psychological, or social determinants of sex-related differences in CP perception or treatment. Each thematic area was reviewed by at least two authors, who critically appraised the literature. Their analyses were refined through iterative group discussions to develop concise, evidence-informed recommendations for personalized and equitable pain management. Results: Sex differences in CP arise from a range of factors, including biological mechanisms such as hormonal and genetic influences, psycho-social factors such as depression and anxiety, and socio-economic determinants, such as income and education levels. These factors also affect sex-specific outcomes of analgesic treatments currently available. Identifying these risk factors and tailoring treatment strategies to sex differences can significantly improve CP management. Such a personalized approach is essential for advancing precision medicine in CP management. Even in the absence of molecular or genomic biomarkers, adopting a biopsychosocial model that considers sex and gender differences, symptoms, physiological indicators, medical history, lifestyle, and psychological aspects may substantially enhance patient outcomes. Conclusions: This review provides a comprehensive analysis of sex differences in CP perception, stressing the importance of individualized, interdisciplinary approaches in pain management. Addressing both the biological and psycho-social contributors to pain in men and women is critical for guiding healthcare professionals in implementing precision pain medicine strategies, ultimately fostering more equitable and effective care.","Medicina (Kaunas, Lithuania)",2025,2025-Jun-28,Journal Article | Review,biological factors | chronic pain | chronic pain therapy | pain factors | psychosocial factors | sex-difference | socioeconomic factors,Humans | Chronic Pain | Female | Male | Sex Factors | Quality of Life | Pain Management,eng,Maurizio Marchesini | Diego Fornasari | Silvia Natoli | Elena Vegni | Arturo Cuomo,https://pubmed.ncbi.nlm.nih.gov/40731802/
A051_40684669,40684669,,10.1016/j.psychres.2025.116635,Fibromyalgia and post-traumatic stress disorder: A systematic review.,"INTRODUCTION: Fibromyalgia (FM) is considered an idiopathic condition characterised by diffuse and chronic musculoskeletal pain. Emerging evidence suggests that exposure to traumatic events may be associated with an increased likelihood of developing this multifaceted disorder. This systematic review examines the role of post-traumatic stress disorder (PTSD) in the etiology and progression of FM, aiming to synthesise findings from published literature on the PTSD-FM association over the past thirty years.
METHODS: This review was conducted in accordance with the PRISMA guidelines. Relevant studies published between 1993 and 2023 were identified through a comprehensive search of the PubMed, ProQuest, and Scopus databases. Inclusion and exclusion criteria were applied, yielding a final selection of 20 articles. These studies were assessed based on their methodological quality, as well as the relevance of their objectives, sample populations, and findings.
RESULTS: The results indicate an association between FM and PTSD, with some evidence linking PTSD to greater FM symptom severity. Limited evidence also suggests an association between PTSD and increased likelihood of FM development.
CONCLUSION: These findings highlight the need for an interdisciplinary, biopsychosocial approach to the prevention, diagnosis, and treatment of FM and PTSD. Methodological limitations were identified across the included studies, such as the absence of a biopsychosocial perspective, reliance on self-reported PTSD assessments, small and unrepresentative samples, and inconsistent control of psychological factors. Future research should adopt rigorous diagnostic methods, incorporate biopsychosocial frameworks, use larger and more representative samples, and employ longitudinal designs to enhance generalisability and deepen understanding of the relationship between PTSD and FM.",Psychiatry research,2025,2025-Sep,Journal Article | Systematic Review,Chronic pain | Fibromyalgia | Post-traumatic stress disorder | Trauma,"Humans | Stress Disorders, Post-Traumatic | Fibromyalgia",eng,Amaia Aguirre de Cárcer Vidal | María Frenzi Rabito Alcón | Eva Izquierdo Sotorrío,https://pubmed.ncbi.nlm.nih.gov/40684669/
A052_40675666,40675666,,10.1016/j.ncl.2025.04.006,Contemporary Approaches to Multidisciplinary Pain Management.,"Integrated care models play a crucial role in improving outcomes for patients with chronic pain by addressing the complex biopsychosocial nature of pain. These models offer varying degrees of care integration and resource allocation, making them adaptable to the diverse needs of patients with chronic pain. Still, despite their proven benefits in the treatment of chronic pain, integrated care models face barriers to widespread implementation. This review highlights key characteristics of various integrated pain management models including multidisciplinary, interdisciplinary, and transdisciplinary care models.",Neurologic clinics,2025,2025-Aug,Journal Article | Review,Biopsychosocial | Integrated care | Integrated pain management | Interdisciplinary | Multidisciplinary | Pain | Pain management | Transdisciplinary,Humans | Pain Management | Chronic Pain | Patient Care Team,eng,Jacob B Gross | Brett Stacey | Steven Stanos,https://pubmed.ncbi.nlm.nih.gov/40675666/
A053_40675665,40675665,,10.1016/j.ncl.2025.04.005,Advances in Our Understanding and Treatment of Nociplastic Pain.,"Nociplastic pain is a distinct pain mechanism arising from amplified and/or dysregulated sensory processing within the central nervous system (CNS). It is clinically characterized by multisite pain as well as nonpainful symptoms including fatigue, sleep, and memory issues. Although nociplastic pain may be the primary or sole pain mechanism, it often co-occurs as part of a mixed pain syndrome in which nociceptive and neuropathic features are also present. Multimodal therapies grounded in the biopsychosocial model of pain and emphasizing nonpharmacologic treatments alongside pharmacologic interventions acting on the CNS are key to managing nociplastic pain.",Neurologic clinics,2025,2025-Aug,Journal Article | Review,Central nervous system | Chronic overlapping pain conditions | Chronic pain management | Nociplastic pain,Humans | Pain Management | Pain | Nociplastic Pain,eng,Bridget R Mueller | Daniel J Clauw | Lindsey B De Lott,https://pubmed.ncbi.nlm.nih.gov/40675665/
A054_40624502,40624502,PMC12235893,10.1186/s12939-025-02560-w,Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies.,"Chronic non-malignant pain - especially low back pain and headache disorders - is an increasingly common condition affecting many people globally. The biopsychosocial model of pain is widely used in the field of chronic pain research and considers the complex etiologies of chronic pain. Although the biopsychosocial model is well accepted, most studies address biomedical and psychological aspects, while neglecting the social dimension. The aim of our meta-ethnography was to systematically collect and analyze qualitative studies that explored social dimensions as explanatory approaches for chronic pain onset and progression. We used meta-ethnography guidelines and conducted systematic searches in three databases (PubMed, Web of Science, CINAHL) in November 2023, and an update in November 2024. Critical appraisal of included studies was performed using the JBI critical appraisal checklist for qualitative research. We included twenty-seven studies and developed eight categories of social dimensions that contribute to explaining chronic pain. These third order constructs were gender relations and gender inequity, stigmatization, discrimination, and marginalization based on social identity, adversities, harsh living and working conditions, high expectations regarding work or school, cultural and religious beliefs and values, loneliness, and lifestyle factors. Our findings help confirm that there are relevant social dimensions that contribute to the chronicity of pain. Addressing these dimensions is necessary for adequate understanding of chronic pain's complexity and preventing chronic pain onset and progression.",International journal for equity in health,2025,2025-Jul-07,Journal Article | Meta-Analysis | Systematic Review,Chronic pain | Discrimination | Gender inequity | Marginalization | Poverty | Social dimension | Stigmatization,"Anthropology, Cultural | Chronic Pain | Humans | Models, Biopsychosocial | Qualitative Research | Social Behavior",eng,Sarah Potthoff | Dominik Koesling | Claudia Bozzaro,https://pubmed.ncbi.nlm.nih.gov/40624502/
A055_40589056,40589056,PMC12221948,10.3344/kjp.24425,"Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine.","This up-to-date review focused on the recent advances in the concept, interrelationship, and mechanisms of the polytrauma clinical triad (PCT), and intervention knowledge and approaches to its prevention and treatment from the perspective of military pain medicine, hoping to provide a scientific basis and reference of PCT. Many soldiers suffering from chronic pain coexist with post-traumatic stress disorder and traumatic brain injury. If the above three diseases exist, it is called PCT. Three diseases in this common triad are interrelated and reinforce each other. This triad is challenging to treat and often leads to chronic issues, especially if not adequately monitored and managed. Although each disease of this triad could occur in isolation, it is valuable to know whether the rest of PCT needs to be screened. Current treatment of this triad emphasizes accurate identification and assessment of each disease, the new interdisciplinary and multimodal system of care, individualized customization principles, and shared medical decisions. To maximize clinical success and military service, interdisciplinary providers may benefit from the joint development of complementary treatment and biopsychosocial approach supported by theoretical and empirical evidence. The management of the PCT should emphasize integrative medicine and new interdisciplinary, multimodal nursing. Furthermore, cognitive behavioral therapy, standard rehabilitation care, and integrated health therapy have yielded valuable efficacy. It also should encourage the establishment of harmonious treatment relationships, shared medical decisions, and individualized customization principles to care for military service members with these comorbidities.",The Korean journal of pain,2025,2025-Jul-01,Journal Article | Review,"Chronic Pain | Multiple Trauma | Pain Management | Post-Traumatic Headache | Wounds and Injuries | Brain Injuries, Traumatic | Stress Disorders, Post-Traumatic",,eng,Qinghua Liu | Peipei Qiu | Tao Ma | Yali Zhao | Shihui Fu | Minglong Gao | Zeguo Feng | Long Feng,https://pubmed.ncbi.nlm.nih.gov/40589056/
A056_40581443,40581443,,10.1016/j.pmr.2025.03.006,Functional Syndromes in the Pediatric Population and Their Rehabilitation Management: Chronic Pain Syndrome and Functional Neurologic Disorder.,"Pediatric chronic pain and functional neurologic disorders are frequently encountered causes of pediatric morbidity and disability. These medical conditions are complex, with multifactorial etiologies and presentations. Both have been found to benefit from biopsychosocial approaches in addition to common pharmacologic interventions. The diagnosis and exclusion of other processes is vital to quickly identify appropriate treatment plans. A multidisciplinary team consisting of physicians, therapists, psychologists, and caseworkers must work in conjunction with the family and patient to minimize disability and distress caused by these disorders, with the ultimate goal to increase day-to-day functionality for the patient.",Physical medicine and rehabilitation clinics of North America,2025,2025-Aug,Journal Article | Review,Chronic pain | Conversion disorder | Functional movement disorder | Functional neurologic disorder | Functional seizure | Pain amplification syndrome | Psychogenic nonepileptic seizure,Humans | Chronic Pain | Child | Nervous System Diseases,eng,Josue Martes | Jeremy Holden | Glendaliz Bosques,https://pubmed.ncbi.nlm.nih.gov/40581443/
A057_40566105,40566105,PMC12194401,10.3390/jcm14124360,Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review.,"This review explores pain neuroscience education (PNE) in the context of opioid dependence among Caucasian and African American populations, addressing disparities and sociocultural influences in the opioid epidemic. Von Bertalanffy's general systems theory and Bronfenbrenner's ecological systems theory comprise the underlying theoretical frameworks behind the review, emphasizing the importance of biopsychosocial perspectives of chronic pain and ecological systems on individual development. Within these frameworks, the study objective is to summarize relevant and contemporary literature among African American and Caucasian populations regarding opioid dependency, neuroplasticity in chronic pain, and PNE. Peer-reviewed articles published within the last 10 years were reviewed for relevance. Limitations include a lack of research on the intersection of ethnicity and PNE, a lack of studies investigating interdisciplinary input regarding PNE, and a focus on only two ethnic groups. This narrative review finds that African Americans face systemic barriers to effective treatment for pain and opioid use disorder (OUD), while Caucasians are more likely to be overprescribed with higher rates of OUD. From a systems and ecological perspective, maladaptive neuroplasticity in chronic pain (biologic subsystem) intersects with ethnic disparities in prescribing access and pain beliefs (psychosocial subsystem) to influence opioid use and the chronic pain experience. PNE shows promise as an adjunct to traditional physical therapy in reducing nociplastic pain, potentially affecting opioid dependency. Future research should incorporate readiness-to-change models, generational and ethnocultural perspectives, and neuroimaging with PNE to optimize the delivery of PNE to individuals of different backgrounds.",Journal of clinical medicine,2025,2025-Jun-19,Journal Article | Review,chronic pain | ethnocultural | neuroplasticity | nociplastic pain | opioid use disorder | opioids | pain neuroscience education,,eng,Austin Granger | Ersilia Mirabelli,https://pubmed.ncbi.nlm.nih.gov/40566105/
A058_40563913,40563913,PMC12189068,10.3390/biology14060662,"Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury.","OBJECTIVES: This article describes the neurobiology of psychological injuries-chronic pain, concussion/mild traumatic brain injury (MTBI), and fear/posttraumatic stress disorder (PTSD)-toward elucidating common mechanisms in central and peripheral sensitization that contribute to their onset, exacerbation, and maintenance. Central sensitization refers to central nervous system (CNS) and related processes, while peripheral sensitization is typically referred to as receptor field expansion. The three psychological injury diagnoses/conditions are accompanied by impairments in function after negligent events (such as motor vehicle accidents (MVAs)) that lead to tort court action.
METHODS: The conducted literature review involved an extensive scoping review of recent neurobiological literature on chronic pain, PTSD, and MTBI. The literature review sought biological markers that distinguish them.
RESULTS: For chronic pain, concussion/MTBI, and fear/PTSD, this article reviewed definitions and critical neurobiological research. The literature review did not find evidence of biological markers, but the role of sensitization emerged as important.
CONCLUSIONS: Common therapeutic processes, such as focusing on sensitization, might be helpful for these conditions. As for causal mechanisms related to sensitization in the causality of psychological injuries, the major ones hypothesized relate to the biopsychosocial model, psychological control, and activation-inhibition coordination.",Biology,2025,2025-Jun-07,Journal Article | Review,chronic pain | mild traumatic brain injury | neurobiology | posttraumatic stress disorder | sensitization,,eng,Gerald Young | Hella Thielen | Kristin Samuelson | Joel Jin,https://pubmed.ncbi.nlm.nih.gov/40563913/
A059_40526682,40526682,,10.36740/WLek/205402,Peculiarities of prevention of chronic pain associated with combat trauma.,"OBJECTIVE: Aim: To analyze international experience in solving the problems of preventing chronic pain associated with combat trauma.
PATIENTS AND METHODS: Materials and Methods: bibliosemantic and analytical methods were used in the study. The materials were international scientific sources that covered the experience of providing medical care in military conflicts for the period 2014-2024.
CONCLUSION: Conclusions: The best practices for preventing chronic pain associated with combat trauma are the effectiveness of pain relief immediately after injury, the timeliness of pain relief at all stages of evacuation, including the hospital and post-hospital period or the so-called stepped care model. In order to overcome the problem of opioid addiction in patients with combat trauma, the use of local and regional pain relief, as well as the use of a complex of non-drug methods, is recommended. The biopsychosocial model of chronic pain prevention (synonymously multidisciplinary, interdisciplinary, multicomponent) has the primary goal of restoring physical, psychological, and social functioning, involving a core team of multidisciplinary health care professionals (physicians, physiotherapists, occupational therapists, psychologists, and nurses) working as an integrated team as a response to the complex suffering of patients with chronic pain worldwide.","Wiadomosci lekarskie (Warsaw, Poland : 1960)",2025,2025,Journal Article | Review,multidisciplinary approach | prevention | chronic pain | combat trauma | strategy,Humans | Chronic Pain | Pain Management | Military Personnel,eng,Nadiia Ya Zhylka | Andrii M Strokan,https://pubmed.ncbi.nlm.nih.gov/40526682/
A060_40522393,40522393,PMC12279561,10.1007/s00482-025-00889-3,[Pain reprocessing therapy - rethinking pain : A new psychotherapeutic approach for the treatment of chronic pain].,"BACKGROUND: Chronic pain affects millions of people worldwide. Nociplastic pain in particular, characterized by central sensitization and a dysfunctional alarm system, requires innovative therapeutic approaches.
OBJECTIVE: This review introduces pain reprocessing therapy (PRT) as a promising psychotherapeutic approach to specifically disrupt the pain-fear-pain cycle. The theoretical background, practical implementation, and effectiveness, evidence, and feasibility of this new therapeutic method for treating nociplastic conditions are described and discussed.
RESULTS: PRT enables patients to develop a new understanding of pain and break the pain-fear-pain cycle. Studies and clinical experience demonstrate that this method can achieve a significant reduction in pain intensity.
DISCUSSION: PRT provides an innovative framework for treating chronic pain by combining evidence-based methods and enhancing patient self-efficacy. It has the potential to integrate the biopsychosocial model more effectively into practice and transform the paradigm of pain therapy. Challenges include the diagnostic differentiation of nociplastic pain, the required paradigm shift, and the need for training and time resources. However, studies show promising results for sustainable, patient-centered pain therapy.","Schmerz (Berlin, Germany)",2025,2025-Aug,English Abstract | Journal Article | Review,Central sensitization | Chronic pain | Neuroplasticity | Nociplastic pain | Self-efficacy,"Humans | Chronic Pain | Pain Management | Fear | Pain Measurement | Psychotherapy | Evidence-Based Medicine | Models, Biopsychosocial | Catastrophization | Combined Modality Therapy",ger,Antje Kallweit | Howard Schubiner,https://pubmed.ncbi.nlm.nih.gov/40522393/
A061_40508951,40508951,PMC12154370,10.3390/healthcare13111338,"Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions.","Chronic pain is a significant burden affecting more than 30% of people worldwide. Within the multiple biopsychosocial factors affected in people suffering from chronic pain, neurocognitive impairments represent a significant but often under-recognized aspect of the chronic pain experience that impacts daily life and healthcare. Multiple neurocognitive domains, including attention, executive function, learning, and memory, have been commonly associated with chronic pain. Within novel approaches, extended reality (XR) has been highlighted for its potential in chronic pain management. XR offers unique features to enhance traditional neurocognitive interventions, including dual tasks, gamification, ecological validity, and enriched experience, to increase engagement and motivation in rehabilitation. This systematic-narrative hybrid literature review aims to shed light on the potential benefits, challenges, and future directions of XR technology to address neurocognitive impairments associated with chronic pain. While preliminary evidence suggests that XR-based neurocognitive training may be beneficial in overcoming neurocognitive impairments found in chronic pain, some challenges still need to be addressed for effective translation into clinical practice. Within a transdiagnostic approach, XR-based neurocognitive training appears to be valuable across different diagnoses in chronic pain, wherein XR may emerge as a promising first-line intervention toward personalized multimodal management for chronic pain. Despite the rapid development of substantial growing evidence for XR, enhanced methodological rigor and reporting quality are recommended in future studies. More research is needed to fully understand the mechanisms and optimal application of XR-based neurocognitive training in different chronic pain conditions.","Healthcare (Basel, Switzerland)",2025,2025-Jun-04,Journal Article | Review,chronic pain | extended reality | neurocognitive impairments | neurocognitive training | pain management | sensorimotor control | virtual reality,,eng,Javier Guerra-Armas | Alberto Roldán-Ruiz | Mar Flores-Cortes | Daniel S Harvie,https://pubmed.ncbi.nlm.nih.gov/40508951/
A062_40495824,40495824,PMC12151456,10.7759/cureus.85717,Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model.,"Chronic pain represents one of the most complex challenges of contemporary medicine. This narrative review critically analyzes the limitations of the traditional biomedical model in addressing chronic pain, highlighting how its reductionist vision is inadequate to effectively understand and treat this condition. The conceptual evolution of pain from a simple symptom to a codified ""disease"" is examined, highlighting the incongruities of this approach. The contribution of the bio-psycho-social model is discussed, recognizing its merits but also its applicative limits. Finally, the integration of the functional model, derived from functional medicine, is proposed as a complementary element that could fill the existing gaps, paying greater attention to nutritional and environmental factors and to the mesenchymal matrix as the biological ""terrain"" of chronic painful diseases. This review suggests the evolution towards a ""bio-psycho-functional and social"" model for a more complete understanding and management of chronic pain.",Cureus,2025,2025-Jun,Journal Article | Review,bio-psycho-social model | biomedical model | chronic headache | fascia | myofascial | pain,,eng,Luigi Pianese | Bruno Bordoni,https://pubmed.ncbi.nlm.nih.gov/40495824/
A063_40473903,40473903,PMC12364734,10.1007/s10943-025-02343-1,Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available.,"The subjective and biopsychosocial-spiritual nature of pain makes its assessment difficult. Although multidimensional scales exist, few pain instruments have included spiritual aspects in their development, so our purpose is to investigate the inclusion of spirituality in pain assessment scales available in Spanish. A review of the scientific literature was carried out in the PubMed, SCOPUS and Web of Science databases. To make the search more exhaustive, Internet databases were searched, and the Spanish Pain Society was consulted. For each instrument, items were rated and classified according to a broader (i.e., family, nature, transcendence, meaning) or narrower (i.e., deity or higher power) definition of spirituality. Out of a total of 838 items searched in the databases, 8 multidimensional pain scales were found in Spanish, and 5 included items related to spirituality and/or religiosity. Most of the scales do not focus directly on the assessment of spiritual pain. Although the Coping with Chronic Pain Questionnaire has clear items related to prayer, God, faith and seeking religious leaders, the other scales only touch on spiritual definitions and most of these would lead to ""contaminated"" results due to poor design. It seems that these scales were not originally designed to assess the spiritual dimension of pain but, instead, have some existential items that are linked to a broader definition of spirituality, such as hope, suffering, emptiness and meaning. The present review has revealed that most pain scales available in Spanish were not originally designed to investigate spiritual pain, assessing indirectly items related to spirituality. These findings highlight that, although spirituality is an important aspect of pain, its assessment is still scarce in clinical practice and research. Future instruments should include a more holistic view of pain, which includes aspects related to spirituality and religiousness.",Journal of religion and health,2025,2025-Aug,Journal Article | Scoping Review,Grief | Grief dimension | Health professional | Hope | Life course perspective | Spirituality,Humans | Spirituality | Pain Measurement | Language | Spain | Surveys and Questionnaires,eng,Rocio de Diego-Cordero | Emilio Martin-Palomino | Alicia Aranda-Jerez | Jose Miguel Perez-Jimenez | Giancarlo Lucchetti,https://pubmed.ncbi.nlm.nih.gov/40473903/
A064_40470451,40470451,PMC12136237,10.7759/cureus.83524,Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review.,"Chronic musculoskeletal pain, particularly chronic low back pain (CLBP), is a prevalent issue among rural populations, where limited access to healthcare exacerbates the condition and significantly impacts various aspects of daily life. The effects of chronic pain and healthcare barriers extend beyond physical health, influencing mental well-being, physical activity, and overall functionality as rural populations age. This complex healthcare challenge requires further investigation to identify effective, culturally relevant, and cost-efficient solutions. Proposed approaches include osteopathic manipulative treatment (OMT), telehealth, and alternative education models designed to incentivize healthcare professionals to serve these communities while respecting their cultural values and societal needs. Medical missions and volunteer healthcare efforts are already making strides in alleviating the impact of CLBP, which can lead to mental health decline, reduced mobility, and functional impairments. This systematic literature review synthesizes recent research on the effectiveness of OMT in managing chronic musculoskeletal pain, with a particular focus on low back pain (LBP) in underserved and rural populations. It examines how biopsychosocial factors and healthcare access influence treatment outcomes, while also proposing strategies for improving healthcare access through innovative education models and the use of technology. The review also considers the importance of community engagement and cultural sensitivity in these approaches. By analyzing research articles published between 2013 and 2023 from Google Scholar and PubMed, along with additional articles identified through a manual search of the Cureus journal website, this review evaluates 26 relevant studies on the therapeutic benefits of OMT for CLBP. It aims to highlight the potential of OMT as an effective intervention for rural populations and to better understand the broader implications of chronic musculoskeletal pain on these communities.",Cureus,2025,2025-May,Journal Article | Review,low back pain | medically-underserved areas | musculoskeletal pain | osteopathic manipulative medicine (omm) | osteopathic manipulative treatment (omt) | outreach medical camps | remote populations | rural and underserved communities | telehealth,,eng,Arielle Friedman | Reena Sheth | Jill Wallace-Ross,https://pubmed.ncbi.nlm.nih.gov/40470451/
A065_40441869,40441869,,10.1515/sjpain-2024-0082,An action plan: The Swedish healthcare pathway for adults with chronic pain.,"OBJECTIVES: Chronic pain is a major global public-health issue. In Sweden, 20% adults report moderate to severe chronic pain, with 7% continuously seeking healthcare. Shortcomings in treatment, accessibility, and knowledge in healthcare for chronic pain have previously been reported. A generic treatment structure from primary to specialized care and rehabilitation was missing. This study aims to describe the development process for the creation of a person-centered and coherent care (P3C) pathway for adults with chronic pain in Sweden.
METHODS: A National Action Group with expertise in pain medicine, rehabilitation medicine, psychiatry, anesthesiology, neurosurgery, general medicine, nursing, psychology, physiotherapy, occupational therapy, and patient representation was commissioned to develop the pathway following a stepwise co-designed approach, which included mapping current situation, goals, measures and indicators of the pathway, assessment of consequences and anchoring the process.
RESULTS: Goals were based on challenges identified in the mapping, including improvements in patient's well-being, continuity during and between care contacts, timely self-management, communication between levels of care, and knowledge about pain. Points of pathway entrance and exit were described. Measures focused on areas such as early pain analysis, biopsychosocial approach to assessment and treatment, early rehabilitation plan, teamwork, dialogue and joint plans between levels of care, patient participation, and education on pain and its consequences. Process and outcome indicators, and a report on benefits and risks for patients, ethical aspects, costs, and impacts of the pathway on other areas of healthcare were included.
CONCLUSIONS: The P3C pathway addressed the challenges described by patients and practitioners. By being person-centered and coherent, it can promote patient empowerment and equality in care, with emphasis on early and timely interventions, dialogue between patients and practitioners and between levels of care, self-management of pain instead of prolonged medical intervention, value-driven and coordinated care contacts, and increased knowledge about chronic pain, based on existing evidence and experience.",Scandinavian journal of pain,2025,2025-Jan-01,Journal Article | Review,care pathway | chronic pain | healthcare quality assurance | person-centered care | practice guidelines,Humans | Sweden | Chronic Pain | Adult | Pain Management | Patient-Centered Care | Male,eng,Marcelo Rivano Fischer | Allan Abbott | Mathilda Björk | Gunilla Brodda Jansen | Gunilla Göran | Britt-Marie Stålnacke | Monika Löfgren,https://pubmed.ncbi.nlm.nih.gov/40441869/
A066_40300000,40300000,PMC12040255,10.1371/journal.pone.0321750,Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain.,"The biopsychosocial model is widely used to explain chronic pain conditions. Yet, the role of social aspects including social support is not clear. Literature on social support and chronic pain is still sparse and results inconsistent. The aim of this review is to evaluate the association between social support and different aspects of chronic pain such as pain intensity, pain interference, quality of life, depression and anxiety. We performed a search on Pubmed, Embase, PsycINFO, Cochrane Library, Scopus and CINAHL database entries between January 1, 1980 and May 7, 2024. Two independent investigators selected all longitudinal (prospective or retrospective) and cross-sectional studies in adult populations investigating the effect of perceived social support, social support satisfaction or spousal responses on different aspects of chronic pain (persistent or recurrent pain lasting longer than 3 months). Out of 11,908 queried results, 67 studies met our inclusion criteria. After assessing for risk of bias (adapted version of the ""JBI Critical Appraisal Checklist for Analytical Cross-Sectional Studies"") and quality of evidence (adapted version of the quality assessment tool of Hawker and al.), 35 studies were included in the final analysis. We found that perceived social support was positively associated with quality of life and negatively associated with depression. Social support satisfaction was negatively associated with depression. Spousal responses were positively associated with pain intensity, pain interference and depression. This review found that, in patients with chronic pain, social support is mainly associated with psychological variables. However, most studies were cross-sectional, and most analyses were correlations. There is a need for higher quality longitudinal studies. The type of social support studied should be clearly defined in every study.",PloS one,2025,2025,Journal Article | Systematic Review,,"Humans | Social Support | Chronic Pain | Quality of Life | Depression | Models, Biopsychosocial | Anxiety | Cross-Sectional Studies",eng,Carlo Matej Rinaudo | Maxim Van de Velde | Arnaud Steyaert | André Mouraux,https://pubmed.ncbi.nlm.nih.gov/40300000/
A067_40276470,40276470,PMC12018235,10.3389/fneur.2025.1563295,"Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review.","This narrative review aims to present an overview of the symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo (mc-BPPV) from deductive (what is believed to be known), inductive (what is likely), and abductive (hypothetical) perspectives. The purpose is to recognize these symptoms as expressions of an eventual mc-BPPV when they occur in patients with vestibular migraine, whiplash associated disorders (WAD) and other chronic pain disorders. These symptoms are often considered to be biopsychosocial conditions due to a lack of objective findings, that is, the absence of the findings one is looking for-not the absence of findings generally. The symptomatology of mc-BPPV follows a basic neurophysiologic principle: a disorder in one part of the vestibular system often affects the functions of other parts of the vestibular system. In patients with chronic mc-BPPV, abnormal signals are transmitted as afferents to the vestibular nuclei complex; from there, consistently abnormal efferent reflexes are transmitted. These symptoms can include dizziness, visual disturbances, headache, neck pain, temporomandibular joint region pain, other musculoskeletal pain, involuntary movements, tinnitus, temperature disturbance, and cognitive dysfunction. Therefore, it is necessary to consider the possibility of mc-BPPV in patients with vestibular migraine, WAD and other chronic pain disorders.",Frontiers in neurology,2025,2025,Journal Article | Review,cognitive dysfunction | neck pain | temporomandibular joint pain | tinnitus | vestibular migraine | whiplash associated disorders,,eng,Carsten Tjell | Wenche Iglebekk | Peter Borenstein,https://pubmed.ncbi.nlm.nih.gov/40276470/
