record_id,citation,title,authors,publication_year,journal,doi,doi_url,n_items_total,deepseek_v4_flash__n_items,deepseek_v4_flash__item_1,deepseek_v4_flash__item_2,deepseek_v4_flash__item_3,deepseek_v4_flash__item_4,deepseek_v4_flash__item_5,nex_n2_mini__n_items,nex_n2_mini__item_1,nex_n2_mini__item_2,nex_n2_mini__item_3,nex_n2_mini__item_4,nex_n2_mini__item_5,nex_n2_mini__item_6,nex_n2_mini__item_7,nex_n2_mini__item_8,nex_n2_mini__item_9,nex_n2_mini__item_10,nex_n2_mini__item_11,nex_n2_mini__item_12,laguna_xs_2_1__n_items,laguna_xs_2_1__item_1,laguna_xs_2_1__item_2,laguna_xs_2_1__item_3,deepseek_v4_flash__item_6,deepseek_v4_flash__item_7,deepseek_v4_flash__item_8,deepseek_v4_flash__item_9,deepseek_v4_flash__item_10,deepseek_v4_flash__item_11,laguna_xs_2_1__item_4,laguna_xs_2_1__item_5,laguna_xs_2_1__item_6,deepseek_v4_flash__item_12,laguna_xs_2_1__item_7,laguna_xs_2_1__item_8,laguna_xs_2_1__item_9,laguna_xs_2_1__item_10,laguna_xs_2_1__item_11,laguna_xs_2_1__item_12
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,19,4,social support,family burden,community reintegration,employment,,12,return to work,disability risk,medical expenses,economic and caregiving burden on families and society,military health system,productivity loss,healthcare utilization and costs,family burden (medical expense and family conflict),less social support,employment,community reintegration,Multi-trauma Care System / Polytrauma System of Care,3,family burden,medical expenses,combat efficacy,,,,,,,,,,,,,,,,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,28,10,ethnic disparities in opioid prescribing,provider bias,trust in provider,healthcare access,socioeconomic status,12,ethnic disparities in prescribing access,African American and Caucasian populations,cultural and individual beliefs about pain and self-management,provider perceptions,less opioid pain medication despite higher pain levels,lack of access to prescription buprenorphine,health insurance or provider bias,social support,socioeconomic status and social determinants of health,provider trust,stigma surrounding opioid use,provider ethnicity,6,ethnic disparities in prescribing,provider bias,trust in provider,social support,cultural pain beliefs,stigma surrounding opioid use,Medicaid acceptance disparities,buprenorphine access disparities,,healthcare access,sociocultural stressors,polysubstance use,,,,,,,
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,9,1,social factors,,,,,6,tort court action,forensic disability assessments,validity/credibility tests,invalid response set and feigning/malingering,secondary gain,legal-related motivations,,,,,,,2,tort litigation,secondary gain,,,,,,,,,,,,,,,,,
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,16,2,psychosoziale Faktoren,soziale Aspekte,,,,12,gesellschaftliche Folgen,ambulante Versorgung,Interdisziplinarität,interdisziplinäre Zusammenarbeit,Behandler:innen mit medizinischer und psychologischer Doppelqualifikation,Stress,therapeutische Beziehung,Berentung,Enkelkinder,"körperliche, psychische und soziale Aspekte",Zeit- und Ressourcenbedarf,"Schulungen, Manuale und Fortbildungen",2,interdisziplinäre Zusammenarbeit,ambulante Versorgung,,,,,,,,,,,,,,,,,
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,14,0,,,,,,12,individual and social burden,activities of daily living (ADLs),"patient care, assessment and treatment outcome",multimodal treatment programs,physical therapy or pain education programs,exercise programs,patient’s ability to use the XR systems independently,"safety of use, subject experience, and ease of use of the devices",equipment and costs,limited availability of suitable games for rehabilitation,Funding mechanisms and collaboration with stakeholders,stakeholders and policymakers,2,activities of daily living (ADLs),daily functioning and quality of life,,,,,,,,,,,,,,,,,
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,20,6,social support,socioeconomic status,disparities in access to care,family support,cultural context,11,family support,socioeconomic status,cultural context,access to care,social support,social determinants,social connection,social isolation,self-help groups,community interventions,organization of services and allocation of resources,,3,social support,socioeconomic status,access to care,social isolation,,,,,,,,,,,,,,,
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,7,1,social connections,,,,,6,cultural aspects,relationships with others,social connections,meaningful relationships,Spanish Pain Society and Andalusian Pain Society,Spanish language,,,,,,,0,,,,,,,,,,,,,,,,,,,
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,6,0,,,,,,6,psychosocial stressors,social and medical expenses,opioid crisis,legal landscape,regulatory agencies,informed consent and confidentiality,,,,,,,0,,,,,,,,,,,,,,,,,,,
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,23,6,socioeconomic deprivation,lack of social support,social isolation,racial and ethnic health disparities,work-related stress,12,socioeconomic deprivation and low socioeconomic (SES) status,SES-related stress,pain assessment and treatment access,legitimacy of pain experiences,racial and ethnic health disparities,work productivity and job loss/economic inactivity,lack of social support and isolation,social support,social relationships,reactions of others,"financial worries, job security, social relationships, daily life pressures",workplace stress and unsupportive supervisors,5,socioeconomic status,social support,social isolation,interpersonal dynamics (reactions of others),,,,,,racial and ethnic disparities,work disability,,,,,,,,
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,20,6,social support,socioeconomic status,employment status,cultural background,history of abuse,11,"misunderstanding, rejection, and stigmatization",family and social environment,Socioeconomic status (SES),limited access to healthcare and lower levels of education,physically demanding or hazardous work environments,"culture, attitudes, beliefs, and religion","employment status, job instability, unemployment",absenteeism and social welfare support,poor social support and strained interpersonal relationships,"Support from family, friends, and even doctors",social isolation,,3,Socioeconomic status (SES),employment status,social support,negative interpersonal relationships,,,,,,,,,,,,,,,
