record_id,citation,title,authors,publication_year,journal,doi,doi_url,n_items_total,deepseek_v4_flash__n_items,deepseek_v4_flash__item_1,deepseek_v4_flash__item_2,deepseek_v4_flash__item_3,deepseek_v4_flash__item_4,deepseek_v4_flash__item_5,nex_n2_mini__n_items,nex_n2_mini__item_1,nex_n2_mini__item_2,nex_n2_mini__item_3,nex_n2_mini__item_4,nex_n2_mini__item_5,nex_n2_mini__item_6,nex_n2_mini__item_7,nex_n2_mini__item_8,nex_n2_mini__item_9,nex_n2_mini__item_10,nex_n2_mini__item_11,nex_n2_mini__item_12,laguna_xs_2_1__n_items,laguna_xs_2_1__item_1,laguna_xs_2_1__item_2,laguna_xs_2_1__item_3,laguna_xs_2_1__item_4,laguna_xs_2_1__item_5,deepseek_v4_flash__item_6,deepseek_v4_flash__item_7,deepseek_v4_flash__item_8,laguna_xs_2_1__item_6,laguna_xs_2_1__item_7,laguna_xs_2_1__item_8,laguna_xs_2_1__item_9,laguna_xs_2_1__item_10,laguna_xs_2_1__item_11,laguna_xs_2_1__item_12
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,13,4,catastrophizing | bio_psych | central sensitization,depression | bio_psych | central sensitization,anxiety | bio_psych | central sensitization,pain catastrophizing | bio_psych | fMRI signal,,9,depression and anxiety | bio_psych | low back pain or fibromyalgia,pain catastrophizing scores | bio_psych | fMRI signal in pain-related brain regions,catastrophizing | bio_psych | experimental pain sensitivity and clinical pain,psychological factors | bio_psych | widespread pain,"catastrophizing, depression, and anxiety | bio_psych | central sensitization",central sensitization | bio_psych | widespread pain,psychological symptoms | bio_psych | widespread pain,"catastrophizing, anxiety, and depressive scores in low back pain | bio_psych | generalization of pain and chronic fatigue",pain intensity | triadic | social support,,,,0,,,,,,,,,,,,,,,
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,26,6,insecure attachment | bio_psych | HPA axis dysregulation,C-tactile fiber stimulation | bio_psych | oxytocin release,oxytocin | bio_psych | pain perception,insecure attachment | psych_social | social support,early life experiences | bio_social | HPA axis dysregulation,12,"early stressful life events / childhood maltreatment | triadic | HPA axis, autonomic nervous-system dysfunction, immune and inflammatory systems",PTSD symptoms | triadic | central sensitization,"insecure attachment | triadic | cognitive, affective and social pain variables",insecure attachment | triadic | quality of life,secure attachment | triadic | heart rate variability,attachment relationships | triadic | physiological and psychological response to stress,oxytocin | bio_psych | pain perception and aversive response,CT-fiber activation | bio_social | parasympathetic tone,"type of attachment, sex, social experience, genetic and epigenetic factors | triadic | oxytocinergic system",oxytocinergic system dysfunction and insecure attachment | triadic | chronic pain,parent-child dyad bio-behavioral synchrony | triadic | integrated neurodevelopmental system,"biological, psychological and social factors | triadic | clinical phenotype in central sensitivity syndromes",8,oxytocinergic system | bio_psych | pain perception,C-tactile fibers | bio_psych | central sensitization,attachment system | bio_psych | oxytocinergic system,attachment system | bio_social | oxytocinergic system,C-tactile fibers | bio_social | oxytocinergic system,insecure attachment | triadic | central sensitization,,,attachment system | psych_social | stress response,insecure attachment | triadic | central sensitization,early life stress | triadic | central sensitization,,,,
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,15,3,pain intensity | bio_psych | psychological outcomes,cognitive impairment | bio_psych | chronic pain,social support | psych_social | engagement,,,12,"biological, psychological, and social aspects | triadic | pain experience",chronic pain | bio_psych | psychological disorders,chronic pain | bio_psych | cognitive decline,chronic pain | bio_psych | sleep impairment,pharmacological and nonpharmacological therapies | bio_psych | persistent pain in older adults,digital gap | psych_social | concern and anxiety,social support | psych_social | technical barriers,family members or caregivers | psych_social | initial exposure to technologies,cognitive impairment | bio_psych | CNCP,"comorbidities, frailty, and decreased digital literacy | triadic | tailoring interventions",provider-patient relationship | psych_social | patient-centered care,physical and psychosocial interventions | bio_psych | single-component intervention benefits,0,,,,,,,,,,,,,,,
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,16,5,hormones (adrenal and gonadal) | bio_psych | brain structure and function,brain network function | bio_psych | primary pain,adverse events | bio_social | pubertal timing,parental reinforcement | psych_social | pain behaviors,brain network function | triadic | primary pain,11,"brain networks | triadic | biological, behavioral, cognitive-affective, and sociocultural factors",CNS and pubertal hormones | bio_psych | psychosocial and behavioral changes,early adverse events | bio_social | pubertal timing,sleep problems | bio_psych | multisite pain,testosterone and progesterone fluctuations | bio_psych | pain severity,attention problems | bio_psych | new multisite pain,sociocultural factors | psych_social | pain perception and expression,discrimination | psych_social | multisite pain,pain expression socially acceptable among women | psych_social | pain reporting by women,parental attention to pain | psych_social | symptom levels among adolescent girls,perceived gender norms | psych_social | medical help seeking for pain,,0,,,,,,,,,,,,,,,
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,30,6,neural network dysfunction | bio_psych | psychiatric comorbidities,trauma | psych_social | psychiatric comorbidities,social determinants | bio_social | FND vulnerability,biological predisposition | triadic | FND manifestations,central sensitization | bio_psych | somatic comorbidities,12,biological vulnerability | triadic | psychological factors and social context,biological predispositions | triadic | psychological processes and sociocultural context,psychiatric disorders | bio_psych | PNES pathophysiology,emotion regulation circuits | bio_psych | motor execution systems,dysfunctional salience processing | bio_psych | somatize stress,burden of pain | bio_social | diagnosis and health service utilization,"lower education attainment, financial insecurity, and limited social support | psych_social | FND vulnerability",biological predisposition | triadic | traumatic events and social context,interoceptive distortion and heightened autonomic responsivity | bio_psych | functional somatic syndromes,"ethnic and cultural backgrounds | psych_social | illness beliefs, stigma, and engagement with multidisciplinary care","vestibular instability, hypervigilance, attentional focus, and cognitive schemas | bio_psych | chronic dizziness in PPPD",fatigue and chronic pain | bio_psych | maladaptive illness beliefs and resistance to functional formulation,12,neural network dysfunction | bio_psych | FND symptoms,limbic-motor interface dysfunction | bio_psych | FMD,emotion regulation circuits | bio_psych | motor execution systems,central sensitization | bio_psych | functional symptoms,altered interoception | bio_psych | functional somatic syndromes,trauma | psych_social | PNES,,,psychiatric comorbidities | psych_social | treatment outcomes,trauma | psych_social | PNES,dissociation | psych_social | PNES,social determinants | psych_social | FND vulnerability,stigma | psych_social | diagnostic delay,illness beliefs | psych_social | cognitive anxiety,biological predisposition | triadic | psychological factors
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,18,6,body mass index | bio_psych | postpartum depression,lumbopelvic pain in pregnancy | bio_psych | postpartum depression,social support | psych_social | postpartum depression,employment conditions | bio_social | persistent pain,income | bio_social | persistent pelvic pain,12,mental health problems during pregnancy | triadic | poorer postpartum outcomes across all recovery domains,lumbopelvic pain during pregnancy | bio_psych | persistent pelvic pain after childbirth,depression or depressive symptoms during pregnancy | bio_psych | persistent postsurgical pain,high BMI | bio_psych | postpartum depression,"poor working conditions | bio_social | persistent pain, functional limitations, and postpartum depression",financial difficulties | bio_social | functional limitations,lack of social support | psych_social | postpartum depression,partner support | psych_social | mental health and overall postpartum quality of life,"physical activity, mental health support, and workplace adaptations | triadic | women’s ability to resume work and caregiving roles","mental health, chronic pain, and financial or social stressors | triadic | recovery and social engagement",advanced maternal age | bio_social | persistent pain and incontinence,"medical, psychological, social, and lifestyle-related factors | triadic | recovery after childbirth",0,,,,,,mental health problems in pregnancy | triadic | poorer postpartum outcomes,,,,,,,,,
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,24,3,dopamine | bio_psych | pain perception,distraction effect | bio_psych | pain-related cognitive processing,brainwave entrainment | bio_psych | anxiety,,,9,biopsychosocial factors | triadic | pain pathogenesis,"descending pain-inhibitory regions, including the PAG and rostral ventromedial medulla (RVM) | bio_psych | subjective pain experience",dopamine secretion | bio_psych | pain perception,brainwave synchronization | bio_psych | pain and anxiety relief,inflammatory mediators | bio_psych | perceived pain intensity,sympathetic excitability and vagal tone | bio_psych | systemic physiological stress response,individual traits | psych_social | cultural background and socioeconomic status,spinal cord stimulation (SCS) | bio_social | substantial economic burdens,high costs and environmental requirements | bio_social | clinical implementation of emerging technologies,,,,12,AS | bio_psych | endogenous opioids,AS | bio_psych | dopamine,AS | bio_psych | corticothalamic circuits,AS | bio_psych | descending pain-inhibitory systems,AS | bio_psych | alpha oscillations,,,,AS | bio_psych | sympathetic excitability,AS | bio_psych | pro-inflammatory cytokines,AS | bio_psych | HPA axis,AS | bio_psych | pain-related self-efficacy,AS | bio_psych | catastrophic thinking,AS | bio_psych | anxiety-pain-insomnia triad,AS | bio_psych | subjective pain experience
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,16,4,low mood | bio_psych | pain perception,childhood adversity | psych_social | catastrophizing,genetic predisposition | bio_social | psychosocial stressors,genetic predisposition | triadic | chronic pain,,12,central sensitization | bio_psych | psychological factors,low mood | bio_psych | pain perception,cognitive-affective processes | bio_psych | nociplastic pain,stressful life events | psych_social | widespread pain,catastrophizing and perceived social support | psych_social | phantom limb pain severity,preoperative anxiety | psych_social | postoperative pain,fear-driven avoidance behaviors | psych_social | recovery trajectories,childhood adversity | psych_social | catastrophizing,childhood adversity | triadic | chronic nociplastic pain risk,psychosocial factors | triadic | biological substrates,"genetic predisposition, environmental injury, and psychological distress | triadic | maladaptive neuroplasticity","biological, psychological, and social determinants | triadic | chronic pain burden",0,,,,,,,,,,,,,,,
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,29,7,sleep disturbance | bio_psych | emotional health,biological stressors | bio_psych | psychological processes,social support | psych_social | emotional distress,social isolation | psych_social | psychological burden,socioeconomic disadvantage | bio_social | pain burden,12,"biological vulnerability | triadic | psychological regulation, functional capacity, and social context","biological, psychological, and social dimensions | triadic | fluid and multi-dimensional experience of chronic pain",biological stressors | bio_psych | psychological processes,"emotional distress, depressive symptomatology, and maladaptive cognitive responses | bio_psych | pain perception, behavioral restriction, and functional decline","pain-related fear | bio_psych | activity avoidance, progressive deconditioning, and disability","socioeconomic disadvantages, limited access to resources, and environmental constraints | bio_social | pain burden, functional outcomes, and healthcare utilization",social support | psych_social | emotional distress and pain interference,"relational strain, social isolation, and reduced social capital | psych_social | psychological burden and disability",sleep disorders | bio_psych | physical functionality and emotional well-being,resilience and social support | psych_social | functional and psychosocial impact,biological mechanisms | bio_psych | chronification and disability,socioeconomic disadvantage and job insecurity | bio_social | incidence and severity of pain,10,biological vulnerability | bio_psych | pain persistence,biological stressors | bio_psych | psychological processes,psychological distress | psych_social | social participation,social support | psych_social | emotional burden,biological mechanisms | bio_social | healthcare utilization,biological vulnerability | triadic | functional outcomes,emotional distress | triadic | functional decline,,socioeconomic disadvantages | bio_social | healthcare access,biological vulnerability | triadic | psychological processes,psychological regulation | triadic | social context,social context | triadic | biological vulnerability,functional capacity | triadic | pain experience,,
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,16,4,fear | bio_psych | deconditioning,expectations | psych_social | treatment effectiveness,sleep | bio_psych | pain,biopsychosocial components | triadic | pain,,10,pain modulators | bio_psych | movement,"age-related/senescent changes in nerves, neurotransmitters, and brain processing | bio_psych | chronic pain","family, culture, past experiences | psych_social | beliefs",health system itself and insurance requirements | psych_social | expectations,mindset about physical therapy | psych_social | physical therapy,therapeutic alliance | psych_social | outcomes,shared decisions | psych_social | satisfaction and follow-through,"movement-evoked pain | triadic | activity engagement, participation, and biopsychosocial factors","untreated pain | triadic | sleep, mood, cognition, blood pressure, activity, treatment adherence",pain intensity | bio_psych | mobility preservation and movement-evoked pain or pain-related disability,,,2,expectations | psych_social | treatment effectiveness,insurance requirements | psych_social | treatment adherence,,,,,,,,,,,,,
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,7,0,,,,,,7,"pain intensity score | triadic | physical health, mental well-being and social function",pain intensity score | bio_psych | mental well-being,pain intensity score | bio_social | social well-being,composite measures | triadic | multiple domains of patient well-being,implantable neuromodulation therapies | triadic | multiple pain-related domains,mental well-being | psych_social | social function,"pain intensity alone | triadic | physical, mental and social well-being",,,,,,0,,,,,,,,,,,,,,,
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,21,6,minority stress | bio_psych | HPA axis dysregulation,psychological distress | bio_psych | chronic pain,discrimination | psych_social | chronic pain,structural adversity | bio_social | allostatic load,gender affirmation | psych_social | health outcomes,12,biological processes | triadic | psychological functioning and sociocultural context,minority stress | bio_psych | pain,pain-associated internalizing symptoms and social withdrawal | bio_psych | pain,"structural adversity | bio_social | neuroendocrine, immune, and pain systems",discrimination based on gender identity and/or sexual orientation | psych_social | chronic pain,"misgendering, discrimination, and non-affirmation in healthcare settings | psych_social | adequate assessment and treatment",sociopolitical climate | bio_social | nervous system,school connectedness and social isolation | psych_social | pain intensity and disability,psychological functioning | bio_psych | pain intensity,identity affirmation | psych_social | pain,psychological empowerment and self-regulation | psych_social | pain,structural inequities | triadic | interpersonal and intrapersonal pain mechanisms,3,psychological distress | psych_social | pain,minority stress | psych_social | chronic pain,chronic exposure to minority stress | bio_psych | pain,,,sociopolitical climate | triadic | pain,,,,,,,,,
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,15,3,existential intervention | bio_psych | pain sensitivity,existential treatment | bio_psych | negative evaluation of painful experiences,existential isolation | psych_social | death anxiety,,,12,body | triadic | mind and environment,existential needs | triadic | physical alleviation of pain symptoms,existential intervention | triadic | pain,existential treatment | triadic | negative evaluation of painful experiences,CBT and existential therapeutic methods | triadic | pain-related disability,pain | bio_psych | meaning in life,meaning in life | bio_psych | chronic pain outcomes,belief that one is living a meaningful life | bio_psych | pain interference,death anxiety and pain acceptance | bio_psych | pain-related disability,self-concept clarity | bio_psych | pain disability and severity,medical system gaps | psych_social | existential needs,body | bio_social | environment,0,,,,,,,,,,,,,,,
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,19,5,central sensitization | bio_psych | fear,physical activity | bio_psych | anxiety,child experiences | psych_social | family responses,pain intensity | bio_psych | mood,pain intensity | bio_social | social context,12,central sensitization (CS) | bio_psych | pain perception,PNE reducing fear and pain reconceptualization | bio_psych | inhibitory processes,physical activity (PA) | bio_psych | fear–avoidance cycle and physical recovery,catastrophizing | bio_psych | disability and functioning,kinesiophobia | bio_psych | functional recovery and physical performance,child experiences | psych_social | family responses,parents and caregivers | psych_social | clinical outcomes,"mood, PA, or social context | triadic | pain intensity","sex/gender | triadic | biological, psychological, and sociocultural mechanisms","physical, emotional, and social dimensions | triadic | CP management",lower socioeconomic development and sociocultural factors | bio_social | incidence of CP,"sleep disturbances | bio_social | pain perception, quality of life, and daily functioning",2,parental involvement | psych_social | clinical outcomes,PNE | psych_social | family functioning,,,,,,,,,,,,,
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,13,2,chronic pain | bio_psych | depression,chronic pain | bio_psych | anxiety,,,,11,biopsychosocial factors | triadic | neurobiological underpinnings,biopsychosocial model | triadic | pain perception,"biological, psychological, and social factors | triadic | pain",stress | bio_psych | chronic pain,"negative mood, reduced enjoyment from daily activities, and cognitive impairment | bio_psych | worsening pain",dorsolateral PFC activity and connectivity | bio_psych | pain perception,long-term fear memories | bio_psych | subsequent pain perception,reduced PFC-PAG pathway activity | bio_psych | increased pain,PVT-BLA pathway | bio_psych | chronic pain-induced anxiety,"locus coeruleus (LC) | bio_psych | chronic pain-related anxiety, depression, and cognitive impairment",insula | bio_social | social behavior,,0,,,,,,,,,,,,,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,17,5,hormonal fluctuations | bio_psych | pain perception,cultural expectations about gender roles | psych_social | pain responses,socio-economic status | psych_social | pain severity,sex | bio_social | pain prevalence,sex differences | triadic | chronic pain,12,biological mechanisms such as hormonal and genetic influences | triadic | sex-specific outcomes of analgesic treatments,"biological, psychological, and social perspectives | triadic | sex-aware, multidisciplinary pain care strategies",biological and psycho-social factors | triadic | pain experiences and treatment responses,depression and anxiety | bio_psych | CP,"Lower SES | bio_social | pain severity, disability, and reduced access to effective care",pain | bio_social | employment,cultural expectations about gender roles | psych_social | pain responses,same pain tolerance expectations | psych_social | gender differences in pain perception and tolerance,social support | psych_social | impact of CP,cultural norms of stoicism | psych_social | self-care and daily activities,coping strategies and mental health | psych_social | pain experiences,sex-specific hormonal and immune contributions | bio_psych | gender-influenced coping behaviors and treatment-seeking attitudes,0,,,,,,,,,,,,,,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,20,6,chronic stress | bio_psych | neural remodeling,TBI | bio_psych | chronic pain,pain | bio_psych | PTSD,PTSD | psych_social | social support,TBI | bio_social | community reintegration,12,chronic pain | triadic | PTSD and TBI,"PCT | triadic | sleep disturbance, cognitive impairments, and suicide risk","chronic pain | bio_psych | depression, sleep disturbance, physical and cognitive impairments","chronic stress | bio_psych | neural remodeling, circuit imbalances, cognition, decision-making, and mood","chronic pain | bio_social | return to work, disability risk, treatment participation, medical expenses, caregiving burden",pain | bio_psych | sleep disturbance,TBI and PTSD | triadic | pain and sleep disturbance,"TBI, depression, and PTSD | bio_psych | chronic pain","PTSD, consciousness loss, and decreased reaction time | bio_psych | headache onset and severity after concussion",PTH and PTSD | bio_psych | PTH development and treatment response,less social support | psych_social | PTSD,TBI | bio_social | community reintegration and employment,2,PTSD | psych_social | chronic pain,sleep disturbance | psych_social | chronic pain,,,,PCT | triadic | sleep disturbance,,,,,,,,,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,16,4,maladaptive neuroplasticity | bio_psych | pain catastrophizing,provider bias | psych_social | pain catastrophizing,ethnic disparities in opioid prescribing | bio_social | frontostriatal activity,maladaptive neuroplasticity | triadic | opioid use disorder,,12,maladaptive neuroplasticity in chronic pain | triadic | ethnic disparities in prescribing access and pain beliefs,psychosocial stressors | bio_psych | chronic low back pain,"pain-related beliefs | bio_psych | pain severity, irritability, and chronification",stress or temperature changes | bio_psych | pain conditions,faulty pain cognitions | bio_psych | opioid dependence,"aerobic exercise | bio_psych | stress, fear, anxiety, central processing mechanisms, and pain experience",trust in provider | psych_social | frontostriatal activity and pain experience,perceived bias and discrimination | psych_social | worse pain outcomes,social support | psych_social | OUD treatment outcomes,"healthcare access, care quality, and socioeconomic status | bio_social | pain valuation",pain beliefs | psych_social | PNE success,"nocebo | bio_psych | pain catastrophization, symptoms, and disability",0,,,,,,,,,,,,,,,
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,17,4,central sensitization | bio_psych | psychological distress,psychological factors | bio_psych | pain experience,psychological distress | bio_psych | central sensitization,sensory hypersensitivity | bio_psych | anxiety,,10,biopsychosocial factors | bio_psych | nociplastic pain mechanisms,psychological factors | bio_psych | pain experience,central sensitization cluster | bio_psych | surgery outcomes and widespread pain,GABA-glutamate imbalance | bio_psych | sensory hypersensitivity,threat interpretation | bio_psych | sensory sensitization,social factors | bio_social | central and peripheral sensitization,secondary gain | psych_social | psychological injuries,patient perception | triadic | activation/inhibition coordination,central and peripheral sensitization | triadic | psychological and social factors,pain experience and fatigue | triadic | symptoms and impairments,,,3,central sensitization | bio_psych | fear/PTSD,sensory stimuli | bio_psych | fear and avoidance behaviors,avoidance behaviors | bio_psych | sensory sensitization,,,,,,,,,,,,
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,18,3,zentrale Sensitivierung | bio_psych | Angst vor dem Schmerz,Schmerzedukation | bio_psych | Aktivität in schmerzassoziierten Arealen,Schmerzreduktion und Angst | psych_social | soziale Aspekte,,,12,Gewebe- oder Nervenschäden | bio_psych | erlernte neuronale Schaltkreise,zentrale Sensitivierung | bio_psych | Allodynie und Hyperalgesie,Angst vor dem Schmerz | bio_psych | zentrales Alarmsystem,PRT / Schmerzedukation | bio_psych | nozizeptive Signale,PRT / Schmerzedukation | bio_psych | posteriore Insula und vmPFC,"biologische, psychologische und soziale Faktoren | triadic | Ungleichgewicht zwischen innerem Bedrohungssystem und Beruhigungssystem","Angst, Stress und Vermeidungsverhalten | psych_social | Schmerzchronifizierung","Schmerzreduktion und Angstreduktion | psych_social | körperliche, psychische und soziale Aspekte",vertrauensvolle therapeutische Beziehung | psych_social | Erfolg,ambulante Versorgung / Interdisziplinarität | bio_social | biopsychosoziales Modell,Algorithmen und diagnostische Vorschläge | bio_social | Identifikation noziplastischer Schmerzen,leitliniengerechte Therapiemethoden | triadic | ganzheitliches Konzept,3,überaktives inneres Bedrohungssystem | bio_psych | Angst-Schmerz-Kreislauf,Neuroplastizität | bio_psych | Verlernen,zentrale Sensibilisierung | bio_psych | Schmerz,,,,,,,,,,,,
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,22,4,chronic pain | bio_psych | neurocognitive function,depression | bio_psych | neurocognitive domains,neuroplastic brain changes | bio_psych | physical and cognitive disability,"descending pain modulation system | bio_psych | attention, emotion, and memory",,12,pain | bio_psych | neurocognitive function,pain intensity | bio_psych | cognitive impairment,psychological factors | bio_psych | neurocognitive impairments,"depression and anxiety, sleep disturbance effects, and opioid medication use | bio_psych | neurocognitive domains",neurocognitive impairments | bio_psych | daily functioning and quality of life,"neurocognitive impairments | bio_social | patient care, assessment and treatment outcome","selective attention, response inhibition, and processing speed | bio_psych | engagement with an online pain self-management program","attention, emotion, and memory | bio_psych | descending pain modulation system","neuroplastic changes in nociceptive and non-nociceptive brain regions | bio_psych | pain intensity, pain-related cognition, and pain-related anxiety",neurocognitive functioning | bio_psych | exercise program adherence,patient’s ability to use the XR systems independently | psych_social | successful XR outcomes,"individual patient profiles, mechanisms of action, and biopsychosocial factors | triadic | tailored therapeutic approaches",6,chronic pain | bio_psych | cognitive impairment,pain intensity | bio_psych | cognitive impairment,XR-based neurocognitive training | bio_psych | pain intensity,neurocognitive interventions | bio_psych | brain regions,neurocognitive impairments | psych_social | daily functioning and quality of life,,,,chronic pain | psych_social | daily functioning and quality of life,,,,,,
