record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote,item_9_label,item_9_quote,item_10_label,item_10_quote,item_11_label,item_11_quote,item_12_label,item_12_quote
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,12,neural network dysfunction | bio_psych | FND symptoms,"These symptoms are genuine and involuntary, and they are thought to arise from disruptions in brain functions, particularly in how the brain processes sensory and motor signals [ ].",limbic-motor interface dysfunction | bio_psych | FMD,"For example, Huepe-Artigas et al. [ ] identified altered connectivity in the limbic-motor interface, implicating regions like the insula, amygdala, and supplementary motor area (SMA) in the pathophysiology of FMD.",emotion regulation circuits | bio_psych | motor execution systems,"Multiple studies noted abnormal interactions between emotion regulation circuits and motor execution systems, reinforcing the biopsychosocial model of FMD [ , , ].",central sensitization | bio_psych | functional symptoms,"These studies highlighted that many PNES patients meet diagnostic criteria for central sensitivity syndromes, suggesting overlapping mechanisms of neural amplification and altered sensory processing.",altered interoception | bio_psych | functional somatic syndromes,"Carle-Toulemonde et al. [ ] provided a compelling review linking functional somatic syndromes with functional neurological disorders, describing how interoceptive distortion and heightened autonomic responsivity may serve as common threads.",psychiatric comorbidities | psych_social | treatment outcomes,"Furthermore, psychiatric comorbidities were found to negatively influence treatment outcomes. Studies by Carson, Stone, and colleagues [ ] showed that untreated psychiatric illness significantly lowers the chances of remission.",trauma | psych_social | PNES,"Studies such as LaFrance et al. and Popkirov et al. [ , ] emphasized the role of early trauma and PTSD, suggesting these may act as both predisposing and perpetuating factors for PNES.",dissociation | psych_social | PNES,"Trauma-related dissociation and stress-related disorders are frequently featured in diagnostic interviews, often uncovered only during psychiatric evaluations.",social determinants | psych_social | FND vulnerability,"Moreover, social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND, emphasizing the importance of contextual factors onset and maintenance of the disorder.",stigma | psych_social | diagnostic delay,"Nonetheless, stigma and misunderstanding remain significant barriers [ , ]. Many patients face skepticism from clinicians, particularly when psychiatric comorbidities dominate the clinical picture, underlining the importance of empathetic communication and transparent diagnostic framing [ , ].",illness beliefs | psych_social | cognitive anxiety,"Patients with FCD often display reduced confidence in memory, excessive self-monitoring, and catastrophic interpretations of normal cognitive lapses. Comorbid anxiety and trauma are known to exacerbate this profile [ ].",biological predisposition | triadic | psychological factors,"The interplay between biological vulnerability, psychological factors, and social context supports the current biopsychological model of FND [ ]."
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,12,biological vulnerability | triadic | psychological factors and social context,"The interplay between biological vulnerability, psychological factors, and social context supports the current biopsychological model of FND",biological predispositions | triadic | psychological processes and sociocultural context,"an integrative model in which biological predispositions, psychological processes, and sociocultural context interact to produce and maintain FND symptoms",psychiatric disorders | bio_psych | PNES pathophysiology,"shared neural circuits involving emotion regulation, threat detection, and self-agency were implicated in both psychiatric disorders and PNES",emotion regulation circuits | bio_psych | motor execution systems,"abnormal interactions between emotion regulation circuits and motor execution systems, reinforcing the biopsychosocial model of FMD",dysfunctional salience processing | bio_psych | somatize stress,dysfunctional salience processing may underline the tendency to somatize stress,burden of pain | bio_social | diagnosis and health service utilization,"the burden of pain often obscures the diagnosis of PNES, as patients are referred repeatedly for physical rather than neuropsychiatric evaluations","lower education attainment, financial insecurity, and limited social support | psych_social | FND vulnerability","social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND",biological predisposition | triadic | traumatic events and social context,"biological predisposition, traumatic events and social context intertwine to generate a diverse range of clinical manifestations",interoceptive distortion and heightened autonomic responsivity | bio_psych | functional somatic syndromes,interoceptive distortion and heightened autonomic responsivity may serve as common threads,"ethnic and cultural backgrounds | psych_social | illness beliefs, stigma, and engagement with multidisciplinary care","symptom expression, healthcare access, and treatment adherence in FND may vary across different ethnic and cultural backgrounds","vestibular instability, hypervigilance, attentional focus, and cognitive schemas | bio_psych | chronic dizziness in PPPD","Chronic dizziness in PPPD is often perpetuated not only by vestibular instability but also by hypervigilance to bodily sensations, increased postural focus, and maladaptive cognitive schemas about balance and movement",fatigue and chronic pain | bio_psych | maladaptive illness beliefs and resistance to functional formulation,"individuals with fibromyalgia or chronic fatigue may interpret new neurological symptoms as further evidence of an organic or degenerative illness, thereby reinforce maladaptive illness beliefs and increasing resistance to the functional formulation."
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,6,body mass index | bio_psych | postpartum depression,Another study showed that the risk of postpartum depression was increased among women with a high BMI,lumbopelvic pain in pregnancy | bio_psych | postpartum depression,One study also reported that lumbopelvic pain in pregnancy was associated with higher risk of postpartum depression,social support | psych_social | postpartum depression,Two studies found that lack of social support in pregnancy is a risk factor for postpartum depression,employment conditions | bio_social | persistent pain,"Work dissatisfaction and poor working conditions (eg, no breaks, bad working posture) were associated with persistent pain",income | bio_social | persistent pelvic pain,"Low income was linked to persistent pelvic pain, lower functional ability, and postpartum depression",mental health problems in pregnancy | triadic | poorer postpartum outcomes,"Mental health problems during pregnancy, particularly anxiety, depression, and pain catastrophizing, were consistently strong predictors of poorer postpartum outcomes across all recovery domains.",,,,,,,,,,,,
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,12,mental health problems during pregnancy | triadic | poorer postpartum outcomes across all recovery domains,"Mental health problems during pregnancy, particularly anxiety, depression, and pain catastrophizing, were consistently strong predictors of poorer postpartum outcomes across all recovery domains.",lumbopelvic pain during pregnancy | bio_psych | persistent pelvic pain after childbirth,Five studies found that women who experienced lumbopelvic pain in pregnancy were significantly more likely to experience persistent pelvic pain after childbirth ( P <.05).,depression or depressive symptoms during pregnancy | bio_psych | persistent postsurgical pain,"Depression or depressive symptoms during pregnancy predicted postpartum depression in 4 studies ( P <.05), and were associated with persistent postsurgical pain (OR, 4.64; 95% CI, 2.078–10.363; P <.001).",high BMI | bio_psych | postpartum depression,Another study showed that the risk of postpartum depression was increased among women with a high BMI ( P <.005).,"poor working conditions | bio_social | persistent pain, functional limitations, and postpartum depression","poor working conditions and financial difficulties were consistently associated with persistent pain, functional limitations, and postpartum depression.",financial difficulties | bio_social | functional limitations,"poor working conditions and financial difficulties were consistently associated with persistent pain, functional limitations, and postpartum depression.",lack of social support | psych_social | postpartum depression,Two studies found that lack of social support in pregnancy is a risk factor for postpartum depression ( P <.05).,partner support | psych_social | mental health and overall postpartum quality of life,partner support was significantly associated with mental health and overall postpartum quality of life,"physical activity, mental health support, and workplace adaptations | triadic | women’s ability to resume work and caregiving roles",Tailoring care to individual risk profiles—such as combining prenatal exercise programs with mental health support and workplace adaptations—may optimize both health outcomes and women’s ability to resume work and caregiving roles.,"mental health, chronic pain, and financial or social stressors | triadic | recovery and social engagement","Although social participation was not directly assessed in the included studies, our findings suggest that improving mental health, addressing chronic pain, and supporting women with financial or social stressors could indirectly enhance recovery and social engagement.",advanced maternal age | bio_social | persistent pain and incontinence,"Advanced maternal age, for example, was frequently identified as a risk factor for persistent pain and incontinence, although findings were inconsistent and definitions varied among studies.","medical, psychological, social, and lifestyle-related factors | triadic | recovery after childbirth","Recovery after childbirth is influenced by a complex interaction of medical, psychological, social, and lifestyle-related factors."
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,3,dopamine | bio_psych | pain perception,"AS is hypothesized to activate the brain's rewards system through multisensory stimulation, promoting dopamine secretion, which in turn antagonizes pain perception within higher emotional and cognitive regions such as the limbic system",distraction effect | bio_psych | pain-related cognitive processing,"the distraction effect of AS is considered to attenuate pain-related cognitive processing, thereby alleviating the patient's subjective pain experience.",brainwave entrainment | bio_psych | anxiety,"ABS can influence cortical neuronal excitability through brainwave entrainment, inducing synchronization of alpha or theta oscillations in the cerebral cortex, ultimately achieving pain and anxiety relief",,,,,,,,,,,,,,,,,,
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,12,AS | bio_psych | endogenous opioids,"Research indicates that AS can modulate the release of endogenous opioids, thereby eliciting morphine-like analgesic effects",AS | bio_psych | dopamine,"AS is hypothesized to activate the brain's rewards system through multisensory stimulation, promoting dopamine secretion, which in turn antagonizes pain perception within higher emotional and cognitive regions such as the limbic system",AS | bio_psych | corticothalamic circuits,Basic research has further validated that AS modulates the transmission of nociceptive signals through cortico-thalamic circuits,AS | bio_psych | descending pain-inhibitory systems,"fMRI findings indicate that AS can activate the endogenous nociceptive inhibitory system by enhancing activity in key descending pain-inhibitory regions, including the PAG and rostral ventromedial medulla (RVM), thereby initiating top-down pain suppression pathways at the spinal cord level",AS | bio_psych | alpha oscillations,"Electroencephalography (EEG) studies have demonstrated that ABS can influence cortical neuronal excitability through brainwave entrainment, inducing synchronization of alpha or theta oscillations in the cerebral cortex, ultimately achieving pain and anxiety relief",AS | bio_psych | sympathetic excitability,AS can effectively modulate autonomic functions by suppressing sympathetic excitability and enhancing vagal tone,AS | bio_psych | pro-inflammatory cytokines,"This mechanism is hypothesized to enhance systemic circulation and attenuate inflammatory responses, thereby facilitating pain relief",AS | bio_psych | HPA axis,"AS can downregulate the systemic levels of cortisol and catecholamines, effectively blocking pain hypersensitivity induced by hyperactivation of the hypothalamic-pituitary-adrenal (HPA) axis",AS | bio_psych | pain-related self-efficacy,pain-related self-efficacy as a core mediator through which MT reduces both pain intensity and pain interference,AS | bio_psych | catastrophic thinking,"MT has been shown to elevate pain thresholds and substantially alleviate the negative affective experiences associated with invasive procedures, with particularly pronounced efficacy in patients exhibiting catastrophic thinking",AS | bio_psych | anxiety-pain-insomnia triad,"Protractedly applied NS can promote deep cortical relaxation and stress reduction, effectively disrupting the 'anxiety-pain-insomnia' pathological triad",AS | bio_psych | subjective pain experience,"The distraction effect of AS is considered to attenuate pain-related cognitive processing, thereby alleviating the patient's subjective pain experience"
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,9,biopsychosocial factors | triadic | pain pathogenesis,"Pain affects over 30% of the global population, with an underlying pathogenesis involving a complex interplay of biopsychosocial factors.","descending pain-inhibitory regions, including the PAG and rostral ventromedial medulla (RVM) | bio_psych | subjective pain experience","AS can activate the endogenous nociceptive inhibitory system by enhancing activity in key descending pain-inhibitory regions, including the PAG and rostral ventromedial medulla (RVM), thereby initiating top-down pain suppression pathways at the spinal cord level ( ; ).",dopamine secretion | bio_psych | pain perception,"AS is hypothesized to activate the brain’s rewards system through multisensory stimulation, promoting dopamine secretion, which in turn antagonizes pain perception within higher emotional and cognitive regions such as the limbic system",brainwave synchronization | bio_psych | pain and anxiety relief,"ABS can influence cortical neuronal excitability through brainwave entrainment, inducing synchronization of alpha or theta oscillations in the cerebral cortex, ultimately achieving pain and anxiety relief ( ; ; ).",inflammatory mediators | bio_psych | perceived pain intensity,"The dysregulation of these inflammatory mediators may even precipitate emotional disturbances, thereby exacerbating the patient’s perceived pain intensity",sympathetic excitability and vagal tone | bio_psych | systemic physiological stress response,AS can effectively modulate autonomic functions by suppressing sympathetic excitability and enhancing vagal tone.,individual traits | psych_social | cultural background and socioeconomic status,"The analgesic outcomes of MT are modulated by multiple critical variables, including individual traits, cultural background, socioeconomic status, and treatment duration.",spinal cord stimulation (SCS) | bio_social | substantial economic burdens,"interventional therapies—including spinal cord stimulation (SCS)—are often constrained by potential surgical complications, risk of infection, and substantial economic burdens",high costs and environmental requirements | bio_social | clinical implementation of emerging technologies,high costs and environmental requirements,,,,,,
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,4,low mood | bio_psych | pain perception,"In healthy adults, low mood amplifies pain perception through maladaptive cognitive processes and heightened activity in pain-related brain regions.",childhood adversity | psych_social | catastrophizing,"a history of childhood adversity (stressor) may increase vulnerability to catastrophizing (psychological factor) following a new injury (prior pain event), thereby dramatically elevating the risk of transition to a chronic, nociplastic pain state.",genetic predisposition | bio_social | psychosocial stressors,"a genetic predisposition, an environmental injury (e.g., surgical trauma), and psychological distress can converge and synergistically drive maladaptive neuroplasticity and disrupt homeostatic systems",genetic predisposition | triadic | chronic pain,"a genetic predisposition, an environmental injury (e.g., surgical trauma), and psychological distress can converge and synergistically drive maladaptive neuroplasticity and disrupt homeostatic systems, thereby facilitating the transition from acute nociception to a persistent chronic pain state.",,,,,,,,,,,,,,,,
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,12,central sensitization | bio_psych | psychological factors,"Central sensitization ... involves complex interactions between ascending pain signal transduction pathways, descending modulatory systems, and psychological factors",low mood | bio_psych | pain perception,low mood amplifies pain perception through maladaptive cognitive processes and heightened activity in pain-related brain regions,cognitive-affective processes | bio_psych | nociplastic pain,"top-down subtype is primarily sustained by central mechanisms that operate largely autonomously from the periphery. These mechanisms include cognitive-affective processes (e.g., catastrophizing, hypervigilance, emotional distress)",stressful life events | psych_social | widespread pain,"exposure to stressful life events, significantly contributed to the development of widespread pain over a 9-year period",catastrophizing and perceived social support | psych_social | phantom limb pain severity,psychosocial measures like catastrophizing and perceived social support recorded 1 month postamputation predict phantom limb pain severity up to 2 years later,preoperative anxiety | psych_social | postoperative pain,preoperative anxiety correlates with heightened postoperative pain,fear-driven avoidance behaviors | psych_social | recovery trajectories,fear-driven avoidance behaviors negatively shape recovery trajectories,childhood adversity | psych_social | catastrophizing,history of childhood adversity (stressor) may increase vulnerability to catastrophizing,childhood adversity | triadic | chronic nociplastic pain risk,"a history of childhood adversity (stressor) may increase vulnerability to catastrophizing (psychological factor) following a new injury (prior pain event), thereby dramatically elevating the risk of transition to a chronic, nociplastic pain state",psychosocial factors | triadic | biological substrates,"psychological traits and states, do not merely modulate pain but actively interact with biological substrates to drive maladaptive neuroplasticity","genetic predisposition, environmental injury, and psychological distress | triadic | maladaptive neuroplasticity","genetic predisposition, an environmental injury (e.g., surgical trauma), and psychological distress can converge and synergistically drive maladaptive neuroplasticity","biological, psychological, and social determinants | triadic | chronic pain burden","This comprehensive risk factor landscape underscores the necessity of a holistic, personalized approach to prevention, assessment, and management that simultaneously targets biological, psychological, and social determinants to effectively mitigate the burden of chronic pain."
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,7,sleep disturbance | bio_psych | emotional health,"sleep disorders represent a complex component in the experience of CNCP given its bidirectional relationship with it, affecting both physical functionality and emotional well-being",biological stressors | bio_psych | psychological processes,biological stressors interact bidirectionally with psychological processes,social support | psych_social | emotional distress,"social support operates as a protective factor, mitigating emotional distress and reducing pain interference",social isolation | psych_social | psychological burden,"relational strain, social isolation, and reduced social capital amplify psychological burden and disability",socioeconomic disadvantage | bio_social | pain burden,Socioeconomic disadvantages and environmental constraints were linked to higher pain burden,biological vulnerability | triadic | functional outcomes,"biological vulnerability, psychological processes, functional capacity, and social environment do not operate independently but continuously shape one another over time",emotional distress | triadic | functional decline,"Emotional distress, depressive symptomatology, and maladaptive cognitive responses, particularly catastrophizing and fear-avoidance, intensify pain perception, promote behavioral restriction, and accelerate functional decline",,,,,,,,,,
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,10,biological vulnerability | bio_psych | pain persistence,"Biological mechanisms contribute to pain persistence, and psychological distress, coping patterns, and social conditions appear to play a central role in shaping functional outcomes.",biological stressors | bio_psych | psychological processes,"However, the evidence consistently indicates that biological mechanisms alone are insufficient to explain its chronification or the degree of disability it produces. Instead, biological stressors interact bidirectionally with psychological processes.",psychological distress | psych_social | social participation,"These emotional disturbances not only alter sensory perception but also interfere with motivation, treatment adherence, and social participation.",social support | psych_social | emotional burden,"Social support operates as a protective factor, mitigating emotional distress and reducing pain interference, whereas relational strain, social isolation, and reduced social capital amplify psychological burden and disability.",biological mechanisms | bio_social | healthcare utilization,"CNCP was consistently associated with multimorbidity, sleep disturbance, and maladaptive coping, contributing to reduced functional capacity, greater disability, poorer quality of life, and increased healthcare utilization.",socioeconomic disadvantages | bio_social | healthcare access,"Moreover, social determinants, including socioeconomic status, social support, and working conditions, play a decisive role in pain experience and access to care.",biological vulnerability | triadic | psychological processes,"Rather than resulting from isolated biological dysfunction, CNCP emerges from the continuous and reciprocal interaction among biological vulnerability, psychological regulation, functional capacity, and social context.",psychological regulation | triadic | social context,"Rather than resulting from isolated biological dysfunction, CNCP emerges from the continuous and reciprocal interaction among biological vulnerability, psychological regulation, functional capacity, and social context.",social context | triadic | biological vulnerability,"Rather than resulting from isolated biological dysfunction, CNCP emerges from the continuous and reciprocal interaction among biological vulnerability, psychological regulation, functional capacity, and social context.",functional capacity | triadic | pain experience,"Within this model, biological vulnerability, psychological processes, functional capacity, and social environment do not operate independently but continuously shape one another over time.",,,,
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,12,"biological vulnerability | triadic | psychological regulation, functional capacity, and social context","Rather than resulting from isolated biological dysfunction, CNCP emerges from the continuous and reciprocal interaction among biological vulnerability, psychological regulation, functional capacity, and social context.","biological, psychological, and social dimensions | triadic | fluid and multi-dimensional experience of chronic pain","Rather than operating as separate domains, these dimensions appear to interact to produce a fluid and multi-dimensional experience of chronic pain, linking physiological processes with emotional states, coping behaviors, and social contexts [ , ].",biological stressors | bio_psych | psychological processes,biological stressors interact bidirectionally with psychological processes.,"emotional distress, depressive symptomatology, and maladaptive cognitive responses | bio_psych | pain perception, behavioral restriction, and functional decline","Emotional distress, depressive symptomatology, and maladaptive cognitive responses, particularly catastrophizing and fear-avoidance, intensify pain perception, promote behavioral restriction, and accelerate functional decline [ , , ].","pain-related fear | bio_psych | activity avoidance, progressive deconditioning, and disability","the fear-avoidance model provides a robust explanatory lens, suggesting that pain-related fear leads to activity avoidance, progressive deconditioning, and disability, thereby sustaining the chronic pain cycle [ , ].","socioeconomic disadvantages, limited access to resources, and environmental constraints | bio_social | pain burden, functional outcomes, and healthcare utilization","Socioeconomic disadvantages, limited access to resources, and environmental constraints are consistently associated with greater pain burden, poorer functional outcomes, and higher healthcare utilization [ , , ].",social support | psych_social | emotional distress and pain interference,"social support operates as a protective factor, mitigating emotional distress and reducing pain interference, whereas relational strain, social isolation, and reduced social capital amplify psychological burden and disability [ , ].","relational strain, social isolation, and reduced social capital | psych_social | psychological burden and disability","relational strain, social isolation, and reduced social capital amplify psychological burden and disability [ , ].",sleep disorders | bio_psych | physical functionality and emotional well-being,"Regarding sleep quality, sleep disorders represent a complex component in the experience of CNCP given its bidirectional relationship with it, affecting both physical functionality and emotional well-being.",resilience and social support | psych_social | functional and psychosocial impact,"Socioeconomic disadvantages and environmental constraints were linked to higher pain burden, whereas resilience and social support emerged as protective factors mitigating functional and psychosocial impact.",biological mechanisms | bio_psych | chronification and disability,"biological mechanisms are fundamental to understanding pain onset, they are insufficient to explain its chronification or the degree of disability it produces [ ].",socioeconomic disadvantage and job insecurity | bio_social | incidence and severity of pain,"Socioeconomic disadvantage and job insecurity have been associated with greater incidence and severity of pain [ , ]."
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,4,fear | bio_psych | deconditioning,"Others fall into the trap of avoidance—limiting activity out of fear, becoming deconditioned, and experiencing even more pain—a difference captured in the fear-avoidance model.",expectations | psych_social | treatment effectiveness,"If they expect a treatment to work, it is more likely to help. If they expect it to fail, it probably will.",sleep | bio_psych | pain,"Pain is not just coming from joints or discs or other specific anatomic structures. It is a complex process influenced by factors important in older persons, including multiple chronic conditions, stress, sleep, emotions, cognition, social support, physical function, and behavior.",biopsychosocial components | triadic | pain,"Instead, it is full integration of all the relevant biopsychosocial components at the outset of care.",,,,,,,,,,,,,,,,
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Laguna-XS-2.1,2,expectations | psych_social | treatment effectiveness,"If they expect a treatment to work, it is more likely to help. If they expect it to fail, it probably will.",insurance requirements | psych_social | treatment adherence,"Insurance requirements can send the wrong message. A patient may need to complete physical therapy before a surgical referral is authorized. Without explanation, the patient concludes: 'The real solution is surgery; physical therapy is just a hoop to jump through.' That mindset undermines physical therapy before it even begins.",,,,,,,,,,,,,,,,,,,,
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,10,pain modulators | bio_psych | movement,"Pain modulators—whether medication, TENS, or mindfulness—should be seen for what they are: tools to calm down a sensitive and hyperactive pain signaling system so patients can move.","age-related/senescent changes in nerves, neurotransmitters, and brain processing | bio_psych | chronic pain","Age-related/senescent changes in nerves, neurotransmitters, and brain processing mean pain is often chronic","family, culture, past experiences | psych_social | beliefs","Older patients come into visits with beliefs shaped by a lifetime of past experiences, family, culture, and what they have read or been told.",health system itself and insurance requirements | psych_social | expectations,Expectations are often influenced by the health system itself. Insurance requirements can send the wrong message. A patient may need to complete physical therapy before a surgical referral is authorized.,mindset about physical therapy | psych_social | physical therapy,"Without explanation, the patient concludes: “The real solution is surgery; physical therapy is just a hoop to jump through.” That mindset undermines physical therapy before it even begins.",therapeutic alliance | psych_social | outcomes,"Strong therapeutic alliance—the agreement on goals and tasks, plus the bond between clinician, patient and caregivers — predicts outcomes across back pain, knee osteoarthritis, and other chronic pain conditions",shared decisions | psych_social | satisfaction and follow-through,"And when patients share in the decisions, they are more satisfied and more likely to follow through","movement-evoked pain | triadic | activity engagement, participation, and biopsychosocial factors","One such model – the Pain-Movement Interface [ ] ( ) – describes how higher movement-evoked pain has the power to influence activity engagement, participation, and to influence (via feedback loops) individual biopsychosocial factors of the pain experience","untreated pain | triadic | sleep, mood, cognition, blood pressure, activity, treatment adherence","untreated pain bleeds into everything else: sleep, mood, cognition, blood pressure, activity, treatment adherence",pain intensity | bio_psych | mobility preservation and movement-evoked pain or pain-related disability,"If our outcome measure is only pain intensity, we are (1) aiming at the wrong target, which should be mobility preservation, and (2) measuring the wrong goal, which should be improvements in movement-evoked pain and/or pain-related disability",,,,
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Nex-N2-Mini,7,"pain intensity score | triadic | physical health, mental well-being and social function","However, pain intensity scores are unidimensional and not a measure of a broader, patient-centred outcome incorporating physical health, mental well-being and social function.",pain intensity score | bio_psych | mental well-being,"Pain intensity alone does not account for the broader impact of pain on a patient’s physical, mental and social well-being.",pain intensity score | bio_social | social well-being,"Pain intensity alone does not account for the broader impact of pain on a patient’s physical, mental and social well-being.",composite measures | triadic | multiple domains of patient well-being,"By summarising multiple domains of patient well-being, composite measures allow for the integration of clinically relevant evaluation of treatment effects, particularly when multiple outcomes are of interest.",implantable neuromodulation therapies | triadic | multiple pain-related domains,"However, pain is a biopsychosocial phenomenon, and assessment of effectiveness of neuromodulation therapies using tools that incorporate multiple pain-related domains may be more relevant and accurate.",mental well-being | psych_social | social function,"physical health, mental well-being and social function","pain intensity alone | triadic | physical, mental and social well-being","Pain intensity alone does not account for the broader impact of pain on a patient’s physical, mental and social well-being.",,,,,,,,,,
