record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,problem_type,problem_scope,affected_labels,named_by_authors,problem_verbatim,note
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,0,mechanistic_absence,mechanistic_absence,integration between domains,sex and gender differences in pain | puberty | CNS,yes,"the mechanisms underlying sex and gender differences in pain remain largely unknown but likely involve the cascade of hormonal changes associated with puberty, which affects all organ systems, including the CNS, and is related to a multitude of behavioral, cognitive-affective, and even sociocultural factors.",The model identifies mechanisms but says they remain largely unknown.
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,1,construct_overlap,construct_overlap,the biopsychosocial model itself,sex | gender | biological processes | sociocultural processes,yes,"Although sex and gender are distinct concepts, disentangling their roles in the development of primary pain is difficult [ ] and the relative contributions of biological and sociocultural processes are unique to each individual.",Sex and gender are analytically distinct but empirically hard to separate.
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,2,measurement_mismatch,measurement_mismatch,scope or coverage,sex differences | sex-mediated effects | sex-moderated effects,yes,"it is still somewhat rare for studies to explicitly examine sex differences or sex-mediated and -moderated effects [ , ].",Sex effects are often overlooked in study design.
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,3,measurement_mismatch,measurement_mismatch,measurement,sex | average-sexed,yes,"overlooking sex, either by including sex as a 'confound' or averaging across males and females a posteriori could lead to results that do not apply to anyone (who is average-sexed?) or could lead to spurious results if males and females have different underlying pain processes that are essentially cancelled out in analyses.",Controlling or averaging sex may obscure different mechanisms.
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,4,measurement_mismatch,measurement_mismatch,measurement,quantitative sex differences | qualitative sex differences | latent sex differences | population-based sex differences,yes,"Although some sex differences in pain are well established, others are likely missed or misrepresented, as different types of sex differences – that require different analysis strategies – are seldom examined.",Different sex-difference types require different analytic strategies.
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,5,vague_definition,vague_definition,scope or coverage,pubertal status | pubertal timing | pubertal tempo,yes,"Puberty, however, is often poorly defined and specified using any of these methods in neuroimaging research in particular.",Puberty is inconsistently operationalized.
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,6,measurement_mismatch,measurement_mismatch,measurement,boys and girls | qualitative differences | latent differences,yes,"these factors were not examined separately in boys and girls, precluding inferences about qualitative or latent differences [ ].",Lack of separate analysis prevents qualitative or latent inference.
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,7,mechanistic_absence,mechanistic_absence,integration between domains,pain | puberty | CNS development,yes,"There is a dearth of research linking pain, puberty, and CNS development, but primary pain in youth (and its prevalence in females) surely involves the interplay of these factors.",The proposed interplay is not yet empirically linked.
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,0,missing_social,missing_social,the biopsychosocial model itself,social context,no,"social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND",Social factors mentioned but not elaborated or integrated mechanistically
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,1,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biological | psychological | social,no,"biological predispositions, psychological processes, and sociocultural context interact to produce and maintain FND symptoms",Domains listed as interacting but no pathway specified
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,2,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial model,no,"The interplay between biological vulnerability, psychological factors, and social context supports the current biopsychological model of FND","Model described informally, no formal definition"
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,0,missing_social,missing_social,the biopsychosocial model itself,social context | social determinants,no,"Geographic and socioeconomic factors further shape FND epidemiology. Higher rates are reported in industrialized nations compared to low- and middle-income countries, likely reflecting differences in healthcare infrastructure, diagnostic practices, and cultural attitudes toward neuropsychiatric illness [ , ]. Moreover, social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND, emphasizing the importance of contextual factors onset and maintenance of","Social factors mentioned only as epidemiological correlates, not integrated into mechanistic model"
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,1,mechanistic_absence,mechanistic_absence,integration between domains,biopsychosocial model | integration,no,"The interplay between biological vulnerability, psychological factors, and social context supports the current biopsychological model of FND [ ].","Triadic interaction described only descriptively, no mechanistic pathways specified"
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,2,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial model,no,"The interplay between biological vulnerability, psychological factors, and social context supports the current biopsychological model of FND [ ].","BPS model described only as interplay, no formal definition provided"
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,3,measurement_mismatch,measurement_mismatch,measurement,comorbidities | assessment,no,Methodological and outcome heterogeneity precluded meta-analytic pooling.,Heterogeneity in measurement approaches limits synthesis
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,0,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial model | biopsychological model of FND,no,"biopsychosocial prism: biological predisposition, traumatic events and social context intertwine to generate a diverse range of clinical manifestations","BPS meaning is inferred from examples, not formally defined."
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,1,parallel_listing_without_integration,parallel_listing_without_integration,scope or coverage,psychiatric | somatic/medical | unspecified,no,"Comorbidities were classified in three categories: - Psychiatric: depression, anxiety, PTSD, mood and personality disorders; - Somatic/Medical: fibromyalgia, migraine, IBS, chronic pain syndromes; - Unspecified: studies indicating relevance of FND without clear comorbidity details.","Classification is parallel, not BPS-integrative."
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,2,missing_social,missing_social,scope or coverage,cultural and ethnic diversity | health equity,yes,"cultural and ethnic diversity is insufficiently addressed in the literature, restricting the generalizability of findings.",Social/cultural domain is acknowledged as underdeveloped.
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,3,measurement_mismatch,measurement_mismatch,measurement,study designs | diagnostic criteria | assessment methods,yes,"The heterogeneity in study designs, diagnostic criteria, and assessment methods across included studies limits direct comparison and synthesis.",Heterogeneity limits pooled or comparable synthesis.
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,4,construct_overlap,construct_overlap,terminology,FCD | early-stage dementia | mild cognitive impairment,yes,the challenge of distinguishing FCD from early-stage dementia and mild cognitive impairment,Functional cognitive symptoms overlap with neurodegenerative labels.
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,5,other,other,scope or coverage,psychiatric symptoms | functional neurological presentation | coexisting medical conditions,yes,"risk of diagnostic overshadowing, where attention to comorbid psychiatric symptoms may lead to under-recognition of the functional neurological presentation",Comorbidity focus can obscure FND or serious illness.
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,6,mechanistic_absence,mechanistic_absence,integration between domains,biological predisposition | traumatic events | social context,no,"biological predisposition, traumatic events and social context intertwine to generate a diverse range of clinical manifestations",Triadic integration is asserted but not unpacked.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,0,missing_social,missing_social,the biopsychosocial model itself,social participation,yes,No studies explicitly examined social participation.,Authors note the absence of social participation outcomes.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,1,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biopsychosocial approach,no,"Seven categories of influencing factors were identified: mental health in pregnancy, demographic and socioeconomic background, medical and psychological history, lifestyle in pregnancy, physical health in pregnancy, prepregnancy social and lifestyle factors, and psychosocial resources in pregnancy.",Factors are listed in parallel categories with no cross-domain mechanisms.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,2,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial approach,no,"A personalized, biopsychosocial approach to antenatal and postpartum care is essential to improve maternal health and social participation.",BPS is used as a label without definition.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,0,missing_social,missing_social,the biopsychosocial model itself,social participation,yes,No studies explicitly examined social participation.,Social participation domain was not assessed in any included studies despite being part of the ICF framework.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,1,measurement_mismatch,measurement_mismatch,measurement,functional ability | social participation,yes,"Few studies assessed recovery after childbirth in the domain of functional ability, and those that did used heterogeneous measures, ranging from validated scales... to resumption of household tasks or return to employment.",Heterogeneous measurement approaches limit synthesis and comparison.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,2,tokenistic_bps,tokenistic_bps,the biopsychosocial model itself,biopsychosocial approach,no,"A personalized, biopsychosocial approach to care may improve maternal health outcomes and social participation.",BPS label used without demonstrating integration between domains.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,0,vague_definition,vague_definition,scope or coverage,postpartum recovery,yes,there is no consensus on how to best define or assess it.,The review identifies definitional uncertainty as a barrier to measuring recovery.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,1,missing_social,missing_social,scope or coverage,social participation,yes,"No studies assessed recovery outcomes related to social participation, such as return to work, resumption of daily activities or social roles.","The BPS aim includes social participation, but no included study assessed it."
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,2,measurement_mismatch,measurement_mismatch,measurement,functional ability,yes,functional ability remains an underassessed outcome domain in postpartum recovery research,Functional ability is important but measured inconsistently and rarely.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,3,measurement_mismatch,measurement_mismatch,measurement,functional ability | validated scales | return to employment,yes,"ranging from validated scales (such as the Inventory of Functional Status After Childbirth, Disability Rating Index, 36-Item Short Form Survey [SF-36], Female Sexual Function Index) to resumption of household tasks or return to employment.",Outcome measures vary from instruments to activity-based proxies.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,4,domain_reductionism,domain_reductionism,scope or coverage,biomedical perspectives | postpartum research,yes,The lack of uniformity reflects the dominance of biomedical perspectives in postpartum research.,Biomedical outcomes dominate despite a multidimensional recovery frame.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,5,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,factors | recovery domain,yes,Factors presented in the table were grouped by recovery domain rather than by factor type.,The table organizes factors by outcome rather than causal pathway.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,6,missing_social,missing_social,other,social support,yes,"Although the role of social support during pregnancy is well-recognized in postpartum health literature, only 1 eligible study in this review evaluated its influence on postpartum depression.",Social support is conceptually important but sparse in the evidence.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,7,mechanistic_absence,mechanistic_absence,the biopsychosocial model itself,biopsychosocial models of postpartum recovery,no,This underscores the importance of including social support as a potential modifiable target in biopsychosocial models of postpartum recovery.,The phrase names a target but gives no mechanism.
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,0,tokenistic_bps,tokenistic_bps,the biopsychosocial model itself,biopsychosocial,no,"Pain is defined as an inherently subjective sensory and emotional experience, the pathogenesis of which involves a complex interplay of biopsychosocial dimensions",BPS mentioned only in introduction and abstract; no substantive integration of social or psychological domains.
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,1,missing_social,missing_social,the biopsychosocial model itself,social,no,,"Social factors are limited to two brief mentions (cultural background, socioeconomic status) with no elaboration or integration."
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,2,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biological | psychological | social,no,,Domains are listed in the abstract but never related to each other in a triadic framework.
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,0,missing_social,missing_social,the biopsychosocial model itself,biopsychosocial model,no,"The review discusses biological and psychological mechanisms extensively but does not address social factors such as work disability, family dynamics, socioeconomic status, healthcare access, cultural context, or policy considerations",Social domain is entirely absent from the review despite BPS framing
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,1,mechanistic_absence,mechanistic_absence,integration between domains,biopsychosocial model | integration,no,The paper presents multiple directional pathways from AS to biological outcomes but does not specify how these pathways interact as an integrated system or how removing any one domain would break the explanation,Integration is presented as parallel mechanisms rather than a unified system
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,2,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial dimensions | multidimensional framework,no,The review uses 'biopsychosocial dimensions' and 'multidimensional neurobiological framework' without formally defining what the biopsychosocial model means or how its three domains relate to each other,BPS is used as a descriptive label without operational definition
