record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,7,parallel_listing_without_integration,"while there might be a clear theoretical distinction between biological and PS factors, these two dimensions are often put together when considered at the level of the individual",construct_overlap,the inclusion of the GHD domain may appear debatable,vague_definition,"the ICF’s definition lacks conceptual precision, as it does not account for the subjective experience of social participation",measurement_mismatch,"it is more difficult to assess relationships and social structures using qualitative indicators than the categorical variables used to measure SD, SO or GHD factors",missing_social,These factors are underexplored in the literature,domain_reductionism,social factors are treated as adjustment variables rather than explanatory ones,other,marginalised populations within Western societies... are often under-represented in health research samples,,
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,3,missing_biology,"most studies address biomedical and psychological aspects, while neglecting the social dimension",missing_psychology,We excluded studies that discussed the social merely as an individual psychosocial phenomenon from a psychological perspective.,parallel_listing_without_integration,We developed eight categories of social dimensions that contribute to explaining chronic pain.,,,,,,,,,,
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,4,missing_social,"Although the biopsychosocial model is well accepted, most studies address biomedical and psychological aspects, while neglecting the social dimension.",tokenistic_bps,Some scholars have even criticized the biopsychosocial model itself as lacking theoretical foundations in its analysis of the social.,missing_biology,"However, most research in this area still relies on clinical and biomedical approaches that do not sufficiently take into account a critical theoretical understanding of the social.",missing_psychology,"However, most research in this area still relies on clinical and biomedical approaches that do not sufficiently take into account a critical theoretical understanding of the social.",,,,,,,,
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,6,mechanistic_absence,Some scholars have even criticized the biopsychosocial model itself as lacking theoretical foundations in its analysis of the social [ ].,tokenistic_bps,"Despite the frequent recourse to the biopsychosocial model of pain in chronic pain research, the social dimension has hitherto been neglected as an explanatory approach",missing_social,"most studies address biomedical and psychological aspects, while neglecting the social dimension",construct_overlap,"The social is often equated with the subjective/individual and subsumed under the category of the psychosocial, which is viewed exclusively from a psychological and not a sociological perspective",measurement_mismatch,They do not address more subtle forms of societal interactions like e.g. forms of recognition or exclusion,parallel_listing_without_integration,"This model recognizes the complex etiologies of chronic pain including biomedical, psychological, and social influencing factors [ , ].",,,,
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,3,tokenistic_bps,"The hands-on, interpersonal nature of OMT not only targets the physical aspects of pain but also addresses underlying biopsychosocial factors such as anxiety and depression",parallel_listing_without_integration,"biological factors associated with increased LBP, including being female, overweight or obese, a current smoker, elderly, or having other chronic conditions; psychological factors such as depression; and social factors such as low education level, low household income, and living in rural areas.",missing_biology,"OMT's underlying neurophysiological, psychosocial, and emotional mechanisms help mitigate the negative effects of chronic musculoskeletal diseases",,,,,,,,,,
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,3,missing_social,"The review uses BPS as an organizing principle to structure discussion of chronic pain in rural populations, examining biological, psychological, and social factors that influence treatment outcomes, but does not specify mechanisms of integration between domains.",mechanistic_absence,"The review uses BPS as an organizing principle to structure discussion of chronic pain in rural populations, examining biological, psychological, and social factors that influence treatment outcomes, but does not specify mechanisms of integration between domains.",parallel_listing_without_integration,"biological factors associated with increased LBP, including being female, overweight or obese, a current smoker, elderly, or having other chronic conditions; psychological factors such as depression; and social factors such as low education level, low household income, and living in rural areas",,,,,,,,,,
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,3,missing_biology,"The biopsychosocial model is widely used to explain chronic pain conditions. Yet, the role of social aspects including social support is not clear.",parallel_listing_without_integration,"This review found that, in patients with chronic pain, social support is mainly associated with psychological variables.",measurement_mismatch,"This heterogeneity, both in the studied SS constructs and in the way each was evaluated, could explain some of the inconsistencies found in our review.",,,,,,,,,,
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,3,missing_biology,The basic principle of this model is to consider the experience (of pain) as a cohesive entity and not only as a simple summation of sensory impulses.,measurement_mismatch,"In the 33 studies evaluating PSS, 18 different questionnaires were used, and a lot of different aspects of PSS were evaluated (instrumental, emotional or practical support, integration, availability or quantity of support, promotion for autonomy or dependence, spousal/partner or overall PSS). This heterogeneity, both in the studied SS constructs and in the way each was evaluated, could explain some of the inconsistencies found in our review.",parallel_listing_without_integration,"Overall, the results suggest that SS has a beneficial effect on patients with chronic pain, especially on mental health. Patients reporting greater PSS and SSS tend to score higher on mental QoL and lower on depression scores. Conversely, SpR are associated with increased pain intensity, pain impairment and depressive symptoms.",,,,,,,,,,
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,6,vague_definition,The type of social support studied should be clearly defined in every study.,measurement_mismatch,"This heterogeneity, both in the studied SS constructs and in the way each was evaluated, could explain some of the inconsistencies found in our review.",parallel_listing_without_integration,"The biopsychosocial model is widely used to explain chronic pain conditions. Yet, the role of social aspects including social support is not clear.",mechanistic_absence,"we could hypothesise that PSS does not have a direct association with “somatic outcomes”, but does have an indirect one through its association with other factors, such as psychological ones. It is also possible that the need for SS may vary depending on the chronic pain condition and other factors. To our knowledge, no study evaluating this has been conducted to date.",construct_overlap,"Since they were very similar and, sometimes, even overlapping, we pooled them together.",other,"Because there were few longitudinal studies, no causal link between variables could be established.",,,,
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,3,tokenistic_bps,Patients with chronic mc-BPPV and a history of trauma but few objective findings during standard examination suffer the risk of being diagnosed with a biopsychosocial disorder.,missing_social,,mechanistic_absence,,,,,,,,,,,
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,2,missing_social,Patients with chronic mc-BPPV and a history of trauma but few objective findings during standard examination suffer the risk of being diagnosed with a biopsychosocial disorder.,tokenistic_bps,Patients with chronic mc-BPPV and a history of trauma but few objective findings during standard examination suffer the risk of being diagnosed with a biopsychosocial disorder.,,,,,,,,,,,,
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,6,tokenistic_bps,"These symptoms are often considered to be biopsychosocial conditions due to a lack of objective findings, that is, the absence of the findings one is looking for—not the absence of findings generally.",parallel_listing_without_integration,Patients with chronic mc-BPPV and a history of trauma but few objective findings during standard examination suffer the risk of being diagnosed with a biopsychosocial disorder. It is natural for these patients to be frustrated and discouraged.,measurement_mismatch,"Many of them are misdiagnosed due to a lack of objective findings, that is, an absence of the objective findings one is looking for—not an overall lack of objective findings.",definitional_drift,"How can a disorder be benign when it seriously affects the quality of life ( )? Further, how can a disorder both be paroxysmal and chronic?",construct_overlap,"These findings support the idea that chronic mc-BPPV can trigger symptoms of vestibular migraine, ME/CFS, and WAD.",other,"However, cupulolithiasis is not fully accepted as a deductive entity.",,,,
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,3,tokenistic_bps,"The biopsychosocial model of pain acknowledges that pain experiences are shaped by an interplay between biological, psychological, and socio-environmental factors.",parallel_listing_without_integration,"Lifestyle medicine emphasizes factors such as nutrition, exercise, stress management, sleep hygiene, and social connectivity, which have been shown to play significant roles in pain modulation and overall well-being.",missing_psychology,"Perceived stress can lead to stronger responses to pain due to the interconnectedness of pain pathways, emotional processing areas, and cognitive processing pathways in the brain.",,,,,,,,,,
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,3,missing_social,Integration between biological and social domains is not articulated anywhere in the paper.,mechanistic_absence,The paper organizes discussion by domain but does not specify integration mechanisms between them.,parallel_listing_without_integration,"The paper presents biological, psychological, and social factors in separate sections without connecting them into an integrated mechanism.",,,,,,,,,,
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,4,mechanistic_absence,"The biopsychosocial model of pain emphasizes that pain experiences and perceptions are influenced by a complex interplay of biological, psychological, and socio-environmental factors.",parallel_listing_without_integration,"Lifestyle medicine emphasizes factors such as nutrition, exercise, stress management, sleep hygiene, and social connectivity, which have been shown to play significant roles in pain modulation and overall well-being.",measurement_mismatch,"Outcome measures should evaluate pain relief, functional improvement, and quality of life over a span of several years. Stratification of participants by pain type to determine if specific pain conditions respond differently to lifestyle changes compared to direct interventions may provide answers on the best approach for specific patient presentations.",missing_biology,The practice of interventional pain medicine is based on the understanding of anatomical and neurochemical pathways that mediate and maintain pain.,,,,,,,,
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,2,tokenistic_bps,"The high prevalence and the characteristics of the associated features support the need for adequate, multicomponent care paths to manage CP based on a comprehensive biopsychosocial model.",parallel_listing_without_integration,"Sociodemographic factors (eg, female sex, higher age, no partnership, lower education, unemployment) and clinical features (eg, medical diseases, mental disorders and burdens, healthcare utilization, functional impairment) were identified as being associated with CP.",,,,,,,,,,,,
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,3,tokenistic_bps,"The high prevalence and the characteristics of the associated features support the need for adequate, multicomponent care paths to manage CP based on a comprehensive biopsychosocial model.",missing_psychology,"Depression, catastrophizing pain, and sleep problems predicted the development of moderate to severe CP.",mechanistic_absence,"Under the light of the wide knowledge, we have on the interplay between cellular, tissue, neural, organic, interpersonal, psychological, social, and environmental factors, the present results emphasize the need of specific tools and pain-targeting care paths to assess and treat chronic pain comprehensively, thus including the psychosocial components.",,,,,,,,,,
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,6,vague_definition,"The high prevalence and the characteristics of the associated features support the need for adequate, multicomponent care paths to manage CP based on a comprehensive biopsychosocial model.",parallel_listing_without_integration,"Sociodemographic (eg, age, sex, socioeconomic status), psychological (eg, anxiety, depression, beliefs about pain), and biological (eg, genetics, tissue damage, multimorbidity) variables have been associated with CP together with behavioral variables (eg, smoking, alcohol, physical activity).",measurement_mismatch,Heterogeneity in point prevalence might arise from the diagnostic criteria applied.,definitional_drift,"Different nosographic systems were used, most often those proposed by the International Association for the Study of Pain (IASP) and also the DSM.",mechanistic_absence,"Under the light of the wide knowledge, we have on the interplay between cellular, tissue, neural, organic, interpersonal, psychological, social, and environmental factors, the present results emphasize the need of specific tools and pain-targeting care paths to assess and treat chronic pain comprehensively",unfalsifiable_or_untestable,Meta-analyses and moderator analyses on the association of the features were not possible due to the heterogeneity of the data and might be focus of future research.,,,,
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,3,missing_social,"Notably, physical therapy management approaches that self-identify with the biopsychosocial perspective rarely address socioeconomic, ethnocultural, or interpersonal (social) factors which contribute to the development and persistence of chronic pain",vague_definition,"Some have argued that existing rehabilitation frameworks derived from the biopsychosocial perspective lack specificity, are difficult to test empirically, and fail to adequately consider sociocultural determinants of health and recovery",parallel_listing_without_integration,"Notably, physical therapy management approaches that self-identify with the biopsychosocial perspective rarely address socioeconomic, ethnocultural, or interpersonal (social) factors which contribute to the development and persistence of chronic pain",,,,,,,,,,
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,3,missing_social,"physical therapy management approaches that self-identify with the biopsychosocial perspective rarely address socioeconomic, ethnocultural, or interpersonal (social) factors which contribute to the development and persistence of chronic pain.",vague_definition,"Although some have argued that existing rehabilitation frameworks derived from the biopsychosocial perspective lack specificity, are difficult to test empirically, and fail to adequately consider sociocultural determinants of health and recovery.",measurement_mismatch,identifying population-specific determinants of PIPT treatment outcomes is a particularly promising area for future research.,,,,,,,,,,
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,5,vague_definition,"Some have argued that existing rehabilitation frameworks derived from the biopsychosocial perspective lack specificity, are difficult to test empirically, and fail to adequately consider sociocultural determinants of health and recovery.",missing_social,"physical therapy management approaches that self-identify with the biopsychosocial perspective rarely address socioeconomic, ethnocultural, or interpersonal ( social) factors which contribute to the development and persistence of chronic pain",construct_overlap,discourage the use of purely biomedical or psychological approaches that practitioners often conflate with PIPT,other,It should be acknowledged that the logic model proposed here is limited to physical therapy management of chronic musculoskeletal pain.,mechanistic_absence,"Finally, the model is limited to behavioral mechanisms of PIPT treatment response. More comprehensive models are being developed to understand physiological, psychological, and behavioral factors affecting the diagnosis, management, and prognosis of chronic pain conditions",,,,,,
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,3,missing_social,"Drawing on the Biopsychosocial Framework of Chronic Pain, this scoping review explores how exercise impacts factors related to neuroinflammation and affect...",parallel_listing_without_integration,We have provided an overview of the relationship between affect and neuroinflammation in studies including older adults living with FM and highlight the impact of exercise on affect and neuroinflammation.,vague_definition,"Dispositional trait styles, or the magnitude of positive affect (PA) and negative affect (NA), are modeled as either protective or vulnerable factors for affective experiences, including pain.",,,,,,,,,,
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,4,missing_biology,"While we did not see changes in inflammatory and neuroinflammatory markers, the number of studies was very limited. Therefore, in [citation], based on impact of exercise on these factors in other pain and aging populations, we propose that it is possible that changes in pro-inflammatory cytokines, positive affect, and negative affect may contribute to benefits in affect-related and neuroinflammation-related outcomes.",measurement_mismatch,"Three studies implementing resistance exercise effects on circulating neuroinflammation related markers found no changes to any of their outcomes including NGF, BDNF, P80723, L-1Î, L-1Î², TNF, IL-6, and IL-8.",missing_social,"While we attempted a comprehensive scoping review via including at least two reviewers per article, searching multiple databases, and consulting with institutional library services on search strategy. Secondly, we discovered most of the participants in the included articles comprised of young and middle-aged adults, in addition to older adults.",parallel_listing_without_integration,"A conceptual framework is provided illustrating the reciprocal relationship between exercise, affective changes, neuroinflammation, and exercise adherence.",,,,,,,,
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Nex-N2-Mini,5,vague_definition,"Drawing on the Biopsychosocial Framework of Chronic Pain, this scoping review explores how exercise impacts factors related to neuroinflammation and affect, and how these factors contribute to exercise adherence in older adults living with FM",missing_social,the burden associated with FM can have societal implications affecting work productivity and even job loss,mechanistic_absence,the potential attribution of beneficial effects to affect and neuroinflammation remains speculative because of the lack of definitive data in this area,measurement_mismatch,"depression, anxiety, and quality of life measures were the only outcomes consistently reported across the studies analyzed",parallel_listing_without_integration,"biological, psychological, and social levels",,,,,,
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,DeepSeek-V4-Flash,1,tokenistic_bps,"The fourth category includes holistic and biopsychosocial outcomes, such as health status, health-related quality of life (QoL), physical well-being, anxiety, and depression.",,,,,,,,,,,,,,
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Laguna-XS-2.1,2,tokenistic_bps,"the fourth category includes holistic and biopsychosocial outcomes, such as health status, health-related quality of life (QoL), physical well-being, anxiety, and depression",missing_biology,"the fourth category includes holistic and biopsychosocial outcomes, such as health status, health-related quality of life (QoL), physical well-being, anxiety, and depression",,,,,,,,,,,,
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Nex-N2-Mini,7,vague_definition,"The fourth category includes holistic and biopsychosocial outcomes, such as health status, health-related quality of life (QoL), physical well-being, anxiety, and depression.",tokenistic_bps,"In the 79 included studies, 74 clinical, 73 behavioral, 36 patient technology experience, 28 health care system, and 25 holistic or biopsychosocial outcomes were reported.",parallel_listing_without_integration,We classified the outcomes reported in the intervention studies into 5 categories.,mechanistic_absence,"These findings lay a foundation for future research, offering researchers valuable insights to further explore health system outcomes",measurement_mismatch,"Although we report the measured outcomes, these results must be interpreted with caution as effect sizes were not considered.",construct_overlap,QoL or health-related QoL are assessed in 19% (15/79) of studies,missing_social,"patient technology experience, holistic and biopsychosocial, and health care system outcomes have been covered less and could benefit from more robust studies.",,
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,3,missing_biology,"The aim of this review is to explore implementation of psychosocial care in the elective orthopaedic surgery context, informed by evidence in musculoskeletal care.",parallel_listing_without_integration,"There are a range of biological, psychological, and social factors that predict non-recovery from musculoskeletal pain.",vague_definition,Psychological resilience is an emerging concept in both musculoskeletal and orthopaedic contexts with the Brief Resilience Scale and Pain Resilience Scale commonly used despite uncertainty regarding the definition and usefulness,,,,,,,,,,
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,4,missing_biology,"Biological factors include age, multisite pain, the presence of comorbid medical conditions and nociceptive and nociplastic factors",mechanistic_absence,"The biopsychosocial model advocates for consideration of how physical, emotional and social factors interact and impact the individual's health",parallel_listing_without_integration,"Biological factors include age, multisite pain, the presence of comorbid medical conditions and nociceptive and nociplastic factors. Similarly, these same variables predict longer hospital stays or slower recovery after elective orthopaedic surgery",vague_definition,Psychological resilience is an emerging concept in both musculoskeletal and orthopaedic contexts with the Brief Resilience Scale and Pain Resilience Scale commonly used despite uncertainty regarding the definition and usefulness in the musculoskeletal and orthopaedic contexts,,,,,,,,
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,6,parallel_listing_without_integration,"There are a range of biological, psychological, and social factors that predict non-recovery from musculoskeletal pain",measurement_mismatch,"composite measures have focused on discharge destination, and there is not a universal approach to comprehensive patient interview incorporating a biopsychosocial approach.",vague_definition,"Psychological resilience is an emerging concept in both musculoskeletal and orthopaedic contexts with the Brief Resilience Scale [ ] and Pain Resilience Scale [ ] commonly used despite uncertainty regarding the definition and usefulness in the musculoskeletal and orthopaedic contexts [ , – ].",measurement_mismatch,"Studies have re-purposed items from quality-of-life tools as surrogate measures for psychosocial factors, such as the Mental Component Score from the Short-Form Questionnaire which is commonly used.",measurement_mismatch,"depression as the sole indicator of psychosocial factors, however these tools lack clinical utility across different contexts [ , ], or lack sensitivity or consistency across studies [ ].",other,"shared decision making has often been reduced to the use of a decision aid, without consideration of the interactive processes required, and unsurprisingly, leading to no improvement in surgical outcomes.",,,,
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,3,missing_social,Fibromyalgia and chronic primary low back pain are two chronic pain conditions with a significant biopsychosocial burden.,tokenistic_bps,Fibromyalgia and chronic primary low back pain are two chronic pain conditions with a significant biopsychosocial burden.,parallel_listing_without_integration,"The data measured had to be related to psychological, physiological, or both characteristics for both participants with LBP and FM.",,,,,,,,,,
