record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domain,coverage_level,constructs_named,subdomains_named,evidence_verbatim,section_located
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,0,biological,biological,elaborated,vestibular nuclei complex | vestibulo-ocular reflexes | vestibulo-spinal reflexes | vestibulo-thalamo-cortical activity | otoliths | canalolithiasis,Nociceptive and Pain Signalling Pathways | Neuroimaging Brain Structure and Function | Peripheral Nerve Injury and Neuropathy | Sensory Phenotype and Quantitative Sensory Testing,"In patients with chronic mc-BPPV, abnormal signals are transmitted as afferents to the vestibular nuclei complex; from there, consistently abnormal efferent reflexes are transmitted. These reflexes are the well-known vestibulo-ocular reflexes and the vestibulo-spinal reflexes.",unclear
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,1,psychological,psychological,mentioned,cognitive dysfunction | concentration difficulties | short-term memory difficulties,Cognitive Function Executive Processes and Brain Health | Attention Vigilance and Pain Processing,Abnormal signals known as the vestibulo-thalamo-cortical reflex are transmitted from the vestibular nuclei complex. This reflex is important in the development of cognitive dysfunction.,unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,0,biological,biological,elaborated,inflammation | nociceptive nerve fibers | pain pathways | neurochemical pathways | endocrine organ function | cytokine release,Immune Inflammatory and Neuroinflammatory Processes | Nociceptive and Pain Signalling Pathways | Sensory Phenotype and Quantitative Sensory Testing,"Excess white adipose tissue is an active endocrine organ that produces leptin, tumor necrosis factor (TNF), and adipokines that induce cytokine release from T cells and recruit M1 macrophages to signal an inflammatory cascade. It also increases inducible nitric oxide synthase (iNOS) expression to release proinflammatory inducible nitric oxide (iNO) in glia, neurons, and endothelium, which are implicated in migraines and neurodegenerative disease.",unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,1,psychological,psychological,elaborated,stress management | pain tolerance | pain perception | pain sensitivity | pain thresholds | well-being,Fear Avoidance and Pain Related Fear | Emotional Regulation and Pain Affect Processing | Pain Coping Strategies and Adjustment | Attention Vigilance and Pain Processing,"Perceived stress can lead to stronger responses to pain due to the interconnectedness of pain pathways, emotional processing areas, and cognitive processing pathways in the brain. An integrative, lifestyle modification-based approach prescribes mind-body stress reduction practices ranging from movement-based stress reduction techniques, such as massage therapy, relaxation techniques, and mindfulness meditation, to help dampen stress effects.",unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,2,social,social,mentioned,social connectedness | social support networks | health disparities | socioeconomic status | access to resources,Social Support Network and Interpersonal Resources | Socioeconomic Status and Health Inequity,Social connections play an essential role in overall well-being. Lifestyle medicine emphasizes the importance of building and maintaining strong social bonds and connectedness to the community. The literature supports its importance in the management of chronic pain as well.,unclear
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,0,biological,biological,mentioned,tissue damage | multimorbidity | genetics | osteoporosis | rheumatism | obesity,Musculoskeletal and Structural Pathology | Joint Degeneration and Osteoarthritic Change | Metabolic Nutritional and Hormonal Factors,"Common causes of CP included strain injuries (work/sports), arthritis, mechanical problems, disease (eg, arthritis, heart, or kidney diseases), and accidents. Being frequently ill or having a chronic disease were predictors of CP. Twenty-seven percent of subjects with CP suffered from a chronic disease or had health problems, such as gastrointestinal diseases (8.9%), musculoskeletal problems (8.8%), osteoarthritis (7.5%), and asthma (7.1%). Rheumatism was a main cause for CP (18.3% of the",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,1,psychological,psychological,mentioned,anxiety | depression | sadness | catastrophizing | sleep problems | mental disorders,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Catastrophizing and Negative Cognitive Appraisal,"Subjects with CP had a poor mental health. They reported depression (13%), sadness (32%), or anxiety (29%). Increased number of depressive episodes correlated with higher prevalence of CP. Subjects who consulted a general practitioner for anxiety, tension, or depression had a higher prevalence of CP. Depression, catastrophizing pain, and sleep problems predicted the development of moderate to severe CP.",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,2,social,social,mentioned,marital status | education | employment | social support | family history | ethnicity,Social Support Network and Interpersonal Resources | Work Disability Occupational Function and Productivity | Socioeconomic Status and Health Inequity,"Chronic pain was found to be more prevalent in women, and female sex predicted CP. Divorced and single participants were at higher risk of developing CP than those married. Lower education was a predictor of CP. Having a family history of CP was associated with a higher prevalence of CP. Asian and Black ethnic groups reported higher prevalence of pain compared to White participants. Chronic pain prevalence was higher in",results
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,0,biological,biological,mentioned,physiological impairments | physical function,Physical Function Mobility and Deconditioning | Musculoskeletal and Structural Pathology,traditional physical therapy interventions targeting physiological impairments and physical function (bio),unclear
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,1,psychological,psychological,elaborated,cognitive skill training | pain catastrophizing | fear avoidance | self-efficacy | psychological flexibility | pain-related fear,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Self Efficacy Control Beliefs and Perceived Mastery | Acceptance Psychological Flexibility and Mindfulness,Psychologically informed treatment elements targeting cognitive-emotional and/or cognitive-behavioral processes (psycho). These approaches include a range of techniques that aim to restructure negative cognitive appraisals of pain to enact more adaptive coping behaviors.,unclear
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,2,social,social,mentioned,socioeconomic factors | ethnocultural factors | interpersonal factors,Socioeconomic Status and Health Inequity | Cultural Ethnic and Demographic Context | Family Caregiver and Household Dynamics,"physical therapy management approaches that self-identify with the biopsychosocial perspective rarely address socioeconomic, ethnocultural, or interpersonal (social) factors which contribute to the development and persistence of chronic pain.",unclear
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,0,biological,biological,elaborated,neuroinflammation | pro-inflammatory cytokines | microglia | IL-1β | IL-6 | TNF-α,Immune Inflammatory and Neuroinflammatory Processes | Genetic Epigenetic and Biological Vulnerability,"Further, pro-inflammatory cytokines are potentially linked to microglia-derived neuroinflammation via the blood brain barrier. Activation of microglia facilitates subsequent production of similar cytokines, with chronic activation often manifesting as fatigue and negative mood symptoms related to FM.",introduction
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,1,psychological,psychological,elaborated,positive affect | negative affect | depression | anxiety | quality of life | self-efficacy,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Acceptance Psychological Flexibility and Mindfulness | Emotional Regulation and Pain Affect Processing,"Dispositional trait styles, or the magnitude of positive affect (PA) and negative affect (NA), are modeled as either protective or vulnerable factors for affective experiences, including pain. Protective dispositional trait styles are categorized as healthy (high PA/low NA) or low (low PA/low NA), whereas vulnerable dispositional trait styles are categorized as reactive (high PA/high NA) and depressive (low PA/high NA).",introduction
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,2,social,social,mentioned,social interaction | loneliness | self-esteem,Social Support Network and Interpersonal Resources | Stigma Social Isolation and Exclusion,"Beyond its neurobiological effects, exercise also facilitates social interaction and self-efficacy, crucial for emotional wellbeing. Participating in group activities can reduce feelings of loneliness and social anxiety.",unclear
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Laguna-XS-2.1,0,psychological,psychological,mentioned,anxiety | depression | self-efficacy | motivation | knowledge | awareness,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Self Efficacy Control Beliefs and Perceived Mastery | Motivational Processes Goal Pursuit and Engagement | Healthcare Seeking Treatment Adherence and Engagement | Illness Beliefs Pain Representations and Meaning,"The fourth category includes holistic and biopsychosocial outcomes, such as health status, health-related quality of life (QoL), physical well-being, anxiety, and depression",methods
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Laguna-XS-2.1,1,social,social,mentioned,health care system outcomes | health service use | hospital admission | readmission,Healthcare Access Navigation and System Factors | Return to Work Vocational Rehabilitation and Employment,"The fifth category involves the health care system, such as effectiveness, cost-effectiveness, admission or readmission to hospital, and emergency department visits",methods
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,0,biological,biological,mentioned,age | multisite pain | comorbid medical conditions | nociceptive and nociplastic factors,Nociceptive and Pain Signalling Pathways | Immune Inflammatory and Neuroinflammatory Processes,"Biological factors include age, multisite pain, the presence of comorbid medical conditions and nociceptive and nociplastic factors",unclear
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,1,psychological,psychological,elaborated,somatisation | depressive symptoms | anxiety | pain catastrophising | childhood trauma | kinesiophobia,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Self Efficacy Control Beliefs and Perceived Mastery | Trauma Adverse Childhood and Life Events,"Psychological factors that predict non-recovery from musculoskeletal pain include somatisation, depressive symptoms, anxiety, pain catastrophising, childhood trauma, kinesiophobia and low self-efficacy",unclear
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,2,social,social,elaborated,patient recovery expectations | compensation status | health literacy | socioeconomic status | cultural diversity | co-habitation with caring adult,Work Disability Occupational Function and Productivity | Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context | Socioeconomic Status and Health Inequity | Social Support Network and Interpersonal Resources,"The range of social factors that impact recovery from musculoskeletal conditions comprises individual, family, and systemic factors. These include patient recovery expectations, which are heavily influenced by socialisation, compensation status, health literacy, socioeconomic status and cultural diversity",unclear
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,0,biological,biological,mentioned,pain sensitivity | central sensitization | pain modulation | fMRI activation patterns | pressure pain thresholds | heat pain sensitivity,Central Sensitization and Neuroplasticity | Neuroimaging Brain Structure and Function | Sensory Phenotype and Quantitative Sensory Testing,"FM and chronic LBP are two conditions associated with central sensitization despite having different pain distributions, and they exhibit signs of central hyperexcitability as well as abnormal pain modulation... Individuals with FM and those with LBP show similar activation patterns in pain-associated cortical regions during functional magnetic resonance imaging (fMRI)... results indicate a significantly lower sensitivity to heat pain and pressure pain thresholds (PPT) for participants with FM.",introduction
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,1,psychological,psychological,elaborated,depression | anxiety | pain catastrophizing | kinesiophobia | psychological distress | alexithymia,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Illness Beliefs Pain Representations and Meaning | Resilience Positive Psychology and Post Traumatic Growth,"Psychological factors, such as somatic symptoms and affective distress, are commonly associated with individuals with LBP and FM... depression and anxiety have been suggested to contribute to the birth, development, and sustainment of central sensitization... perceived disability, catastrophizing, depression, and anxiety, are significantly found more severe for individuals with FM... alexithymia, anxiety, catastrophizing, depression, illness perception, pain sensitivity, perceived disability, and psychological distress are generally more severe in participants with",introduction
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,0,biological,biological,elaborated,attachment system | C-tactile fibers | oxytocinergic system | hypothalamic-pituitary-adrenal axis | sympathetic-adrenal-medullary | insular-amygdaloid circuit,Central Sensitization and Neuroplasticity | Immune Inflammatory and Neuroinflammatory Processes | Neuroimaging Brain Structure and Function | Genetic Epigenetic and Biological Vulnerability | Peripheral Nerve Injury and Neuropathy | Sensory Phenotype and Quantitative Sensory Testing,"The largest organ of our body, the skin, is the first sensory channel of communication with the external environment, providing us with the sense of touch. It has been argued that social touch plays a crucial role in the development of a secure or insecure attachment.",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,1,psychological,psychological,elaborated,threat system | soothing system | salience network | emotional regulation | stress response | resilience,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Acceptance Psychological Flexibility and Mindfulness | Emotional Regulation and Pain Affect Processing,"According to this model, several researchers consider the AS in itself to be a device responsible for regulating emotions. From this perspective, the identikit of a person with SA is characterized by competence in social behavior, emotion regulation, and executive cognitive functions.",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,2,social,social,elaborated,attachment system | caregiving | parent-child bonding | bio-behavioral synchrony | social support | maternal brain,Social Support Network and Interpersonal Resources | Family Caregiver and Household Dynamics | Healthcare Access Navigation and System Factors,"The OS is the physiological system that regulates the bio-behavioral synchrony of the mother-child dyad. This external regulation of an immature brain from a mature brain is key to the programming of cognitive and emotional functions such as executive functions, empathy, stress management, behavioral adaptation and behavior health.",discussion
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,0,biological,biological,mentioned,physiological changes | polypharmacy | comorbidities,Immune Inflammatory and Neuroinflammatory Processes | Genetic Epigenetic and Biological Vulnerability,"the pain typically occurs in the setting of physiological changes, multiple comorbidities, and polypharmacy, often limiting some therapy options, such as nonsteroidal anti-inflammatory drugs",unclear
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,1,psychological,psychological,elaborated,pain self-efficacy | pain catastrophizing | kinesiophobia | illness representation | mindfulness | coping,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Illness Beliefs Pain Representations and Meaning | Cognitive Behavioral and Psychotherapeutic Approaches | Resilience Positive Psychology and Post Traumatic Growth | Motivational Processes Goal Pursuit and Engagement,"The pain-related psychological outcomes considered in the studies were perceived self-efficacy, pain catastrophizing, pain acceptance, kinesiophobia, illness representation, and self-awareness of responses to pain. Other psychological outcomes assessed were cognitive functioning, mindfulness and self-compassion skills, coping, resilience, and self-determinative (autonomy, competence, and relatedness) needs satisfaction and frustration.",unclear
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,2,social,social,mentioned,social participation | social functioning | family support | healthcare access,Social Support Network and Interpersonal Resources | Community Participation and Social Role Functioning | Healthcare Access Navigation and System Factors,"Among the integrated outcomes, perceived health status and HRQoL, pain interference, functional capacities, well-being, social participation and social functioning, and health behavior related to pain were included.",unclear
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,0,biological,biological,elaborated,pubertal hormones | adrenal androgens | gonadal hormones | testosterone | progesterone | estradiol,Central Sensitization and Neuroplasticity | Neuroimaging Brain Structure and Function | Genetic Epigenetic and Biological Vulnerability | Metabolic Nutritional and Hormonal Factors,"Puberty marks the beginning of adolescence and is driven by the activation of the hypothalamic-pituitary-gonadal axis, which initiates major hormonal shifts. These include increased production of adrenal androgens in both sexes, along with a marked rise in gonadal testosterone in males and larger increases in gonadal progesterone and estradiol in females.",discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,1,psychological,psychological,elaborated,attentional biases | hypervigilance | emotion regulation | rumination | anxiety | depression,Attention Vigilance and Pain Processing | Emotional Regulation and Pain Affect Processing | Anxiety and Psychological Reactivity | Depression Emotional Distress and Affect | Catastrophizing and Negative Cognitive Appraisal,"Cognitive-affective factors are also relevant to primary pain in pediatric populations. Broadly, research has demonstrated links between pain and cognitive domains, such as attention, memory, processing, executive functioning, and decision making.",discussion
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,2,social,social,elaborated,adverse events | gendered experiences | discrimination | gender norms | femininity | masculinity,Socioeconomic Status and Health Inequity | Cultural Ethnic and Demographic Context | Family Caregiver and Household Dynamics | Stigma Social Isolation and Exclusion,"Sociocultural factors, including adverse events and gendered experiences, play a particularly crucial role in shaping pain perception and expression. Importantly, early adverse events have been linked to pubertal timing, demonstrating the influence of sociocultural factors on biological processes relevant to pain.",discussion
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,0,biological,biological,elaborated,neural network dysfunction | limbic-motor interface | salience network | default mode network | insula | amygdala,Neuroimaging Brain Structure and Function | Central Sensitization and Neuroplasticity,"Functional neuroimaging studies have implicated aberrant activity and connectivity within limbic, salience, agency, and sensorimotor networks, supporting the conceptualization of FND as a disorder of neural network dysfunction rather than overt structural pathology [ ].",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,1,biological,biological,elaborated,neural correlations | functional MRI | diffusion tensor imaging | resting-state connectivity | limbic-motor interface | insula,Neuroimaging Brain Structure and Function | Central Sensitization and Neuroplasticity,"For example, Huepe-Artigas et al. [ ] identified altered connectivity in the limbic-motor interface, implicating regions like the insula, amygdala, and supplementary motor area (SMA) in the pathophysiology of FMD. Similarly, Edwards and colleagues reviewed evidence pointing to aberrant motor attention, reduced inhibition, and impaired agency as key neural signatures [ ].",unclear
