record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,claim_type,claim_verbatim,section_located,why_it_matters
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,4,theoretical,theoretical,"Incorporating external load may serve as a graded exposure stimulus, helping patients confront fears, rebuild confidence in movement, and challenge beliefs related to fragility or harm ( ). Such mechanisms may be particularly valuable for targeting maladaptive responses such as fear-avoidance, kinesiophobia, and pain catastrophizing, which are known to contribute to the persistence of chronic NS-LBP ( ).",introduction,Proposes the primary bio-psychological mechanism linking external load to psychological outcomes
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,5,operationalizing,operationalizing,"This systematic review and meta-analysis consequently seeks to address the following question: 'To what extent does the use of external load in resistance training influence symptoms, function, and psychosocial factors in chronic NS-LBP management?'",introduction,Frames the research question around BPS integration of load effects across domains
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,0,integrative,integrative,"Integrating fascia into existing frameworks reconciles muscle-based and central sensitization models, providing a plausible substrate that initiates nociceptive signaling, perpetuates central adaptations, and interacts with psychosocial influences.",discussion,Shows how BPS model is used to integrate fascial mechanisms with other domains
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,1,operationalizing,operationalizing,"Fascial pathology (densification, fibrosis, inflammation) generates nociceptive input that contributes to the peripheral pain source.",unclear,Identifies fascial pathology as a key biological mechanism in MPS
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,2,integrative,integrative,"Psychological and social factors (stress, catastrophizing, inactivity) further amplify pain through neuroimmune and central pathways.",unclear,Shows how psychological and social factors integrate with biological mechanisms
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,3,critical or problematizing,critical or problematizing,"Finally, psychosocial dimensions of MPS remain underexplored in fascia-focused literature. While fascia provides a compelling peripheral substrate, chronic pain invariably involves central and psychosocial contributions. Ignoring these domains risks replacing one reductionist model with another.",unclear,Highlights the incomplete integration of social domain in fascia-focused research
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,4,theoretical,theoretical,"Together, these domains form a multifactorial, integrative model that accounts for both localized trigger point pain and chronic widespread MPS.",unclear,Presents the triadic BPS model for MPS pathophysiology
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,5,integrative,integrative,"This review highlights fascia as a crucial, though often overlooked, component of MPS pathophysiology.",conclusion,Summarizes the paper's main contribution to BPS understanding of MPS
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,0,definitional,definitional,"The biopsychosocial (BPS) model provides a theoretical framework for conceptualizing CLBP as the outcome of complex interactions between individuals and their environment, offering valuable insights into its progression and informing effective care strategies.",abstract,Establishes BPS as theoretical foundation for understanding CLBP as person-environment interaction
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,1,operationalizing,operationalizing,"Studies investigating the transition to and evolution of CLBP through the lens of social factors, defined as external influences on the individual within the theoretical framework of GL Engel's BPS model.",methods,Defines social factors operationally through BPS framework for scoping review eligibility
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,2,critical or problematizing,critical or problematizing,"In line with our criteria, all of the included studies used a BPS model but we observed that while there might be a clear theoretical distinction between biological and PS factors, these two dimensions are often put together when considered at the level of the individual.",discussion,Highlights tension between BPS theoretical distinction and practical integration in literature
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,3,theoretical,theoretical,"The factors in this domain are widely studied in epidemiology and social sciences to characterize populations and identify disparities. In research, they are also used as adjustment variables to control for confounding.",results,Shows how social factors are treated as covariates rather than explanatory variables
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,4,clinical or applied,clinical or applied,A favourable work environment in the form of social support from colleagues and the hierarchy might also modulate CLBP outcomes.,discussion,Identifies modifiable social factor (workplace support) that can influence CLBP outcomes
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,5,integrative,integrative,Our findings provide a complementary perspective to current recommendations by highlighting social factors that could be considered in standardized evaluation tools.,discussion,Positions review as basis for improving clinical assessment tools
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,0,critical or problematizing,critical or problematizing,"Although the biopsychosocial model is well accepted, most studies address biomedical and psychological aspects, while neglecting the social dimension.",introduction,Identifies the core gap this review addresses - social dimension neglect in BPS literature
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,1,operationalizing,operationalizing,"We developed eight categories of social dimensions that contribute to explaining chronic pain. These third order constructs were gender relations and gender inequity, stigmatization, discrimination, and marginalization based on social identity, adversities, harsh living and working conditions, high expectations regarding work or school, cultural and religious beliefs and values, loneliness, and lifestyle factors.",results,Presents the main analytical contribution - eight social dimensions identified through meta-ethnography
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,2,clinical or applied,clinical or applied,"This means that the responsibility for the prevention of chronic pain onset and progression cannot lie solely with the health system, but that social policy in particular could play a greater role in the prevention of chronic pain by tackling marginalization.",conclusion,Key policy implication that prevention requires social policy intervention beyond healthcare
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,3,theoretical,theoretical,"The social, as grounded in subjective experiences and at the same time embedded in the context of socio-structural contexts, still seems to be neglected in research into the causes of chronic pain.",introduction,Highlights the theoretical gap between subjective experience and structural context in pain research
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,0,definitional,definitional,it examines how biopsychosocial factors and healthcare access influence treatment outcomes,introduction,Establishes BPS as organizing framework for the review
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,1,integrative,integrative,"By minimizing fear avoidance and pain catastrophizing, which is an exaggerated cognitive response before, during, or after a painful event associated with ruminations, magnification, and helplessness, individuals with CLBP can reduce pain, leading to improvements in physical, mental, and overall lifestyle",discussion,Shows how psychological constructs relate to pain outcomes
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,2,clinical or applied,clinical or applied,"Salvador et al. also establish an association between OMT and reduced fear avoidance behaviors, as well as between OMT and reduced pain catastrophizing",discussion,Links intervention (OMT) to psychological outcomes
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,3,theoretical,theoretical,"biological factors associated with increased LBP, including being female, overweight or obese, a current smoker, elderly, or having other chronic conditions; psychological factors such as depression; and social factors such as low education level, low household income, and living in rural areas",discussion,Lists factors from each domain without integration
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,0,definitional,definitional,"The biopsychosocial model, which unifies the biological, psychological, and social dimensions of an individual's life. The basic principle of this model is to consider the experience (of pain) as a cohesive entity and not only as a simple summation of sensory impulses.",introduction,Establishes BPS as framework but biological domain absent from empirical analysis
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,1,integrative,integrative,"We found that perceived social support was positively associated with quality of life and negatively associated with depression. Social support satisfaction was negatively associated with depression. Spousal responses were positively associated with pain intensity, pain interference and depression.",abstract,Core findings showing social-psychological associations without biological integration
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,2,clinical or applied,clinical or applied,"Patients reporting greater PSS and SSS tend to score higher on mental QoL and lower on depression scores. Conversely, SpR are associated with increased pain intensity, pain impairment and depressive symptoms.",discussion,Clinical implications for addressing social factors in chronic pain management
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,3,theoretical,theoretical,"Researchers have explained this phenomenon through the operant conditioning theory of chronic pain. This theory posits that pain behaviours, while they may initially relate to the actual pain felt, are maintained by the environment (notably by spouse responses) via a process of operant learning after the termination of nociceptive stimulation.",discussion,Theoretical framework explaining spousal response mechanisms
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,4,measurement,measurement,"In the 33 studies evaluating PSS, 18 different questionnaires were used, and a lot of different aspects of PSS were evaluated... This heterogeneity, both in the studied SS constructs and in the way each was evaluated, could explain some of the inconsistencies found in our review.",discussion,Highlights methodological challenge in social support research
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,5,clinical or applied,clinical or applied,"Given the association between perceived social support and better psychological health outcomes, future interventions could target enhancing the psychological aspects of social interactions. Cognitive-behavioural therapy could be modified to include components that focus on improving perceived social support and satisfaction within relationships.",conclusion,Translates findings into intervention recommendations
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,0,definitional,definitional,Patients with chronic mc-BPPV and a history of trauma but few objective findings during standard examination suffer the risk of being diagnosed with a biopsychosocial disorder.,introduction,Establishes BPS as diagnostic alternative when objective findings are absent
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,1,theoretical,theoretical,"In patients with BPPV and in patients with chronic mc-BPPV, abnormal signals are transmitted as afferents to the vestibular nuclei complex; from there, consistently abnormal efferent reflexes are transmitted.",unclear,Core biological mechanism explaining how vestibular dysfunction causes downstream symptoms
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,2,integrative,integrative,Abnormal signals known as the vestibulo-thalamo-cortical reflex are transmitted from the vestibular nuclei complex. This reflex is important in the development of cognitive dysfunction.,unclear,Shows biological-psychological integration via specific neural pathway
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,3,integrative,integrative,"TMJ region pain that is not caused by pathoanatomical changes can be explained by abnormal activity in the trigeminus, facial, and glossopharyngeal nerves and is triggered by lithiasis-induced vestibular signals.",unclear,Demonstrates biological-psychological integration through trigeminal pathway
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,0,definitional,definitional,"The biopsychosocial model of pain acknowledges that pain experiences are shaped by an interplay between biological, psychological, and socio-environmental factors.",abstract,Establishes the foundational BPS framework used to organize the entire review
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,1,integrative,integrative,Integration between lifestyle medicine and interventional approaches may afford the potential for a comprehensive approach to managing chronic pain in the future.,abstract,Proposes integration of BPS domains through combining lifestyle and interventional approaches
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,2,integrative,integrative,"Impaired sleep dampens pathways that primarily have analgesic effects such as the opioid, melatonin, and dopamine systems while accentuating pathways that increase pain sensitivity such as the inflammatory immune system pathways.",unclear,Shows biological mechanism linking sleep (lifestyle) to pain through neurochemical pathways
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,3,integrative,integrative,"Perceived stress can lead to stronger responses to pain due to the interconnectedness of pain pathways, emotional processing areas, and cognitive processing pathways in the brain.",unclear,Demonstrates psychological-biological integration through brain pathway interconnectedness
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,4,clinical or applied,clinical or applied,"However, one modality that can make the integration of lifestyle medicine more feasible and accessible is telemedicine. It has the potential to mitigate some of the drawbacks of lifestyle medicine.",conclusion,Proposes telemedicine as practical solution to implement BPS approach in clinical practice
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,5,operationalizing,operationalizing,A comprehensive pain treatment program should be able to integrate multidisciplinary management of chronic pain through a focused incorporation of lifestyle medicine that incorporates aspects from each pillar.,unclear,Operationalizes BPS through lifestyle medicine's six pillars as practical framework
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,0,operationalizing,operationalizing,"The high prevalence and the characteristics of the associated features support the need for adequate, multicomponent care paths to manage CP based on a comprehensive biopsychosocial model.",abstract,BPS used to justify multicomponent care without defining or integrating domains
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,1,integrative,integrative,"Under the light of the wide knowledge, we have on the interplay between cellular, tissue, neural, organic, interpersonal, psychological, social, and environmental factors, the present results emphasize the need of specific tools and pain-targeting care paths to assess and treat chronic pain comprehensively, thus including the psychosocial components.",discussion,Domains listed as interacting but no specific mechanisms or integration pathways specified
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,2,measurement,measurement,"Pain interference mediated the effects of CP severity on positive affect, negative affect, and global quality of life.",results,Only mediation mentioned; no broader domain integration proposed
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,3,clinical or applied,clinical or applied,"Chronic pain was found to be more prevalent in women, and female sex predicted CP.",results,Sex as risk factor linking biological and social domains without mechanism
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,4,clinical or applied,clinical or applied,"Depression, catastrophizing pain, and sleep problems predicted the development of moderate to severe CP.",results,Psychological factors treated as independent predictors without integration
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,5,measurement,measurement,Patients with CP had a poorer quality of life (measured by the SF-36) than those without CP.,results,Single psychological/social outcome measure without domain integration
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,0,definitional,definitional,"PITT integrates physical, behavioral, and psychological treatment approaches to prevent and manage pain-related disability.",introduction,Defines PIPT as biopsychosocial integration approach
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,1,critical or problematizing,critical or problematizing,"physical therapy management approaches that self-identify with the biopsychosocial perspective rarely address socioeconomic, ethnocultural, or interpersonal (social) factors which contribute to the development and persistence of chronic pain.",unclear,Identifies key limitation of BPS in practice
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,2,operationalizing,operationalizing,"An intervention logic model was developed to conceptualize relationships among essential interventions, determinants of behavior change, desired behavioral outcomes, and clinical outcomes of PIPT management for chronic musculoskeletal pain.",unclear,Presents the core analytical framework
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,3,integrative,integrative,"These clinical outcomes are achieved through active cognitive and physical coping behaviors mediated by increased psychological flexibility and greater self-efficacy for managing pain, reductions in pain catastrophizing, fear avoidance, and maladaptive pain beliefs, along with reduced movement-related catastrophizing and fear, less impaired movement, and greater self-efficacy for physical activity.",unclear,Shows how psychological constructs mediate treatment effects
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,4,clinical or applied,clinical or applied,"Hispanic/Latino persons often view prescription medications as a last resort, instead endorsing a variety of self-care remedies including traditional folk practices, herbs, and prayer to more contemporary pain management strategies such as exercise, changes in position, breathing, relaxation, massage, heat, mental distraction, and social activities with family.",unclear,Illustrates cultural variation in pain management preferences
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,5,theoretical,theoretical,We propose an intervention logic model with essential elements that can be adapted for different CALD populations and sociocultural contexts to facilitate tailoring of psychologically informed physical therapy interventions for chronic musculoskeletal pain.,discussion,States the paper's main contribution
