record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,problem_type,problem_scope,affected_labels,named_by_authors,problem_verbatim,note
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,0,missing_biology,missing_biology,the biopsychosocial model itself,biopsychosocial model,no,The basic principle of this model is to consider the experience (of pain) as a cohesive entity and not only as a simple summation of sensory impulses.,Biopsychosocial model invoked but biological domain entirely absent from review
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,1,measurement_mismatch,measurement_mismatch,measurement,perceived social support | social support satisfaction,yes,"In the 33 studies evaluating PSS, 18 different questionnaires were used, and a lot of different aspects of PSS were evaluated (instrumental, emotional or practical support, integration, availability or quantity of support, promotion for autonomy or dependence, spousal/partner or overall PSS). This heterogeneity, both in the studied SS constructs and in the way each was evaluated, could explain some of the inconsistencies found in our review.",Multiple instruments used for same constructs leading to inconsistent results
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,2,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biopsychosocial model,no,"Overall, the results suggest that SS has a beneficial effect on patients with chronic pain, especially on mental health. Patients reporting greater PSS and SSS tend to score higher on mental QoL and lower on depression scores. Conversely, SpR are associated with increased pain intensity, pain impairment and depressive symptoms.",Social factors linked to psychological outcomes but no integration with biological domain
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,0,missing_social,missing_social,the biopsychosocial model itself,biopsychosocial disorder,yes,Patients with chronic mc-BPPV and a history of trauma but few objective findings during standard examination suffer the risk of being diagnosed with a biopsychosocial disorder.,Social domain entirely absent from the review despite BPS framing
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,1,tokenistic_bps,tokenistic_bps,the biopsychosocial model itself,biopsychosocial disorder,yes,Patients with chronic mc-BPPV and a history of trauma but few objective findings during standard examination suffer the risk of being diagnosed with a biopsychosocial disorder.,"BPS label used only to contrast with objective findings, not as integrative framework"
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,0,missing_social,missing_social,the biopsychosocial model itself,biopsychosocial model,no,Integration between biological and social domains is not articulated anywhere in the paper.,Social domain is mentioned but not integrated with biological domain
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,1,mechanistic_absence,mechanistic_absence,integration between domains,biopsychosocial model,no,The paper organizes discussion by domain but does not specify integration mechanisms between them.,No pathways or processes specified for how domains interact
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,2,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biopsychosocial model,no,"The paper presents biological, psychological, and social factors in separate sections without connecting them into an integrated mechanism.",Domains treated in parallel rather than as integrated system
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,0,tokenistic_bps,tokenistic_bps,the biopsychosocial model itself,biopsychosocial model,no,"The high prevalence and the characteristics of the associated features support the need for adequate, multicomponent care paths to manage CP based on a comprehensive biopsychosocial model.",BPS label used without substantive integration of domains
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,1,missing_psychology,missing_psychology,a psychological construct,catastrophizing | fear-avoidance | self-efficacy,no,"Depression, catastrophizing pain, and sleep problems predicted the development of moderate to severe CP.",Psychological constructs mentioned but not defined or theoretically integrated
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,2,mechanistic_absence,mechanistic_absence,integration between domains,biopsychosocial model,no,"Under the light of the wide knowledge, we have on the interplay between cellular, tissue, neural, organic, interpersonal, psychological, social, and environmental factors, the present results emphasize the need of specific tools and pain-targeting care paths to assess and treat chronic pain comprehensively, thus including the psychosocial components.",Domains listed as interacting but no specific mechanisms proposed
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,0,missing_social,missing_social,the biopsychosocial model itself,biopsychosocial model | social factors,yes,"physical therapy management approaches that self-identify with the biopsychosocial perspective rarely address socioeconomic, ethnocultural, or interpersonal (social) factors which contribute to the development and persistence of chronic pain.",Critiques BPS for neglecting social determinants
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,1,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial model,no,"Although some have argued that existing rehabilitation frameworks derived from the biopsychosocial perspective lack specificity, are difficult to test empirically, and fail to adequately consider sociocultural determinants of health and recovery.",Notes lack of specificity in BPS frameworks
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,2,measurement_mismatch,measurement_mismatch,measurement,determinants of behavior change | treatment mediators,no,identifying population-specific determinants of PIPT treatment outcomes is a particularly promising area for future research.,Highlights gap in population-specific measurement
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,0,missing_biology,missing_biology,the biopsychosocial model itself,biological domain | neuroinflammation,yes,"While we did not see changes in inflammatory and neuroinflammatory markers, the number of studies was very limited. Therefore, in [citation], based on impact of exercise on these factors in other pain and aging populations, we propose that it is possible that changes in pro-inflammatory cytokines, positive affect, and negative affect may contribute to benefits in affect-related and neuroinflammation-related outcomes.",Limited empirical evidence for biological outcomes despite theoretical framework
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,1,measurement_mismatch,measurement_mismatch,measurement,neuroinflammation | biological markers,yes,"Three studies implementing resistance exercise effects on circulating neuroinflammation related markers found no changes to any of their outcomes including NGF, BDNF, P80723, L-1Î, L-1Î², TNF, IL-6, and IL-8.",Limited studies measuring neuroinflammation outcomes
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,2,missing_social,missing_social,the biopsychosocial model itself,social domain | social determinants,yes,"While we attempted a comprehensive scoping review via including at least two reviewers per article, searching multiple databases, and consulting with institutional library services on search strategy. Secondly, we discovered most of the participants in the included articles comprised of young and middle-aged adults, in addition to older adults.",Limited social domain content and participant demographics
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,3,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biological | psychological | social,yes,"A conceptual framework is provided illustrating the reciprocal relationship between exercise, affective changes, neuroinflammation, and exercise adherence.",Conceptual framework suggests integration but lacks detailed mechanistic pathways
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Laguna-XS-2.1,0,tokenistic_bps,tokenistic_bps,the biopsychosocial model itself,biopsychosocial outcomes,no,"the fourth category includes holistic and biopsychosocial outcomes, such as health status, health-related quality of life (QoL), physical well-being, anxiety, and depression",BPS label used as category name without substantive content or integration
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Laguna-XS-2.1,1,missing_biology,missing_biology,a biological construct,biopsychosocial outcomes,no,"the fourth category includes holistic and biopsychosocial outcomes, such as health status, health-related quality of life (QoL), physical well-being, anxiety, and depression",Biological domain entirely absent from outcomes categorization
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,0,missing_biology,missing_biology,the biopsychosocial model itself,biopsychosocial model | biological factors,no,"Biological factors include age, multisite pain, the presence of comorbid medical conditions and nociceptive and nociplastic factors",Biological factors mentioned but not integrated with psychological/social domains
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,1,mechanistic_absence,mechanistic_absence,integration between domains,biopsychosocial model | psychological factors | social factors,no,"The biopsychosocial model advocates for consideration of how physical, emotional and social factors interact and impact the individual's health",Claims interaction exists but no specific mechanisms or pathways are proposed
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,2,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biopsychosocial model | biological factors | psychological factors | social factors,no,"Biological factors include age, multisite pain, the presence of comorbid medical conditions and nociceptive and nociplastic factors. Similarly, these same variables predict longer hospital stays or slower recovery after elective orthopaedic surgery",Domains listed in parallel without explicit integration mechanisms
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,3,vague_definition,vague_definition,a psychological construct,psychological resilience,yes,Psychological resilience is an emerging concept in both musculoskeletal and orthopaedic contexts with the Brief Resilience Scale and Pain Resilience Scale commonly used despite uncertainty regarding the definition and usefulness in the musculoskeletal and orthopaedic contexts,Authors explicitly note uncertainty about psychological resilience definition and usefulness
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,0,missing_social,missing_social,the biopsychosocial model itself,biopsychosocial model,no,"The IASP has recently encouraged the identification of psychological and physiological characteristics contributing to the development of primary chronic pains, including LBP and FM, given its complexity.",Social domain entirely absent from review scope and analysis
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,1,vague_definition,vague_definition,terminology,biopsychosocial burden | biopsychosocial model,no,Fibromyalgia and chronic primary low back pain are two chronic pain conditions with a significant biopsychosocial burden.,BPS label used without definition or explanation of what it means
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,2,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biological | psychological | social,no,"The aim of this scoping review is to explore and compare the pain-related, physiological and psychological characteristics of participants with FM and LBP.",Domains treated as separate outcome categories with no integration
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,3,measurement_mismatch,measurement_mismatch,measurement,pain sensitivity | pain modulation | central sensitization,no,"A diversity of methodological tools and measures used to assess the same pain-related, physiological and psychological outcomes was also revealed.",Heterogeneous measurement tools complicate cross-study comparison
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,0,mechanistic_absence,mechanistic_absence,integration between domains,biopsychosocial model | threat system | soothing system,yes,"The 'Fibromyalgia: Imbalance of Threat and Soothing Systems' theory has also been questioned because it would not be a truly new theory but rather a different way of representing the model of autonomic nervous system (ANS) dysregulation. Furthermore, in this model, there is no mention of the role of small fibers and the immune system activation on the dorsal roots of the spinal ganglia which have recently been considered to",The proposed model lacks integration with peripheral mechanisms
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,1,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial model,no,"The complexity of FMS is even more evident if we consider the multiple pathophysiological mechanisms that have been hypothesized to be responsible for the wide spectrum of symptoms reported by fibromyalgia patients, from anomalies of the hypothalamic-pituitary-adrenal axis and the autonomic nervous system, to dysregulation of the immune system; from the role of the central nervous system to that of the peripheral nervous system; and from genetic factors to environmental",BPS model is used but not formally defined
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,0,missing_biology,missing_biology,the biopsychosocial model itself,biological | physiological changes | comorbidities,no,"The dearth of literature on eHealth solutions for CNCP dedicated to the older population might be explained by several factors. First, the negative stereotypes that portray older adults as a homogeneous group mostly characterized by vulnerability, inactivity, and cognitive decline may deter their inclusion in research, especially when it concerns digital technologies.","Biological factors mentioned only as contextual conditions, not as active constructs"
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,1,missing_social,missing_social,the biopsychosocial model itself,social | social participation | healthcare access,no,"However, only 1 (11%) of the 9 included studies considered the active involvement of relatives in supporting older adults to navigate technology-related challenges.","Social factors treated minimally, family involvement only in 1 study"
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,2,mechanistic_absence,mechanistic_absence,integration between domains,biopsychosocial model | integration,no,"these interventions are generally structured in different modules, characterized by both psychosocial and physical components and activities, the content of which covers to a varying extent the following three areas",No mechanisms specified for how domains interact
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,3,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biopsychosocial model | multimodal approach,no,"these interventions are generally structured in different modules, characterized by both psychosocial and physical components and activities, the content of which covers to a varying extent the following three areas",Domains listed in parallel without specified relationships
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,0,mechanistic_absence,mechanistic_absence,integration between domains,biopsychosocial model | sex differences | primary pain,no,"The mechanisms underlying sex and gender differences in pain remain largely unknown but likely involve the cascade of hormonal changes associated with puberty, which affects all organ systems, including the CNS, and is related to a multitude of behavioral, cognitive-affective, and even sociocultural factors.",Explicitly states mechanisms are unknown
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,1,missing_social,missing_social,the biopsychosocial model itself,social factors | sociocultural factors,no,"Although it can be challenging to consider sex in study design a priori, overlooking sex, either by including sex as a 'confound' or averaging across males and females a posteriori could lead to results that do not apply to anyone (who is average-sexed?) or could lead to spurious results if males and females have different underlying pain processes that are essentially cancelled out in analyses.",Identifies methodological gap in sex consideration
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,2,measurement_mismatch,measurement_mismatch,measurement,puberty | sex differences | analysis strategies,yes,"Puberty, however, is often poorly defined and specified using any of these methods in neuroimaging research in particular. Thus, there is a critical need for more studies using valid and reliable puberty measures for assessing not only status, but also timing and tempo, and for analysis plans that consider sex and gender in the context of adolescent primary pain.",Explicitly identifies measurement gap in puberty assessment
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,0,missing_social,missing_social,the biopsychosocial model itself,social context | social determinants,no,"Geographic and socioeconomic factors further shape FND epidemiology. Higher rates are reported in industrialized nations compared to low- and middle-income countries, likely reflecting differences in healthcare infrastructure, diagnostic practices, and cultural attitudes toward neuropsychiatric illness [ , ]. Moreover, social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND, emphasizing the importance of contextual factors onset and maintenance of","Social factors mentioned only as epidemiological correlates, not integrated into mechanistic model"
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,1,mechanistic_absence,mechanistic_absence,integration between domains,biopsychosocial model | integration,no,"The interplay between biological vulnerability, psychological factors, and social context supports the current biopsychological model of FND [ ].","Triadic interaction described only descriptively, no mechanistic pathways specified"
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,2,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial model,no,"The interplay between biological vulnerability, psychological factors, and social context supports the current biopsychological model of FND [ ].","BPS model described only as interplay, no formal definition provided"
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,3,measurement_mismatch,measurement_mismatch,measurement,comorbidities | assessment,no,Methodological and outcome heterogeneity precluded meta-analytic pooling.,Heterogeneity in measurement approaches limits synthesis
