record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,social_level,factor_role,evidence_basis,factor_verbatim,section_located
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,4,Healthcare Access Navigation and System Factors,yes,language barriers,language barriers,Healthcare Access Navigation and System Factors,interpersonal,determinant or risk factor,asserted,language differences also obstruct effective communication between health providers and tribal patients,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,5,Healthcare Access Navigation and System Factors,yes,geographic barriers,geographic barriers,Healthcare Access Navigation and System Factors,community,determinant or risk factor,asserted,geographical isolation represents a significant barrier to healthcare in remote communities,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,6,Cultural Ethnic and Demographic Context,yes,cultural barriers,cultural barriers,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,asserted,"cultural barriers include language differences, gender inequalities, and a misperception of the emphasis on traditional medicine",discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,0,Social Support Network and Interpersonal Resources,yes,perceived social support,perceived social support,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,asserted,"Perceived social support (PSS), social support satisfaction (SSS), and spousal responses (SpR). PSS must be distinguished from received SS. It is the belief in the availability of this support (PSS), whereas received SS involves its mobilization and expression.",introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,1,Social Support Network and Interpersonal Resources,yes,social support satisfaction,social support satisfaction,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,asserted,"SSS can be defined as the subjective evaluation of an individual's contentment or fulfilment with the social support they receive from their social network, including family, friends, and community.",introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,2,Family Caregiver and Household Dynamics,yes,spousal responses,spousal responses,Family Caregiver and Household Dynamics,family or household,determinant or risk factor,asserted,SpR (in the context of chronic pain) refers to the perception (by the patients experiencing chronic pain) of the behaviours and reactions of their spouse or significant other.,introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,3,Family Caregiver and Household Dynamics,yes,solicitous responses,solicitous responses,Family Caregiver and Household Dynamics,family or household,outcome,asserted,Solicitous responses are characterised by an excessive expression of sympathy and attention to the pain.,introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,4,Family Caregiver and Household Dynamics,yes,negative responses,negative responses,Family Caregiver and Household Dynamics,family or household,outcome,asserted,"Punishing responses are defined by the expression of frustration, anger, or criticism towards the individual's pain behaviour.",introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,5,Family Caregiver and Household Dynamics,yes,distracting responses,distracting responses,Family Caregiver and Household Dynamics,family or household,outcome,asserted,Distracting responses represent an attempt from the partner to divert the individual's attention away from the pain.,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,0,Social Support Network and Interpersonal Resources,yes,social connectedness,social connectedness,Social Support Network and Interpersonal Resources,interpersonal,protective factor,asserted,Lifestyle medicine emphasizes the importance of building and maintaining strong social bonds and connectedness to the community. The literature supports its importance in the management of chronic pain as well.,unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,1,Socioeconomic Status and Health Inequity,yes,health disparities,health disparities,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,asserted,Health disparities and inequities may lie at the root of limited access to resources and lack of social support.,conclusion
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,2,Socioeconomic Status and Health Inequity,yes,socioeconomic status,socioeconomic status,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,asserted,"Counseling about nutrition and exercise may help patients in the short term but this is questionable in the long term especially if there are geographic and economic constraints on lack of access to healthy foods or safe exercise environments. Additionally, patients from non-privileged socioeconomic backgrounds may not have the time, access, or resources for social support to implement certain lifestyle modifications.",conclusion
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,3,Healthcare Access Navigation and System Factors,yes,access to resources,access to resources,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,Health disparities and inequities may lie at the root of limited access to resources and lack of social support.,conclusion
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,4,Healthcare Access Navigation and System Factors,yes,insurance coverage,insurance coverage,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,"Commonly, the absence of insurance coverage for integrative therapies such as meditation, massage, exercise, acupuncture, and yoga limits the implementation of such treatments even in the motivated, economically sound patients desirous of such treatments.",conclusion
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,5,Community Participation and Social Role Functioning,yes,geographic constraints,geographic constraints,Community Participation and Social Role Functioning,community,contextual condition,asserted,Counseling about nutrition and exercise may help patients in the short term but this is questionable in the long term especially if there are geographic and economic constraints on lack of access to healthy foods or safe exercise environments.,conclusion
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,0,Socioeconomic Status and Health Inequity,yes,female sex,female sex,Socioeconomic Status and Health Inequity,interpersonal,determinant or risk factor,asserted,"Chronic pain was found to be more prevalent in women, and female sex predicted CP.",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,1,Social Support Network and Interpersonal Resources,yes,marital status,marital status,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,asserted,Divorced and single participants were at higher risk of developing CP than those married.,results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,2,Socioeconomic Status and Health Inequity,yes,education level,education level,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,asserted,Lower education was a predictor of CP. Those who left education before 16 years of age reported higher CP compared with those who stayed in education until at least 17 years.,results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,3,Work Disability Occupational Function and Productivity,yes,employment status,employment status,Work Disability Occupational Function and Productivity,workplace,determinant or risk factor,asserted,"Highest prevalence rates were found in case of unemployment, in work disabled or sick people, in housewives, in retired people, and in farmers.",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,4,Social Support Network and Interpersonal Resources,yes,social support,social support,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,asserted,"Chronic pain prevalence was higher in subjects with lower income, financial or work strain, and poor social support.",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,5,Social Support Network and Interpersonal Resources,yes,family history of CP,family history of CP,Social Support Network and Interpersonal Resources,family or household,determinant or risk factor,asserted,Having a family history of CP was associated with a higher prevalence of CP.,results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,6,Cultural Ethnic and Demographic Context,yes,ethnicity,ethnicity,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,asserted,Asian and Black ethnic groups reported higher prevalence of pain compared to White participants. Chinese individuals had a lower prevalence of CP compared with other ethnic groups.,results
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,0,Socioeconomic Status and Health Inequity,yes,socioeconomic factors,socioeconomic factors,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,asserted,"physical therapy management approaches that self-identify with the biopsychosocial perspective rarely address socioeconomic, ethnocultural, or interpersonal (social) factors which contribute to the development and persistence of chronic pain",unclear
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,1,Cultural Ethnic and Demographic Context,yes,ethnocultural factors,ethnocultural factors,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,asserted,"physical therapy management approaches that self-identify with the biopsychosocial perspective rarely address socioeconomic, ethnocultural, or interpersonal (social) factors which contribute to the development and persistence of chronic pain",unclear
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,2,Social Support Network and Interpersonal Resources,yes,interpersonal factors,interpersonal factors,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,asserted,"physical therapy management approaches that self-identify with the biopsychosocial perspective rarely address socioeconomic, ethnocultural, or interpersonal (social) factors which contribute to the development and persistence of chronic pain",unclear
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,0,Social Support Network and Interpersonal Resources,yes,social interaction,social interaction,Social Support Network and Interpersonal Resources,interpersonal,protective factor,asserted,"Beyond its neurobiological effects, exercise also facilitates social interaction and self-efficacy, crucial for emotional wellbeing.",unclear
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,1,Stigma Social Isolation and Exclusion,yes,loneliness,loneliness,Stigma Social Isolation and Exclusion,interpersonal,unclear,asserted,Participating in group activities can reduce feelings of loneliness and social anxiety.,unclear
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,2,Work Disability Occupational Function and Productivity,yes,work productivity and job loss,work productivity and job loss,Work Disability Occupational Function and Productivity,workplace,outcome,asserted,"Additionally, the burden associated with FM can have societal implications affecting work productivity and even job loss.",introduction
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Laguna-XS-2.1,0,Healthcare Access Navigation and System Factors,yes,health care system outcomes,health care system outcomes,Healthcare Access Navigation and System Factors,healthcare system,outcome,asserted,"The fifth category involves the health care system, such as effectiveness, cost-effectiveness, admission or readmission to hospital, and emergency department visits",methods
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Laguna-XS-2.1,1,Healthcare Access Navigation and System Factors,yes,health service use,health service use,Healthcare Access Navigation and System Factors,healthcare system,outcome,asserted,health service use,unclear
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Laguna-XS-2.1,2,Return to Work Vocational Rehabilitation and Employment,yes,hospital admission or readmission to hospital,hospital admission or readmission to hospital,Return to Work Vocational Rehabilitation and Employment,healthcare system,outcome,asserted,admission or readmission to hospital,methods
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,0,Social Support Network and Interpersonal Resources,yes,patient recovery expectations,patient recovery expectations,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,asserted,"These include patient recovery expectations, which are heavily influenced by socialisation, compensation status, health literacy, socioeconomic status and cultural diversity",unclear
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,1,Legal Compensation and Medicolegal Systems,yes,compensation status,compensation status,Legal Compensation and Medicolegal Systems,societal or policy,determinant or risk factor,asserted,"These include patient recovery expectations, which are heavily influenced by socialisation, compensation status, health literacy, socioeconomic status and cultural diversity",unclear
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,2,Health Literacy Education and Patient Empowerment,yes,health literacy,health literacy,Health Literacy Education and Patient Empowerment,interpersonal,determinant or risk factor,asserted,"These include patient recovery expectations, which are heavily influenced by socialisation, compensation status, health literacy, socioeconomic status and cultural diversity",unclear
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,3,Socioeconomic Status and Health Inequity,yes,socioeconomic status,socioeconomic status,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,asserted,"These include patient recovery expectations, which are heavily influenced by socialisation, compensation status, health literacy, socioeconomic status and cultural diversity",unclear
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,4,Cultural Ethnic and Demographic Context,yes,cultural diversity,cultural diversity,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,asserted,"These include patient recovery expectations, which are heavily influenced by socialisation, compensation status, health literacy, socioeconomic status and cultural diversity",unclear
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,5,Social Support Network and Interpersonal Resources,yes,co-habitation with a caring adult,co-habitation with a caring adult,Social Support Network and Interpersonal Resources,family or household,determinant or risk factor,asserted,"A critical factor in orthopaedic surgery is the importance of co-habitation with a caring adult, as this impacts hospital length of stay which is a key performance measure for hospitals",unclear
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,0,Social Support Network and Interpersonal Resources,yes,attachment system,attachment system,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,cited_from_other_work,"According to John Bowlby (1969), attachment can be defined as a biobehavioral state composed of biological, physiological and behavioral systems, capable of maintaining internal homeostasis in the event of emotional arousal.",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,1,Family Caregiver and Household Dynamics,yes,caregiving,caregiving,Family Caregiver and Household Dynamics,interpersonal,protective factor,empirically_supported,"In practice, the OS is the physiological system that regulates the bio-behavioral synchrony of the mother-child dyad. This external regulation of an immature brain from a mature brain is key to the programming of cognitive and emotional functions such as executive functions, empathy, stress management, behavioral adaptation and behavior health.",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,2,Family Caregiver and Household Dynamics,yes,parent-child bonding,parent-child bonding,Family Caregiver and Household Dynamics,family or household,protective factor,empirically_supported,"The observation of the high prevalence of insecure attachment in the psychiatric population, and the different pattern of perception of the stimulation of the C-tactile fibers, could represent the clinical aspects of this pathophysiological assumption.",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,3,Family Caregiver and Household Dynamics,yes,bio-behavioral synchrony,bio-behavioral synchrony,Family Caregiver and Household Dynamics,interpersonal,protective factor,theorized,The mechanism that regulates this interpersonal biological process is called 'biobehavioral synchrony' and is the basis of all human social and affiliative systems.,discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,4,Social Support Network and Interpersonal Resources,yes,social support,social support,Social Support Network and Interpersonal Resources,interpersonal,protective factor,empirically_supported,"In a cross-sectional study conducted on a large general-population sample, subjects with chronic widespread pain presented IA (preoccupied, dismissing, fearful) more frequently than subjects without pain. Interestingly, the number of pain sites was associated with an IA, along with more disabling pain symptoms.",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,5,Family Caregiver and Household Dynamics,yes,maternal brain,maternal brain,Family Caregiver and Household Dynamics,interpersonal,protective factor,empirically_supported,"A mature maternal brain with a physiological OS has a key role in the physiological development of the immature infantile brain and consequently in the executive cognitive functions, emotional regulation functions, empathy, stress regulation, behavioral adaptation and more generally the development of the resilient brain.",discussion
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,0,Community Participation and Social Role Functioning,yes,social participation,social participation,Community Participation and Social Role Functioning,community,outcome,asserted,"social participation and social functioning, and health behavior related to pain were included",unclear
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,1,Community Participation and Social Role Functioning,yes,social functioning,social functioning,Community Participation and Social Role Functioning,community,outcome,asserted,"social participation and social functioning, and health behavior related to pain were included",unclear
