record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,instrument_label,abbreviation,domain_measured,construct_measured_as_stated,role,instrument_verbatim
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,0,newcastle-ottawa scale,no,newcastle-ottawa scale,no,Newcastle-Ottawa scale,Newcastle-Ottawa scale,NOS,methodological quality,quality assessment for cohort and cross-sectional studies,primary outcome,Risk of bias in nonrandomized studies was assessed using the Newcastle–Ottawa scale (NOS) for cohort and cross-sectional designs.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,1,Cochrane risk of bias tool,yes,Cochrane risk of bias tool,yes,RoB 2 risk-of-bias tool,RoB 2 risk-of-bias tool,RoB 2,methodological quality,risk-of-bias assessment for RCTs,primary outcome,"Risk of bias in nonrandomized studies was assessed using the Newcastle–Ottawa scale (NOS) for cohort and cross-sectional designs. One reviewer (Z.F.) independently judged the quality of the included studies, categorizing them as good-, fair-, or poor-quality on the basis of selection, comparability, and ascertainment of exposure or outcome."
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,0,visual analog scale,no,visual analog scale,no,Visual Analog Scale,Visual Analog Scale,VAS,pain or symptom,pain intensity,primary outcome,mean reduction of 3.5 points on the VAS
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,1,pain disability index,no,pain disability index,no,Pain Disability Index,Pain Disability Index,PDI,function or disability,pain-related disability,primary outcome,13.5 points on the Pain Disability Index (PDI)
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,2,burn specific pain anxiety scale,no,burn specific pain anxiety scale,no,Burn Specific Pain Anxiety Scale,Burn Specific Pain Anxiety Scale,BSPAS,pain or symptom,burn-specific pain and anxiety,primary outcome,Burn Specific Pain Anxiety Scale (BSPAS) scores
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,3,state-trait anxiety inventory,no,state-trait anxiety inventory,no,State-Trait Anxiety Inventory,State-Trait Anxiety Inventory,STAI,psychological,anxiety,primary outcome,State-Trait Anxiety Inventory (STAI) scores
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,4,beck anxiety inventory,no,beck anxiety inventory,no,Beck Anxiety Inventory,Beck Anxiety Inventory,BAI,psychological,anxiety,primary outcome,Beck Anxiety Inventory (BAI) scores
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,5,neck disability index,no,neck disability index,no,Neck Disability Index,Neck Disability Index,NDI,function or disability,neck-related disability,primary outcome,Neck Disability Index (NDI) scores
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,6,revised faces pain scale,no,revised faces pain scale,no,Revised Faces Pain Scale,Revised Faces Pain Scale,FPS-R,pain or symptom,pain intensity,primary outcome,Revised Faces Pain Scale (FPS-R)
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,7,bispectral index,no,bispectral index,no,Bispectral Index,Bispectral Index,BIS,multiple domains,depth of sedation/anesthesia,secondary outcome,Bispectral Index (BIS) monitoring
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,0,FABQ (Fear-Avoidance Beliefs Questionnaire),yes,FABQ (Fear-Avoidance Beliefs Questionnaire),yes,FABQ,FABQ,Fear-Avoidance Beliefs Questionnaire,psychological,fear-avoidance beliefs,screening or classification,fear‐avoidance beliefs
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,1,mbsr,no,mbsr,no,MBSR,MBSR,Mindfulness-Based Stress Reduction,psychological,mindfulness,unclear,"Mindfulness‐based stress reduction (MBSR) trains patients in nonjudgmental awareness of present‐moment sensations, including pain"
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,0,sign levels of evidence framework,no,sign levels of evidence framework,no,SIGN levels of evidence framework,SIGN levels of evidence framework,SIGN,methodological quality,methodological rigor and strength of evidence of the included studies,primary outcome,The methodological rigor and strength of evidence of the included studies were assessed using the Scottish Intercollegiate Guidelines Network (SIGN) levels of evidence framework.
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,1,joanna briggs institute tools,no,joanna briggs institute tools,no,Joanna Briggs Institute tools,Joanna Briggs Institute tools,JBI,methodological quality,quality or risk-of-bias assessment of the evidence,screening or classification,Studies were screened using predefined eligibility criteria and appraised with Joanna Briggs Institute tools.
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Laguna-XS-2.1,0,numerical rating scale,no,numerical rating scale,no,Numerical Rating Scale,Numerical Rating Scale,NRS,pain or symptom,pain intensity,primary outcome,"pain intensity (eg, Numerical Rating Scale (NRS), Visual Analogue Scale (VAS))"
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Laguna-XS-2.1,1,visual analogue scale,no,visual analogue scale,no,Visual Analogue Scale,Visual Analogue Scale,VAS,pain or symptom,pain intensity,primary outcome,"pain intensity (eg, Numerical Rating Scale (NRS), Visual Analogue Scale (VAS))"
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Laguna-XS-2.1,2,ODI (Oswestry Disability Index),yes,ODI (Oswestry Disability Index),yes,Oswestry Disability Index,Oswestry Disability Index,ODI,function or disability,physical health disability,secondary outcome,"physical health (eg, Oswestry Disability Index (ODI), Brief Pain Inventory, Roland-Morris Disability Questionnaire (RMDQ) or objective markers such as steps walked)"
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Laguna-XS-2.1,3,RMDQ (Roland-Morris Disability Questionnaire),yes,RMDQ (Roland-Morris Disability Questionnaire),yes,Roland-Morris Disability Questionnaire,Roland-Morris Disability Questionnaire,RMDQ,function or disability,physical health disability,secondary outcome,"physical health (eg, Oswestry Disability Index (ODI), Brief Pain Inventory, Roland-Morris Disability Questionnaire (RMDQ) or objective markers such as steps walked)"
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Laguna-XS-2.1,4,general anxiety disorder-7,no,general anxiety disorder-7,no,General Anxiety Disorder-7,General Anxiety Disorder-7,GAD-7,psychological,anxiety,secondary outcome,"mental health (eg, General Anxiety Disorder-7 for anxiety, Patient Health Questionnaire-9 for depression, Pain Catastrophising Scale and similar measures)"
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Laguna-XS-2.1,5,PHQ-9,yes,PHQ-9,yes,Patient Health Questionnaire-9,Patient Health Questionnaire-9,PHQ-9,psychological,depression,secondary outcome,"mental health (eg, General Anxiety Disorder-7 for anxiety, Patient Health Questionnaire-9 for depression, Pain Catastrophising Scale and similar measures)"
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Laguna-XS-2.1,6,pain catastrophising scale,no,pain catastrophising scale,no,Pain Catastrophising Scale,Pain Catastrophising Scale,PCS,psychological,pain catastrophizing,secondary outcome,"mental health (eg, General Anxiety Disorder-7 for anxiety, Patient Health Questionnaire-9 for depression, Pain Catastrophising Scale and similar measures)"
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Laguna-XS-2.1,7,EQ-5D,yes,EQ-5D,yes,EuroQol-5D,EuroQol-5D,EQ-5D,quality of life,quality of life,secondary outcome,"quality of life (eg, EuroQol-5D, the 36-Item Short Form Survey Instrument)"
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,0,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),yes,Pain Catastrophizing Scale,Pain Catastrophizing Scale,PCS,psychological,pain catastrophizing,secondary outcome,"Pain Catastrophizing Scale (1/6, 17%)"
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,1,PSEQ (Pain Self-Efficacy Questionnaire),yes,PSEQ (Pain Self-Efficacy Questionnaire),yes,Pain Self-Efficacy Questionnaire,Pain Self-Efficacy Questionnaire,PSEQ,psychological,pain self-efficacy,secondary outcome,"Pain Self‐Efficacy Questionnaire (1/6, 17%)"
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,2,modified roland & morris disability questionnaire,no,modified roland & morris disability questionnaire,no,Modified Roland & Morris Disability Questionnaire,Modified Roland & Morris Disability Questionnaire,RMDQ,function or disability,disability,secondary outcome,"Modified Roland & Morris Disability Questionnaire (1/6, 17%)"
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,3,CPAQ (Chronic Pain Acceptance Questionnaire),yes,CPAQ (Chronic Pain Acceptance Questionnaire),yes,Chronic Pain Acceptance Questionnaire,Chronic Pain Acceptance Questionnaire,CPAQ,psychological,chronic pain acceptance,secondary outcome,"Chronic Pain Acceptance Questionnaire (1/6, 17%)"
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,4,pain disability index,no,pain disability index,no,Pain Disability Index,Pain Disability Index,PDI,function or disability,pain disability,secondary outcome,"Pain Disability Index (1/6, 17%)"
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,5,meaning in life questionnaire,no,meaning in life questionnaire,no,Meaning in Life Questionnaire,Meaning in Life Questionnaire,MLQ,psychological,meaning in life,secondary outcome,"Meaning in Life Questionnaire (1/6, 17%)"
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,6,satisfaction with life scale,no,satisfaction with life scale,no,Satisfaction with Life Scale,Satisfaction with Life Scale,SLS,psychological,life satisfaction,secondary outcome,"Satisfaction with Life Scale (2/6, 33%)"
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,7,HADS (Hospital Anxiety and Depression Scale),yes,HADS (Hospital Anxiety and Depression Scale),yes,Hospital Anxiety and Depression Scale,Hospital Anxiety and Depression Scale,HADS,psychological,anxiety and depression,secondary outcome,"Hospital Anxiety and Depression Scale (1/6, 17%)"
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,0,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),yes,Pain Catastrophizing Scale,Pain Catastrophizing Scale,PCS,psychological,catastrophizing,secondary outcome,Catastrophizing was assessed in two studies by Andías et al. using the Pain Catastrophizing Scale (PCS).
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,1,TSK (Tampa Scale for Kinesiophobia),yes,TSK (Tampa Scale for Kinesiophobia),yes,Tampa Scale for Kinesiophobia,Tampa Scale for Kinesiophobia,TSK,psychological,kinesiophobia,secondary outcome,"Kinesiophobia was measured in two studies. Louw et al. used the Fear-Avoidance Beliefs Questionnaire—Physical Activity (FABQ-PA), while Andías et al. employed the Tampa Scale for Kinesiophobia (TSK)."
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,2,CSI (Central Sensitization Inventory),yes,CSI (Central Sensitization Inventory),yes,Central Sensitization Inventory,Central Sensitization Inventory,CSI,biological,central sensitization symptoms,secondary outcome,"Since pain modulation influences the perception and experience of pain, one study evaluated symptoms associated with CS. In this context, the Central Sensitization Inventory (CSI) is used to quantify such symptoms."
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,3,neurophysiology of pain questionnaire,no,neurophysiology of pain questionnaire,no,Neurophysiology of Pain Questionnaire,Neurophysiology of Pain Questionnaire,NPQ,psychological,pain neurophysiology knowledge,secondary outcome,The NPQ (13 items) assesses knowledge of pain neurophysiology and is particularly useful in the context of PNE programs.
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,4,child self-efficacy scale,no,child self-efficacy scale,no,Child Self-Efficacy Scale,Child Self-Efficacy Scale,CSES,psychological,self-efficacy to cope with pain,secondary outcome,Finally the CSES assesses the self-efficacy perceived by children and adolescents to cope with pain and maintain daily functioning despite it.
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,0,mental health index (mhi),no,mental health index (mhi),no,Mental Health Index (MHI),Mental Health Index (MHI),MHI,psychological,mental health status,secondary outcome,"The Italian National Institute of Health has found that women with CP generally have lower Mental Health Index (MHI) scores than men (63.2 vs. 68.6), a disparity observed at all ages and education levels."
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,0,CSI (Central Sensitization Inventory),yes,CSI (Central Sensitization Inventory),yes,Central Sensitization Inventory,Central Sensitization Inventory,CSI,pain or symptom,nociplastic pain mechanisms,screening or classification,"standardized outcome measures (e.g., Tampa Bay Scale of Kinesiophobia, Central Sensitization Inventory) to identify patients who may best receive PNE intervention [ , ]."
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,1,TSK (Tampa Scale for Kinesiophobia),yes,TSK (Tampa Scale for Kinesiophobia),yes,Tampa Scale for Kinesiophobia,Tampa Scale for Kinesiophobia,TSK,psychological,fear-avoidance beliefs,secondary outcome,"standardized outcome measures (e.g., Tampa Bay Scale of Kinesiophobia, Central Sensitization Inventory) to identify patients who may best receive PNE intervention [ , ]."
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,0,CSI (Central Sensitization Inventory),yes,CSI (Central Sensitization Inventory),yes,Central Sensitization Inventory,Central Sensitization Inventory,CSI,biological,Zustand der zentralen Sensibilisierung,screening or classification,strukturierte Instrumente wie das Central Sensitization Inventory (CSI) oder die Pain Catastrophizing Scale (PCS) sowie die Schmerzhistorie.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,1,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),yes,Pain Catastrophizing Scale,Pain Catastrophizing Scale,PCS,psychological,Katastrophisieren,screening or classification,strukturierte Instrumente wie das Central Sensitization Inventory (CSI) oder die Pain Catastrophizing Scale (PCS) sowie die Schmerzhistorie.
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Laguna-XS-2.1,0,chronic pain coping questionnaire,no,chronic pain coping questionnaire,no,Chronic Pain Coping Questionnaire,Chronic Pain Coping Questionnaire,CPQ,multiple domains,"religious and spiritual beliefs, prayer, faith, seeking religious leaders",primary outcome,"the Chronic Pain Coping Questionnaire was the one with most items related to the concept of spirituality and religion. This instrument seems to be designed to include religious and spiritual beliefs, and this association is clearly linked to the definition of religion and spirituality. Likewise, this scale was the only associated with religious aspect. (Four items were directly related to religions such as prayer and seeking a religious leader.)"
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Laguna-XS-2.1,1,west haven yale multidimensional pain inventory,no,west haven yale multidimensional pain inventory,no,West Haven Yale Multidimensional Pain Inventory,West Haven Yale Multidimensional Pain Inventory,YMPI,multiple domains,"existential issues such as suffering, fear, punishment and emptiness",primary outcome,"Other instruments, such as Chronic Pain Coping Questionnaire, West Haven Yale Multidimensional Pain Inventory, Pain Catastrophizing Scale, Spanish Pain Questionnaire and Psychological Pain Scale had existential issues such as suffering, fear, punishment and emptiness"
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Laguna-XS-2.1,2,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),yes,Pain Catastrophizing Scale,Pain Catastrophizing Scale,PCS,multiple domains,"existential issues such as suffering, fear, punishment and emptiness",primary outcome,"Other instruments, such as Chronic Pain Coping Questionnaire, West Haven Yale Multidimensional Pain Inventory, Pain Catastrophizing Scale, Spanish Pain Questionnaire and Psychological Pain Scale had existential issues such as suffering, fear, punishment and emptiness"
