record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,source_concept,relation_type,target_concept,explicitly_stated,relation_verbatim,section_located
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,2,dissociation | antecedent_or_cause_of | PNES,dissociation,antecedent_or_cause_of,PNES,yes,"Trauma-related dissociation and stress-related disorders are frequently featured in diagnostic interviews, often uncovered only during psychiatric evaluations.",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,3,psychiatric comorbidities | consequence_or_outcome_of | treatment outcomes,psychiatric comorbidities,consequence_or_outcome_of,treatment outcomes,yes,"Furthermore, psychiatric comorbidities were found to negatively influence treatment outcomes. Studies by Carson, Stone, and colleagues [ ] showed that untreated psychiatric illness significantly lowers the chances of remission.",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,4,central sensitization | antecedent_or_cause_of | functional symptoms,central sensitization,antecedent_or_cause_of,functional symptoms,yes,"These studies highlighted that many PNES patients meet diagnostic criteria for central sensitivity syndromes, suggesting overlapping mechanisms of neural amplification and altered sensory processing.",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,5,interoceptive distortion | antecedent_or_cause_of | functional somatic syndromes,interoceptive distortion,antecedent_or_cause_of,functional somatic syndromes,yes,"Carle-Toulemonde et al. [ ] provided a compelling review linking functional somatic syndromes with functional neurological disorders, describing how interoceptive distortion and heightened autonomic responsivity may serve as common threads.",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,6,neural network dysfunction | antecedent_or_cause_of | FND symptoms,neural network dysfunction,antecedent_or_cause_of,FND symptoms,yes,"These symptoms are genuine and involuntary, and they are thought to arise from disruptions in brain functions, particularly in how the brain processes sensory and motor signals [ ].",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,7,limbic-motor interface dysfunction | antecedent_or_cause_of | FMD,limbic-motor interface dysfunction,antecedent_or_cause_of,FMD,yes,"For example, Huepe-Artigas et al. [ ] identified altered connectivity in the limbic-motor interface, implicating regions like the insula, amygdala, and supplementary motor area (SMA) in the pathophysiology of FMD.",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,8,emotion regulation circuits | part_of_or_component_of | motor execution systems,emotion regulation circuits,part_of_or_component_of,motor execution systems,yes,"Multiple studies noted abnormal interactions between emotion regulation circuits and motor execution systems, reinforcing the biopsychosocial model of FMD [ , , ].",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,9,trauma | antecedent_or_cause_of | FMD,trauma,antecedent_or_cause_of,FMD,yes,"Several articles linked FMD onset to preceding trauma, acute stress, or interpersonal conflict, aligning with broader findings in functional neurological disorders [ , ].",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,10,psychiatric comorbidities | consequence_or_outcome_of | recovery in FMD,psychiatric comorbidities,consequence_or_outcome_of,recovery in FMD,yes,"Furthermore, Kola et al. [ ] reported that untreated comorbid anxiety and depression significantly impair recovery in FMD, especially in chronic cases.",unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,11,adverse childhood experiences | antecedent_or_cause_of | FND vulnerability,adverse childhood experiences,antecedent_or_cause_of,FND vulnerability,yes,"Many articles explored predisposing and precipitating factors for FND. Adverse childhood experiences, psychological trauma, and chronic stress emerged as consistent contributors to vulnerability [ , , , ].",unclear
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,0,anxiety | antecedent_or_cause_of | postpartum depression,anxiety,antecedent_or_cause_of,postpartum depression,yes,Five studies found that anxiety was associated with increased risk of postpartum depression (P <.05).,unclear
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,1,depression during pregnancy | antecedent_or_cause_of | postpartum depression,depression during pregnancy,antecedent_or_cause_of,postpartum depression,yes,Depression or depressive symptoms during pregnancy predicted postpartum depression in 4 studies (P <.05).,unclear
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,2,preexisting pain | antecedent_or_cause_of | persistent postpartum pain,preexisting pain,antecedent_or_cause_of,persistent postpartum pain,yes,Six studies reported that women with preexisting or previous lumbopelvic pain were more likely to have persistent pain after childbirth (P <.01).,unclear
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,3,lumbopelvic pain during pregnancy | antecedent_or_cause_of | persistent pelvic pain after childbirth,lumbopelvic pain during pregnancy,antecedent_or_cause_of,persistent pelvic pain after childbirth,yes,Five studies found that women who experienced lumbopelvic pain in pregnancy were significantly more likely to experience persistent pelvic pain after childbirth (P <.05).,unclear
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,4,high BMI | antecedent_or_cause_of | persistent lumbopelvic pain,high BMI,antecedent_or_cause_of,persistent lumbopelvic pain,yes,"Three studies reported that a high BMI was associated with increased risk of persistent lumbopelvic pain after childbirth (OR, 1.5; 95% CI, 1.2–2.0; P =.018).",unclear
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,5,low self-efficacy | antecedent_or_cause_of | persistent pelvic pain,low self-efficacy,antecedent_or_cause_of,persistent pelvic pain,yes,Low self-efficacy was found to be a risk factor for persistent pelvic pain (P <.001).,unclear
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,6,social support | consequence_or_outcome_of | postpartum depression,social support,consequence_or_outcome_of,postpartum depression,yes,"Only 1 study assessed the role of social support during pregnancy on postpartum recovery. Although the association between low social support and postpartum depression was not significant (P =.155), the direction of the effect suggested a potential risk.",unclear
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,7,physical activity during pregnancy | consequence_or_outcome_of | persistent pelvic girdle pain,physical activity during pregnancy,consequence_or_outcome_of,persistent pelvic girdle pain,yes,Three studies found that women who exercised during pregnancy had a lower risk of persistent pelvic girdle pain postpartum (P <.05).,unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,0,pain-related self-efficacy | mediates | pain intensity,pain-related self-efficacy,mediates,pain intensity,yes,pain-related self-efficacy as a core mediator through which MT reduces both pain intensity and pain interference,unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,1,pain-related self-efficacy | mediates | pain interference,pain-related self-efficacy,mediates,pain interference,yes,pain-related self-efficacy as a core mediator through which MT reduces both pain intensity and pain interference,unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,2,AS | mediates | endogenous opioids,AS,mediates,endogenous opioids,yes,"Research indicates that AS can modulate the release of endogenous opioids, thereby eliciting morphine-like analgesic effects",unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,3,AS | mediates | dopamine,AS,mediates,dopamine,yes,"AS is hypothesized to activate the brain's rewards system through multisensory stimulation, promoting dopamine secretion, which in turn antagonizes pain perception within higher emotional and cognitive regions such as the limbic system",unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,4,AS | moderates | corticothalamic circuits,AS,moderates,corticothalamic circuits,yes,Basic research has further validated that AS modulates the transmission of nociceptive signals through cortico-thalamic circuits,unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,5,AS | unclear | descending pain-inhibitory systems,AS,unclear,descending pain-inhibitory systems,yes,"fMRI findings indicate that AS can activate the endogenous nociceptive inhibitory system by enhancing activity in key descending pain-inhibitory regions, including the PAG and rostral ventromedial medulla (RVM), thereby initiating top-down pain suppression pathways at the spinal cord level",unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,6,AS | unclear | alpha oscillations,AS,unclear,alpha oscillations,yes,"Electroencephalography (EEG) studies have demonstrated that ABS can influence cortical neuronal excitability through brainwave entrainment, inducing synchronization of alpha or theta oscillations in the cerebral cortex, ultimately achieving pain and anxiety relief",unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,7,AS | unclear | theta oscillations,AS,unclear,theta oscillations,yes,"Electroencephalography (EEG) studies have demonstrated that ABS can influence cortical neuronal excitability through brainwave entrainment, inducing synchronization of alpha or theta oscillations in the cerebral cortex, ultimately achieving pain and anxiety relief",unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,8,AS | unclear | HPA axis,AS,unclear,HPA axis,yes,"AS can downregulate the systemic levels of cortisol and catecholamines, effectively blocking pain hypersensitivity induced by hyperactivation of the hypothalamic-pituitary-adrenal (HPA) axis",unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,9,AS | unclear | pro-inflammatory cytokines,AS,unclear,pro-inflammatory cytokines,yes,"This mechanism is hypothesized to enhance systemic circulation and attenuate inflammatory responses, thereby facilitating pain relief",unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,10,distraction | unclear | subjective pain experience,distraction,unclear,subjective pain experience,yes,"The distraction effect of AS is considered to attenuate pain-related cognitive processing, thereby alleviating the patient's subjective pain experience",unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,11,AS | unclear | sympathetic excitability,AS,unclear,sympathetic excitability,yes,AS can effectively modulate autonomic functions by suppressing sympathetic excitability and enhancing vagal tone,unclear
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,0,psychological factors | antecedent_or_cause_of | biological substrates,psychological factors,antecedent_or_cause_of,biological substrates,yes,psychosocial factors...do not merely modulate pain but actively interact with biological substrates to drive maladaptive neuroplasticity,unclear
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,1,prior pain history | antecedent_or_cause_of | catastrophizing,prior pain history,antecedent_or_cause_of,catastrophizing,yes,a history of childhood adversity (stressor) may increase vulnerability to catastrophizing (psychological factor) following a new injury (prior pain event),unclear
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,2,catastrophizing | consequence_or_outcome_of | chronic pain state,catastrophizing,consequence_or_outcome_of,chronic pain state,yes,"a history of childhood adversity (stressor) may increase vulnerability to catastrophizing (psychological factor) following a new injury (prior pain event), thereby dramatically elevating the risk of transition to a chronic, nociplastic pain state",unclear
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,3,CBT | mediates | catastrophizing,CBT,mediates,catastrophizing,yes,"CBT is the most empirically supported approach, helping patients identify and modify maladaptive pain‐related thoughts (catastrophizing)",unclear
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,4,physical activity | mediates | descending inhibitory pathways,physical activity,mediates,descending inhibitory pathways,yes,"regular physical activity reduced nociceptive sensitivity through activation of the RVM, a key brainstem region involved in pain control",unclear
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,5,sleep disturbance | consequence_or_outcome_of | central sensitization,sleep disturbance,consequence_or_outcome_of,central sensitization,yes,"sleep disturbance appears to impair descending inhibitory pathways, promote neuroinflammation, and alter neurotransmitter systems involved in pain modulation, all of which are hallmarks of nociplastic pain pathophysiology",unclear
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,0,biological vulnerability | antecedent_or_cause_of | pain persistence,biological vulnerability,antecedent_or_cause_of,pain persistence,yes,"Biological mechanisms contribute to pain persistence, and psychological distress, coping patterns, and social conditions appear to play a central role in shaping functional outcomes.",discussion
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,1,psychological distress | antecedent_or_cause_of | pain perception,psychological distress,antecedent_or_cause_of,pain perception,yes,"Emotional distress, depressive symptomatology, and maladaptive cognitive responses, particularly catastrophizing and fear-avoidance, intensify pain perception, promote behavioral restriction, and accelerate functional decline.",discussion
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,2,pain-related fear | antecedent_or_cause_of | activity avoidance,pain-related fear,antecedent_or_cause_of,activity avoidance,yes,"Within this framework, the fear-avoidance model provides a robust explanatory lens, suggesting that pain-related fear leads to activity avoidance, progressive deconditioning, and disability, thereby sustaining the chronic pain cycle.",discussion
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,3,activity avoidance | consequence_or_outcome_of | deconditioning,activity avoidance,consequence_or_outcome_of,deconditioning,yes,"Within this framework, the fear-avoidance model provides a robust explanatory lens, suggesting that pain-related fear leads to activity avoidance, progressive deconditioning, and disability, thereby sustaining the chronic pain cycle.",discussion
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,4,activity avoidance | consequence_or_outcome_of | disability,activity avoidance,consequence_or_outcome_of,disability,yes,"Within this framework, the fear-avoidance model provides a robust explanatory lens, suggesting that pain-related fear leads to activity avoidance, progressive deconditioning, and disability, thereby sustaining the chronic pain cycle.",discussion
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,5,social support | consequence_or_outcome_of | emotional distress,social support,consequence_or_outcome_of,emotional distress,yes,"Social and community support has been identified as a key protective factor against CNCP, with close kinship ties and extended family networks functioning as naturally embedded resilience mechanisms.",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,6,marital bonds | consequence_or_outcome_of | pain incidence,marital bonds,consequence_or_outcome_of,pain incidence,yes,"Marital status also appears to influence vulnerability to CNCP, with divorced or widowed individuals showing higher rates of persistent pain, whereas those who are married exhibit a lower incidence of new pain cases. This supports the hypothesis that marriage may exert a protective effect through marital bonds.",results
