record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,mechanism_level,factor_role,evidence_basis,factor_verbatim,section_located
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,0,Peripheral Nerve Injury and Neuropathy,yes,otoliths in semicircular canals,otoliths in semicircular canals,Peripheral Nerve Injury and Neuropathy,peripheral or tissue,determinant or risk factor,asserted,BPPV is caused by free-floating otoliths or debris in the SCCs. These otoliths or debris are dislocated from the otolith macula beds in the utricle.,unclear
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,1,Nociceptive and Pain Signalling Pathways,yes,vestibular nuclei complex,vestibular nuclei complex,Nociceptive and Pain Signalling Pathways,systemic or whole body,outcome,asserted,"In patients with BPPV and in patients with chronic mc-BPPV, abnormal signals are transmitted as afferents to the vestibular nuclei complex; from there, consistently abnormal efferent reflexes originate.",unclear
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,2,Musculoskeletal and Structural Pathology,yes,anterior SCC involvement,anterior SCC involvement,Musculoskeletal and Structural Pathology,structural or anatomical,determinant or risk factor,asserted,"In contrast, the involvement of the anterior SCC in patients suffering from BPPV is considered rare... however, a considerably higher incidence is observed in multi-canalicular canalolithiasis.",unclear
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,3,Neuroimaging Brain Structure and Function,yes,vestibulo-thalamo-cortical activity,vestibulo-thalamo-cortical activity,Neuroimaging Brain Structure and Function,systemic or whole body,mediator,cited_from_other_work,"Vestibulo-thalamo-cortical activity, posited in the vestibular migraine review articles... is just one of several reflexes originating in the vestibular nuclei complex.",unclear
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,4,Peripheral Nerve Injury and Neuropathy,yes,myotatic spinal reflexes,myotatic spinal reflexes,Peripheral Nerve Injury and Neuropathy,peripheral or tissue,mediator,asserted,A disturbance in the delicate balance of facilitatory and inhibitory signals in the myotatic spinal reflexes is the reason behind the development of musculoskeletal pain.,unclear
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,5,Peripheral Nerve Injury and Neuropathy,yes,trigeminal nerve activity,trigeminal nerve activity,Peripheral Nerve Injury and Neuropathy,peripheral or tissue,mediator,asserted,"TMJ region pain that is not caused by pathoanatomical changes can be explained by abnormal activity in the trigeminus, facial, and glossopharyngeal nerves and is triggered by lithiasis-induced vestibular signals.",unclear
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,6,Sensory Phenotype and Quantitative Sensory Testing,yes,non-classical auditory pathways,non-classical auditory pathways,Sensory Phenotype and Quantitative Sensory Testing,systemic or whole body,mediator,asserted,"In cases of intermittent tinnitus, the non-classical auditory pathways are abnormally activated by vestibular input.",unclear
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,7,Metabolic Nutritional and Hormonal Factors,yes,hypothalamic-pituitary-adrenal axis,hypothalamic-pituitary-adrenal axis,Metabolic Nutritional and Hormonal Factors,systemic or whole body,mediator,asserted,A similarity in symptoms between ME/CFS and adrenal insufficiency has prompted an investigation into abnormal hypothalamic–pituitary–adrenal axis function.,unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,0,Immune Inflammatory and Neuroinflammatory Processes,yes,inflammation,inflammation,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,mediator,asserted,There is evidence that nutrition plays a role in mediating chronic inflammation and exacerbates pain through the activation of immune mediators which activate nociceptive nerve fibers implicated in pain sensations.,unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,1,Nociceptive and Pain Signalling Pathways,yes,nociceptive nerve fibers,nociceptive nerve fibers,Nociceptive and Pain Signalling Pathways,peripheral or tissue,outcome,asserted,There is evidence that nutrition plays a role in mediating chronic inflammation and exacerbates pain through the activation of immune mediators which activate nociceptive nerve fibers implicated in pain sensations.,unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,2,Immune Inflammatory and Neuroinflammatory Processes,yes,proinflammatory inducible nitric oxide (iNO),proinflammatory inducible nitric oxide (iNO),Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,treatment target,asserted,"It also increases inducible nitric oxide synthase (iNOS) expression to release proinflammatory inducible nitric oxide (iNO) in glia, neurons, and endothelium, which are implicated in migraines and neurodegenerative disease.",unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,3,Immune Inflammatory and Neuroinflammatory Processes,yes,cytokine release,cytokine release,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,mediator,asserted,"Excess white adipose tissue is an active endocrine organ that produces leptin, tumor necrosis factor (TNF), and adipokines that induce cytokine release from T cells and recruit M1 macrophages to signal an inflammatory cascade.",unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,4,Immune Inflammatory and Neuroinflammatory Processes,yes,M1 macrophages,M1 macrophages,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,mediator,asserted,"Excess white adipose tissue is an active endocrine organ that produces leptin, tumor necrosis factor (TNF), and adipokines that induce cytokine release from T cells and recruit M1 macrophages to signal an inflammatory cascade.",unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,5,Nociceptive and Pain Signalling Pathways,yes,endogenous serotonin,endogenous serotonin,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,protective factor,asserted,"These benefits of physical exercise may be modulated by increased endogenous serotonin, serotonin receptors, and opioids which help inhibit pain pathways in the brain.",unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,6,Nociceptive and Pain Signalling Pathways,yes,opioid pathways,opioid pathways,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,protective factor,asserted,"These benefits of physical exercise may be modulated by increased endogenous serotonin, serotonin receptors, and opioids which help inhibit pain pathways in the brain.",unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,7,Nociceptive and Pain Signalling Pathways,yes,"opioid, melatonin, and dopamine systems","opioid, melatonin, and dopamine systems",Nociceptive and Pain Signalling Pathways,spinal or central nervous system,protective factor,asserted,"Impaired sleep dampens pathways that primarily have analgesic effects such as the opioid, melatonin, and dopamine systems while accentuating pathways that increase pain sensitivity such as the inflammatory immune system pathways.",unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,8,Immune Inflammatory and Neuroinflammatory Processes,yes,inflammatory immune system pathways,inflammatory immune system pathways,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,unclear,asserted,"Impaired sleep dampens pathways that primarily have analgesic effects such as the opioid, melatonin, and dopamine systems while accentuating pathways that increase pain sensitivity such as the inflammatory immune system pathways.",unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,9,Immune Inflammatory and Neuroinflammatory Processes,yes,oxidative stress,oxidative stress,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,mediator,asserted,These levels lead to greater oxidative stress on the body resulting in greater inflammation and greater nociceptive fiber activation leading to increased pain perception.,unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,10,Nociceptive and Pain Signalling Pathways,yes,nociceptive fiber activation,nociceptive fiber activation,Nociceptive and Pain Signalling Pathways,peripheral or tissue,outcome,asserted,These levels lead to greater oxidative stress on the body resulting in greater inflammation and greater nociceptive fiber activation leading to increased pain perception.,unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,11,Nociceptive and Pain Signalling Pathways,yes,neurotransmitter imbalances,neurotransmitter imbalances,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,mediator,asserted,"It induces inflammatory macrophages, increases cytokine release, decreases adiponectin, and through these mechanisms induces metabolic maladaptation, neurotransmitter imbalances, and sets the inflammatory stage for neurodegeneration, cardiovascular disease, metabolic syndrome, and sleep issues.",unclear
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,0,Musculoskeletal and Structural Pathology,yes,tissue damage,tissue damage,Musculoskeletal and Structural Pathology,peripheral or tissue,determinant or risk factor,asserted,"Common causes of CP included strain injuries (work/sports), arthritis, mechanical problems, disease (eg, arthritis, heart, or kidney diseases), and accidents.",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,1,Immune Inflammatory and Neuroinflammatory Processes,yes,multimorbidity,multimorbidity,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,asserted,Being frequently ill or having a chronic disease were predictors of CP.,results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,2,Musculoskeletal and Structural Pathology,yes,osteoporosis,osteoporosis,Musculoskeletal and Structural Pathology,structural or anatomical,outcome,asserted,"Twenty-seven percent of subjects with CP suffered from a chronic disease or had health problems, such as gastrointestinal diseases (8.9%), musculoskeletal problems (8.8%), osteoarthritis (7.5%), and asthma (7.1%).",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,3,Musculoskeletal and Structural Pathology,yes,rheumatism,rheumatism,Musculoskeletal and Structural Pathology,structural or anatomical,outcome,asserted,Rheumatism was a main cause for CP (18.3% of the sample).,results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,4,Metabolic Nutritional and Hormonal Factors,yes,obesity,obesity,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,asserted,"Chronic pain was associated with obesity, with 71% having a BMI of >25 kg/m2 when pain was frequent compared with 29% with a BMI of <25 kg/m2 when pain was frequent.",results
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,0,Musculoskeletal and Structural Pathology,yes,physiological impairments,physiological impairments,Musculoskeletal and Structural Pathology,structural or anatomical,outcome,asserted,traditional physical therapy interventions targeting physiological impairments and physical function,unclear
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,1,Physical Function Mobility and Deconditioning,yes,physical function,physical function,Physical Function Mobility and Deconditioning,systemic or whole body,outcome,asserted,traditional physical therapy interventions targeting physiological impairments and physical function,unclear
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,0,Immune Inflammatory and Neuroinflammatory Processes,yes,neuroinflammation,neuroinflammation,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,outcome,asserted,"Neuroinflammation is associated with both chronic pain and depression, as demonstrated in imaging studies observing central nervous system glial activation in patients with either of these conditions.",unclear
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,1,Immune Inflammatory and Neuroinflammatory Processes,yes,pro-inflammatory cytokines,pro-inflammatory cytokines,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,mediator,asserted,"Additionally, accumulating evidence suggests that common pro-inflammatory cytokines, such as IL-1β, IL-6, and TNF-α, participate in the pathogenesis of chronic pain and FM.",introduction
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,2,Immune Inflammatory and Neuroinflammatory Processes,yes,microglia,microglia,Immune Inflammatory and Neuroinflammatory Processes,spinal or central nervous system,mediator,asserted,Pro-inflammatory cytokines are potentially linked to microglia-derived neuroinflammation via the blood brain barrier. Activation of microglia facilitates subsequent production of similar cytokines.,introduction
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,3,Genetic Epigenetic and Biological Vulnerability,yes,BDNF,BDNF,Genetic Epigenetic and Biological Vulnerability,systemic or whole body,outcome,asserted,"Three studies implementing resistance exercise effects on circulating neuroinflammation related markers found no changes to any of their outcomes including NGF, BDNF, P80723, L-1Î, L-1Î², TNF, IL-6, and IL-8.",unclear
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,4,Genetic Epigenetic and Biological Vulnerability,yes,NGF,NGF,Genetic Epigenetic and Biological Vulnerability,systemic or whole body,outcome,asserted,"Three studies implementing resistance exercise effects on circulating neuroinflammation related markers found no changes to any of their outcomes including NGF, BDNF, P80723, L-1Î, L-1Î², TNF, IL-6, and IL-8.",unclear
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,0,Genetic Epigenetic and Biological Vulnerability,yes,age,age,Genetic Epigenetic and Biological Vulnerability,systemic or whole body,determinant or risk factor,asserted,"Biological factors include age, multisite pain, the presence of comorbid medical conditions and nociceptive and nociplastic factors",unclear
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,1,Sensory Phenotype and Quantitative Sensory Testing,yes,multisite pain,multisite pain,Sensory Phenotype and Quantitative Sensory Testing,peripheral or tissue,determinant or risk factor,asserted,"Biological factors include age, multisite pain, the presence of comorbid medical conditions and nociceptive and nociplastic factors",unclear
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,2,Immune Inflammatory and Neuroinflammatory Processes,yes,comorbid medical conditions,comorbid medical conditions,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,asserted,"Biological factors include age, multisite pain, the presence of comorbid medical conditions and nociceptive and nociplastic factors",unclear
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,3,Central Sensitization and Neuroplasticity,yes,nociceptive and nociplastic factors,nociceptive and nociplastic factors,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,asserted,"Biological factors include age, multisite pain, the presence of comorbid medical conditions and nociceptive and nociplastic factors",unclear
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,0,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,asserted,"FM and chronic LBP are two conditions associated with central sensitization despite having different pain distributions, and they exhibit signs of central hyperexcitability as well as abnormal pain modulation.",introduction
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,1,Central Sensitization and Neuroplasticity,yes,pain modulation,pain modulation,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,asserted,"FM and chronic LBP are two conditions associated with central sensitization despite having different pain distributions, and they exhibit signs of central hyperexcitability as well as abnormal pain modulation.",introduction
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,2,Sensory Phenotype and Quantitative Sensory Testing,yes,pain sensitivity,pain sensitivity,Sensory Phenotype and Quantitative Sensory Testing,peripheral or tissue,outcome,empirically_supported,results indicate a significantly lower sensitivity to heat pain and pressure pain thresholds (PPT) for participants with FM.,introduction
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,3,Neuroimaging Brain Structure and Function,yes,fMRI activation patterns,fMRI activation patterns,Neuroimaging Brain Structure and Function,systemic or whole body,correlate,empirically_supported,"Individuals with FM and those with LBP show similar activation patterns in pain-associated cortical regions during functional magnetic resonance imaging (fMRI), distinguishing them from healthy controls.",introduction
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,0,Neuroimaging Brain Structure and Function,yes,attachment system,attachment system,Neuroimaging Brain Structure and Function,systemic or whole body,determinant or risk factor,theorized,"According to John Bowlby (1969), attachment can be defined as a biobehavioral state composed of biological, physiological and behavioral systems, capable of maintaining internal homeostasis in the event of emotional arousal.",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,1,Sensory Phenotype and Quantitative Sensory Testing,yes,C-tactile fibers,C-tactile fibers,Sensory Phenotype and Quantitative Sensory Testing,peripheral or tissue,determinant or risk factor,empirically_supported,"C-tactile (CT) fibers represent a fundamental functional system for the development of the newborn's brain and, according to some evidence, also for that of the fetus.",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,2,Immune Inflammatory and Neuroinflammatory Processes,yes,oxytocinergic system,oxytocinergic system,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,theorized,"Oxytocin (OT) is a very ancient nonapeptide dating back almost 500 million years, initially conceived as a system for the regulation of basic functions, such as thermoregulation and energy balance.",discussion
