record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domains_linked,integration_level,source_factor_label,target_factor_label,direction,mediator_or_moderator,evidence_basis,claim_verbatim,mechanism_note,section_located
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,5,fear avoidance of exercise | psych_social | exercise adherence,psych_social,directional,fear avoidance of exercise,exercise adherence,unidirectional,,asserted,"This may lead to a fear avoidance of exercise, creating an emotional barrier that can also critically influence exercise adherence.",Fear of exercise reduces adherence through emotional barriers,introduction
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,6,depression | psych_social | exercise adherence,psych_social,directional,depression,exercise adherence,unidirectional,,asserted,"Along with pain intensity, evidence suggests older adults perceive stress or depression as major barriers to engagement in regular exercise.",Depression creates barriers to exercise engagement,unclear
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,7,exercise | triadic | affect and neuroinflammation,triadic,descriptive,exercise,affect and neuroinflammation,bidirectional or reciprocal,,asserted,"A conceptual framework is provided illustrating the reciprocal relationship between exercise, affective changes, neuroinflammation, and exercise adherence.","Conceptual framework suggests reciprocal relationships between exercise, affect, neuroinflammation, and adherence",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,0,oxytocinergic system | bio_psych | pain perception,bio_psych,mechanistic,oxytocinergic system,pain perception,bidirectional or reciprocal,opioid system and dopamine system,empirically_supported,"By interacting synergistically with the endogenous opioid system and activating γ-aminobutyric acid inhibitory interneurons, OT has been shown to inhibit nociceptive afferents (C and Aδ fibers) at the level of the most superficial layers of the dorsal horns of the spinal cord.","OT inhibits nociceptive afferents via opioid and GABA systems at spinal cord level, reducing pain perception",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,1,C-tactile fibers | bio_psych | central sensitization,bio_psych,mechanistic,C-tactile fibers,central sensitization,unidirectional,temporal summation of pain,empirically_supported,"It has, in fact, been demonstrated that the activation of CT afferents is able to reduce the temporal summation of a second pain, a neurophysiological marker of central sensitization and the pathophysiological basis of some CP syndromes like FMS.","CT fiber activation reduces temporal summation, a marker of central sensitization",discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,2,attachment system | bio_psych | oxytocinergic system,bio_psych,mechanistic,attachment system,oxytocinergic system,unidirectional,parent-child bonding and affective touch,empirically_supported,"One of the most important mediators that parent-child bonding, affective touch and CT-afferent stimulation use to promote social affiliative bonds and prosocial behavior is oxytocin (OT).",Attachment system influences oxytocin system through bonding and touch,discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,3,attachment system | bio_social | oxytocinergic system,bio_social,mechanistic,attachment system,oxytocinergic system,bidirectional or reciprocal,bio-behavioral synchrony,theorized,The mechanism that regulates this interpersonal biological process is called 'biobehavioral synchrony' and is the basis of all human social and affiliative systems.,Attachment and oxytocin systems regulate each other through bio-behavioral synchrony,discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,4,C-tactile fibers | bio_social | oxytocinergic system,bio_social,mechanistic,C-tactile fibers,oxytocinergic system,unidirectional,affective touch,empirically_supported,"In particular, the increase in parasympathetic tone due to the activation of CT fibers recorded in the fetus during the last three months of pregnancy could be mediated by the stimulation of the nucleus of the solitary tract of the brainstem by the oxytocinergic pathways coming from the PVN.",CT fiber activation stimulates oxytocin pathways via brainstem nucleus,discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,5,attachment system | psych_social | stress response,psych_social,mechanistic,attachment system,stress response,bidirectional or reciprocal,bio-behavioral synchrony,empirically_supported,"Indeed, attachment relationships have a regulatory role on the physiological and psychological response to stress through the modulation of the bodily stress system (BSS).",Attachment system regulates stress response through bio-behavioral synchrony,discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,6,insecure attachment | triadic | central sensitization,triadic,mechanistic,insecure attachment,central sensitization,bidirectional or reciprocal,"threat system, soothing system, and oxytocinergic dysfunction",theorized,"From this perspective, we shed new light on the epidemiological data and the pathophysiological role of early adverse events and, more generally, of stressful events in the pathogenesis of FMS and comorbidity with post-traumatic stress disorder.","Insecure attachment leads to threat system hyperactivity and soothing system dysfunction, causing central sensitization",conclusion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,7,early life stress | triadic | central sensitization,triadic,mechanistic,early life stress,central sensitization,unidirectional,attachment system dysfunction and oxytocinergic epigenetic modification,theorized,"In this neurobiological process, the anomalous stimulation of the C-tactile fiber system and, consequently, the epigenetic modification of oxytocinergic system (oxytocin and related receptors) by dysfunctional parental care during the early stages of life, could initiate central sensitization through alterations of the stress-response system.","Early stress causes attachment dysfunction and oxytocin epigenetic changes, leading to central sensitization",conclusion
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,0,neural network dysfunction | bio_psych | FND symptoms,bio_psych,directional,neural network dysfunction,FND symptoms,unidirectional,,theorized,"These symptoms are genuine and involuntary, and they are thought to arise from disruptions in brain functions, particularly in how the brain processes sensory and motor signals [ ].",Biological neural dysfunction causes psychological symptoms through disrupted sensory-motor processing,introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,1,limbic-motor interface dysfunction | bio_psych | FMD,bio_psych,directional,limbic-motor interface dysfunction,FMD,unidirectional,,empirically_supported,"For example, Huepe-Artigas et al. [ ] identified altered connectivity in the limbic-motor interface, implicating regions like the insula, amygdala, and supplementary motor area (SMA) in the pathophysiology of FMD.",Neural connectivity changes in limbic-motor regions cause motor symptoms,unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,2,emotion regulation circuits | bio_psych | motor execution systems,bio_psych,directional,emotion regulation circuits,motor execution systems,bidirectional or reciprocal,,empirically_supported,"Multiple studies noted abnormal interactions between emotion regulation circuits and motor execution systems, reinforcing the biopsychosocial model of FMD [ , , ].",Emotion and motor systems interact reciprocally in FMD pathophysiology,unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,3,central sensitization | bio_psych | functional symptoms,bio_psych,directional,central sensitization,functional symptoms,unidirectional,,theorized,"These studies highlighted that many PNES patients meet diagnostic criteria for central sensitivity syndromes, suggesting overlapping mechanisms of neural amplification and altered sensory processing.",Central sensitization amplifies neural processing leading to functional symptoms,unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,4,altered interoception | bio_psych | functional somatic syndromes,bio_psych,directional,altered interoception,functional somatic syndromes,unidirectional,,theorized,"Carle-Toulemonde et al. [ ] provided a compelling review linking functional somatic syndromes with functional neurological disorders, describing how interoceptive distortion and heightened autonomic responsivity may serve as common threads.",Altered interoception distorts bodily signals leading to somatic symptoms,unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,5,psychiatric comorbidities | psych_social | treatment outcomes,psych_social,directional,psychiatric comorbidities,treatment outcomes,unidirectional,,empirically_supported,"Furthermore, psychiatric comorbidities were found to negatively influence treatment outcomes. Studies by Carson, Stone, and colleagues [ ] showed that untreated psychiatric illness significantly lowers the chances of remission.",Untreated psychiatric conditions worsen treatment outcomes in FND,unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,6,trauma | psych_social | PNES,psych_social,directional,trauma,PNES,unidirectional,,empirically_supported,"Studies such as LaFrance et al. and Popkirov et al. [ , ] emphasized the role of early trauma and PTSD, suggesting these may act as both predisposing and perpetuating factors for PNES.",Trauma and PTSD predispose to and maintain PNES symptoms,unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,7,dissociation | psych_social | PNES,psych_social,directional,dissociation,PNES,unidirectional,,empirically_supported,"Trauma-related dissociation and stress-related disorders are frequently featured in diagnostic interviews, often uncovered only during psychiatric evaluations.",Dissociation contributes to PNES symptom generation,unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,8,social determinants | psych_social | FND vulnerability,psych_social,directional,social determinants,FND vulnerability,unidirectional,,empirically_supported,"Moreover, social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND, emphasizing the importance of contextual factors onset and maintenance of the disorder.",Social determinants increase vulnerability to FND onset and maintenance,introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,9,stigma | psych_social | diagnostic delay,psych_social,directional,stigma,diagnostic delay,unidirectional,,empirically_supported,"Nonetheless, stigma and misunderstanding remain significant barriers [ , ]. Many patients face skepticism from clinicians, particularly when psychiatric comorbidities dominate the clinical picture, underlining the importance of empathetic communication and transparent diagnostic framing [ , ].",Stigma causes clinician skepticism leading to diagnostic delays,unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,10,illness beliefs | psych_social | cognitive anxiety,psych_social,directional,illness beliefs,cognitive anxiety,bidirectional or reciprocal,,empirically_supported,"Patients with FCD often display reduced confidence in memory, excessive self-monitoring, and catastrophic interpretations of normal cognitive lapses. Comorbid anxiety and trauma are known to exacerbate this profile [ ].",Illness beliefs and cognitive anxiety reinforce each other in FCD,unclear
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,11,biological predisposition | triadic | psychological factors,triadic,descriptive,biological predisposition,psychological factors,unspecified,,theorized,"The interplay between biological vulnerability, psychological factors, and social context supports the current biopsychological model of FND [ ].",All three domains interact descriptively in FND pathogenesis,introduction
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,0,AS | bio_psych | endogenous opioids,bio_psych,directional,AS,endogenous opioids,unidirectional,,asserted,"Research indicates that AS can modulate the release of endogenous opioids, thereby eliciting morphine-like analgesic effects",AS modulates opioid release which produces analgesia,unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,1,AS | bio_psych | dopamine,bio_psych,directional,AS,dopamine,unidirectional,,theorized,"AS is hypothesized to activate the brain's rewards system through multisensory stimulation, promoting dopamine secretion, which in turn antagonizes pain perception within higher emotional and cognitive regions such as the limbic system",AS activates reward system leading to dopamine release that antagonizes pain,unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,2,AS | bio_psych | corticothalamic circuits,bio_psych,directional,AS,corticothalamic circuits,unidirectional,,asserted,Basic research has further validated that AS modulates the transmission of nociceptive signals through cortico-thalamic circuits,AS modulates signal transmission through cortico-thalamic pathways,unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,3,AS | bio_psych | descending pain-inhibitory systems,bio_psych,directional,AS,descending pain-inhibitory systems,unidirectional,,asserted,"fMRI findings indicate that AS can activate the endogenous nociceptive inhibitory system by enhancing activity in key descending pain-inhibitory regions, including the PAG and rostral ventromedial medulla (RVM), thereby initiating top-down pain suppression pathways at the spinal cord level",AS activates descending inhibitory pathways leading to spinal pain suppression,unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,4,AS | bio_psych | alpha oscillations,bio_psych,directional,AS,alpha oscillations,unidirectional,,asserted,"Electroencephalography (EEG) studies have demonstrated that ABS can influence cortical neuronal excitability through brainwave entrainment, inducing synchronization of alpha or theta oscillations in the cerebral cortex, ultimately achieving pain and anxiety relief",AS induces brainwave synchronization leading to pain relief,unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,5,AS | bio_psych | sympathetic excitability,bio_psych,directional,AS,sympathetic excitability,unidirectional,,asserted,AS can effectively modulate autonomic functions by suppressing sympathetic excitability and enhancing vagal tone,AS modulates autonomic function by suppressing sympathetic activity,unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,6,AS | bio_psych | pro-inflammatory cytokines,bio_psych,directional,AS,pro-inflammatory cytokines,unidirectional,,theorized,"This mechanism is hypothesized to enhance systemic circulation and attenuate inflammatory responses, thereby facilitating pain relief",AS enhances circulation and reduces inflammation leading to pain relief,unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,7,AS | bio_psych | HPA axis,bio_psych,directional,AS,HPA axis,unidirectional,,asserted,"AS can downregulate the systemic levels of cortisol and catecholamines, effectively blocking pain hypersensitivity induced by hyperactivation of the hypothalamic-pituitary-adrenal (HPA) axis",AS downregulates HPA axis activity reducing pain hypersensitivity,unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,8,AS | bio_psych | pain-related self-efficacy,bio_psych,directional,AS,pain-related self-efficacy,unidirectional,,asserted,pain-related self-efficacy as a core mediator through which MT reduces both pain intensity and pain interference,AS/MT improves self-efficacy which reduces pain,unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,9,AS | bio_psych | catastrophic thinking,bio_psych,directional,AS,catastrophic thinking,unidirectional,,asserted,"MT has been shown to elevate pain thresholds and substantially alleviate the negative affective experiences associated with invasive procedures, with particularly pronounced efficacy in patients exhibiting catastrophic thinking",AS/MT is more effective for patients with catastrophic thinking,unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,10,AS | bio_psych | anxiety-pain-insomnia triad,bio_psych,directional,AS,anxiety-pain-insomnia triad,unidirectional,,asserted,"Protractedly applied NS can promote deep cortical relaxation and stress reduction, effectively disrupting the 'anxiety-pain-insomnia' pathological triad",AS/NS disrupts anxiety-pain-insomnia cycle,unclear
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,11,AS | bio_psych | subjective pain experience,bio_psych,directional,AS,subjective pain experience,unidirectional,distraction,asserted,"The distraction effect of AS is considered to attenuate pain-related cognitive processing, thereby alleviating the patient's subjective pain experience",AS distraction reduces cognitive processing of pain,unclear
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,0,biological vulnerability | bio_psych | pain persistence,bio_psych,directional,biological vulnerability,pain persistence,unidirectional,,asserted,"Biological mechanisms contribute to pain persistence, and psychological distress, coping patterns, and social conditions appear to play a central role in shaping functional outcomes.","Biological factors contribute to pain persistence, with psychological factors shaping outcomes.",discussion
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,1,biological stressors | bio_psych | psychological processes,bio_psych,directional,biological stressors,psychological processes,unidirectional,,asserted,"However, the evidence consistently indicates that biological mechanisms alone are insufficient to explain its chronification or the degree of disability it produces. Instead, biological stressors interact bidirectionally with psychological processes.",,discussion
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,2,psychological distress | psych_social | social participation,psych_social,directional,psychological distress,social participation,unidirectional,,asserted,"These emotional disturbances not only alter sensory perception but also interfere with motivation, treatment adherence, and social participation.",,discussion
