record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,3,biological,"The International Association for the Study of Pain (IASP) defines pain as 'an unpleasant sensory and emotional experience associated with, or resembling that associated with, actual or potential tissue damage'",psychological,Participants associated the onset of their pain with traumatic life events.,social,"We developed eight categories of social dimensions that contribute to explaining chronic pain. These third order constructs were gender relations and gender inequity, stigmatization, discrimination, and marginalization based on social identity, adversities, harsh living and working conditions, high expectations regarding work or school, cultural and religious beliefs and values, loneliness, and lifestyle factors.",,,,
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,1,social,"We developed eight categories of social dimensions that contribute to explaining chronic pain. These third order constructs were gender relations and gender inequity, stigmatization, discrimination, and marginalization based on social identity, adversities, harsh living and working conditions, high expectations regarding work or school, cultural and religious beliefs and values, loneliness, and lifestyle factors.",,,,,,,,
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,3,biological,"The International Association for the Study of Pain (IASP) defines pain as “an unpleasant sensory and emotional experience associated with, or resembling that associated with, actual or potential tissue damage” and this experience is “always a personal experience” ([ ], p. 1977).",psychological,"Several studies examining the causes of chronic pain in people diagnosed with fibromyalgia also reported that participants associated the onset of their pain with negative life events such as intimate partner violence, sexual abuse, and child neglect [ , , , ]. Another common response was the belief that emotional trauma/stress caused their fibromyalgia.",social,"These third order constructs were gender relations and gender inequity, stigmatization, discrimination, and marginalization based on social identity, adversities, harsh living and working conditions, high expectations regarding work or school, cultural and religious beliefs and values, loneliness, and lifestyle factors.",,,,
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,3,biological,"biological factors associated with increased LBP, including being female, overweight or obese, a current smoker, elderly, or having other chronic conditions",psychological,"psychological factors such as depression; and social factors such as low education level, low household income, and living in rural areas",social,"Cultural barriers include language differences, gender inequalities, and a misperception of the emphasis on traditional medicine... Geographic barriers include community remoteness... Socioeconomic barriers include increased poverty and decreased education.",,,,
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,3,biological,"biological factors associated with increased LBP, including being female, overweight or obese, a current smoker, elderly, or having other chronic conditions",psychological,psychological factors such as depression; fear avoidance-the belief that avoiding certain activities will reduce pain-was significantly reduced in the diaphragm OMT group,social,"social factors such as low education level, low household income, and living in rural areas",,,,
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,3,biological,"Several studies demonstrate biological, psychological, geographical, and socioeconomic associations with back pain prevalence, severity, and disability. The most common overlapping findings include advanced age, female gender, multiple pain sites, a history of pain, health comorbidities, poor sleep, heavy physical activity, insufficient physical activity, low education, and low income.",psychological,underlying biopsychosocial factors such as anxiety and depression that are known to worsen the experience of pain,social,"This complex healthcare challenge requires further investigation to identify effective, culturally relevant, and cost-efficient solutions.",,,,
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,2,psychological,We found that perceived social support was positively associated with quality of life and negatively associated with depression.,social,"We decided to focus on three social measures that are often evaluated in social studies on chronic pain: perceived social support (PSS), social support satisfaction (SSS), and spousal responses (SpR).",,,,,,
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,2,psychological,Patients reporting greater PSS and SSS tend to score higher on mental QoL and lower on depression scores. ... The most probing association of PSS found in this review was with depression. All but one of the 15 studies found negative associations.,social,"We found that perceived social support was positively associated with quality of life and negatively associated with depression. Social support satisfaction was negatively associated with depression. Spousal responses were positively associated with pain intensity, pain interference and depression.",,,,,,
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,3,biological,"Chronic pain was formerly defined as pain that endures beyond the expected duration of tissue healing. Therefore, it does not possess the acute alerting mechanism of acute nociceptive pain.",psychological,"We found that perceived social support was positively associated with quality of life and negatively associated with depression. Social support satisfaction was negatively associated with depression. Spousal responses were positively associated with pain intensity, pain interference and depression.",social,"SS is a multi-faceted and complex concept. It can be defined as a resource encompassing material assistance, such as financial aid, and immaterial help, like emotional support.",,,,
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,2,biological,BPPV is caused by free-floating otoliths or debris in the SCCs. These otoliths or debris are dislocated from the otolith macula beds in the utricle.,psychological,60–80% of patients suffering from chronic mc-BPPV have occurrence of short-term memory and concentration difficulties.,,,,,,
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,2,biological,"In patients with chronic mc-BPPV, abnormal signals are transmitted as afferents to the vestibular nuclei complex; from there, consistently abnormal efferent reflexes are transmitted. These reflexes are the well-known vestibulo-ocular reflexes and the vestibulo-spinal reflexes.",psychological,Abnormal signals known as the vestibulo-thalamo-cortical reflex are transmitted from the vestibular nuclei complex. This reflex is important in the development of cognitive dysfunction.,,,,,,
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,3,biological,"BPPV is caused by free-floating otoliths or debris in the SCCs. These otoliths or debris are dislocated from the otolith macula beds in the utricle. The resulting abnormal endolymph flow deflects the cupula (a sensory organ), thus modulating the activity of the vestibular afferents of the affected canal.",psychological,"As shown in , 60–80% of patients suffering from chronic mc-BPPV have occurrence of short-term memory and concentration difficulties. Abnormal signals known as the vestibulo-thalamo-cortical reflex are transmitted from the vestibular nuclei complex. This reflex is important in the development of cognitive dysfunction ( ).",social,"Patients with chronic mc-BPPV and a history of trauma but few objective findings during standard examination suffer the risk of being diagnosed with a biopsychosocial disorder. It is natural for these patients to be frustrated and discouraged. Many of them are misdiagnosed due to a lack of objective findings, that is, an absence of the objective findings one is looking for—not an overall lack of objective findings.",,,,
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,3,biological,"Excess white adipose tissue is an active endocrine organ that produces leptin, tumor necrosis factor (TNF), and adipokines that induce cytokine release from T cells and recruit M1 macrophages to signal an inflammatory cascade.",psychological,"Perceived stress can lead to stronger responses to pain due to the interconnectedness of pain pathways, emotional processing areas, and cognitive processing pathways in the brain.",social,One study showed that individuals with greater social disconnection had more trouble gaining pain relief as compared to individuals with greater social connectedness.,,,,
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,3,biological,"Excess white adipose tissue is an active endocrine organ that produces leptin, tumor necrosis factor (TNF), and adipokines that induce cytokine release from T cells and recruit M1 macrophages to signal an inflammatory cascade. It also increases inducible nitric oxide synthase (iNOS) expression to release proinflammatory inducible nitric oxide (iNO) in glia, neurons, and endothelium, which are implicated in migraines and neurodegenerative disease.",psychological,"Perceived stress can lead to stronger responses to pain due to the interconnectedness of pain pathways, emotional processing areas, and cognitive processing pathways in the brain. An integrative, lifestyle modification-based approach prescribes mind-body stress reduction practices ranging from movement-based stress reduction techniques, such as massage therapy, relaxation techniques, and mindfulness meditation, to help dampen stress effects.",social,Social connections play an essential role in overall well-being. Lifestyle medicine emphasizes the importance of building and maintaining strong social bonds and connectedness to the community. The literature supports its importance in the management of chronic pain as well.,,,,
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,3,biological,"Excess white adipose tissue is an active endocrine organ that produces leptin, tumor necrosis factor (TNF), and adipokines that induce cytokine release from T cells and recruit M1 macrophages to signal an inflammatory cascade.",psychological,"Stress management methods may yield significant reductions in pain and pain-related drug use. Additionally, these modalities may also decrease concomitant anxiety, and fatigue, and thereby improve a person’s overall sense of well-being.",social,"Financial considerations challenge the implementation of lifestyle medicine during pain management consultations. In the popular practice of Western medicine, evidence-based care through injections and medications receives a degree of coverage by insurance companies, allowing patients increased access to these modalities.",,,,
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,3,biological,"Sociodemographic (eg, age, sex, socioeconomic status), psychological (eg, anxiety, depression, beliefs about pain), and biological (eg, genetics, tissue damage, multimorbidity) variables have been associated with CP",psychological,"Subjects with CP had a poor mental health. They reported depression (13%), sadness (32%), or anxiety (29%).",social,"Sociodemographic factors (eg, female sex, higher age, no partnership, lower education, unemployment) and clinical features (eg, medical diseases, mental disorders and burdens, healthcare utilization, functional impairment) were identified as being associated with CP.",,,,
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,3,biological,"Common causes of CP included strain injuries (work/sports), arthritis, mechanical problems, disease (eg, arthritis, heart, or kidney diseases), and accidents. Being frequently ill or having a chronic disease were predictors of CP. Twenty-seven percent of subjects with CP suffered from a chronic disease or had health problems, such as gastrointestinal diseases (8.9%), musculoskeletal problems (8.8%), osteoarthritis (7.5%), and asthma (7.1%). Rheumatism was a main cause for CP (18.3% of the",psychological,"Subjects with CP had a poor mental health. They reported depression (13%), sadness (32%), or anxiety (29%). Increased number of depressive episodes correlated with higher prevalence of CP. Subjects who consulted a general practitioner for anxiety, tension, or depression had a higher prevalence of CP. Depression, catastrophizing pain, and sleep problems predicted the development of moderate to severe CP.",social,"Chronic pain was found to be more prevalent in women, and female sex predicted CP. Divorced and single participants were at higher risk of developing CP than those married. Lower education was a predictor of CP. Having a family history of CP was associated with a higher prevalence of CP. Asian and Black ethnic groups reported higher prevalence of pain compared to White participants. Chronic pain prevalence was higher in",,,,
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,3,biological,"Subjects with CP had more often a poor physical health status than subjects without CP. Common causes of CP included strain injuries (work/sports), arthritis, mechanical problems, disease (eg, arthritis, heart, or kidney diseases), and accidents.",psychological,"Depression, catastrophizing pain, and sleep problems predicted the development of moderate to severe CP.",social,"Chronic pain prevalence was higher in subjects with lower income, financial or work strain, and poor social support.",,,,
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,3,biological,"PIPT combines cognitive skill training with general aerobic activity, skilled prescription of therapeutic exercise, and graded return to functional movement by a physical therapist.",psychological,"Psychological interventions also reduce pain and disability by promoting more adaptive pain beliefs, self-efficacy for managing pain, and psychological flexibility.",social,"existing PIPT interventions rarely address socioeconomic, ethnocultural, or interpersonal contributors to pain",,,,
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,3,biological,traditional physical therapy interventions targeting physiological impairments and physical function (bio),psychological,Psychologically informed treatment elements targeting cognitive-emotional and/or cognitive-behavioral processes (psycho). These approaches include a range of techniques that aim to restructure negative cognitive appraisals of pain to enact more adaptive coping behaviors.,social,"physical therapy management approaches that self-identify with the biopsychosocial perspective rarely address socioeconomic, ethnocultural, or interpersonal (social) factors which contribute to the development and persistence of chronic pain.",,,,
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,3,biological,A common feature shared by these frameworks is the combination of traditional physical therapy interventions targeting physiological impairments and physical function ( bio) with psychologically informed treatment elements targeting cognitive-emotional and/or cognitive-behavioral processes ( psycho ).,psychological,Psychological interventions used alone or in combination with physical therapy have consistently been shown to reduce pain-related disability through decreases in catastrophizing and fear avoidance beliefs .,social,"Sociocultural factors including language, health literacy, cultural beliefs and values, treatment preferences, and coping styles for biopsychosocial stressors commonly cited in studies of Hispanic/Latino populations guided the selection of culturally relevant treatment approaches for each intervention domain of the general model.",,,,
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,3,biological,Neuroinflammation is recognized as a physiological mechanism directly associated with changes in dysregulated affect and chronic pain.,psychological,"All studies, except one, evaluated the influence of exercise on affect-related outcomes such as self-reported anxiety, depression, quality of life, and anger.",social,"Exercise also facilitates social interaction and self-efficacy, crucial for emotional wellbeing. Participating in group activities can reduce feelings of loneliness and social anxiety.",,,,
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,3,biological,"Further, pro-inflammatory cytokines are potentially linked to microglia-derived neuroinflammation via the blood brain barrier. Activation of microglia facilitates subsequent production of similar cytokines, with chronic activation often manifesting as fatigue and negative mood symptoms related to FM.",psychological,"Dispositional trait styles, or the magnitude of positive affect (PA) and negative affect (NA), are modeled as either protective or vulnerable factors for affective experiences, including pain. Protective dispositional trait styles are categorized as healthy (high PA/low NA) or low (low PA/low NA), whereas vulnerable dispositional trait styles are categorized as reactive (high PA/high NA) and depressive (low PA/high NA).",social,"Beyond its neurobiological effects, exercise also facilitates social interaction and self-efficacy, crucial for emotional wellbeing. Participating in group activities can reduce feelings of loneliness and social anxiety.",,,,
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Nex-N2-Mini,3,biological,"Neuroinflammation is associated with both chronic pain and depression, as demonstrated in imaging studies observing central nervous system glial activation in patients with either of these conditions",psychological,"All studies, except one, evaluated the influence of exercise on affect-related outcomes such as self-reported anxiety, depression, quality of life, and anger",social,the burden associated with FM can have societal implications affecting work productivity and even job loss,,,,
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,DeepSeek-V4-Flash,3,biological,"The first category involves clinical outcomes, including indicators measured, such as glucose levels (glycated hemoglobin [HbA1c]), BP, heart rate, weight, BMI, sleep time and quality, and pain intensity.",psychological,"The fourth category includes holistic and biopsychosocial outcomes, such as health status, health-related quality of life (QoL), physical well-being, anxiety, and depression.",social,Positive effects reported as statistically significant were found for ... health service navigation self-management.,,,,
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Laguna-XS-2.1,2,psychological,"The fourth category includes holistic and biopsychosocial outcomes, such as health status, health-related quality of life (QoL), physical well-being, anxiety, and depression",social,"The fifth category involves the health care system, such as effectiveness, cost-effectiveness, admission or readmission to hospital, and emergency department visits",,,,,,
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Nex-N2-Mini,3,biological,"clinical outcomes, including indicators measured, such as glucose levels (glycated hemoglobin [HbA 1c ]), BP, heart rate, weight, BMI, sleep time and quality, and pain intensity.",psychological,"behavioral outcomes, such as physical activity levels, activation, motivation, self-efficacy, and disease-related knowledge.",social,"health care system, such as effectiveness, cost-effectiveness, admission or readmission to hospital, and emergency department visits.",,,,
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,3,biological,"Biological factors include age, multisite pain, the presence of comorbid medical conditions and nociceptive and nociplastic factors.",psychological,"Psychological factors that predict non-recovery from musculoskeletal pain include somatisation, depressive symptoms, anxiety, pain catastrophising, childhood trauma, kinesiophobia and low self-efficacy.",social,"The range of social factors that impact recovery from musculoskeletal conditions comprises individual, family, and systemic factors. These include patient recovery expectations, which are heavily influenced by socialisation, compensation status, health literacy, socioeconomic status and cultural diversity.",,,,
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,3,biological,"Biological factors include age, multisite pain, the presence of comorbid medical conditions and nociceptive and nociplastic factors",psychological,"Psychological factors that predict non-recovery from musculoskeletal pain include somatisation, depressive symptoms, anxiety, pain catastrophising, childhood trauma, kinesiophobia and low self-efficacy",social,"The range of social factors that impact recovery from musculoskeletal conditions comprises individual, family, and systemic factors. These include patient recovery expectations, which are heavily influenced by socialisation, compensation status, health literacy, socioeconomic status and cultural diversity",,,,
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,3,biological,"Biological factors include age [ ], multisite pain [ ], the presence of comorbid medical conditions [ ] and nociceptive and nociplastic factors [ ].",psychological,"Psychological factors that predict non-recovery from musculoskeletal pain include somatisation [ ], depressive symptoms [ ], anxiety [ ], pain catastrophising [ ], childhood trauma [ ], kinesiophobia [ ] and low self-efficacy [ ].",social,"These include patient recovery expectations, which are heavily influenced by socialisation [ ], compensation status [ ], health literacy [ ], socioeconomic status [ ] and cultural diversity [ ].",,,,
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,3,biological,"FM and chronic LBP are two conditions associated with central sensitization despite having different pain distributions, and they exhibit signs of central hyperexcitability as well as abnormal pain modulation",psychological,"Psychological factors, such as somatic symptoms and affective distress, are commonly associated with individuals with LBP and FM",social,Amir et al. also compared participants with FM and participants with LBP on anger and social support using respectively the State-Trait Anger Expression Inventory (STAEI) and the Social Support Scale (SSS) and found no significant differences,,,,
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,2,biological,"FM and chronic LBP are two conditions associated with central sensitization despite having different pain distributions, and they exhibit signs of central hyperexcitability as well as abnormal pain modulation... Individuals with FM and those with LBP show similar activation patterns in pain-associated cortical regions during functional magnetic resonance imaging (fMRI)... results indicate a significantly lower sensitivity to heat pain and pressure pain thresholds (PPT) for participants with FM.",psychological,"Psychological factors, such as somatic symptoms and affective distress, are commonly associated with individuals with LBP and FM... depression and anxiety have been suggested to contribute to the birth, development, and sustainment of central sensitization... perceived disability, catastrophizing, depression, and anxiety, are significantly found more severe for individuals with FM... alexithymia, anxiety, catastrophizing, depression, illness perception, pain sensitivity, perceived disability, and psychological distress are generally more severe in participants with",,,,,,
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,3,biological,FM and chronic LBP are two conditions associated with central sensitization,psychological,"psychological distress, alexithymia, depression, and anxiety were generally more severe in participants with fibromyalgia",social,lower level of education and economical status,,,,
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,3,biological,"the multiple pathophysiological mechanisms that have been hypothesized to be responsible for the wide spectrum of symptoms reported by fibromyalgia patients, from anomalies of the hypothalamic–pituitary–adrenal axis and the autonomic nervous system, to dysregulation of the immune system; from the role of the central nervous system to that of the peripheral nervous system; and from genetic factors to environmental components and epigenetic mechanisms.",psychological,"insecure attachment (IA) represents not only a predisposing factor for chronic pain (CP) but also an important cause of altered pain perception, such as catastrophic pain, lack of ability to cope with pain and a significant predictive factor for anxiety and depression in CP disorders",social,"social status such as marital satisfaction and social support from significant others, may have a role",,,,
