record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,source_concept,relation_type,target_concept,explicitly_stated,relation_verbatim,section_located
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,2,"fear-avoidance, kinesiophobia, and pain catastrophizing | antecedent_or_cause_of | persistence of chronic NS-LBP","fear-avoidance, kinesiophobia, and pain catastrophizing",antecedent_or_cause_of,persistence of chronic NS-LBP,yes,"maladaptive responses such as fear-avoidance, kinesiophobia, and pain catastrophizing, which are known to contribute to the persistence of chronic NS-LBP",introduction
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,3,FABQ-PA | measured_by | fear-avoidance beliefs related to physical activity,FABQ-PA,measured_by,fear-avoidance beliefs related to physical activity,yes,"Fear-Avoidance Beliefs Questionnaire, FABQ-PA",methods
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,4,TSK | measured_by | kinesiophobia,TSK,measured_by,kinesiophobia,yes,"Tampa Scale of Kinesiophobia, TSK",methods
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,5,PCS | measured_by | pain catastrophizing,PCS,measured_by,pain catastrophizing,yes,"Pain Catastrophizing Scale, PCS",methods
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,6,physical capacity | contrasted_as_distinct_from | pain and disability,physical capacity,contrasted_as_distinct_from,pain and disability,yes,"Rather than being determined by tissue status or physical capacity, changes in pain and disability may often reflect modifications in pain-related beliefs, behaviors, and emotional responses",discussion
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,7,"external load | other | pain-related beliefs, behaviors, and emotional responses",external load,other,"pain-related beliefs, behaviors, and emotional responses",yes,Although external load may serve as a means of graded exposure or a catalyst for behavioral re-signification,discussion
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,8,"load | moderates | patient interpretation, context, and clinical communication",load,moderates,"patient interpretation, context, and clinical communication",yes,"the meaning of which depends on patient interpretation, context, and clinical communication",discussion
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,9,"exercise snacks | consequence_or_outcome_of | adherence, perceived threat, and safety",exercise snacks,consequence_or_outcome_of,"adherence, perceived threat, and safety",yes,"exercise snacks may provide similar benefits while enhancing adherence, reducing perceived threat, and improving safety",discussion
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,10,therapeutic narrative | antecedent_or_cause_of | pain-related fear or perceptions of fragility,therapeutic narrative,antecedent_or_cause_of,pain-related fear or perceptions of fragility,yes,not embedded within a therapeutic narrative that addresses pain-related fear or perceptions of fragility,discussion
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,11,exercise variety or task complexity | part_of_or_component_of | pain-related beliefs and self-efficacy,exercise variety or task complexity,part_of_or_component_of,pain-related beliefs and self-efficacy,yes,"increased exercise variety or task complexity may act as a form of graded exposure, helping to reshape pain-related beliefs and improve self-efficacy",discussion
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,0,peripheral nociceptive input | antecedent_or_cause_of | central sensitization,peripheral nociceptive input,antecedent_or_cause_of,central sensitization,yes,peripheral nociceptive input interacts with the central nervous system to amplify pain,introduction
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,1,psychological stress | antecedent_or_cause_of | symptom severity,psychological stress,antecedent_or_cause_of,symptom severity,yes,"Psychological stress, mood disturbances, catastrophizing, and maladaptive coping strategies have been shown to worsen symptom severity and functional impact",introduction
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,2,mood disturbances | antecedent_or_cause_of | functional impact,mood disturbances,antecedent_or_cause_of,functional impact,yes,"Psychological stress, mood disturbances, catastrophizing, and maladaptive coping strategies have been shown to worsen symptom severity and functional impact",introduction
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,3,catastrophizing | antecedent_or_cause_of | pain,catastrophizing,antecedent_or_cause_of,pain,yes,"Psychological and social factors (stress, catastrophizing, inactivity) further amplify pain through neuroimmune and central pathways",discussion
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,4,maladaptive coping | antecedent_or_cause_of | pain,maladaptive coping,antecedent_or_cause_of,pain,yes,"Psychological and social factors (stress, catastrophizing, inactivity) further amplify pain through neuroimmune and central pathways",discussion
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,5,inactivity | antecedent_or_cause_of | pain,inactivity,antecedent_or_cause_of,pain,yes,"Psychological and social factors (stress, catastrophizing, inactivity) further amplify pain through neuroimmune and central pathways",discussion
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,6,psychosocial factors | unclear | neuroimmune pathways,psychosocial factors,unclear,neuroimmune pathways,yes,"Psychological and social factors (stress, catastrophizing, inactivity) further amplify pain through neuroimmune and central pathways",discussion
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,0,perceived social status | mediates | pain severity,perceived social status,mediates,pain severity,yes,a mediating effect of depression between perceived social status and pain severity,results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,1,household income | mediates | pain persistence,household income,mediates,pain persistence,yes,a mediator linking household income and pain persistence,results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,2,individual expectations of recovery | overlapping_or_related | participation in work,individual expectations of recovery,overlapping_or_related,participation in work,yes,Individual expectations of recovery (n = 4) appear to be associated with better participation in work,results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,3,environment | antecedent_or_cause_of | self-efficacy,environment,antecedent_or_cause_of,self-efficacy,yes,the notion of self-efficacy (n = 4) is influenced by the environment,results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,4,social support | overlapping_or_related | CLBP at 5 years,social support,overlapping_or_related,CLBP at 5 years,yes,social support is associated with CLBP at 5 years,results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,5,social relationships | antecedent_or_cause_of | coping strategies,social relationships,antecedent_or_cause_of,coping strategies,yes,"social relationships, both family and professional, significantly impact the development of CLBP. They affect coping strategies",discussion
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,6,social relationships | other | mental health issues,social relationships,other,mental health issues,yes,"provide physical and emotional support, which can alleviate mental health issues linked to CLBP",discussion
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,7,social support from colleagues and the hierarchy | moderates | CLBP outcomes,social support from colleagues and the hierarchy,moderates,CLBP outcomes,yes,A favourable work environment in the form of social support from colleagues and the hierarchy might also modulate CLBP outcomes,discussion
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,8,collectivist cultures | moderates | chronic pain management,collectivist cultures,moderates,chronic pain management,yes,"social support may exert a more pronounced influence on chronic pain management, as compared to individualist societies",discussion
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,9,stigma and discrimination | consequence_or_outcome_of | access to medical care,stigma and discrimination,consequence_or_outcome_of,access to medical care,yes,"an elevated BMI is frequently associated with stigma and discrimination, particularly in healthcare settings, which can limit access to medical care",discussion
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,0,gender relations and gender inequity | antecedent_or_cause_of | overburdening,gender relations and gender inequity,antecedent_or_cause_of,overburdening,yes,"gender relations, which are associated with an unequal distribution of housework and care work, contributed to women's overburdening",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,1,neglect of own needs | antecedent_or_cause_of | development of chronic pain,neglect of own needs,antecedent_or_cause_of,development of chronic pain,yes,The neglection of own needs contributed to the development of chronic pain,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,2,gender segregation | antecedent_or_cause_of | difficulty accessing healthcare and reporting pain,gender segregation,antecedent_or_cause_of,difficulty accessing healthcare and reporting pain,yes,gender segregation in some societies resulted in women facing difficulties in accessing healthcare and reporting pain because health workers were predominantly male,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,3,stigmatization and discrimination | antecedent_or_cause_of | refrain from seeking medical care,stigmatization and discrimination,antecedent_or_cause_of,refrain from seeking medical care,yes,they were not listened to and that this experience of discrimination led them to refrain from seeking medical care again,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,4,stigmatization and discrimination | antecedent_or_cause_of | poor mental and physical health including chronic pain,stigmatization and discrimination,antecedent_or_cause_of,poor mental and physical health including chronic pain,yes,"stigmatization and discrimination based on social identity and location in themselves contribute to poor mental and physical health, including chronic pain",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,5,"migration and being new in another country | antecedent_or_cause_of | isolation, loneliness, disorientation, and marginalization",migration and being new in another country,antecedent_or_cause_of,"isolation, loneliness, disorientation, and marginalization",yes,"Participants traced their experience of chronic pain to the experiences of migration and being strangers in a new land, surrounded by people speaking in an unfamiliar language",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,6,traumatic experiences | antecedent_or_cause_of | chronic pain,traumatic experiences,antecedent_or_cause_of,chronic pain,yes,Participants attributed their chronic pain to these traumatic experiences,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,7,harsh working conditions | antecedent_or_cause_of | chronic pain conditions,harsh working conditions,antecedent_or_cause_of,chronic pain conditions,yes,"poor or irregular pay, insecurity due to informal employment without workers'rights, and stressful and monotonous tasks, which overall contributed to chronic pain conditions",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,8,high expectations regarding work or school | antecedent_or_cause_of | stress and too few recovery periods,high expectations regarding work or school,antecedent_or_cause_of,stress and too few recovery periods,yes,"The effects of high expectations of work or school lead in many cases to stress and too few recovery periods for the participants, which contributed to the development of chronic pain",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,9,cultural and religious beliefs and values | antecedent_or_cause_of | delay in pain treatment and chronicity of pain,cultural and religious beliefs and values,antecedent_or_cause_of,delay in pain treatment and chronicity of pain,yes,stoicism and the necessity to appear strong and healthy contributed to pain becoming chronic,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,10,collectivist perspective | antecedent_or_cause_of | adherence to recommended pain management,collectivist perspective,antecedent_or_cause_of,adherence to recommended pain management,yes,This value of ​​the collective can lead to people being unable to adhere to recommended pain management and neglecting their individual treatment in favor of the interests of the community,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,11,loneliness | antecedent_or_cause_of | chronicity of pain,loneliness,antecedent_or_cause_of,chronicity of pain,yes,Both dimensions can contribute to the chronicity of pain,results
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,0,anxiety and depression | overlapping_or_related | experience of pain,anxiety and depression,overlapping_or_related,experience of pain,yes,anxiety and depression that are known to worsen the experience of pain,introduction
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,1,"pain catastrophizing | overlapping_or_related | ruminations, magnification, and helplessness",pain catastrophizing,overlapping_or_related,"ruminations, magnification, and helplessness",yes,"pain catastrophizing, which is an exaggerated cognitive response before, during, or after a painful event associated with ruminations, magnification, and helplessness",discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,2,fear avoidance | other | avoiding certain activities will reduce pain,fear avoidance,other,avoiding certain activities will reduce pain,yes,Fear avoidance-the belief that avoiding certain activities will reduce pain,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,3,fear avoidance and pain catastrophizing | antecedent_or_cause_of | pain,fear avoidance and pain catastrophizing,antecedent_or_cause_of,pain,yes,"By minimizing fear avoidance and pain catastrophizing, which is an exaggerated cognitive response before, during, or after a painful event associated with ruminations, magnification, and helplessness, individuals with CLBP can reduce pain",discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,4,anxiety and depression | measured_by | Hospital Anxiety and Depression Scale (HADS),anxiety and depression,measured_by,Hospital Anxiety and Depression Scale (HADS),yes,statistically significant reduction in anxiety and depression at both four and 12 weeks compared to the sham group,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,5,pain catastrophizing | measured_by | Spanish Pain Catastrophizing Scale (PCS),pain catastrophizing,measured_by,Spanish Pain Catastrophizing Scale (PCS),yes,statistically significant reduction in pain catastrophizing in the OMT intervention group with diaphragmatic techniques,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,6,country of residence | antecedent_or_cause_of | psychological burden,country of residence,antecedent_or_cause_of,psychological burden,yes,country of residence is an important determinant of disability level and may also influence the physical and psychological burden of back pain in older adults.,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,7,poor sleep quality | antecedent_or_cause_of | pain severity,poor sleep quality,antecedent_or_cause_of,pain severity,yes,"increased pain severity is associated with female gender, poor sleep quality, low education level, having two or more comorbidities, and having a greater number of pain sites",discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,8,"low education, low income, obesity, depressive symptoms, current cigarette use, and/or other chronic conditions | antecedent_or_cause_of | limited activities of daily living","low education, low income, obesity, depressive symptoms, current cigarette use, and/or other chronic conditions",antecedent_or_cause_of,limited activities of daily living,yes,"low education, low income, obesity, depressive symptoms, current cigarette use, and/or other chronic conditions are more likely to have limited activities of daily living secondary to CLBP",discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,9,language differences | antecedent_or_cause_of | informed health decisions,language differences,antecedent_or_cause_of,informed health decisions,yes,limited access to health information in native languages prevents tribal community members from making informed health decisions,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,10,geographical isolation | antecedent_or_cause_of | access to healthcare,geographical isolation,antecedent_or_cause_of,access to healthcare,yes,"geographical isolation represents a significant barrier to healthcare in remote communities across Nepal, India, Brazil, and the Peruvian Amazon",discussion
