record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,framework_label,role,domains_covered,attributed_source,framework_verbatim,section_located
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,1,clinical management guidelines,no,clinical management guidelines,no,clinical management guidelines,clinical management guidelines,other,biological | psychological | social,unattributed,"Current clinical management guidelines for chronic low back pain (CLBP), defined as over three months of persistent LBP, emphasize non-pharmacologic approaches such as physical therapy to improve mobility and functionality, cognitive behavioral therapy (CBT) to manage pain-related distress, and patient education on lifestyle modifications",introduction
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,2,prisma guidelines,no,prisma guidelines,no,PRISMA Guidelines,PRISMA Guidelines,other,methodological,unattributed,The review was conducted under Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) Guidelines.,methods
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,3,whole-person approach,no,whole-person approach,no,whole-person approach,whole-person approach,unclear,biological | psychological | social,unattributed,Osteopathic medicine’s whole-person approach to patient care can be an effective treatment strategy for addressing the multifaceted needs of rural and underserved populations.,introduction
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,4,patan academy of health sciences (pahs),no,patan academy of health sciences (pahs),no,Patan Academy of Health Sciences (PAHS),Patan Academy of Health Sciences (PAHS),other,social,Patan Academy of Health Sciences (PAHS),The Patan Academy of Health Sciences (PAHS) is a rural-based education model developed in Nepal that promotes rural health by embedding medical education in rural community settings.,discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,own synthesis,"To better incorporate this social dimension, we can look for guidance to the biopsychosocial model, which unifies the biological, psychological, and social dimensions of an individual’s life.",introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,1,main effect model of social support,no,main effect model of social support,no,main effect model of social support,main effect model of social support,mentioned in passing,social | psychological | biological,cited from other work,"The ‘main’ effect model suggests that greater support promotes overall health, reducing the risk of illness.",introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,2,stress-buffering model of social support,no,stress-buffering model of social support,no,stress-buffering model of social support,stress-buffering model of social support,tested or modelled,social | psychological | biological,cited from other work,"The ‘stress-buffering’ model suggests that support alleviates stress, lowering the likelihood of illness or expediting recovery after adversity [ ].",introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,3,operant learning model,yes,operant learning model,yes,operant conditioning theory of chronic pain,operant conditioning theory of chronic pain,mentioned in passing,social | psychological | biological,cited from other work,"This theory posits that pain behaviours, while they may initially relate to the actual pain felt, are maintained by the environment (notably by spouse responses) via a process of operant learning after the termination of nociceptive stimulation [ ].",discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,0,"deductive, inductive, and abductive classification",no,"deductive, inductive, and abductive classification",no,"deductive, inductive, and abductive classification","deductive, inductive, and abductive classification",organizing framework,biological,own synthesis,This tripartite classification has been employed to grade the level of substantiation for the probability that a given symptom can be explained by mc-BPPV.,methods
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,1,bppv diagnostic criteria consensus document from the committee for the classification of vestibular disorders of the bárány society,no,bppv diagnostic criteria consensus document from the committee for the classification of vestibular disorders of the bárány society,no,BPPV diagnostic criteria consensus document from the Committee for the Classification of Vestibular Disorders of the Bárány Society,BPPV diagnostic criteria consensus document from the Committee for the Classification of Vestibular Disorders of the Bárány Society,organizing framework,biological,Committee for the Classification of Vestibular Disorders of the Bárány Society,The BPPV diagnostic criteria consensus document from the Committee for the Classification of Vestibular Disorders of the Bárány Society ( ) is modeled on the International Classification of Headache Disorders.,methods
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,2,international classification of headache disorders,no,international classification of headache disorders,no,International Classification of Headache Disorders,International Classification of Headache Disorders,mentioned in passing,biological,Committee for the Classification of Vestibular Disorders of the Bárány Society,The BPPV diagnostic criteria consensus document from the Committee for the Classification of Vestibular Disorders of the Bárány Society ( ) is modeled on the International Classification of Headache Disorders.,methods
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,3,international bárány society diagnostic criteria of vestibular migraine,no,international bárány society diagnostic criteria of vestibular migraine,no,International Bárány Society diagnostic criteria of vestibular migraine,International Bárány Society diagnostic criteria of vestibular migraine,mentioned in passing,biological,International Bárány Society,The mechanism of vestibular migraine is elaborated in the diagnostic criteria of vestibular migraine by the International Bárány Society ( ).,discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,4,vestibulo-thalamo-cortical activity,no,vestibulo-thalamo-cortical activity,no,vestibulo-thalamo-cortical activity,vestibulo-thalamo-cortical activity,mentioned in passing,biological | psychological,Espinosa-Sanchez and Lopez-Escamez; O’Connell et al.,"A vestibular migraine is thought to result from vestibulo-thalamo-cortical activity ( , ).",discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,5,myotatic spinal reflexes,no,myotatic spinal reflexes,no,myotatic spinal reflexes,myotatic spinal reflexes,mentioned in passing,biological,unattributed,"Postural control is mainly consolidated through efferent vestibulo-spinal ( ) and vestibulo-reticular reflexes ( , ).",discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,6,neural plasticity principles,no,neural plasticity principles,no,neural plasticity principles,neural plasticity principles,mentioned in passing,biological,unattributed,"Individuals with cupulolithiasis as well as vestibular neuritis, that is, static balance disorders, are asymptomatic (in line with the principles of neural plasticity) ( , ).",discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,7,endolymphatic hydrops/endolymph pathophysiology,no,endolymphatic hydrops/endolymph pathophysiology,no,endolymphatic hydrops/endolymph pathophysiology,endolymphatic hydrops/endolymph pathophysiology,mentioned in passing,biological,unattributed,"A dysfunctional endolymphatic sac impedes the clearance of these macromolecules, contributing to a chemical imbalance in endolymph and endolymphatic hydrops that probably results in a change in viscosity ( ).",discussion
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model of pain,biopsychosocial model of pain,organizing framework,biological | psychological | social,unattributed,"The biopsychosocial model of pain emphasizes that pain experiences and perceptions are influenced by a complex interplay of biological, psychological, and socio-environmental factors.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,1,integrative medicine,no,integrative medicine,no,integrative medicine,integrative medicine,organizing framework,biological | psychological | social | lifestyle,own definition,"Integrative medicine, on the other hand, proposes a holistic approach that combines conventional medical treatments with lifestyle interventions and non-conventional therapies.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,2,lifestyle medicine,no,lifestyle medicine,no,lifestyle medicine,lifestyle medicine,organizing framework,biological | psychological | social | lifestyle,American College of Lifestyle Medicine (ACLM),Lifestyle medicine is an evidence-based approach to healthcare that aims to improve patient outcomes by implementing lifestyle changes.,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,3,interventional pain medicine,no,interventional pain medicine,no,interventional pain medicine,interventional pain medicine,organizing framework,biological,own definition,The practice of interventional pain medicine is based on the understanding of anatomical and neurochemical pathways that mediate and maintain pain.,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,4,telemedicine,no,telemedicine,no,telemedicine,telemedicine,unclear,social,own definition,"However, one modality that can make the integration of lifestyle medicine more feasible and accessible is telemedicine.",conclusion
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,unclear,biological | psychological | social,,"The systematic synthesis of prevalence estimates, together with the meta-analysis of point prevalence data, also indicates that a significant portion of the general population is affected by CP, highlighting the need for an adequate healthcare system offering pain-targeting care based on the biopsychosocial model.",discussion
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,1,dsm-5-tr,no,dsm-5-tr,no,DSM-5-TR,DSM-5-TR,mentioned in passing,psychological,DSM-5-TR,Chronic pain is subsumed under the category of “somatic symptom and related disorders” (SSDs) in the Diagnostic and Statistical Manual of mental disorders (DSM-5-TR).,introduction
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,2,icd-11,no,icd-11,no,ICD-11,ICD-11,organizing framework,biological | psychological | social,World Health Organization,"the International Statistical Classification of Diseases and Related Health Problems (ICD-11) uses the diagnostic label “chronic primary pain,” which is identified when pain is persistent, longer than 3 months, associated with significant emotional distress and/or functional disability.",introduction
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,3,iasp criteria,no,iasp criteria,no,IASP criteria,IASP criteria,mentioned in passing,biological,International Association for the Study of Pain,"Different nosographic systems were used, most often those proposed by the International Association for the Study of Pain (IASP) and also the DSM.",discussion
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,4,prisma guidelines,no,prisma guidelines,no,PRISMA guidelines,PRISMA guidelines,organizing framework,other,PRISMA,The Preferred Reporting Items for Systematic Reviews and Meta-analysis (PRISMA) guidelines were followed.,methods
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,5,picos criteria,no,picos criteria,no,PICOs criteria,PICOs criteria,organizing framework,biological | psychological | social,PICOs,Inclusion criteria were followed by PICOs criteria.,methods
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,6,psychosomatic medicine,no,psychosomatic medicine,no,psychosomatic medicine,psychosomatic medicine,organizing framework,biological | psychological | social,psychosomatic medicine,"Overall, this study shows that chronic pain is a complex health issue in need of being investigated, assessed, treated under the light of psychosomatic medicine.",discussion
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,7,feinstein clinimetrics and macro-analysis,no,feinstein clinimetrics and macro-analysis,no,Feinstein clinimetrics and macro-analysis,Feinstein clinimetrics and macro-analysis,organizing framework,biological | psychological | social,Feinstein (1983),"A multiparametric assessment, for which Feinstein (1983) introduction of clinimetrics is an important orientation, is recommended. It comprises, among the others, the psychosocial impact of ailments, the restrictions in physical activity, the relation to the patients` family, joys, and sorrows",discussion
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,0,biopsychosocial model,yes,biopsychosocial model,yes,Engel’s biopsychosocial model of healthcare,Engel’s biopsychosocial model of healthcare,organizing framework,biological | psychological | social,Engel (1977 or 1980),Engel’s biopsychosocial model of healthcare has served as the foundation for several contemporary rehabilitation frameworks including PIPT and Cognitive Functional Therapy among others.,other
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,1,intervention logic model,no,intervention logic model,no,intervention logic model,intervention logic model,organizing framework,biological | psychological | social,own synthesis,"An intervention logic model was developed to conceptualize relationships among essential interventions, determinants of behavior change, desired behavioral outcomes, and clinical outcomes of PIPT management for chronic musculoskeletal pain.",other
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,2,cognitive behavioral therapy (cbt),no,cognitive behavioral therapy (cbt),no,Cognitive Behavioral Therapy (CBT),Cognitive Behavioral Therapy (CBT),mentioned in passing,psychological,own synthesis,Cognitive-behavioral based treatments derived from classic forms of Cognitive Behavioral Therapy (CBT) have been the most commonly studied PIPT interventions.,other
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,3,pain science education (pse),no,pain science education (pse),no,Pain Science Education (PSE),Pain Science Education (PSE),mentioned in passing,psychological,own synthesis,"physical therapists have combined therapeutic exercise with psychologically informed strategies adapted from Pain Science Education (PSE), Acceptance and Commitment Therapy (ACT), graded activity/exposure using operant conditioning, and body awareness/relaxation techniques",other
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,4,psychological flexibility model,yes,psychological flexibility model,yes,Acceptance and Commitment Therapy (ACT),Acceptance and Commitment Therapy (ACT),mentioned in passing,psychological,own synthesis,"physical therapists have combined therapeutic exercise with psychologically informed strategies adapted from Pain Science Education (PSE), Acceptance and Commitment Therapy (ACT), graded activity/exposure using operant conditioning, and body awareness/relaxation techniques",other
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,5,operant learning model,yes,operant learning model,yes,operant conditioning,operant conditioning,mentioned in passing,psychological,own synthesis,"physical therapists have combined therapeutic exercise with psychologically informed strategies adapted from Pain Science Education (PSE), Acceptance and Commitment Therapy (ACT), graded activity/exposure using operant conditioning, and body awareness/relaxation techniques",other
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,6,motivational interviewing (mi),no,motivational interviewing (mi),no,motivational interviewing (MI),motivational interviewing (MI),mentioned in passing,psychological,own synthesis,"motivational interviewing (MI) has been integrated into some PIPT approaches as an evidence-based method of communicating with patients to promote behavior change, in part by enhancing therapeutic alliance and adherence to prescribed interventions for chronic pain",other
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Nex-N2-Mini,0,biopsychosocial model,yes,biopsychosocial model,yes,Biopsychosocial Framework of Chronic Pain,Biopsychosocial Framework of Chronic Pain,organizing framework,biological | psychological | social,,"Drawing on the Biopsychosocial Framework of Chronic Pain, this scoping review explores how exercise impacts factors related to neuroinflammation and affect, and how these factors contribute to exercise adherence in older adults living with FM",abstract
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Nex-N2-Mini,1,nia health disparities framework,no,nia health disparities framework,no,NIA Health Disparities Framework,NIA Health Disparities Framework,mentioned in passing,social | psychological | biological,NIA,"Recent work has applied the NIA Health Disparities Framework to identify priority areas of need in pain research; specifically, highlighting geographic and political factors, cultural factors, coping factors, and physiological indicators as priority focus areas",discussion
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Nex-N2-Mini,2,conceptual framework,no,conceptual framework,no,conceptual framework,conceptual framework,organizing framework,biological | psychological | lifestyle,own synthesis,"A conceptual framework is provided illustrating the reciprocal relationship between exercise, affective changes, neuroinflammation, and exercise adherence",abstract
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Nex-N2-Mini,0,joanna briggs institute guidelines,no,joanna briggs institute guidelines,no,Joanna Briggs Institute guidelines,Joanna Briggs Institute guidelines,organizing framework,biological | psychological | social,Joanna Briggs Institute,We conducted a scoping review informed by the Joanna Briggs Institute guidelines [ ].,methods
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Nex-N2-Mini,1,prisma-scr,no,prisma-scr,no,PRISMA-ScR,PRISMA-ScR,organizing framework,biological | psychological | social,PRISMA-ScR,reported our results based on the PRISMA-ScR (Preferred Reporting Items for Systematic Reviews and Meta-Analyses extension for Scoping Reviews) checklist [ ].,methods
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Nex-N2-Mini,2,"population, intervention, comparator, and outcome framework",no,"population, intervention, comparator, and outcome framework",no,"population, intervention, comparator, and outcome framework","population, intervention, comparator, and outcome framework",organizing framework,biological | psychological | social,own synthesis,"We followed the population, intervention, comparator, and outcome framework [ ] in establishing the study selection criteria",methods
