record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,social_level,factor_role,evidence_basis,factor_verbatim,section_located
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,7,Healthcare Access Navigation and System Factors,yes,language barriers,language barriers,Healthcare Access Navigation and System Factors,cultural,determinant or risk factor,empirically_supported,"Language barriers also pose significant challenges to healthcare delivery, specifically in tribal areas of India.",discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,8,Social Determinants of Pain and Environment,yes,geographic isolation,geographic isolation,Social Determinants of Pain and Environment,community,contextual condition,empirically_supported,Geographical isolation represents a significant barrier to healthcare in remote communities,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,9,Healthcare Access Navigation and System Factors,yes,maldistribution of healthcare services,maldistribution of healthcare services,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,empirically_supported,"maldistribution of healthcare services across Peru and India, with most general and specialized services concentrated in urban areas",discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,10,Healthcare Access Navigation and System Factors,yes,system-level barriers,system-level barriers,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,"System-level barriers to treatment broadly consist of flawed universal healthcare systems, a scarcity of remote-based research, urban-centered medical schools, and a severe shortage of qualified medical professionals",discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,11,Healthcare Access Navigation and System Factors,yes,telehealth,telehealth,Healthcare Access Navigation and System Factors,healthcare system,intervention component,cited_from_other_work,telemedicine has the potential to expand healthcare access in remote areas of India,discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,0,Social Support Network and Interpersonal Resources,yes,perceived social support (PSS),perceived social support (PSS),Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,asserted,"We decided to focus on three social measures that are often evaluated in social studies on chronic pain: perceived social support (PSS), social support satisfaction (SSS), and spousal responses (SpR).",introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,1,Social Support Network and Interpersonal Resources,yes,social support satisfaction (SSS),social support satisfaction (SSS),Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,asserted,"SSS can be defined as the subjective evaluation of an individual’s contentment or fulfilment with the social support they receive from their social network, including family, friends, and community.",introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,2,Social Support Network and Interpersonal Resources,yes,spousal responses (SpR),spousal responses (SpR),Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,asserted,SpR (in the context of chronic pain) refers to the perception (by the patients experiencing chronic pain) of the behaviours and reactions of their spouse or significant other.,introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,3,Social Support Network and Interpersonal Resources,yes,received social support,received social support,Social Support Network and Interpersonal Resources,interpersonal,protective factor,asserted,"PSS must be distinguished from received SS. It is the belief in the availability of this support (PSS), whereas received SS involves its mobilization and expression [ ].",introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,4,Social Support Network and Interpersonal Resources,yes,material assistance,material assistance,Social Support Network and Interpersonal Resources,economic,protective factor,asserted,"It can be defined as a resource encompassing material assistance, such as financial aid, and immaterial help, like emotional support.",introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,5,Social Support Network and Interpersonal Resources,yes,financial aid,financial aid,Social Support Network and Interpersonal Resources,economic,protective factor,asserted,"It can be defined as a resource encompassing material assistance, such as financial aid, and immaterial help, like emotional support.",introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,6,Social Support Network and Interpersonal Resources,yes,emotional support,emotional support,Social Support Network and Interpersonal Resources,interpersonal,protective factor,asserted,"It can be defined as a resource encompassing material assistance, such as financial aid, and immaterial help, like emotional support.",introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,7,Social Support Network and Interpersonal Resources,yes,social network,social network,Social Support Network and Interpersonal Resources,community,contextual condition,asserted,"social network, including family, friends, and community.",introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,8,Social Support Network and Interpersonal Resources,yes,spouse or significant other,spouse or significant other,Social Support Network and Interpersonal Resources,interpersonal,contextual condition,asserted,their spouse or significant other.,introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,9,Social Support Network and Interpersonal Resources,yes,"family, friends, and community","family, friends, and community",Social Support Network and Interpersonal Resources,community,contextual condition,asserted,"social network, including family, friends, and community.",introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,10,Social Support Network and Interpersonal Resources,yes,marital satisfaction,marital satisfaction,Social Support Network and Interpersonal Resources,family or household,moderator,cited_from_other_work,marital satisfaction might in fact moderate the relationship between spouse solicitousness and the pain experience [ ].,discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,11,Return to Work Vocational Rehabilitation and Employment,yes,job loss due to pain,job loss due to pain,Return to Work Vocational Rehabilitation and Employment,workplace,outcome,cited_from_other_work,approximately 20% had experienced job loss due to pain [ ].,introduction
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,0,Healthcare Access Navigation and System Factors,yes,standard examination,standard examination,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,Patients with chronic mc-BPPV and a history of trauma but few objective findings during standard examination suffer the risk of being diagnosed with a biopsychosocial disorder.,introduction
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,1,Healthcare Access Navigation and System Factors,yes,lack of objective findings,lack of objective findings,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,asserted,"Many of them are misdiagnosed due to a lack of objective findings, that is, an absence of the objective findings one is looking for—not an overall lack of objective findings.",introduction
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,2,Healthcare Access Navigation and System Factors,yes,physiotherapy clinics,physiotherapy clinics,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,cited_from_other_work,A prospective consecutive cohort observational study was performed with the purpose of recognizing symptoms associated with mc-BPPV ( ). The study included 49 patients from 5 physiotherapy clinics.,introduction
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,3,Healthcare Access Navigation and System Factors,yes,several specialists,several specialists,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,clinical_observation,He visited several specialists and always reported “the dizziness came first.”,discussion
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,0,Cultural Ethnic and Demographic Context,yes,cultural factors,cultural factors,Cultural Ethnic and Demographic Context,cultural,contextual condition,asserted,"Cultural factors have influenced various definitions of lifestyle medicine around the world, but six pillars remain central to the concept.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,1,Socioeconomic Status and Health Inequity,yes,health inequities,health inequities,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,cited_from_other_work,These conditions have markers that stem from common metabolic or genetic etiologies and even from the commonalities of health inequities.,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,2,Social Support Network and Interpersonal Resources,yes,social connections,social connections,Social Support Network and Interpersonal Resources,community,protective factor,asserted,Social connections play an essential role in overall well-being. Lifestyle medicine emphasizes the importance of building and maintaining strong social bonds and connectedness to the community.,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,3,Stigma Social Isolation and Exclusion,yes,social disconnection,social disconnection,Stigma Social Isolation and Exclusion,community,determinant or risk factor,empirically_supported,One study showed that individuals with greater social disconnection had more trouble gaining pain relief as compared to individuals with greater social connectedness.,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,4,Social Support Network and Interpersonal Resources,yes,social connectedness,social connectedness,Social Support Network and Interpersonal Resources,community,protective factor,empirically_supported,One study showed that individuals with greater social disconnection had more trouble gaining pain relief as compared to individuals with greater social connectedness.,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,5,Social Support Network and Interpersonal Resources,yes,social support networks,social support networks,Social Support Network and Interpersonal Resources,community,protective factor,empirically_supported,"Additionally, having strong social support networks could help individuals reduce their stress levels and reduce pain perception in a nonpharmacological way.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,6,Health Literacy Education and Patient Empowerment,yes,health literacy,health literacy,Health Literacy Education and Patient Empowerment,healthcare system,determinant or risk factor,asserted,"Even in highly motivated patients with high levels of health literacy, the time investment in lifestyle medicine may be a barrier.",conclusion
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,7,Socioeconomic Status and Health Inequity,yes,health disparities,health disparities,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,asserted,"Additionally, health disparities and inequities may lie at the root of limited access to resources and lack of social support.",conclusion
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,8,Social Support Network and Interpersonal Resources,yes,social support,social support,Social Support Network and Interpersonal Resources,community,determinant or risk factor,asserted,"Additionally, health disparities and inequities may lie at the root of limited access to resources and lack of social support.",conclusion
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,9,Healthcare Access Navigation and System Factors,yes,access to resources,access to resources,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,asserted,"Additionally, health disparities and inequities may lie at the root of limited access to resources and lack of social support.",conclusion
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,10,Healthcare Access Navigation and System Factors,yes,geographic constraints,geographic constraints,Healthcare Access Navigation and System Factors,community,determinant or risk factor,asserted,Counseling about nutrition and exercise may help patients in the short term but this is questionable in the long term especially if there are geographic and economic constraints on lack of access to healthy foods or safe exercise environments.,conclusion
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,11,Socioeconomic Status and Health Inequity,yes,economic constraints,economic constraints,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,asserted,Counseling about nutrition and exercise may help patients in the short term but this is questionable in the long term especially if there are geographic and economic constraints on lack of access to healthy foods or safe exercise environments.,conclusion
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,0,unclear,no,female sex,female sex,unclear,other,determinant or risk factor,empirically_supported,"Chronic pain was found to be more prevalent in women, and female sex predicted CP.",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,1,Social Support Network and Interpersonal Resources,yes,divorced and single participants,divorced and single participants,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,empirically_supported,Divorced and single participants were at higher risk of developing CP than those married.,results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,2,Socioeconomic Status and Health Inequity,yes,lower education,lower education,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,empirically_supported,Lower education was a predictor of CP.,results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,3,Work Disability Occupational Function and Productivity,yes,"unemployment, work disabled or sick people, housewives, retired people, and farmers","unemployment, work disabled or sick people, housewives, retired people, and farmers",Work Disability Occupational Function and Productivity,workplace,determinant or risk factor,empirically_supported,"Highest prevalence rates were found in case of unemployment, in work disabled or sick people, in housewives, in retired people, and in farmers.",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,4,Socioeconomic Status and Health Inequity,yes,"lower income, financial or work strain, and poor social support","lower income, financial or work strain, and poor social support",Socioeconomic Status and Health Inequity,economic,determinant or risk factor,empirically_supported,"Chronic pain prevalence was higher in subjects with lower income, financial or work strain, and poor social support.",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,5,Social Support Network and Interpersonal Resources,yes,family history of CP,family history of CP,Social Support Network and Interpersonal Resources,family or household,determinant or risk factor,empirically_supported,Having a family history of CP was associated with a higher prevalence of CP.,results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,6,Cultural Ethnic and Demographic Context,yes,Asian and Black ethnic groups; Chinese individuals,Asian and Black ethnic groups; Chinese individuals,Cultural Ethnic and Demographic Context,cultural,correlate,empirically_supported,Asian and Black ethnic groups reported higher prevalence of pain compared to White participants. Chinese individuals had a lower prevalence of CP compared with other ethnic groups.,results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,7,Healthcare Access Navigation and System Factors,yes,healthcare utilization,healthcare utilization,Healthcare Access Navigation and System Factors,healthcare system,outcome,empirically_supported,"Two-third of CP subjects used more than only one treatment. Most subjects with CP (93%) used analgesics, namely, aspirin (54.3%), paracetamol (22%), acetaminophen (15%), diclofenac (5%), and metamizol (4.8%).",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,8,Return to Work Vocational Rehabilitation and Employment,yes,sick leave,sick leave,Return to Work Vocational Rehabilitation and Employment,workplace,outcome,empirically_supported,Sick leave is asked and obtained by one-quarter of the subjects with CP in a year.,results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,9,Work Disability Occupational Function and Productivity,yes,work disability,work disability,Work Disability Occupational Function and Productivity,workplace,outcome,empirically_supported,"Chronic pain led to work disability, from 11% to 49% of individuals with financial issues as an implication.",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,10,Socioeconomic Status and Health Inequity,yes,lower SES,lower SES,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,cited_from_other_work,patients with lower SES showed a higher healthcare utilization and higher rates of comorbidities.,discussion
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,11,Healthcare Access Navigation and System Factors,yes,barriers to care,barriers to care,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,cited_from_other_work,"However, patients with low SES faced more likely barriers to care.",discussion
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,0,Socioeconomic Status and Health Inequity,yes,socioeconomic contributors to pain,socioeconomic contributors to pain,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,asserted,"rarely address socioeconomic, ethnocultural, or interpersonal ( social) factors which contribute to the development and persistence of chronic pain",other
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,1,Cultural Ethnic and Demographic Context,yes,ethnocultural contributors to pain,ethnocultural contributors to pain,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,asserted,"rarely address socioeconomic, ethnocultural, or interpersonal ( social) factors which contribute to the development and persistence of chronic pain",other
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,2,Social Support Network and Interpersonal Resources,yes,interpersonal social factors,interpersonal social factors,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,asserted,"rarely address socioeconomic, ethnocultural, or interpersonal ( social) factors which contribute to the development and persistence of chronic pain",other
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,3,Cultural Ethnic and Demographic Context,yes,"race, ethnicity, and culture","race, ethnicity, and culture",Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,empirically_supported,"race, ethnicity, and culture are often associated with differing perceptions of illness, coping strategies, pain-related cognitions, self-efficacy, locus of control, and fear avoidance beliefs",introduction
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,4,Healthcare Access Navigation and System Factors,yes,healthcare delivery systems,healthcare delivery systems,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,barriers in healthcare delivery systems that vary across treatment settings,introduction
