record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,concept_label,concept_family,definitional_status,definition_source,measure_named,factor_role,definition_verbatim,section_located
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,7,poor mental health,no,mental health comorbidity and wellbeing,yes,poor mental health,poor mental health,mental health comorbidity and wellbeing,named_only,unclear,,outcome,adverse beliefs about back pain and poor mental health,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,8,quality of life,yes,mental health comorbidity and wellbeing,yes,quality of life,quality of life,mental health comorbidity and wellbeing,named_only,unclear,,outcome,low health-related QoL,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,9,mental well-being,no,mental health comorbidity and wellbeing,yes,mental well-being,mental well-being,mental health comorbidity and wellbeing,named_only,unclear,,outcome,mental well-being,abstract
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,10,emotional well-being,no,mental health comorbidity and wellbeing,yes,emotional well-being,emotional well-being,mental health comorbidity and wellbeing,named_only,unclear,,outcome,physical and emotional well-being,introduction
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,11,treatment adherence,yes,"healthcare-seeking, adherence and engagement",yes,treatment adherence,treatment adherence,"healthcare-seeking, adherence and engagement",named_only,unclear,,contextual condition,equally compliant with both,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,12,pain-related distress,no,"depression, low mood and negative affect",yes,pain-related distress,pain-related distress,"depression, low mood and negative affect",named_only,unclear,,treatment target,pain-related distress,introduction
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,13,psychological burden,no,anxiety and psychological reactivity,yes,psychological burden,psychological burden,anxiety and psychological reactivity,named_only,unclear,,correlate,psychological burden of back pain,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,14,mental health,no,mental health comorbidity and wellbeing,yes,mental health,mental health,mental health comorbidity and wellbeing,named_only,unclear,,outcome,mental health,discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,0,distress,no,"depression, low mood and negative affect",yes,distress,distress,"depression, low mood and negative affect",named_only,unattributed,,outcome,,introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,1,depression,yes,"depression, low mood and negative affect",yes,depression,depression,"depression, low mood and negative affect",named_only,unattributed,,outcome,,abstract
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,2,anxiety,yes,anxiety and psychological reactivity,yes,anxiety,anxiety,anxiety and psychological reactivity,named_only,unattributed,,outcome,,abstract
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,3,mental health,no,mental health comorbidity and wellbeing,yes,mental health,mental health,mental health comorbidity and wellbeing,named_only,unattributed,,outcome,,discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,4,quality of life,yes,mental health comorbidity and wellbeing,yes,mental quality of life,mental quality of life,mental health comorbidity and wellbeing,formally_defined,own definition,,outcome,mental (a person’s perception of his/her mental health),methods
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,5,stress,yes,mental health comorbidity and wellbeing,yes,stress,stress,mental health comorbidity and wellbeing,described_informally,cited from other work,,mediator,"support alleviates stress, lowering the likelihood of illness or expediting recovery after adversity [ ].",introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,6,stress,yes,emotion regulation and pain affect processing,yes,stress appraisal,stress appraisal,emotion regulation and pain affect processing,named_only,unattributed,,mediator,,introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,7,active coping,yes,coping strategies and adjustment,yes,active coping,active coping,coping strategies and adjustment,named_only,unattributed,,mediator,,introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,8,cognitive biases,no,cognitive-behavioural and psychotherapeutic approaches,yes,cognitive biases,cognitive biases,cognitive-behavioural and psychotherapeutic approaches,named_only,unattributed,,unclear,,discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,9,psychological well-being,no,mental health comorbidity and wellbeing,yes,psychological well-being,psychological well-being,mental health comorbidity and wellbeing,named_only,unattributed,,outcome,,introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,10,psychological comorbidities,no,mental health comorbidity and wellbeing,yes,psychological comorbidities,psychological comorbidities,mental health comorbidity and wellbeing,named_only,unattributed,,outcome,,introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,11,psychological distress,yes,"depression, low mood and negative affect",yes,psychological distress,psychological distress,"depression, low mood and negative affect",named_only,unattributed,,outcome,,conclusion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,12,pain behaviour,no,coping strategies and adjustment,yes,pain behaviour,pain behaviour,coping strategies and adjustment,named_only,unattributed,,outcome,,introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,13,attention from spouses,no,"attention, vigilance and pain processing",yes,attention from spouses,attention from spouses,"attention, vigilance and pain processing",named_only,unattributed,,contextual condition,,introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,14,solicitousness regarding pain behaviour,no,coping strategies and adjustment,yes,solicitousness regarding pain behaviour,solicitousness regarding pain behaviour,coping strategies and adjustment,named_only,unattributed,,unclear,,introduction
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,0,cognitive dysfunction,no,cognitive function executive processes and brain health,no,cognitive dysfunction,cognitive dysfunction,cognitive function executive processes and brain health,described_informally,own definition,,outcome,short-term memory and concentration difficulties,discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,1,concentration difficulties,no,cognitive function executive processes and brain health,no,concentration difficulties,concentration difficulties,cognitive function executive processes and brain health,described_informally,own definition,,outcome,80% of patients with chronic mc-BPPV had an improvement in their concentration difficulties after otolith repositioning.,discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,2,short-term memory,no,cognitive function executive processes and brain health,no,short-term memory,short-term memory,cognitive function executive processes and brain health,described_informally,own definition,,outcome,60–80% of patients suffering from chronic mc-BPPV have occurrence of short-term memory and concentration difficulties.,discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,3,anxiety,yes,anxiety and psychological reactivity,yes,anxiety,anxiety,anxiety and psychological reactivity,named_only,unattributed,,correlate,,discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,4,stress,yes,emotion regulation and pain affect processing,yes,stress,stress,emotion regulation and pain affect processing,named_only,unattributed,,contextual condition,"They experience exacerbations from upper airway infections, prolonged stress, air travel, or periods with low atmospheric pressure.",discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,5,frustrated and discouraged,no,"depression, low mood and negative affect",yes,frustrated and discouraged,frustrated and discouraged,"depression, low mood and negative affect",described_informally,own definition,,outcome,It is natural for these patients to be frustrated and discouraged.,introduction
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,6,affective circuits,no,mental health comorbidity and wellbeing,yes,affective circuits,affective circuits,mental health comorbidity and wellbeing,named_only,unattributed,,correlate,"Abnormal or missing vestibular inputs may lead to the impairment of these cognitive and affective circuits; however, further longitudinal research is required to determine whether these associations are causal ( ).",discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,7,quality of life,yes,mental health comorbidity and wellbeing,yes,quality of life,quality of life,mental health comorbidity and wellbeing,named_only,unattributed,,outcome,How can a disorder be benign when it seriously affects the quality of life ( )?,unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,0,stress,yes,coping strategies and adjustment,yes,stress management,stress management,coping strategies and adjustment,described_informally,unattributed,,intervention component,Stress management methods may yield significant reductions in pain and pain-related drug use.,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,1,mental health,no,mental health comorbidity and wellbeing,yes,mental health,mental health,mental health comorbidity and wellbeing,named_only,unattributed,,outcome,Stress reduction techniques can improve pain tolerance and mental health.,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,2,anxiety,yes,anxiety and psychological reactivity,yes,anxiety,anxiety,anxiety and psychological reactivity,named_only,unattributed,,outcome,"Stress management methods may yield significant reductions in pain and pain-related drug use. Additionally, these modalities may also decrease concomitant anxiety, and fatigue, and thereby improve a person’s overall sense of well-being.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,3,fatigue,no,mental health comorbidity and wellbeing,yes,fatigue,fatigue,mental health comorbidity and wellbeing,named_only,unattributed,,outcome,"Stress management methods may yield significant reductions in pain and pain-related drug use. Additionally, these modalities may also decrease concomitant anxiety, and fatigue, and thereby improve a person’s overall sense of well-being.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,4,well-being,no,mental health comorbidity and wellbeing,yes,well-being,well-being,mental health comorbidity and wellbeing,named_only,unattributed,,outcome,The literature supports its importance in the management of chronic pain as well. One study showed that individuals with greater social disconnection had more trouble gaining pain relief as compared to individuals with greater social connectedness.,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,5,behavioral change,no,coping strategies and adjustment,yes,behavioral change,behavioral change,coping strategies and adjustment,described_informally,unattributed,,intervention component,With its focus on education and behavioral change integrating lifestyle medicine is time-intensive for both patients and clinicians.,conclusion
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,6,treatment adherence,yes,"healthcare-seeking, adherence and engagement",yes,adherence,adherence,"healthcare-seeking, adherence and engagement",named_only,cited from other work,,outcome,"For example, a study found that “ between 1988 and 2006, the percentage of US adults adhering to 5 key health behaviors (not smoking, avoiding excessive alcohol consumption, eating five or more fruits/vegetables per day, exercising more than 12 times per month, and maintaining a healthy body weight) decreased from 15% to 8% ”.",conclusion
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,7,key health behaviors,no,"healthcare-seeking, adherence and engagement",yes,key health behaviors,key health behaviors,"healthcare-seeking, adherence and engagement",described_informally,cited from other work,,outcome,"For example, a study found that “ between 1988 and 2006, the percentage of US adults adhering to 5 key health behaviors (not smoking, avoiding excessive alcohol consumption, eating five or more fruits/vegetables per day, exercising more than 12 times per month, and maintaining a healthy body weight) decreased from 15% to 8% ”.",conclusion
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,8,patient satisfaction,no,"healthcare-seeking, adherence and engagement",yes,patient satisfaction,patient satisfaction,"healthcare-seeking, adherence and engagement",named_only,unattributed,,outcome,"Investigating patient satisfaction, adherence rates, and telemedicine ease could further shed light on the practicality and sustainability of each approach.",conclusion
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,9,telemedicine ease,no,"healthcare-seeking, adherence and engagement",yes,telemedicine ease,telemedicine ease,"healthcare-seeking, adherence and engagement",named_only,unattributed,,outcome,"Investigating patient satisfaction, adherence rates, and telemedicine ease could further shed light on the practicality and sustainability of each approach.",conclusion
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,0,depression,yes,"depression, low mood and negative affect",yes,depression,depression,"depression, low mood and negative affect",named_only,unattributed,,determinant or risk factor,,results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,1,anxiety,yes,anxiety and psychological reactivity,yes,anxiety,anxiety,anxiety and psychological reactivity,named_only,unattributed,,determinant or risk factor,,results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,2,sadness,no,"depression, low mood and negative affect",yes,sadness,sadness,"depression, low mood and negative affect",named_only,unattributed,,correlate,,results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,3,pain beliefs,yes,"illness beliefs, pain representations and meaning",yes,beliefs about pain,beliefs about pain,"illness beliefs, pain representations and meaning",named_only,unattributed,,correlate,,introduction
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,4,mental disorders,no,mental health comorbidity and wellbeing,yes,mental disorders,mental disorders,mental health comorbidity and wellbeing,named_only,unattributed,,correlate,,results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,5,pain catastrophizing,yes,catastrophizing and negative cognitive appraisal,yes,catastrophizing pain,catastrophizing pain,catastrophizing and negative cognitive appraisal,named_only,unattributed,,determinant or risk factor,,results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,6,sleep problems,no,cognitive function and executive processes,yes,sleep problems,sleep problems,cognitive function and executive processes,named_only,unattributed,,determinant or risk factor,,results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,7,positive affect,no,"resilience, positive psychology and growth",yes,positive affect,positive affect,"resilience, positive psychology and growth",named_only,unattributed,,outcome,,results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,8,negative affect,no,"depression, low mood and negative affect",yes,negative affect,negative affect,"depression, low mood and negative affect",named_only,unclear,,outcome,,results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,9,quality of life,yes,mental health comorbidity and wellbeing,yes,quality of life,quality of life,mental health comorbidity and wellbeing,operationalized_only,taken from an instrument,SF-36,outcome,Patients with CP had a poorer quality of life (measured by the SF-36) than those without CP.,results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,10,substance use disorders,no,mental health comorbidity and wellbeing,yes,substance use disorders,substance use disorders,mental health comorbidity and wellbeing,named_only,unattributed,,correlate,,results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,11,psychological therapy,no,cognitive-behavioural and psychotherapeutic approaches,yes,psychological therapy,psychological therapy,cognitive-behavioural and psychotherapeutic approaches,named_only,unattributed,,intervention component,,discussion
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,12,behavioral treatments,no,cognitive-behavioural and psychotherapeutic approaches,yes,behavioral treatments,behavioral treatments,cognitive-behavioural and psychotherapeutic approaches,named_only,unattributed,,intervention component,,discussion
