record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domains_linked,integration_level,source_factor_label,target_factor_label,direction,mediator_or_moderator,evidence_basis,claim_verbatim,mechanism_note,section_located
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,7,living conditions and social determinants | bio_social | sleep quality and tobacco consumption,bio_social,mechanistic,living conditions and social determinants,sleep quality and tobacco consumption,unidirectional,social relationships; working and living conditions,cited_from_other_work,"sleep quality and tobacco consumption, which are closely linked to living conditions and individuals' social determinants",Living conditions and social determinants shape sleep and tobacco use.,discussion
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,8,human psyche and social relationships | triadic | biology,triadic,mechanistic,human psyche and social relationships,biology,bidirectional or reciprocal,,cited_from_other_work,"these factors are interconnected, with the human psyche and social relationships influencing and being influenced by biology",Reciprocal psyche-social-biological influence asserted.,discussion
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,9,depression | psych_social | pain severity,psych_social,mechanistic,depression,pain severity,unspecified,perceived social status,cited_from_other_work,a mediating effect of depression between perceived social status and pain severity,Depression is named as mediator.,results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,10,perceived stress | psych_social | pain persistence,psych_social,mechanistic,perceived stress,pain persistence,unspecified,household income,cited_from_other_work,"perceived stress (n = 5) are also discussed, for example as a mediator linking household income and pain persistence",Perceived stress is named as mediator.,results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,11,social support | psych_social | CLBP outcomes,psych_social,mechanistic,social support,CLBP outcomes,unspecified,coping resources; mental health issues,asserted,"social relationships, both family and professional, significantly impact the development of CLBP. They affect coping strategies and provide physical and emotional support","Social relationships affect coping and mental health, potentially shaping outcomes.",discussion
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,0,"biomedical, psychological, and social influencing factors | triadic | complex etiologies of chronic pain",triadic,descriptive,"biomedical, psychological, and social influencing factors",complex etiologies of chronic pain,unspecified,,cited_from_other_work,"This model recognizes the complex etiologies of chronic pain including biomedical, psychological, and social influencing factors [ , ].",Lists three etiologic domains without specifying how they interact.,introduction
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,1,biomedical factors | bio_social | social factors,bio_social,mentioned,biomedical factors,social factors,unspecified,,cited_from_other_work,"Quantitative epidemiological studies investigating causes of chronic pain increasingly consider social factors in addition to biomedical ones and have pointed to the prevalence of chronic pain by gender, marginalized identities, and socioeconomic inequality",,introduction
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,2,"pregnancy, childbirth and motherhood | triadic | women's overburdening and the development of chronic pain",triadic,mechanistic,"pregnancy, childbirth and motherhood",women's overburdening and the development of chronic pain,unidirectional,psychological and physical impact,empirically_supported,"experiences of pregnancy, childbirth and motherhood comprise a gender-specific characteristic that may contribute to women's overburdening and the development of chronic pain. Adjectives such as “difficult” (pregnancy, birth) and “traumatic” (labor) were used to reflect the psychological and physical impact of these events",,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,3,gender relations and gender inequity | psych_social | women's overburdening,psych_social,mechanistic,gender relations and gender inequity,women's overburdening,unidirectional,unequal distribution of housework and care work,empirically_supported,"gender relations, which are associated with an unequal distribution of housework and care work, contributed to women's overburdening",,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,4,stigmatization and discrimination | psych_social | refrain from seeking medical care,psych_social,mechanistic,stigmatization and discrimination,refrain from seeking medical care,unidirectional,not being listened to,empirically_supported,they were not listened to and that this experience of discrimination led them to refrain from seeking medical care again,,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,5,"stigmatization and discrimination | triadic | poor mental and physical health, including chronic pain",triadic,descriptive,stigmatization and discrimination,"poor mental and physical health, including chronic pain",unidirectional,,empirically_supported,"stigmatization and discrimination based on social identity and location in themselves contribute to poor mental and physical health, including chronic pain",,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,6,"migration and being new in another country | psych_social | isolation, loneliness, disorientation, and marginalization",psych_social,mechanistic,migration and being new in another country,"isolation, loneliness, disorientation, and marginalization",unidirectional,being strangers in a new land,empirically_supported,"Participants traced their experience of chronic pain to the experiences of migration and being strangers in a new land, surrounded by people speaking in an unfamiliar language",,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,7,traumatic experiences | bio_psych | chronic pain,bio_psych,mechanistic,traumatic experiences,chronic pain,unidirectional,"traumatic memories, disconnection from the body, and impact on the soul",empirically_supported,"traumatic memories could trigger feelings of pain, lead to a sense of disconnection from the body and impact the soul",,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,8,harsh working conditions | bio_social | chronic pain conditions,bio_social,directional,harsh working conditions,chronic pain conditions,unidirectional,,empirically_supported,"poor or irregular pay, insecurity due to informal employment without workers'rights, and stressful and monotonous tasks, which overall contributed to chronic pain conditions",,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,9,high expectations regarding work or school | psych_social | stress and too few recovery periods,psych_social,mechanistic,high expectations regarding work or school,stress and too few recovery periods,unidirectional,stress and too few recovery periods,empirically_supported,"The effects of high expectations of work or school lead in many cases to stress and too few recovery periods for the participants, which contributed to the development of chronic pain",,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,10,cultural and religious beliefs and values | psych_social | delay in pain treatment and chronicity of pain,psych_social,mechanistic,cultural and religious beliefs and values,delay in pain treatment and chronicity of pain,unidirectional,stoicism and appearing strong and healthy,empirically_supported,stoicism and the necessity to appear strong and healthy contributed to pain becoming chronic,,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,11,collectivist perspective | psych_social | adherence to recommended pain management,psych_social,mechanistic,collectivist perspective,adherence to recommended pain management,unidirectional,prioritizing the collective over the individual,empirically_supported,This value of ​​the collective can lead to people being unable to adhere to recommended pain management and neglecting their individual treatment in favor of the interests of the community,,results
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,0,anxiety and depression | bio_psych | experience of pain,bio_psych,directional,anxiety and depression,experience of pain,unidirectional,,cited_from_other_work,biopsychosocial factors such as anxiety and depression that are known to worsen the experience of pain,No pathway specified.,introduction
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,1,diaphragm OMT | bio_psych | pain catastrophizing,bio_psych,directional,diaphragm OMT,pain catastrophizing,unidirectional,,empirically_supported,statistically significant reduction in pain catastrophizing in the OMT intervention group with diaphragmatic techniques,OMT is linked to reduced catastrophizing; no mechanism specified.,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,2,fear avoidance and pain catastrophizing | bio_psych | pain,bio_psych,directional,fear avoidance and pain catastrophizing,pain,unidirectional,,cited_from_other_work,"By minimizing fear avoidance and pain catastrophizing, which is an exaggerated cognitive response before, during, or after a painful event associated with ruminations, magnification, and helplessness, individuals with CLBP can reduce pain",Reduced fear/catastrophizing is asserted to reduce pain.,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,3,poor sleep quality | bio_psych | pain severity and disability,bio_psych,directional,poor sleep quality,pain severity and disability,unidirectional,,empirically_supported,"increased pain severity is associated with female gender, poor sleep quality, low education level, having two or more comorbidities, and having a greater number of pain sites",Poor sleep is associated with severity/disability; no pathway specified.,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,4,"biological, psychological, geographical, and socioeconomic factors | triadic | back pain prevalence, severity, and disability",triadic,descriptive,"biological, psychological, geographical, and socioeconomic factors","back pain prevalence, severity, and disability",unspecified,,empirically_supported,"Several studies demonstrate biological, psychological, geographical, and socioeconomic associations with back pain prevalence, severity, and disability.",Factors are jointly associated with pain outcomes; no pathway specified.,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,5,country of residence | psych_social | psychological burden,psych_social,directional,country of residence,psychological burden,unidirectional,,empirically_supported,country of residence is an important determinant of disability level and may also influence the physical and psychological burden of back pain in older adults.,Geography/social context is asserted to influence psychological burden.,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,6,"low education, low income, obesity, depressive symptoms, current cigarette use, and/or other chronic conditions | triadic | limited activities of daily living",triadic,directional,"low education, low income, obesity, depressive symptoms, current cigarette use, and/or other chronic conditions",limited activities of daily living,unidirectional,,empirically_supported,"low education, low income, obesity, depressive symptoms, current cigarette use, and/or other chronic conditions are more likely to have limited activities of daily living secondary to CLBP",Risk factors are asserted to predict disability; no pathway specified.,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,7,chronic musculoskeletal symptoms | bio_psych | low health-related QoL,bio_psych,descriptive,chronic musculoskeletal symptoms,low health-related QoL,unidirectional,,empirically_supported,presence of chronic musculoskeletal symptoms is a risk factor for low health-related QoL across both physical and mental dimensions,Pain symptoms are linked to physical and mental QoL; no pathway specified.,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,8,pain in older adults | bio_psych | poor mental health,bio_psych,directional,pain in older adults,poor mental health,unidirectional,,empirically_supported,pain in older adults is associated with adverse beliefs about back pain and poor mental health,Pain is associated with mental health; no pathway specified.,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,9,language differences | psych_social | health decisions,psych_social,directional,language differences,health decisions,unidirectional,,cited_from_other_work,limited access to health information in native languages prevents tribal community members from making informed health decisions,Communication barriers are asserted to reduce informed decisions.,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,10,poverty | psych_social | medical care neglect,psych_social,directional,poverty,medical care neglect,unidirectional,,empirically_supported,impoverished individuals struggle to meet their basic needs and often neglect medical care,Economic strain is asserted to reduce care seeking.,discussion
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,11,geographical isolation | psych_social | access to certain treatments,psych_social,directional,geographical isolation,access to certain treatments,unidirectional,,empirically_supported,"Limited infrastructure and geographical isolation further complicate the timely delivery of medical supplies, impeding access to certain treatments",Distance/infrastructure are asserted to impede treatment access.,discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,0,"biological, psychological, and social dimensions | triadic | pain experience",triadic,mentioned,"biological, psychological, and social dimensions",pain experience,unspecified,,asserted,"To better incorporate this social dimension, we can look for guidance to the biopsychosocial model, which unifies the biological, psychological, and social dimensions of an individual’s life.",BPS is invoked to unify domains but no pathway is specified.,introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,1,"social support | triadic | distress, pain severity, and pain behaviours",triadic,descriptive,social support,"distress, pain severity, and pain behaviours",unspecified,,cited_from_other_work,"chronic pain patients with high levels of SS experience less distress and less severe pain, while receiving support in the form of attention from spouses and solicitousness regarding pain behaviour, is associated with heightened pain severity and increased pain behaviours [ ].","Social support and spousal attention are linked to distress and pain outcomes, but no pathway is specified.",introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,2,greater support | psych_social | overall health and illness risk,psych_social,directional,greater support,overall health and illness risk,unidirectional,,cited_from_other_work,"The ‘main’ effect model suggests that greater support promotes overall health, reducing the risk of illness.",Support is described as promoting health and reducing illness risk.,introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,3,support | psych_social | stress and illness or recovery,psych_social,directional,support,stress and illness or recovery,unidirectional,,cited_from_other_work,"The ‘stress-buffering’ model suggests that support alleviates stress, lowering the likelihood of illness or expediting recovery after adversity [ ].",Support is described as reducing stress and illness risk.,introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,4,support buffering stress | triadic | pain reduction,triadic,mechanistic,support buffering stress,pain reduction,unidirectional,stress appraisal and active coping,empirically_supported,"pain reduction, on a social level, is partially mediated by the process of support buffering the adverse influences of stress, through processes such as stress appraisal and active coping.","Support buffers stress through appraisal and coping, potentially reducing pain.",introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,5,perceived social support and social support satisfaction | psych_social | quality of life and depression,psych_social,descriptive,perceived social support and social support satisfaction,quality of life and depression,unspecified,,empirically_supported,We found that perceived social support was positively associated with quality of life and negatively associated with depression. Social support satisfaction was negatively associated with depression.,Social support measures are associated with psychological outcomes.,abstract
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,6,"spousal responses | bio_social | pain intensity, pain interference, and depression",bio_social,descriptive,spousal responses,"pain intensity, pain interference, and depression",unspecified,,empirically_supported,"Spousal responses were positively associated with pain intensity, pain interference and depression.",Spousal responses are associated with pain and depression outcomes.,abstract
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,7,spouse responses | bio_social | pain behaviours,bio_social,mechanistic,spouse responses,pain behaviours,unidirectional,operant learning,cited_from_other_work,via a process of operant learning after the termination of nociceptive stimulation [ ].,Spouse responses are proposed to reinforce pain behaviours through operant learning.,discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,8,poor relationship and spouse solicitousness | bio_social | patient interpretation of solicitous responses,bio_social,descriptive,poor relationship and spouse solicitousness,patient interpretation of solicitous responses,unspecified,interpretation,cited_from_other_work,"it would be possible, in the context of a poor relationship, that patients with chronic pain may interpret solicitous responses from spouses in a negative manner or as something spouses feel obligated to do.",Relationship context may alter how solicitous responses are interpreted.,discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,9,greater pain | bio_social | increased spousal support,bio_social,directional,greater pain,increased spousal support,unidirectional,,asserted,one could suppose that patients expressing greater pain might prompt an increase in social support or vice-versa.,Reverse causality is raised but not tested.,discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,10,perceived social support | bio_psych | somatic outcomes through psychological factors,bio_psych,directional,perceived social support,somatic outcomes through psychological factors,unidirectional,psychological factors,theorized,"PSS does not have a direct association with 'somatic outcomes', but does have an indirect one through its association with other factors, such as psychological ones.",Indirect social support-to-pain pathway is hypothesized but not studied.,discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,11,perceived social support | psych_social | mental quality of life,psych_social,descriptive,perceived social support,mental quality of life,unspecified,,empirically_supported,"PSS is mainly positively associated with mental QoL (4/5), suggesting that patients with higher PSS have an increased mental QoL.",PSS is associated with mental quality of life.,discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,0,lack of objective findings | bio_social | biopsychosocial disorder diagnosis,bio_social,directional,lack of objective findings,biopsychosocial disorder diagnosis,unidirectional,,asserted,"Many of them are misdiagnosed due to a lack of objective findings, that is, an absence of the objective findings one is looking for—not an overall lack of objective findings.",Expected vestibular findings absent leads to alternative diagnostic label.,introduction
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,1,"head, neck, or craniocervical junction trauma | bio_social | vestibular system impact",bio_social,directional,"head, neck, or craniocervical junction trauma",vestibular system impact,unidirectional,,cited_from_other_work,"According to Ernst et al. ( ), any trauma to the head, neck, or craniocervical junction can have a serious impact on the vestibular system.",Head or neck trauma is proposed to affect the vestibular system.,introduction
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,2,vestibulo-thalamo-cortical reflex | bio_psych | cognitive difficulties,bio_psych,mechanistic,vestibulo-thalamo-cortical reflex,cognitive difficulties,unidirectional,,theorized,Abnormal signals known as the vestibulo-thalamo-cortical reflex are transmitted from the vestibular nuclei complex. This reflex is important in the development of cognitive dysfunction ( ).,Named vestibulo-thalamo-cortical pathway to cognition.,discussion
