record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domain,coverage_level,constructs_named,subdomains_named,evidence_verbatim,section_located
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Laguna-XS-2.1,1,psychological,psychological,mentioned,stress | anxiety | depression | pain-related fear | pain catastrophizing,Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Catastrophizing and Negative Cognitive Appraisal,"significant associations have been found between psychosocial factors ( e.g. , stress, anxiety, depression, pain-related fear, economic factors, sociocultural and cognitive factors including pain catastrophizing, attention levels, expectations) and acute and chronic pain features such as pain-related sensorimotor behaviors",discussion
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Laguna-XS-2.1,2,social,social,mentioned,sociocultural factors | economic factors,Socioeconomic Status and Health Inequity | Cultural Ethnic and Demographic Context,"the wide range of biological, psychological, and sociocultural factors that may influence the interactions and underlying mechanisms",introduction
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,0,biological,biological,elaborated,nociceptive pathways | CNS circuits | neuroplasticity | glioplasticity | genetic factors | epigenetic factors,Nociceptive and Pain Signalling Pathways | Central Sensitization and Neuroplasticity | Genetic Epigenetic and Biological Vulnerability,"It reviews orofacial pain-related sensorimotor behaviors and the nociceptive pathways, CNS circuits and their plasticity, and musculoskeletal tissues involved in these behaviors",abstract
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,1,psychological,psychological,elaborated,stress | anxiety | depression | pain-related fear | pain catastrophizing | expectations,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity,"significant associations have been found between psychosocial factors ( e.g. , stress, anxiety, depression, pain-related fear, economic factors, sociocultural and cognitive factors including pain catastrophizing, attention levels, expectations) and acute and chronic pain features",discussion
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,2,social,social,mentioned,economic factors | sociocultural factors | socioeconomic status | stressful family environments,Socioeconomic Status and Health Inequity | Cultural Ethnic and Demographic Context | Family Caregiver and Household Dynamics,"stress, anxiety, depression, pain-related fear, economic factors, sociocultural and cognitive factors including pain catastrophizing, attention levels, expectations",discussion
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,0,biological,biological,elaborated,default mode network | dopaminergic reward pathways | periaqueductal gray | rostral ventromedial medulla | endorphin release | endocannabinoid release,Central Sensitization and Neuroplasticity | Nociceptive and Pain Signalling Pathways | Neuroimaging Brain Structure and Function,"Flow-related neuroimaging research shows suppression of default mode network activity and activation of attentional and reward circuits, overlapping with mechanisms of descending pain modulation.",abstract
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,1,psychological,psychological,elaborated,flow | catastrophizing | hypervigilance | distraction | mindfulness | intrinsic motivation,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Attention Vigilance and Pain Processing | Motivational Processes Goal Pursuit and Engagement,"Flow represents an optimal attentional state characterized by balance between skill and challenge, loss of self-focus, and intrinsic reward.",abstract
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,2,social,social,minimal,therapeutic alliance | patient adherence,Healthcare Access Navigation and System Factors,"Patients frequently report high satisfaction with such interventions, which may strengthen therapeutic alliance and adherence.",discussion
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,0,biological,biological,mentioned,neurobiological mechanisms | descending pain modulation | default mode network | dopaminergic pathways | periaqueductal gray | rostral ventromedial medulla,Neuroimaging Brain Structure and Function | Immune Inflammatory and Neuroinflammatory Processes | Sensory Phenotype and Quantitative Sensory Testing,"Neuroimaging studies demonstrate that flow states are associated with suppression of default mode network (DMN) activity, reduced self-referential processing, and enhanced activation of task-positive networks, including the dorsal attention network and reward-related circuitry. These networks are critically involved in the perception and modulation of pain, suggesting that flow may counteract maladaptive patterns such as rumination and catastrophizing. Furthermore, dopaminergic signaling and striatal activation during flow align with mechanisms of descending",introduction
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,1,psychological,psychological,elaborated,flow | catastrophizing | hypervigilance | attentional capture | intrinsic motivation | reward,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Attention Vigilance and Pain Processing | Self Efficacy Control Beliefs and Perceived Mastery | Acceptance Psychological Flexibility and Mindfulness | Emotional Regulation and Pain Affect Processing,"Flow represents an optimal attentional state characterized by balance between skill and challenge, loss of self-focus, and intrinsic reward. Flow describes an optimal state of consciousness characterized by total absorption in an activity, a balance between skills and task challenge, diminished self-referential processing, altered sense of time, and intrinsic reward. Flow is characterized by diminished activity of the DMN, which is implicated in rumination and self-focused worry. Flow requires intense",introduction
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,0,biological,biological,elaborated,DMN | pain matrix | salience network | dopaminergic reward pathways | PAG/RVM | HPA axis,Neuroimaging Brain Structure and Function | Nociceptive and Pain Signalling Pathways | Metabolic Nutritional and Hormonal Factors,"Neuroimaging studies suggest that flow is characterized by a unique neural profile. Functional MRI investigations demonstrate suppression of the DMN, a system associated with self-referential processing and rumination, during flow states.",results
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,1,psychological,psychological,elaborated,flow | attention | catastrophizing | hypervigilance | mindfulness | distraction,Attention Vigilance and Pain Processing | Catastrophizing and Negative Cognitive Appraisal | Acceptance Psychological Flexibility and Mindfulness,Chronic pain remains one of the leading causes of disability worldwide and is strongly influenced by attentional and cognitive-emotional factors such as catastrophizing and hypervigilance.,abstract
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,2,social,social,mentioned,patient engagement | adherence | interdisciplinary pain clinics | accessibility | therapeutic alliance | medication burden,Healthcare Access Navigation and System Factors | Social Support Network and Interpersonal Resources | Work Disability Occupational Function and Productivity,"Careful integration into interdisciplinary pain clinics is needed, ensuring that flow interventions are safe, engaging, and patient-centered.",discussion
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,DeepSeek-V4-Flash,0,biological,biological,elaborated,muscle strength | back muscle endurance | maximal strength | neuromuscular adaptation | cartilage turnover | neurochemical responses,Physical Function Mobility and Deconditioning | Musculoskeletal and Structural Pathology | Nociceptive and Pain Signalling Pathways,"Loaded exercises may induce adaptations across multiple, interrelated domains. They have been associated with greater gains in muscle strength, soft tissue capacity, cartilage turnover, as well as enhanced neurochemical responses which have been linked to increases in pain thresholds",introduction
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,DeepSeek-V4-Flash,1,psychological,psychological,mentioned,fear-avoidance | kinesiophobia | pain catastrophizing | anxiety | mood | pain-related beliefs,Fear Avoidance and Pain Related Fear | Catastrophizing and Negative Cognitive Appraisal | Anxiety and Psychological Reactivity | Depression Emotional Distress and Affect | Illness Beliefs Pain Representations and Meaning,"Psychosocial variables such as fear-avoidance, catastrophizing, and kinesiophobia were rarely reported, limiting insights into the cognitive-affective impact of externally loaded exercise",discussion
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,0,biological,biological,elaborated,muscle strength | muscle endurance | back muscle endurance | maximal strength | neuromuscular adaptations | tissue adaptation,Physical Function Mobility and Deconditioning | Musculoskeletal and Structural Pathology,"Loaded exercises may induce adaptations across multiple, interrelated domains. They have been associated with greater gains in muscle strength ( ), soft tissue capacity ( ), cartilage turnover ( ), as well as enhanced neurochemical responses which have been linked to increases in pain thresholds ( , ).",introduction
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,1,psychological,psychological,mentioned,fear-avoidance | kinesiophobia | pain catastrophizing | pain-related beliefs | pain-related fear | beliefs related to fragility or harm,Fear Avoidance and Pain Related Fear | Catastrophizing and Negative Cognitive Appraisal,"Incorporating external load may serve as a graded exposure stimulus, helping patients confront fears, rebuild confidence in movement, and challenge beliefs related to fragility or harm ( ). Such mechanisms may be particularly valuable for targeting maladaptive responses such as fear-avoidance, kinesiophobia, and pain catastrophizing, which are known to contribute to the persistence of chronic NS-LBP ( ).",introduction
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,0,biological,biological,elaborated,muscle strength | soft tissue capacity | cartilage turnover | neurochemical responses | pain thresholds,Nociceptive and Pain Signalling Pathways | Physical Function Mobility and Deconditioning | Muscle Tendon and Soft Tissue Pathology | Central Sensitization and Neuroplasticity,"Loaded exercises may induce adaptations across multiple, interrelated domains. They have been associated with greater gains in muscle strength ( ), soft tissue capacity ( ), cartilage turnover ( ), as well as enhanced neurochemical responses which have been linked to increases in pain thresholds ( , ).",introduction
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,1,psychological,psychological,mentioned,anxiety | mood | fear-avoidance | pain-related beliefs | fear-avoidance beliefs | kinesiophobia,Anxiety and Psychological Reactivity | Depression Emotional Distress and Affect | Fear Avoidance and Pain Related Fear | Illness Beliefs Pain Representations and Meaning | Catastrophizing and Negative Cognitive Appraisal,"Beyond its physical effects, exercise can be conceptualized as a multidimensional therapeutic intervention, capable of modulating psychological and behavioral processes ( ). Evidence suggests that physical exercise may positively influence factors such as anxiety, mood, fear-avoidance, and pain-related beliefs ( , ), reinforcing its role within the BPS model.",introduction
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,2,social,social,mentioned,context | clinical communication | therapeutic alliance | individual experience | meaning,Social Support Network and Interpersonal Resources | Healthcare Access Navigation and System Factors | Social Determinants of Pain and Environment,"Ultimately, load can be a useful tool—but not a universally necessary one. Its clinical relevance depends on how it is integrated into a person-centred, biopsychosocial framework that acknowledges not only tissue adaptation, but also individual experience, meaning, and the therapeutic alliance.",discussion
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,0,biological,biological,elaborated,fascial densification | fibrosis | inflammation | nociceptor activation | central sensitization | mechanotransduction,Musculoskeletal and Structural Pathology | Nociceptive and Pain Signalling Pathways | Immune Inflammatory and Neuroinflammatory Processes | Central Sensitization and Neuroplasticity,"Pathological fascia demonstrates collagen cross-linking, fiber thickening, and densification, reducing mobility and elasticity.",results
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,1,psychological,psychological,mentioned,stress | catastrophizing | maladaptive coping | mood disturbances,Catastrophizing and Negative Cognitive Appraisal | Depression Emotional Distress and Affect | Pain Coping Strategies and Adjustment,"Psychological stress, mood disturbances, catastrophizing, and maladaptive coping strategies have been shown to worsen symptom severity and functional impact.",introduction
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,2,social,social,minimal,inactivity,,"Psychological and social factors (stress, catastrophizing, inactivity) further amplify pain through neuroimmune and central pathways.",discussion
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,0,biological,biological,elaborated,fascial innervation | fibrosis | densification | inflammation | mechanotransduction | YAP/TAZ signaling,Nociceptive and Pain Signalling Pathways | Immune Inflammatory and Neuroinflammatory Processes | Sensory Phenotype and Quantitative Sensory Testing | Ectopic Firing Ion Channels and Neuronal Excitability,"Fascia is not inert but richly innervated. Thoracolumbar fascia contains free nerve endings, Ruffini corpuscles, and sympathetic fibers. Histological and neuroanatomical studies demonstrate that fascia contains dense networks of nociceptors, sympathetic fibers, and mechanoreceptors.",unclear
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,1,psychological,psychological,mentioned,catastrophizing | maladaptive coping strategies | psychological stress | mood disturbances,Catastrophizing and Negative Cognitive Appraisal | Pain Coping Strategies and Adjustment | Trauma Adverse Childhood and Life Events,"Psychological stress, mood disturbances, catastrophizing, and maladaptive coping strategies have been shown to worsen symptom severity and functional impact.",introduction
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,2,social,social,mentioned,inactivity | treatment adherence,healthcare seeking treatment adherence and engagement,"Psychological and social factors (stress, catastrophizing, inactivity) further amplify pain through neuroimmune and central pathways.",unclear
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,0,biological,biological,elaborated,fascia | nociceptors | sympathetic fibers | fibrosis | densification | inflammatory mediators,Nociceptive and Pain Signalling Pathways | Immune Inflammatory and Neuroinflammatory Processes | Peripheral Nerve Injury and Neuropathy | Musculoskeletal and Structural Pathology | Neuroimaging Brain Structure and Function,"Pathological alterations such as densification, fibrosis, and inflammation may generate nociceptive input and sustain persistent symptoms.",abstract
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,1,psychological,psychological,mentioned,psychological stress | mood disturbances | catastrophizing | maladaptive coping strategies,stress | Depression Emotional Distress and Affect | Catastrophizing and Negative Cognitive Appraisal | Pain Coping Strategies and Adjustment,"Psychological stress, mood disturbances, catastrophizing, and maladaptive coping strategies have been shown to worsen symptom severity and functional impact ( , ).",introduction
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,2,social,social,minimal,psychosocial influences | psychosocial factors,Social Determinants of Pain and Environment,"Integrating fascia into existing frameworks reconciles muscle-based and central sensitization models, providing a plausible substrate that initiates nociceptive signaling, perpetuates central adaptations, and interacts with psychosocial influences.",abstract
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,3,biological,biological,elaborated,YAP/TAZ | TGF-β1 | cytokines | prostaglandins | neurotrophins | growth factors,Immune Inflammatory and Neuroinflammatory Processes | Central Sensitization and Neuroplasticity | Peripheral Nerve Injury and Neuropathy,"Mechanotransductive and neuroimmune cross-talk further integrate peripheral and central components of pain processing. Prolonged nociceptive input from fascia may trigger dorsal horn hyperexcitability, alter descending inhibitory control, and induce cortical reorganization of somatosensory maps ( , ).",discussion
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,0,biological,biological,minimal,central sensitisation | nociceptive activity | body mass index | obesity | co-morbidities,Central Sensitization and Neuroplasticity | Nociceptive and Pain Signalling Pathways | Metabolic Nutritional and Hormonal Factors,CLBP cannot be reduced to nociceptive activity or mechanisms such as central sensitisation,introduction
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,1,psychological,psychological,mentioned,catastrophizing | fear-avoidance | fear of movement | depression | anxiety | self-efficacy,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Self Efficacy Control Beliefs and Perceived Mastery,"cognitive and emotional factors (e.g. beliefs and thoughts), like catastrophizing, fear-avoidance and fear of movement",introduction
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,2,social,social,elaborated,socio-demographic factors | socio-occupational factors | socio-environmental factors | global health data | psycho-social factors | patient's experience of health care,Socioeconomic Status and Health Inequity | Work Disability Occupational Function and Productivity | Social Support Network and Interpersonal Resources | Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context | Stigma Social Isolation and Exclusion,We identified 28 categories of social factors potentially associated with CLBP. These factors were organized into six domains spanning from individual-level influences to broader societal contexts.,abstract
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,0,psychological,psychological,mentioned,mental well-being | post-traumatic stress | fear avoidance | catastrophizing | personality traits | depression,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Self Efficacy Control Beliefs and Perceived Mastery | Trauma Adverse Childhood and Life Events,"A large number of studies (n = 22) explore the Psychological Dimension factor category using psychological constructs such as mental well-being, post-traumatic stress, fear avoidance, catastrophizing and personality traits, as well as depression and anxiety that may influence disability and recovery time.",results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,1,social,social,elaborated,socio-demographic factors | socio-occupational factors | socio-environmental factors | global health data | psycho-social factors | patient experience of healthcare,Social Support Network and Interpersonal Resources | Work Disability Occupational Function and Productivity | Socioeconomic Status and Health Inequity | Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context | Family Caregiver and Household Dynamics,"The factors in this domain are widely studied in epidemiology and social sciences to characterize populations and identify disparities. In research, they are also used as adjustment variables to control for confounding.",results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,0,biological,biological,mentioned,nociceptive activity | central sensitisation | co-morbidities | body mass index | obesity | sleep quality,Nociceptive and Pain Signalling Pathways | Central Sensitization and Neuroplasticity | Metabolic Nutritional and Hormonal Factors | Sleep Disruption and Circadian Dysregulation | other,"Health status (n = 9) includes co-morbidities, medical history and body mass index. Obesity (or high body mass index) has been identified as a risk factor for the persistence of low back pain and disability",results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,1,psychological,psychological,elaborated,mental well-being | post-traumatic stress | fear avoidance | catastrophizing | depression | self-efficacy,Depression Emotional Distress and Affect | Fear Avoidance and Pain Related Fear | Catastrophizing and Negative Cognitive Appraisal | Self Efficacy Control Beliefs and Perceived Mastery | Mental Health Comorbidity and Psychological Wellbeing,"using psychological constructs such as mental well-being, post-traumatic stress, fear avoidance, catastrophizing and personality traits, as well as depression and anxiety that may influence disability and recovery time",results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,2,social,social,elaborated,social factors | interpersonal contexts | institutional contexts | societal contexts | socio-economic status | healthcare system organisation,Social Determinants of Pain and Environment | Socioeconomic Status and Health Inequity | Healthcare Access Navigation and System Factors | Social Support Network and Interpersonal Resources | Work Disability Occupational Function and Productivity,"we defined social factors as external influences on the individual that arise from interpersonal, institutional, or societal contexts",methods
