record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,bps_function,is_definitional,attributed_source,usage_verbatim,section_located,note
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,3,intervention rationale,intervention rationale,no,unattributed,"Ultimately, load can be a useful tool—but not a universally necessary one. Its clinical relevance depends on how it is integrated into a person-centred, biopsychosocial framework that acknowledges not only tissue adaptation, but also individual experience, meaning, and the therapeutic alliance.",unclear,BPS framework presented as necessary for contextual integration of load
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,0,explanatory framework,explanatory framework,no,unattributed,"Traditionally conceptualized through a biomechanical lens, chronic NS-LBP is now widely recognized as a multifactorial condition in which pain and disability arise from dynamic interactions among biological, psychological, and social factors ( ). This paradigm shift has supported the adoption of the biopsychosocial (BPS) model as the best practice for its understanding and management ( ).",introduction,BPS is introduced as a response to a biomechanical view of chronic NS-LBP.
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,1,explanatory framework,explanatory framework,no,unattributed,"Beyond its physical effects, exercise can be conceptualized as a multidimensional therapeutic intervention, capable of modulating psychological and behavioral processes ( ). Evidence suggests that physical exercise may positively influence factors such as anxiety, mood, fear-avoidance, and pain-related beliefs ( , ), reinforcing its role within the BPS model.",introduction,BPS is used to support exercise as more than a physical intervention.
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,2,intervention rationale,intervention rationale,no,unattributed,Exercise prescription should therefore remain individualized and embedded within a biopsychosocial framework.,abstract,The BPS label justifies individualized exercise prescription.
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,3,intervention rationale,intervention rationale,no,unattributed,"Ultimately, load can be a useful tool—but not a universally necessary one. Its clinical relevance depends on how it is integrated into a person-centred, biopsychosocial framework that acknowledges not only tissue adaptation, but also individual experience, meaning, and the therapeutic alliance.",discussion,"BPS frames load as meaningful only within interpretation, context, and alliance."
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Nex-N2-Mini,4,intervention rationale,intervention rationale,no,unattributed,"From a biopsychosocial perspective, exercise should not be prescribed merely to restore physical capacity, but also as a behavioral intervention aimed at challenging maladaptive beliefs, reducing fear, and fostering movement confidence.",conclusion,The conclusion uses BPS to justify behavioral exercise prescription.
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,0,background framing,background framing,no,unattributed,"This biopsychosocial understanding explains some variability in clinical presentations, but does not fully clarify the structural basis of peripheral nociception in MPS.",introduction,Mentions BPS understanding as existing but incomplete.
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,1,organizing principle,organizing principle,no,unattributed,"by situating fascia within a biopsychosocial framework, we aim to provide an integrative model of mechanisms that may guide both future research and more targeted therapeutic strategies.",introduction,States aim to situate fascia within BPS framework.
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,2,organizing principle,organizing principle,no,unattributed,Evidence was integrated into an original conceptual model that situates fascia within a multifactorial biopsychosocial framework of pain.,methods,Describes the conceptual model as multifactorial biopsychosocial.
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,3,conclusion,conclusion,no,unattributed,Fascial dysfunction therefore must be understood as part of an integrative biopsychosocial model.,discussion,Concludes that fascial dysfunction is part of integrative BPS model.
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,4,conclusion,conclusion,no,unattributed,"This alignment bridges the gap between local pathology and systemic pain amplification, supporting a biopsychosocial understanding that is clinically relevant.",discussion,Supports BPS understanding as clinically relevant.
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,5,conclusion,conclusion,no,unattributed,Integrating fascia into the conceptual framework of MPS offers a more comprehensive model that unites peripheral and central processes within a biopsychosocial context.,conclusion,Concludes that integrating fascia unites processes within BPS context.
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,0,explanatory framework,explanatory framework,no,own synthesis,"Integrating fascia into existing frameworks reconciles muscle-based and central sensitization models, providing a plausible substrate that initiates nociceptive signaling, perpetuates central adaptations, and interacts with psychosocial influences.",discussion,BPS label used to explain how fascia integrates with other mechanisms
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,1,policy or practice implication,policy or practice implication,no,own synthesis,This integrative model may explain the heterogeneity of MPS and supports multimodal treatment strategies that combine fascial therapies with central and psychosocial interventions.,discussion,BPS label used to justify multimodal treatment approach
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,2,organizing principle,organizing principle,no,own synthesis,Fascial dysfunction therefore must be understood as part of an integrative biopsychosocial model.,discussion,BPS label used to structure the conceptual model
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,3,background framing,background framing,no,own synthesis,"By synthesizing anatomical, physiological, and clinical evidence, and by situating fascia within a biopsychosocial framework, we aim to provide an integrative model of mechanisms that may guide both future research and more targeted therapeutic strategies in pain medicine.",introduction,BPS label used to frame the review's purpose
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,0,explanatory framework,explanatory framework,no,,"This biopsychosocial understanding explains some variability in clinical presentations, but does not fully clarify the structural basis of peripheral nociception in MPS.",introduction,Uses BPS to explain clinical variability while noting unresolved peripheral mechanisms.
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,1,organizing principle,organizing principle,no,,"By synthesizing anatomical, physiological, and clinical evidence, and by situating fascia within a biopsychosocial framework, we aim to provide an integrative model of mechanisms",introduction,BPS frames the review's scope and integrative model-building aim.
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,2,operational definition,operational definition,no,,Evidence was integrated into an original conceptual model that situates fascia within a multifactorial biopsychosocial framework of pain.,methods,BPS is used to organize the conceptual model rather than define measured variables.
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,3,explanatory framework,explanatory framework,no,,"Psychological and social factors (stress, catastrophizing, inactivity) further amplify pain through neuroimmune and central pathways ( ). Fascial dysfunction therefore must be understood as part of an integrative biopsychosocial model ( ).",discussion,Links psychosocial factors to biological pain pathways in an integrative model.
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,4,intervention rationale,intervention rationale,no,,"This integrative approach aligns with modern pain medicine principles ( ). Recent high-level reviews emphasize the need for standardized diagnostic criteria and multimodal treatment strategies integrating fascial assessment ( , , ).",discussion,BPS supports multimodal treatment strategies but the treatment content is broad.
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Nex-N2-Mini,5,policy or practice implication,policy or practice implication,no,,"Clinically, this perspective suggests that assessment and treatment of MPS should extend beyond muscle fibers to include fascial evaluation and targeted interventions. Manual therapies, rehabilitation strategies, and emerging ultrasound-guided techniques aimed at restoring fascial mobility may provide benefit, particularly when combined with multimodal care addressing central and psychosocial dimensions.",conclusion,BPS informs clinical assessment and multimodal care recommendations.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,0,organizing principle,organizing principle,no,Engel (1977 or 1980),The biopsychosocial (BPS) model provides a theoretical framework for conceptualizing CLBP as the outcome of complex interactions between individuals and their environment,abstract,Frames the review's scope around social factors within BPS.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,1,justification,justification,yes,Engel (1977 or 1980),"In 1977, psychiatrist George Engel introduced the biopsychosocial (BPS) model, stating that understanding illness 'must take into account the patient, the social context in which he lives, and the complementary system devised by society to deal with the disruptive effects of illness.'",introduction,Introduces BPS model with Engel's quote; defines it informally.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,2,background framing,background framing,no,clinical guideline,"Current guidelines acknowledge the importance of the biological, psychological, and social dimensions by recommending a BPS framework for CLBP management",introduction,Notes guidelines recommend BPS but dimensions are kept separate.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,3,organizing principle,organizing principle,no,own synthesis,"This classification reflects their inherent social dimension within the BPS model, where they are not reducible to a purely biological explanation but instead lie at the intersection of several dimensions.",results,Justifies inclusion of global health data as social within BPS.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,4,organizing principle,organizing principle,no,own synthesis,Their inclusion in this domain highlights their intrinsically social character within the BPS model and emphasises that they cannot be reduced to a purely psychological explanation.,results,Justifies inclusion of psycho-social factors as social within BPS.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,5,conclusion,conclusion,no,own synthesis,Considering BMI within a broader BPS perspective allows for a better understanding of its impact on health and patient care pathways.,discussion,Argues for BPS perspective on BMI as socially shaped.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,0,background framing,background framing,no,Engel (1977 or 1980),"The biopsychosocial (BPS) model provides a theoretical framework for conceptualizing CLBP as the outcome of complex interactions between individuals and their environment, offering valuable insights into its progression and informing effective care strategies.",abstract,BPS as theoretical framework for CLBP conceptualization
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,1,organizing principle,organizing principle,no,Engel (1977 or 1980),"Studies investigating the transition to and evolution of CLBP through the lens of social factors, defined as external influences on the individual within the theoretical framework of GL Engel's BPS model.",methods,BPS as eligibility criterion for social factor studies
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,2,background framing,background framing,no,unclear,"In line with our criteria, all of the included studies used a BPS model but we observed that while there might be a clear theoretical distinction between biological and PS factors, these two dimensions are often put together when considered at the level of the individual.",discussion,BPS as analytical lens for domain distinction
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,0,explanatory framework,explanatory framework,no,,The biopsychosocial (BPS) model provides a theoretical framework for conceptualizing CLBP as the outcome of complex interactions between individuals and their environment,abstract,Uses BPS to frame CLBP as person-environment interaction.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,1,background framing,background framing,yes,Engel (1977 or 1980),"In 1977, psychiatrist George Engel introduced the biopsychosocial (BPS) model, stating that understanding illness ""must take into account the patient, the social context in which he lives, and the complementary system devised by society to deal with the disruptive effects of illness.""",introduction,Historical and definitional use of Engel’s BPS model.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,2,explanatory framework,explanatory framework,no,Waddell,"the model was later extended to the study of pain, in particular low back pain, by John Loeser and Gordon Waddell",introduction,Credits Loeser and Waddell for applying BPS to low back pain.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,3,intervention rationale,intervention rationale,no,clinical guideline,"Current guidelines acknowledge the importance of the biological, psychological, and social dimensions by recommending a BPS framework for CLBP management",introduction,Uses BPS to justify multidimensional CLBP management.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,4,operational definition,operational definition,yes,Engel (1977 or 1980),"Studies investigating the transition to and evolution of CLBP through the lens of social factors, defined as external influences on the individual within the theoretical framework of GL Engel’s BPS model",methods,Operationalizes inclusion through social factors within BPS.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,5,operational definition,operational definition,yes,own synthesis,"we defined social factors as external influences on the individual that arise from interpersonal, institutional, or societal contexts",methods,Defines social factors for the review’s categorization.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,6,organizing principle,organizing principle,no,own synthesis,"while several of the included studies originally described these factors as biological or psychological, in line with our conceptual framework we categorised them as social factors",results,BPS reclassifies biological or psychological factors as socially shaped.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,7,explanatory framework,explanatory framework,no,own synthesis,"For those with CLBP, considering BMI within a broader BPS perspective allows for a better understanding of its impact on health and patient care pathways",discussion,Uses BPS to interpret BMI as socially embedded rather than purely biological.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,0,background framing,background framing,no,unattributed,The biopsychosocial model of pain is widely used in the field of chronic pain research and considers the complex etiologies of chronic pain.,abstract,Introduces BPS as a widely used model for complex etiologies.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,1,background framing,background framing,no,unattributed,"Scholars investigating chronic pain typically refer to the biopsychosocial model of pain. This model recognizes the complex etiologies of chronic pain including biomedical, psychological, and social influencing factors.",introduction,Describes BPS as recognizing three domains of influencing factors.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,2,critique or problematization,critique or problematization,no,unattributed,Some scholars have even criticized the biopsychosocial model itself as lacking theoretical foundations in its analysis of the social.,introduction,Critiques BPS for lacking theoretical foundations in social analysis.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,3,conclusion,conclusion,no,unattributed,"Despite the frequent recourse to the biopsychosocial model of pain in chronic pain research, the social dimension has hitherto been neglected as an explanatory approach for research on chronic pain onset and progression.",discussion,Concludes that social dimension is neglected despite BPS usage.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,0,background framing,background framing,no,unclear,"Scholars investigating chronic pain typically refer to the biopsychosocial model of pain. This model recognizes the complex etiologies of chronic pain including biomedical, psychological, and social influencing factors.",introduction,Introduces BPS model as framework for understanding chronic pain etiologies
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,1,background framing,background framing,no,unclear,"Despite the frequent recourse to the biopsychosocial model of pain in chronic pain research, the social dimension has hitherto been neglected as an explanatory approach for research on chronic pain onset and progression.",discussion,Critiques BPS model for neglecting social dimension
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,0,explanatory framework,explanatory framework,yes,,"The biopsychosocial model of pain is widely used in the field of chronic pain research and considers the complex etiologies of chronic pain. Although the biopsychosocial model is well accepted, most studies address biomedical and psychological aspects, while neglecting the social dimension.",abstract,Defines BPS by etiologic domains and flags social neglect.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,1,explanatory framework,explanatory framework,yes,,"Scholars investigating chronic pain typically refer to the biopsychosocial model of pain. This model recognizes the complex etiologies of chronic pain including biomedical, psychological, and social influencing factors [ , ].",introduction,Uses BPS as a three-domain account of chronic pain etiologies.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,2,critique or problematization,critique or problematization,no,,Some scholars have even criticized the biopsychosocial model itself as lacking theoretical foundations in its analysis of the social [ ].,introduction,Frames BPS as theoretically weak for the social.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,3,critique or problematization,critique or problematization,no,,"Despite the frequent recourse to the biopsychosocial model of pain in chronic pain research, the social dimension has hitherto been neglected as an explanatory approach for research on chronic pain onset and progression.",discussion,Restates the review’s critique of BPS neglect of the social.
