record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,3,background framing,"The biopsychosocial (BPS) model provides a theoretical framework for conceptualizing CLBP as the outcome of complex interactions between individuals and their environment, offering valuable insights into its progression and informing effective care strategies.",organizing principle,"Studies investigating the transition to and evolution of CLBP through the lens of social factors, defined as external influences on the individual within the theoretical framework of GL Engel's BPS model.",background framing,"In line with our criteria, all of the included studies used a BPS model but we observed that while there might be a clear theoretical distinction between biological and PS factors, these two dimensions are often put together when considered at the level of the individual.",,,,,,,,,,
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Nex-N2-Mini,8,explanatory framework,The biopsychosocial (BPS) model provides a theoretical framework for conceptualizing CLBP as the outcome of complex interactions between individuals and their environment,background framing,"In 1977, psychiatrist George Engel introduced the biopsychosocial (BPS) model, stating that understanding illness ""must take into account the patient, the social context in which he lives, and the complementary system devised by society to deal with the disruptive effects of illness.""",explanatory framework,"the model was later extended to the study of pain, in particular low back pain, by John Loeser and Gordon Waddell",intervention rationale,"Current guidelines acknowledge the importance of the biological, psychological, and social dimensions by recommending a BPS framework for CLBP management",operational definition,"Studies investigating the transition to and evolution of CLBP through the lens of social factors, defined as external influences on the individual within the theoretical framework of GL Engel’s BPS model",operational definition,"we defined social factors as external influences on the individual that arise from interpersonal, institutional, or societal contexts",organizing principle,"while several of the included studies originally described these factors as biological or psychological, in line with our conceptual framework we categorised them as social factors",explanatory framework,"For those with CLBP, considering BMI within a broader BPS perspective allows for a better understanding of its impact on health and patient care pathways"
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,4,background framing,The biopsychosocial model of pain is widely used in the field of chronic pain research and considers the complex etiologies of chronic pain.,background framing,"Scholars investigating chronic pain typically refer to the biopsychosocial model of pain. This model recognizes the complex etiologies of chronic pain including biomedical, psychological, and social influencing factors.",critique or problematization,Some scholars have even criticized the biopsychosocial model itself as lacking theoretical foundations in its analysis of the social.,conclusion,"Despite the frequent recourse to the biopsychosocial model of pain in chronic pain research, the social dimension has hitherto been neglected as an explanatory approach for research on chronic pain onset and progression.",,,,,,,,
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Laguna-XS-2.1,2,background framing,"Scholars investigating chronic pain typically refer to the biopsychosocial model of pain. This model recognizes the complex etiologies of chronic pain including biomedical, psychological, and social influencing factors.",background framing,"Despite the frequent recourse to the biopsychosocial model of pain in chronic pain research, the social dimension has hitherto been neglected as an explanatory approach for research on chronic pain onset and progression.",,,,,,,,,,,,
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,Nex-N2-Mini,4,explanatory framework,"The biopsychosocial model of pain is widely used in the field of chronic pain research and considers the complex etiologies of chronic pain. Although the biopsychosocial model is well accepted, most studies address biomedical and psychological aspects, while neglecting the social dimension.",explanatory framework,"Scholars investigating chronic pain typically refer to the biopsychosocial model of pain. This model recognizes the complex etiologies of chronic pain including biomedical, psychological, and social influencing factors [ , ].",critique or problematization,Some scholars have even criticized the biopsychosocial model itself as lacking theoretical foundations in its analysis of the social [ ].,critique or problematization,"Despite the frequent recourse to the biopsychosocial model of pain in chronic pain research, the social dimension has hitherto been neglected as an explanatory approach for research on chronic pain onset and progression.",,,,,,,,
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,3,intervention rationale,"The hands-on, interpersonal nature of OMT not only targets the physical aspects of pain but also addresses underlying biopsychosocial factors such as anxiety and depression that are known to worsen the experience of pain",background framing,This systematic literature review synthesizes recent research on the effectiveness of OMT in managing chronic musculoskeletal pain... It examines how biopsychosocial factors and healthcare access influence treatment outcomes,organizing principle,"This systematic literature review outlines current evidence regarding the effectiveness of OMT for the management of chronic musculoskeletal pain with an emphasis on LBP across different populations, including those in remote, underserved regions, as well as biopsychosocial factors influencing treatment outcomes and accessibility.",,,,,,,,,,
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Laguna-XS-2.1,3,organizing principle,it examines how biopsychosocial factors and healthcare access influence treatment outcomes,background framing,"the effects of chronic pain and healthcare barriers extend beyond physical health, influencing mental well-being, physical activity, and overall functionality",policy or practice implication,osteopathic medicine's whole-person approach to patient care can be an effective treatment strategy for addressing the multifaceted needs of rural and underserved populations,,,,,,,,,,
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,Nex-N2-Mini,3,organizing principle,"It examines how biopsychosocial factors and healthcare access influence treatment outcomes, while also proposing strategies for improving healthcare access through innovative education models and the use of technology.",organizing principle,"including those in remote, underserved regions, as well as biopsychosocial factors influencing treatment outcomes and accessibility.",explanatory framework,"The hands-on, interpersonal nature of OMT not only targets the physical aspects of pain but also addresses underlying biopsychosocial factors such as anxiety and depression that are known to worsen the experience of pain",,,,,,,,,,
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,4,background framing,"To better incorporate this social dimension, we can look for guidance to the biopsychosocial model, which unifies the biological, psychological, and social dimensions of an individual's life.",background framing,The basic principle of this model is to consider the experience (of pain) as a cohesive entity and not only as a simple summation of sensory impulses.,background framing,The biopsychosocial model is widely used to explain chronic pain conditions.,conclusion,"From a holistic perspective, it suggests that evaluating the effect of PSS only on somatic outcomes, such as pain intensity, does not capture the full picture of the patient's experience.",,,,,,,,
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,2,background framing,"To better incorporate this social dimension, we can look for guidance to the biopsychosocial model, which unifies the biological, psychological, and social dimensions of an individual's life.",background framing,The basic principle of this model is to consider the experience (of pain) as a cohesive entity and not only as a simple summation of sensory impulses.,,,,,,,,,,,,
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Nex-N2-Mini,4,background framing,Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,explanatory framework,The biopsychosocial model is widely used to explain chronic pain conditions.,justification,"Yet, the role of social aspects including social support is not clear.",explanatory framework,"To better incorporate this social dimension, we can look for guidance to the biopsychosocial model, which unifies the biological, psychological, and social dimensions of an individual’s life.",,,,,,,,
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,2,rhetorical label,Patients with chronic mc-BPPV and a history of trauma but few objective findings during standard examination suffer the risk of being diagnosed with a biopsychosocial disorder.,background framing,"These symptoms are often considered to be biopsychosocial conditions due to a lack of objective findings, that is, the absence of the findings one is looking for—not the absence of findings generally.",,,,,,,,,,,,
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,1,background framing,Patients with chronic mc-BPPV and a history of trauma but few objective findings during standard examination suffer the risk of being diagnosed with a biopsychosocial disorder.,,,,,,,,,,,,,,
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,2,rhetorical label,"These symptoms are often considered to be biopsychosocial conditions due to a lack of objective findings, that is, the absence of the findings one is looking for—not the absence of findings generally.",critique or problematization,Patients with chronic mc-BPPV and a history of trauma but few objective findings during standard examination suffer the risk of being diagnosed with a biopsychosocial disorder.,,,,,,,,,,,,
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,3,background framing,"The biopsychosocial model of pain acknowledges that pain experiences are shaped by an interplay between biological, psychological, and socio-environmental factors.",background framing,"The biopsychosocial model of pain emphasizes that pain experiences and perceptions are influenced by a complex interplay of biological, psychological, and socio-environmental factors.",organizing principle,Each of these may play a critical role in the biopsychosocial experience of pain.,,,,,,,,,,
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,3,background framing,"The biopsychosocial model of pain acknowledges that pain experiences are shaped by an interplay between biological, psychological, and socio-environmental factors.",background framing,"The biopsychosocial model of pain emphasizes that pain experiences and perceptions are influenced by a complex interplay of biological, psychological, and socio-environmental factors.",organizing principle,Each of these may play a critical role in the biopsychosocial experience of pain.,,,,,,,,,,
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,4,organizing principle,"The biopsychosocial model of pain emphasizes that pain experiences and perceptions are influenced by a complex interplay of biological, psychological, and socio-environmental factors.",intervention rationale,Each of these may play a critical role in the biopsychosocial experience of pain.,intervention rationale,A comprehensive pain treatment program should be able to integrate multidisciplinary management of chronic pain through a focused incorporation of lifestyle medicine that incorporates aspects from each pillar.,policy or practice implication,Healthcare policy changes and increased insurance coverage favoring lifestyle medicine are key to lifestyle medicine integration into pain management.,,,,,,,,
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,2,intervention rationale,"The high prevalence and the characteristics of the associated features support the need for adequate, multicomponent care paths to manage CP based on a comprehensive biopsychosocial model.",policy or practice implication,"The systematic synthesis of prevalence estimates, together with the meta-analysis of point prevalence data, also indicates that a significant portion of the general population is affected by CP, highlighting the need for an adequate healthcare system offering pain-targeting care based on the biopsychosocial model.",,,,,,,,,,,,
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,3,policy or practice implication,"The high prevalence and the characteristics of the associated features support the need for adequate, multicomponent care paths to manage CP based on a comprehensive biopsychosocial model.",background framing,"Under the light of the wide knowledge, we have on the interplay between cellular, tissue, neural, organic, interpersonal, psychological, social, and environmental factors, the present results emphasize the need of specific tools and pain-targeting care paths to assess and treat chronic pain comprehensively, thus including the psychosocial components.",background framing,"Overall, this study shows that chronic pain is a complex health issue in need of being investigated, assessed, treated under the light of psychosomatic medicine. This is the only clinical discipline, which guarantees multidisciplinary, interdisciplinary, individualized approaches and strategies.",,,,,,,,,,
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,2,intervention rationale,"The high prevalence and the characteristics of the associated features support the need for adequate, multicomponent care paths to manage CP based on a comprehensive biopsychosocial model.",intervention rationale,"The systematic synthesis of prevalence estimates, together with the meta-analysis of point prevalence data, also indicates that a significant portion of the general population is affected by CP, highlighting the need for an adequate healthcare system offering pain-targeting care based on the biopsychosocial model.",,,,,,,,,,,,
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,5,background framing,Systematic reviews support the effectiveness of multimodal biopsychosocial rehabilitation approaches that combine exercise with psychoemotional support for individuals with chronic pain,justification,"Consistent with a biopsychosocial approach, psychologically informed physical therapy (PIPT) interventions for chronic pain have expanded rapidly over the past decade",organizing principle,Engel's biopsychosocial model of healthcare has served as the foundation for several contemporary rehabilitation frameworks including PIPT,critique or problematization,"Notably, physical therapy management approaches that self-identify with the biopsychosocial perspective rarely address socioeconomic, ethnocultural, or interpersonal (social) factors which contribute to the development and persistence of chronic pain",critique or problematization,"Some have argued that existing rehabilitation frameworks derived from the biopsychosocial perspective lack specificity, are difficult to test empirically, and fail to adequately consider sociocultural determinants of health and recovery",,,,,,
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,3,background framing,"Consistent with a biopsychosocial approach, psychologically informed physical therapy (PIPT) interventions for chronic pain have expanded rapidly over the past decade.",explanatory framework,"PIPT integrates physical, behavioral, and psychological treatment approaches to prevent and manage pain-related disability.",critique or problematization,"Physical therapy management approaches that self-identify with the biopsychosocial perspective rarely address socioeconomic, ethnocultural, or interpersonal (social) factors which contribute to the development and persistence of chronic pain.",,,,,,,,,,
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,7,intervention rationale,Systematic reviews support the effectiveness of multimodal biopsychosocial rehabilitation approaches that combine exercise with psychoemotional support for individuals with chronic pain,background framing,"Consistent with a biopsychosocial approach, psychologically informed physical therapy (PIPT) interventions for chronic pain have expanded rapidly over the past decade. PIPT integrates physical, behavioral, and psychological treatment approaches to prevent and manage pain-related disability",justification,Cohort studies indicate that individuals from CALD backgrounds report worse post-intervention outcomes for pain intensity and emotional functioning compared to individuals from the predominant culture who participate in the same biopsychosocial intervention for chronic pain,organizing principle,Engel’s biopsychosocial model of healthcare has served as the foundation for several contemporary rehabilitation frameworks including PIPT and Cognitive Functional Therapy among others.,critique or problematization,"Notably, physical therapy management approaches that self-identify with the biopsychosocial perspective rarely address socioeconomic, ethnocultural, or interpersonal ( social) factors which contribute to the development and persistence of chronic pain",organizing principle,"Sociocultural factors including language, health literacy, cultural beliefs and values, treatment preferences, and coping styles for biopsychosocial stressors commonly cited in studies of Hispanic/Latino populations guided the selection of culturally relevant treatment approaches for each intervention domain of the general model.",critique or problematization,"Some have argued that existing rehabilitation frameworks derived from the biopsychosocial perspective lack specificity, are difficult to test empirically, and fail to adequately consider sociocultural determinants of health and recovery.",,
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,2,background framing,"Drawing on the Biopsychosocial Framework of Chronic Pain, this scoping review explores how exercise impacts factors related to neuroinflammation and affect...",conclusion,"...the biopsychosocial factors contributing to their pain (e.g., affect and neuroinflammation).",,,,,,,,,,,,
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,3,background framing,"Drawing on the Biopsychosocial Framework of Chronic Pain, this scoping review explores how exercise impacts factors related to neuroinflammation and affect, and how these factors contribute to exercise adherence in older adults living with FM.",explanatory framework,"Exercise is an advantageous cost-effective strategy that, unlike other treatments, provides beneficial effects to multiple FM symptoms at the biological, psychological, and social levels.",policy or practice implication,"By addressing these areas, future work can improve outcomes related to FM-pain, and further address considerations for older adults living with FM to increase exercises adherence and pain management, and emotional and physical quality of life in these individuals (e.g., affect and neuroinflammation).",,,,,,,,,,
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Nex-N2-Mini,3,organizing principle,"Drawing on the Biopsychosocial Framework of Chronic Pain, this scoping review explores how exercise impacts factors related to neuroinflammation and affect, and how these factors contribute to exercise adherence in older adults living with FM.",intervention rationale,"Exercise is an advantageous cost-effective strategy that, unlike other treatments, provides beneficial effects to multiple FM symptoms at the biological, psychological, and social levels.",policy or practice implication,"biopsychosocial factors contributing to their pain (e.g., affect and neuroinflammation).",,,,,,,,,,
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,DeepSeek-V4-Flash,2,organizing principle,"The fourth category includes holistic and biopsychosocial outcomes, such as health status, health-related quality of life (QoL), physical well-being, anxiety, and depression.",background framing,"In the 79 included studies, 74 clinical, 73 behavioral, 36 patient technology experience, 28 health care system, and 25 holistic or biopsychosocial outcomes were reported.",,,,,,,,,,,,
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Laguna-XS-2.1,2,background framing,"the fourth category includes holistic and biopsychosocial outcomes, such as health status, health-related quality of life (QoL), physical well-being, anxiety, and depression",conclusion,"patient technology experience, holistic and biopsychosocial, and health care system outcomes were reported less frequently",,,,,,,,,,,,
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Nex-N2-Mini,5,organizing principle,"In the 79 included studies, 74 clinical, 73 behavioral, 36 patient technology experience, 28 health care system, and 25 holistic or biopsychosocial outcomes were reported.",organizing principle,"The fourth category includes holistic and biopsychosocial outcomes, such as health status, health-related quality of life (QoL), physical well-being, anxiety, and depression.",conclusion,"QoL or health-related QoL are assessed in 19% (15/79) of studies [ , , , , , , , , , - , , ], reflecting a broad focus on clinical, behavioral, technological experience, holistic, and biopsychosocial aspects.",conclusion,"Clinical and behavioral outcomes were the most frequently assessed, whereas patient technology experience, health care system (such as use or efficiency), and holistic or biopsychosocial (such as QoL) outcomes were reported less frequently.",policy or practice implication,"Our findings indicate that patient technology experience, holistic and biopsychosocial, and health care system outcomes have been covered less and could benefit from more robust studies.",,,,,,
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,6,background framing,"The biopsychosocial model advocates for consideration of how physical, emotional and social factors interact and impact the individual's health, which is consistent with the World Health Organisation approach to defining and classifying health and well-being across multiple domains",intervention rationale,best practice musculoskeletal care recommends a biopsychosocial approach to management,intervention rationale,"Current guidelines for managing chronic low back pain recommend biopsychosocial, multidisciplinary management",organizing principle,there is not a universal approach to comprehensive patient interview incorporating a biopsychosocial approach,policy or practice implication,Implementing best practice psychosocial care into the orthopaedic context has enormous potential for all stakeholders,conclusion,"This presents a critical opportunity for orthopaedic surgery to provide optimised, equitable, high-value, patient-centred care.",,,,
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,3,organizing principle,"The biopsychosocial model advocates for consideration of how physical, emotional and social factors interact and impact the individual's health, which is consistent with the World Health Organisation approach to defining and classifying health and well-being across multiple domains",background framing,"Implementing best practice healthcare for persistent musculoskeletal conditions is a 'super-wicked problem' with enormous potential impact for individuals, organisations, and health systems",organizing principle,"Implementing biopsychosocial approaches to musculoskeletal care has taken great strides in the primary care setting however, implementation of the biopsychosocial approach in orthopaedic surgery brings complexity as the context changes from primary care to hospital based secondary care",,,,,,,,,,
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,6,intervention rationale,best practice musculoskeletal care recommends a biopsychosocial approach to management.,organizing principle,"Implementing biopsychosocial approaches to musculoskeletal care has taken great strides in the primary care setting however, implementation of the biopsychosocial approach in orthopaedic surgery brings complexity as the context changes from primary care to hospital based secondary care.",justification,"A range of biopsychosocial approaches to musculoskeletal conditions have been developed for the primary care setting, yet few have been explored in the context of orthopaedic surgery.",organizing principle,There is not a universal approach to comprehensive patient interview incorporating a biopsychosocial approach.,explanatory framework,"The biopsychosocial model advocates for consideration of how physical, emotional and social factors interact and impact the individual’s health, which is consistent with the World Health Organisation approach to defining and classifying health and well-being across multiple domains [ , ].",intervention rationale,"Current guidelines for managing chronic low back pain recommend biopsychosocial, multidisciplinary management [ ],",,,,
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,1,background framing,Fibromyalgia and chronic primary low back pain are two chronic pain conditions with a significant biopsychosocial burden.,,,,,,,,,,,,,,
