record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,mechanism_level,factor_role,evidence_basis,factor_verbatim,section_located
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,1,Nociceptive and Pain Signalling Pathways,yes,vestibular nuclei complex,vestibular nuclei complex,Nociceptive and Pain Signalling Pathways,systemic or whole body,outcome,asserted,"In patients with BPPV and in patients with chronic mc-BPPV, abnormal signals are transmitted as afferents to the vestibular nuclei complex; from there, consistently abnormal efferent reflexes originate.",unclear
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,2,Musculoskeletal and Structural Pathology,yes,anterior SCC involvement,anterior SCC involvement,Musculoskeletal and Structural Pathology,structural or anatomical,determinant or risk factor,asserted,"In contrast, the involvement of the anterior SCC in patients suffering from BPPV is considered rare... however, a considerably higher incidence is observed in multi-canalicular canalolithiasis.",unclear
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,3,Neuroimaging Brain Structure and Function,yes,vestibulo-thalamo-cortical activity,vestibulo-thalamo-cortical activity,Neuroimaging Brain Structure and Function,systemic or whole body,mediator,cited_from_other_work,"Vestibulo-thalamo-cortical activity, posited in the vestibular migraine review articles... is just one of several reflexes originating in the vestibular nuclei complex.",unclear
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,4,Peripheral Nerve Injury and Neuropathy,yes,myotatic spinal reflexes,myotatic spinal reflexes,Peripheral Nerve Injury and Neuropathy,peripheral or tissue,mediator,asserted,A disturbance in the delicate balance of facilitatory and inhibitory signals in the myotatic spinal reflexes is the reason behind the development of musculoskeletal pain.,unclear
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,5,Peripheral Nerve Injury and Neuropathy,yes,trigeminal nerve activity,trigeminal nerve activity,Peripheral Nerve Injury and Neuropathy,peripheral or tissue,mediator,asserted,"TMJ region pain that is not caused by pathoanatomical changes can be explained by abnormal activity in the trigeminus, facial, and glossopharyngeal nerves and is triggered by lithiasis-induced vestibular signals.",unclear
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,6,Sensory Phenotype and Quantitative Sensory Testing,yes,non-classical auditory pathways,non-classical auditory pathways,Sensory Phenotype and Quantitative Sensory Testing,systemic or whole body,mediator,asserted,"In cases of intermittent tinnitus, the non-classical auditory pathways are abnormally activated by vestibular input.",unclear
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Laguna-XS-2.1,7,Metabolic Nutritional and Hormonal Factors,yes,hypothalamic-pituitary-adrenal axis,hypothalamic-pituitary-adrenal axis,Metabolic Nutritional and Hormonal Factors,systemic or whole body,mediator,asserted,A similarity in symptoms between ME/CFS and adrenal insufficiency has prompted an investigation into abnormal hypothalamic–pituitary–adrenal axis function.,unclear
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,0,vestibular neurophysiology,no,chronic multi-canalicular benign paroxysmal positional vertigo (mc-BPPV),chronic multi-canalicular benign paroxysmal positional vertigo (mc-BPPV),vestibular neurophysiology,other,contextual condition,asserted,"This narrative review aims to present an overview of the symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo (mc-BPPV) from deductive (what is believed to be known), inductive (what is likely), and abductive (hypothetical) perspectives.",abstract
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,1,vestibular neurophysiology,no,free-floating otoliths or debris in the SCCs,free-floating otoliths or debris in the SCCs,vestibular neurophysiology,other,determinant or risk factor,asserted,BPPV is caused by free-floating otoliths or debris in the SCCs.,discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,2,vestibular neurophysiology,no,otolith macula beds in the utricle,otolith macula beds in the utricle,vestibular neurophysiology,other,determinant or risk factor,asserted,These otoliths or debris are dislocated from the otolith macula beds in the utricle.,discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,3,vestibular neurophysiology,no,abnormal endolymph flow deflects the cupula,abnormal endolymph flow deflects the cupula,vestibular neurophysiology,other,other,asserted,"The resulting abnormal endolymph flow deflects the cupula (a sensory organ), thus modulating the activity of the vestibular afferents of the affected canal.",discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,4,Neuroimaging Brain Structure and Function,yes,vestibular nuclei complex,vestibular nuclei complex,Neuroimaging Brain Structure and Function,spinal or central nervous system,mediator,asserted,"In patients with BPPV and in patients with chronic mc-BPPV, abnormal signals are transmitted as afferents to the vestibular nuclei complex; from there, consistently abnormal efferent reflexes originate.",discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,5,Neuroimaging Brain Structure and Function,yes,vestibulo-thalamo-cortical reflex,vestibulo-thalamo-cortical reflex,Neuroimaging Brain Structure and Function,spinal or central nervous system,mediator,theorized,Abnormal signals known as the vestibulo-thalamo-cortical reflex are transmitted from the vestibular nuclei complex. This reflex is important in the development of cognitive dysfunction ( ).,discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,6,Neuroimaging Brain Structure and Function,yes,vestibulo-spinal reflexes,vestibulo-spinal reflexes,Neuroimaging Brain Structure and Function,spinal or central nervous system,mediator,asserted,These reflexes are the well-known vestibulo-ocular reflexes and the vestibulo-spinal reflexes ( ).,discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,7,Musculoskeletal and Structural Pathology,yes,"head, neck, or craniocervical junction trauma","head, neck, or craniocervical junction trauma",Musculoskeletal and Structural Pathology,structural or anatomical,determinant or risk factor,cited_from_other_work,"According to Ernst et al. ( ), any trauma to the head, neck, or craniocervical junction can have a serious impact on the vestibular system.",introduction
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,8,vestibular neurophysiology,no,dizziness and unsteadiness,dizziness and unsteadiness,vestibular neurophysiology,spinal or central nervous system,outcome,asserted,Abnormal afferent input from one of these systems can result in a mismatch. Under-and overactivity in afferent input can result in abnormal postural control.,discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,9,Musculoskeletal and Structural Pathology,yes,neck pain,neck pain,Musculoskeletal and Structural Pathology,peripheral or tissue,outcome,cited_from_other_work,"Consequently, among patients with chronic mc-BPPV, neck pain is a common symptom with a prevalence of 80–90% ( ).",discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,10,Musculoskeletal and Structural Pathology,yes,TMJ region pain,TMJ region pain,Musculoskeletal and Structural Pathology,peripheral or tissue,outcome,cited_from_other_work,"As shown in (two studies), TMJ region pain is present in about half of patients with chronic mc-BPPV.",discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,Nex-N2-Mini,11,other,no,cognitive dysfunction,cognitive dysfunction,other,spinal or central nervous system,outcome,theorized,This reflex is important in the development of cognitive dysfunction ( ).,discussion
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,0,Immune Inflammatory and Neuroinflammatory Processes,yes,inflammation,inflammation,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,cited_from_other_work,There is evidence that nutrition plays a role in mediating chronic inflammation and exacerbates pain through the activation of immune mediators which activate nociceptive nerve fibers implicated in pain sensations.,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,1,Metabolic Nutritional and Hormonal Factors,yes,obesity,obesity,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,cited_from_other_work,"Several chronic pain conditions including spinal pain, osteoarthritis, and fibromyalgia are experienced more frequently in patients with obesity.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,2,Metabolic Nutritional and Hormonal Factors,yes,visceral and abdominal fat,visceral and abdominal fat,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,cited_from_other_work,"It is becoming clear that even with a normal body mass index (BMI), the distribution of visceral and abdominal fat may serve as a marker for pain and metabolic disease.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,3,Small Fiber and Nerve Conduction Pathology,yes,loss of axonal regenerative capacity with small fiber loss,loss of axonal regenerative capacity with small fiber loss,Small Fiber and Nerve Conduction Pathology,peripheral or tissue,determinant or risk factor,cited_from_other_work,Obesity in humans and in animals has been linked to a notable loss of axonal regenerative capacity with small fiber loss.,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,4,Central Sensitization and Neuroplasticity,yes,hyperalgesia,hyperalgesia,Central Sensitization and Neuroplasticity,spinal or central nervous system,outcome,cited_from_other_work,"In the laboratory setting, obese rats demonstrated more inflammation and hyperalgesia compared to lean rats.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,5,Immune Inflammatory and Neuroinflammatory Processes,yes,"leptin, TNF, adipokines","leptin, TNF, adipokines",Immune Inflammatory and Neuroinflammatory Processes,genetic or molecular,mediator,cited_from_other_work,"Excess white adipose tissue is an active endocrine organ that produces leptin, tumor necrosis factor (TNF), and adipokines that induce cytokine release from T cells and recruit M1 macrophages to signal an inflammatory cascade.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,6,Immune Inflammatory and Neuroinflammatory Processes,yes,iNOS expression and iNO,iNOS expression and iNO,Immune Inflammatory and Neuroinflammatory Processes,genetic or molecular,mediator,cited_from_other_work,"It also increases inducible nitric oxide synthase (iNOS) expression to release proinflammatory inducible nitric oxide (iNO) in glia, neurons, and endothelium, which are implicated in migraines and neurodegenerative disease.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,7,Immune Inflammatory and Neuroinflammatory Processes,yes,immune mediators,immune mediators,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,mediator,cited_from_other_work,There is evidence that nutrition plays a role in mediating chronic inflammation and exacerbates pain through the activation of immune mediators which activate nociceptive nerve fibers implicated in pain sensations.,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,8,Nociceptive and Pain Signalling Pathways,yes,nociceptive nerve fibers,nociceptive nerve fibers,Nociceptive and Pain Signalling Pathways,peripheral or tissue,mediator,cited_from_other_work,There is evidence that nutrition plays a role in mediating chronic inflammation and exacerbates pain through the activation of immune mediators which activate nociceptive nerve fibers implicated in pain sensations.,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,9,Nociceptive and Pain Signalling Pathways,yes,"endogenous serotonin, serotonin receptors, and opioids","endogenous serotonin, serotonin receptors, and opioids",Nociceptive and Pain Signalling Pathways,spinal or central nervous system,mediator,cited_from_other_work,"These benefits of physical exercise may be modulated by increased endogenous serotonin, serotonin receptors, and opioids which help inhibit pain pathways in the brain.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,10,Sleep Disruption and Circadian Dysregulation,yes,disordered sleep,disordered sleep,Sleep Disruption and Circadian Dysregulation,systemic or whole body,determinant or risk factor,cited_from_other_work,Disordered sleep is present in 67–88% of chronic pain disorders and at least 50% of patients with chronic insomnia suffer from chronic pain.,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,11,Sleep Disruption and Circadian Dysregulation,yes,sleep fragmentation,sleep fragmentation,Sleep Disruption and Circadian Dysregulation,systemic or whole body,determinant or risk factor,cited_from_other_work,Experimental sleep fragmentation which disrupts rapid eye movement (REM) sleep has been shown to increase spontaneous pain experience as well as heightened pain perception.,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,0,Immune Inflammatory and Neuroinflammatory Processes,yes,inflammation,inflammation,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,mediator,asserted,There is evidence that nutrition plays a role in mediating chronic inflammation and exacerbates pain through the activation of immune mediators which activate nociceptive nerve fibers implicated in pain sensations.,unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,1,Nociceptive and Pain Signalling Pathways,yes,nociceptive nerve fibers,nociceptive nerve fibers,Nociceptive and Pain Signalling Pathways,peripheral or tissue,outcome,asserted,There is evidence that nutrition plays a role in mediating chronic inflammation and exacerbates pain through the activation of immune mediators which activate nociceptive nerve fibers implicated in pain sensations.,unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,2,Immune Inflammatory and Neuroinflammatory Processes,yes,proinflammatory inducible nitric oxide (iNO),proinflammatory inducible nitric oxide (iNO),Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,treatment target,asserted,"It also increases inducible nitric oxide synthase (iNOS) expression to release proinflammatory inducible nitric oxide (iNO) in glia, neurons, and endothelium, which are implicated in migraines and neurodegenerative disease.",unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,3,Immune Inflammatory and Neuroinflammatory Processes,yes,cytokine release,cytokine release,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,mediator,asserted,"Excess white adipose tissue is an active endocrine organ that produces leptin, tumor necrosis factor (TNF), and adipokines that induce cytokine release from T cells and recruit M1 macrophages to signal an inflammatory cascade.",unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,4,Immune Inflammatory and Neuroinflammatory Processes,yes,M1 macrophages,M1 macrophages,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,mediator,asserted,"Excess white adipose tissue is an active endocrine organ that produces leptin, tumor necrosis factor (TNF), and adipokines that induce cytokine release from T cells and recruit M1 macrophages to signal an inflammatory cascade.",unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,5,Nociceptive and Pain Signalling Pathways,yes,endogenous serotonin,endogenous serotonin,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,protective factor,asserted,"These benefits of physical exercise may be modulated by increased endogenous serotonin, serotonin receptors, and opioids which help inhibit pain pathways in the brain.",unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,6,Nociceptive and Pain Signalling Pathways,yes,opioid pathways,opioid pathways,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,protective factor,asserted,"These benefits of physical exercise may be modulated by increased endogenous serotonin, serotonin receptors, and opioids which help inhibit pain pathways in the brain.",unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,7,Nociceptive and Pain Signalling Pathways,yes,"opioid, melatonin, and dopamine systems","opioid, melatonin, and dopamine systems",Nociceptive and Pain Signalling Pathways,spinal or central nervous system,protective factor,asserted,"Impaired sleep dampens pathways that primarily have analgesic effects such as the opioid, melatonin, and dopamine systems while accentuating pathways that increase pain sensitivity such as the inflammatory immune system pathways.",unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,8,Immune Inflammatory and Neuroinflammatory Processes,yes,inflammatory immune system pathways,inflammatory immune system pathways,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,unclear,asserted,"Impaired sleep dampens pathways that primarily have analgesic effects such as the opioid, melatonin, and dopamine systems while accentuating pathways that increase pain sensitivity such as the inflammatory immune system pathways.",unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,9,Immune Inflammatory and Neuroinflammatory Processes,yes,oxidative stress,oxidative stress,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,mediator,asserted,These levels lead to greater oxidative stress on the body resulting in greater inflammation and greater nociceptive fiber activation leading to increased pain perception.,unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,10,Nociceptive and Pain Signalling Pathways,yes,nociceptive fiber activation,nociceptive fiber activation,Nociceptive and Pain Signalling Pathways,peripheral or tissue,outcome,asserted,These levels lead to greater oxidative stress on the body resulting in greater inflammation and greater nociceptive fiber activation leading to increased pain perception.,unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Laguna-XS-2.1,11,Nociceptive and Pain Signalling Pathways,yes,neurotransmitter imbalances,neurotransmitter imbalances,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,mediator,asserted,"It induces inflammatory macrophages, increases cytokine release, decreases adiponectin, and through these mechanisms induces metabolic maladaptation, neurotransmitter imbalances, and sets the inflammatory stage for neurodegeneration, cardiovascular disease, metabolic syndrome, and sleep issues.",unclear
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,0,Immune Inflammatory and Neuroinflammatory Processes,yes,inflammation,inflammation,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,asserted,"Specific dietary patterns can reduce inflammation, physical activity can alleviate chronic pain symptoms, and stress reduction techniques can improve pain tolerance and mental health.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,1,Metabolic Nutritional and Hormonal Factors,yes,obesity,obesity,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,cited_from_other_work,"Several chronic pain conditions including spinal pain, osteoarthritis, and fibromyalgia are experienced more frequently in patients with obesity.",introduction
