record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote,item_9_label,item_9_quote,item_10_label,item_10_quote,item_11_label,item_11_quote,item_12_label,item_12_quote
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Nex-N2-Mini,12,puberty,"Adolescence begins with puberty and is characterized by striking hormonal, physical, psychosocial and neurobiological changes.",hypothalamic-pituitary-gonadal axis,"Puberty marks the beginning of adolescence and is driven by the activation of the hypothalamic-pituitary-gonadal axis, which initiates major hormonal shifts.",adrenal and gonadal hormones,"Adrenal and gonadal hormones play a role in reorganizing brain regions relevant for pain processing [ – ], which may differentially affect pain vulnerability across sexes [ ].",testosterone and dehydroepiandrosterone (DHEA),testosterone and dehydroepiandrosterone (DHEA) levels moderated the structural covariance between the amygdala and cortical regions involved in the sensory and affective dimensions of pain as well as in cognitive control,progesterone,"day-to-day fluctuations in testosterone and progesterone are negatively related to pain severity, while there is no relation with estradiol [ ].",dysregulated immune function,"Genetic predisposition, potentially via genes associated with brain structure and function [ , ], dysregulated immune function, peripheral sensitization and psychosocial factors may also contribute to the development of primary pain [ ].",peripheral sensitization,"Genetic predisposition, potentially via genes associated with brain structure and function [ , ], dysregulated immune function, peripheral sensitization and psychosocial factors may also contribute to the development of primary pain [ ].",central nervous system (CNS) sensitization,Sensitization within the central nervous system (CNS) is a key driving factor of nociplastic mechanisms in primary pain [ ].,altered brain structure and function,Neuroimaging studies in adults with primary pain conditions consistently show altered brain structure and function in sensory processing regions regardless of sex [ ].,functional connectivity within and between brain networks,"There is also extensive evidence of altered functional connectivity within and between brain networks, although the exact nature of these changes is somewhat inconsistent and varies between studies.",menarche and menstruation,One hormone-related biological factor that is unique to females is menarche.,dysmenorrhea,"For some, menstruation involves the experience of recurrent pain (referred to as dysmenorrhea)."
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,6,neural network dysfunction,"Functional neuroimaging studies have implicated aberrant activity and connectivity within limbic, salience, agency, and sensorimotor networks",central sensitization,"overlapping mechanisms involving interoception, central sensitization, and functional symptom migration",genetic predispositions,"Emerging research also points to possible genetic predispositions, abnormalities in neural network functioning",post-infectious or autoimmune triggers,"as well as, in rare cases, potential post-infectious or autoimmune triggers",altered connectivity in limbic-motor interface,"identified altered connectivity in the limbic-motor interface, implicating regions like the insula, amygdala, and supplementary motor area (SMA)","abnormalities in default mode, salience, and sensorimotor networks","emphasized abnormalities in the default mode, salience, and sensorimotor networks—suggesting impaired self-agency, prediction errors, and motor inhibition",,,,,,,,,,,,
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Laguna-XS-2.1,12,neural network dysfunction,"These symptoms are genuine and involuntary, and they are thought to arise from disruptions in brain functions, particularly in how the brain processes sensory and motor signals [ ].",limbic-motor interface,"For example, Huepe-Artigas et al. [ ] identified altered connectivity in the limbic-motor interface, implicating regions like the insula, amygdala, and supplementary motor area (SMA) in the pathophysiology of FMD.",salience network,"Studies using functional MRI (fMRI), PET, and SPECT have demonstrated altered connectivity in several brain networks, notably the salience network, default mode network, and limbic-motor circuits.",default mode network,"Studies using functional MRI (fMRI), PET, and SPECT have demonstrated altered connectivity in several brain networks, notably the salience network, default mode network, and limbic-motor circuits.",insula,"Regions such as the anterior cingulate cortex, insula, amygdala, and supplementary motor area (SMA) are consistently implicated.",amygdala,"Regions such as the anterior cingulate cortex, insula, amygdala, and supplementary motor area (SMA) are consistently implicated.",anterior cingulate cortex,"Regions such as the anterior cingulate cortex, insula, amygdala, and supplementary motor area (SMA) are consistently implicated.",supplementary motor area,"Regions such as the anterior cingulate cortex, insula, amygdala, and supplementary motor area (SMA) are consistently implicated.",central sensitization,"These studies highlighted that many PNES patients meet diagnostic criteria for central sensitivity syndromes, suggesting overlapping mechanisms of neural amplification and altered sensory processing.",altered interoception,"Somatic comorbidities—such as fibromyalgia, chronic pain, irritable bowel syndrome, and fatigue—were also prevalent across all subtypes, reflecting overlapping mechanisms involving interoception, central sensitization, and functional symptom migration.",genetic predisposition,"Emerging research also points to possible genetic predispositions, abnormalities in neural network functioning, as well as, in rare cases, potential post-infectious or autoimmune triggers.",autoimmune triggers,"Emerging research also points to possible genetic predispositions, abnormalities in neural network functioning, as well as, in rare cases, potential post-infectious or autoimmune triggers."
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,Nex-N2-Mini,12,disruptions in brain functions,"without a detectable structural abnormality in the nervous system. These symptoms are genuine and involuntary, and they are thought to arise from disruptions in brain functions, particularly in how the brain processes sensory and motor signals",genetic predispositions,"Emerging research also points to possible genetic predispositions, abnormalities in neural network functioning, as well as, in rare cases, potential post-infectious or autoimmune triggers.",post-infectious or autoimmune triggers,"Emerging research also points to possible genetic predispositions, abnormalities in neural network functioning, as well as, in rare cases, potential post-infectious or autoimmune triggers.","limbic, salience, agency, and sensorimotor networks","Functional neuroimaging studies have implicated aberrant activity and connectivity within limbic, salience, agency, and sensorimotor networks",central sensitivity syndromes,"many PNES patients meet diagnostic criteria for central sensitivity syndromes, suggesting overlapping mechanisms of neural amplification and altered sensory processing",interoceptive distortion,interoceptive distortion and heightened autonomic responsivity may serve as common threads.,heightened autonomic responsivity,interoceptive distortion and heightened autonomic responsivity may serve as common threads.,"default mode, salience, and sensorimotor networks","abnormalities in the default mode, salience, and sensorimotor networks—suggesting impaired self-agency, prediction errors, and motor inhibition.",central sensitization,"Functional pain syndromes and chronic headaches are frequently linked to heightened interoceptive awareness and central sensitization mechanisms, overlapping with somatic symptom disorders.",sleep disturbance,"comorbid somatic conditions such as sleep disturbance, fibromyalgia, and migraine are common and often reinforce illness convictions",fibromyalgia,"comorbid somatic conditions such as sleep disturbance, fibromyalgia, and migraine are common and often reinforce illness convictions",migraine,"comorbid somatic conditions such as sleep disturbance, fibromyalgia, and migraine are common and often reinforce illness convictions"
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,5,body mass index,Three studies reported that a high BMI was associated with increased risk of persistent lumbopelvic pain after childbirth,preexisting pain,Six studies reported that women with preexisting or previous lumbopelvic pain were more likely to have persistent pain after childbirth,previous cesarean delivery,Two studies reported that previous cesarean delivery was associated with chronic postsurgical pain,lumbopelvic pain in pregnancy,Five studies found that women who experienced lumbopelvic pain in pregnancy were significantly more likely to experience persistent pelvic pain after childbirth,excessive nausea and vomiting,One study reported that excessive nausea and vomiting during pregnancy was associated with persistent pelvic pain,,,,,,,,,,,,,,
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Laguna-XS-2.1,4,lumbopelvic pain during pregnancy,Five studies found that women who experienced lumbopelvic pain in pregnancy were significantly more likely to experience persistent pelvic pain after childbirth (P <.05).,high body mass index,"Three studies reported that a high BMI was associated with increased risk of persistent lumbopelvic pain after childbirth (OR, 1.5; 95% CI, 1.2–2.0; P =.018) and urinary incontinence (OR, 1.94; 95% CI, 1.20–3.14; P =.007).",smoking during pregnancy,"Two studies reported significantly higher risk of persistent pelvic and post–cesarean delivery site pain among women who smoked during pregnancy (OR, 1.2; 95% CI, 1.0–1.4; adjusted relative risk, 2.22; 95% CI, 1.27–3.88; P <.05).",excessive nausea and vomiting,"One study reported that excessive nausea and vomiting during pregnancy was associated with persistent pelvic pain (OR, 2.83; 95% CI, 2.25–3.57), whereas another found a higher risk of postpartum emotional distress (P =.001).",,,,,,,,,,,,,,,,
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,12,persistent (genitopelvic or postsurgical) pain,"The most frequently reported outcomes were persistent (genitopelvic or postsurgical) pain (n=34), mental health problems (n=14), functional ability (n=9), and urinary incontinence (n=2).",persistent pelvic pain,"Maternal age was assessed by 7 studies. Four reported that advanced maternal age increased the risk of persistent pelvic pain after childbirth ( P <.05),",preexisting or previous lumbopelvic pain,Six studies reported that women with preexisting or previous lumbopelvic pain were more likely to have persistent pain after childbirth ( P <.01).,previous pain elsewhere in the body,Another study reported that previous pain elsewhere in the body also predicted persistent pain ( P <.001).,dyspareunia before pregnancy,"Dyspareunia before pregnancy was found to be a risk factor for persistent dyspareunia after childbirth (3 months postpartum; OR, 2.3; 95% CI, 1.06–5.01; P <.05).",previous cesarean delivery,Two studies reported that previous cesarean delivery was associated with chronic postsurgical pain ( P <.05).,high BMI,"Three studies reported that a high BMI was associated with increased risk of persistent lumbopelvic pain after childbirth (OR, 1.5; 95% CI, 1.2–2.0; P =.018) and urinary incontinence (OR, 1.94; 95% CI, 1.20–3.14; P =.007).",smoking during pregnancy,Two studies reported significantly higher risk of persistent pelvic and post–cesarean delivery site pain among women who smoked during pregnancy,lumbopelvic pain during pregnancy,Five studies found that women who experienced lumbopelvic pain in pregnancy were significantly more likely to experience persistent pelvic pain after childbirth ( P <.05).,excessive nausea and vomiting during pregnancy,"One study reported that excessive nausea and vomiting during pregnancy was associated with persistent pelvic pain (OR, 2.83; 95% CI, 2.25–3.57),",urinary incontinence,"The most frequently reported outcomes were persistent (genitopelvic or postsurgical) pain (n=34), mental health problems (n=14), functional ability (n=9), and urinary incontinence (n=2).",chronic postsurgical pain,Two studies reported that previous cesarean delivery was associated with chronic postsurgical pain ( P <.05).
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,12,corticothalamic circuits,AS modulates the transmission of nociceptive signals through cortico-thalamic circuits,"descending pain-inhibitory systems (PAG, RVM)","AS can activate the endogenous nociceptive inhibitory system by enhancing activity in key descending pain-inhibitory regions, including the PAG and rostral ventromedial medulla (RVM)",endogenous opioids,"AS can modulate the release of endogenous opioids, thereby eliciting morphine-like analgesic effects",dopamine,"AS is hypothesized to activate the brain's rewards system through multisensory stimulation, promoting dopamine secretion",cortisol,"AS can downregulate the systemic levels of cortisol and catecholamines, effectively blocking pain hypersensitivity induced by hyperactivation of the hypothalamic-pituitary-adrenal (HPA) axis",catecholamines,AS can downregulate the systemic levels of cortisol and catecholamines,pro-inflammatory cytokines,Clinical observational studies have established a strong correlation between chronic pain and elevated levels of pro-inflammatory cytokines.,heart rate variability (HRV),"NS—relative to MT—elicits a more robust vagal response and enhances heart rate variability (HRV), thereby facilitating analgesia.","brainwave entrainment (alpha, theta, delta)","ABS can influence cortical neuronal excitability through brainwave entrainment, inducing synchronization of alpha or theta oscillations in the cerebral cortex",sympathetic hyperactivation,Persistent pain frequently triggers a maladaptive state of sympathetic hyperactivation.,vagal tone,AS can effectively modulate autonomic functions by suppressing sympathetic excitability and enhancing vagal tone.,low-frequency physical vibrations (40 Hz),"the low-frequency physical vibrations generated by VAT—for instance, at an effective frequency of 40 Hz—may induce localized or systemic tissue resonance."
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Laguna-XS-2.1,12,corticothalamic circuits,Basic research has further validated that AS modulates the transmission of nociceptive signals through cortico-thalamic circuits,descending pain-inhibitory systems,"AS can activate the endogenous nociceptive inhibitory system by enhancing activity in key descending pain-inhibitory regions, including the PAG and rostral ventromedial medulla (RVM), thereby initiating top-down pain suppression pathways at the spinal cord level",periaqueductal gray (PAG),"fMRI findings indicate that AS can activate the endogenous nociceptive inhibitory system by enhancing activity in key descending pain-inhibitory regions, including the PAG and rostral ventromedial medulla (RVM)",rostral ventromedial medulla (RVM),"fMRI findings indicate that AS can activate the endogenous nociceptive inhibitory system by enhancing activity in key descending pain-inhibitory regions, including the PAG and rostral ventromedial medulla (RVM)",endogenous opioids,"Research indicates that AS can modulate the release of endogenous opioids, thereby eliciting morphine-like analgesic effects",dopamine,"AS is hypothesized to activate the brain's rewards system through multisensory stimulation, promoting dopamine secretion, which in turn antagonizes pain perception within higher emotional and cognitive regions such as the limbic system",hypothalamic-pituitary-adrenal (HPA) axis,"AS can downregulate the systemic levels of cortisol and catecholamines, effectively blocking pain hypersensitivity induced by hyperactivation of the hypothalamic-pituitary-adrenal (HPA) axis",cortisol,"AS can downregulate the systemic levels of cortisol and catecholamines, effectively blocking pain hypersensitivity induced by hyperactivation of the hypothalamic-pituitary-adrenal (HPA) axis",pro-inflammatory cytokines,"Clinical observational studies have established a strong correlation between chronic pain and elevated levels of pro-inflammatory cytokines. The dysregulation of these inflammatory mediators may even precipitate emotional disturbances, thereby exacerbating the patient's perceived pain intensity",low-frequency physical vibrations,"The low-frequency physical vibrations generated by VAT—for instance, at an effective frequency of 40 Hz—may induce localized or systemic tissue resonance. This mechanism is hypothesized to enhance systemic circulation and attenuate inflammatory responses, thereby facilitating pain relief",alpha oscillations,"Electroencephalography (EEG) studies have demonstrated that ABS can influence cortical neuronal excitability through brainwave entrainment, inducing synchronization of alpha or theta oscillations in the cerebral cortex, ultimately achieving pain and anxiety relief",theta oscillations,"Electroencephalography (EEG) studies have demonstrated that ABS can influence cortical neuronal excitability through brainwave entrainment, inducing synchronization of alpha or theta oscillations in the cerebral cortex, ultimately achieving pain and anxiety relief"
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,11,cortico-thalamic circuits,AS modulates the transmission of nociceptive signals through cortico-thalamic circuits ( ).,"descending pain-inhibitory regions, including the PAG and rostral ventromedial medulla (RVM)","AS can activate the endogenous nociceptive inhibitory system by enhancing activity in key descending pain-inhibitory regions, including the PAG and rostral ventromedial medulla (RVM), thereby initiating top-down pain suppression pathways at the spinal cord level ( ; ).",endogenous opioids,"AS can modulate the release of endogenous opioids, thereby eliciting morphine-like analgesic effects ( ; ).",dopamine secretion and mesolimbic rewards system,"AS is hypothesized to activate the brain’s rewards system through multisensory stimulation, promoting dopamine secretion",brainwave entrainment with alpha or theta oscillations,"ABS can influence cortical neuronal excitability through brainwave entrainment, inducing synchronization of alpha or theta oscillations in the cerebral cortex, ultimately achieving pain and anxiety relief ( ; ; ).",sympathetic excitability and vagal tone,AS can effectively modulate autonomic functions by suppressing sympathetic excitability and enhancing vagal tone.,pro-inflammatory cytokines and inflammatory mediators,Clinical observational studies have established a strong correlation between chronic pain and elevated levels of pro-inflammatory cytokines.,low-frequency physical vibrations generated by VAT,"the low-frequency physical vibrations generated by VAT—for instance, at an effective frequency of 40 Hz—may induce localized or systemic tissue resonance.",cortisol and catecholamines/HPA axis,AS can downregulate the systemic levels of cortisol and catecholamines,central sensitization and maladaptive neuroplasticity,VR can inhibit central sensitization—a pivotal mechanism in the transition from acute to chronic pain,sensory hyperacusis (sensory hypersensitivity),"For individuals with sensory hyperacusis (sensory hypersensitivity), even standard intensity levels may precipitate sensory overload, paradoxically exacerbating the perceived intensity of pain ( ).",,
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,12,central sensitization,"Central sensitization, defined by the IASP as 'increased responsiveness of nociceptive neurons in the CNS to their normal or subthreshold afferent input', represents a fundamental form of synaptic plasticity that underlies chronic pain hypersensitivity.",peripheral sensitization,"The initial transduction event occurs at specialized, unsheathed free nerve endings, which act as biological signal converters.",HPA axis hypoactivity,"HPA axis hypoactivity and SAM axis hyperactivity, which disrupts the body's homeostatic and anti-inflammatory controls.",SAM axis hyperactivity,"HPA axis hypoactivity and SAM axis hyperactivity, which disrupts the body's homeostatic and anti-inflammatory controls.",glial-mediated neuroinflammation,"nociplastic pain is a disorder of central pain processing, defined by glial-mediated neuroinflammation, synaptic hyperefficacy, and a failure of descending modulation.",brain circuit remodeling,"Brain circuit remodeling, particularly within the hippocampus, PFC, and the broader limbic system, represents a fundamental neuroplastic process underlying learning, memory, emotional regulation, and the pathophysiology of several psychiatric and chronic pain disorders.",genetic polymorphisms,"Intrinsic factors encompass inherent biological vulnerabilities, including genetic predispositions, gender-related differences, and comorbid systemic diseases.",gender-related differences,"Intrinsic factors encompass inherent biological vulnerabilities, including genetic predispositions, gender-related differences, and comorbid systemic diseases.",comorbid systemic diseases,"Intrinsic factors encompass inherent biological vulnerabilities, including genetic predispositions, gender-related differences, and comorbid systemic diseases.",hippocampal abnormalities,"It has been demonstrated that chronic pain may lead to structural and functional alterations in the hippocampus, including neuronal atrophy in the CA1 and CA3 regions, reduced synaptic plasticity, and decreased functional connectivity.",descending modulatory system dysfunction,"This elaborate ascending transmission is not unchecked but is subject to robust, dynamic endogenous modulation via descending inhibitory systems.",opioid system dysregulation,"A key neuromodulatory framework is the endogenous opioid system. Opioid receptors (mu, delta, kappa) are densely distributed both presynaptically on primary afferent terminals in spinal laminae I–V and postsynaptically on second-order neurons."
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Laguna-XS-2.1,8,central sensitization,"Central sensitization, defined by the IASP as 'increased responsiveness of nociceptive neurons in the CNS to their normal or subthreshold afferent input', represents a fundamental form of synaptic plasticity that underlies chronic pain hypersensitivity",opioid receptors,"Opioid receptors (mu, delta, kappa) are densely distributed both presynaptically on primary afferent terminals in spinal laminae I–V and postsynaptically on second‐order neurons, as well as throughout critical supraspinal sites including the PAG, rostral ventral medulla (RVM), locus coeruleus, and various limbic regions",HPA axis,"The HPA axis plays a distinct yet interconnected role across nociceptive, neuropathic, and nociplastic pain states, reflecting varied pathophysiological mechanisms",SAM axis,SAM Axis,hippocampus,"Brain circuit remodeling, particularly within the hippocampus, PFC, and the broader limbic system, represents a fundamental neuroplastic process underlying learning, memory, emotional regulation, and the pathophysiology of several psychiatric and chronic pain disorders",hypothalamus,The hypothalamus decodes these signals for conscious interpretation that offers transformative potential for refined theranostic strategies in nociplastic pain,glial-mediated neuroinflammation,"In synthesis, nociplastic pain is a disorder of central pain processing, defined by glial‐mediated neuroinflammation, synaptic hyperefficacy, and a failure of descending modulation",descending modulatory systems,"This neuroplasticity amplifies pain signals and involves complex interactions between ascending pain signal transduction pathways, descending modulatory systems, and psychological factors",,,,,,,,
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,12,tissue injury or inflammation,nociceptive pain mainly results from tissue injury or inflammation,nerve damage or diseases within the somatosensory nervous system,neuropathic pain largely originates from nerve damage or diseases within the somatosensory nervous system,altered nociceptive processing in the absence of clear evidence of tissue damage or neural injury,nociplastic pain predominantly refers to pain that originates from altered nociceptive processing in the absence of clear evidence of tissue damage or neural injury,Central sensitization,"Central sensitization, defined by the IASP as “increased responsiveness of nociceptive neurons in the CNS to their normal or subthreshold afferent input”",Aδ-fibers and C-fibers,lightly myelinated Aδ-fibers and the unmyelinated C-fibers,endogenous pain modulatory systems,"sedentary behavior disrupted endogenous pain modulatory systems, thereby facilitating central sensitization and widespread pain",HPA axis hypoactivity and SAM axis hyperactivity,"dysregulated stress response, characterized by HPA axis hypoactivity and SAM axis hyperactivity",proinflammatory cytokines,proinflammatory cytokines induce and facilitate pain by acting on peripheral nociceptors,"hippocampus, PFC, and the broader limbic system","brain circuit remodeling, particularly within the hippocampus, PFC, and the broader limbic system",genetic predispositions affecting CNS pain processing,genetic predispositions affecting CNS pain processing,opioid receptors,"Opioid receptors (mu, delta, kappa) are densely distributed both presynaptically on primary afferent terminals in spinal laminae I–V and postsynaptically on second‐order neurons",cold atmospheric plasma (CAP),"cold atmospheric plasma (CAP), the fourth state of matter"
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,12,multimorbidity,"68% of individuals with CNCP presented multimorbidity of other diseases, which hindered adherence to self-care strategies",sleep disturbance,"sleep disorders represent a complex component in the experience of CNCP given its bidirectional relationship with it, affecting both physical functionality and emotional well-being",central sensitization,"central sensitization, altered neuroplasticity, and dysregulated inflammatory pathways as contributors to pain chronification",altered neuroplasticity,"central sensitization, altered neuroplasticity, and dysregulated inflammatory pathways as contributors to pain chronification",dysregulated inflammatory pathways,"central sensitization, altered neuroplasticity, and dysregulated inflammatory pathways as contributors to pain chronification",cardiovascular diseases,Localized CNCP was identified as a cause of increased risk of suffering cardiovascular diseases,arthritis,"an increase in the prevalence of CNCP from 33% in 2011 to 58% in 2020, with an association with chronic conditions such as arthritis, arterial hypertension, diabetes, and dyslipidemia",arterial hypertension,"an increase in the prevalence of CNCP from 33% in 2011 to 58% in 2020, with an association with chronic conditions such as arthritis, arterial hypertension, diabetes, and dyslipidemia",diabetes,"an increase in the prevalence of CNCP from 33% in 2011 to 58% in 2020, with an association with chronic conditions such as arthritis, arterial hypertension, diabetes, and dyslipidemia",dyslipidemia,"an increase in the prevalence of CNCP from 33% in 2011 to 58% in 2020, with an association with chronic conditions such as arthritis, arterial hypertension, diabetes, and dyslipidemia",low-grade chronic inflammation,"central sensitization, low-grade chronic inflammation, and alterations in descending pain modulation systems are increasingly recognized as key pathophysiological processes in CNCP",alterations in descending pain modulation systems,"central sensitization, low-grade chronic inflammation, and alterations in descending pain modulation systems are increasingly recognized as key pathophysiological processes in CNCP"
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,12,central sensitization,"Biologically, recent research highlights mechanisms such as central sensitization, altered neuroplasticity, and dysregulated inflammatory pathways as contributors to pain chronification.",neuroplasticity,"Biologically, recent research highlights mechanisms such as central sensitization, altered neuroplasticity, and dysregulated inflammatory pathways as contributors to pain chronification.",inflammatory pathways,"Biologically, recent research highlights mechanisms such as central sensitization, altered neuroplasticity, and dysregulated inflammatory pathways as contributors to pain chronification.",multimorbidity,Multiple studies have highlighted the importance of biological processes in CNCP in addition to its intensity. Their interaction with multimorbidity and the coexistence of chronic diseases constitutes a key determinant in the clinical expression of pain.,sleep disturbance,"Regarding sleep quality, sleep disorders represent a complex component in the experience of CNCP given its bidirectional relationship with it, affecting both physical functionality and emotional well-being.",cardiovascular diseases,"Localized CNCP was identified as a cause of increased risk of suffering cardiovascular diseases, a relatively higher risk when dealing with generalized CNCP.",arthritis,"Another study developed by Chen et al. documented an increase in the prevalence of CNCP from 33% in 2011 to 58% in 2020, with an association with chronic conditions such as arthritis, arterial hypertension, diabetes, and dyslipidemia.",hypertension,"Another study developed by Chen et al. documented an increase in the prevalence of CNCP from 33% in 2011 to 58% in 2020, with an association with chronic conditions such as arthritis, arterial hypertension, diabetes, and dyslipidemia.",diabetes,"Another study developed by Chen et al. documented an increase in the prevalence of CNCP from 33% in 2011 to 58% in 2020, with an association with chronic conditions such as arthritis, arterial hypertension, diabetes, and dyslipidemia.",dyslipidemia,"Another study developed by Chen et al. documented an increase in the prevalence of CNCP from 33% in 2011 to 58% in 2020, with an association with chronic conditions such as arthritis, arterial hypertension, diabetes, and dyslipidemia.",opioid use,"Neba et al. found that 68% of individuals with CNCP presented multimorbidity of other diseases, which hindered adherence to self-care strategies and was associated with a higher probability of opioid use.",non-steroidal anti-inflammatory drugs (NSAIDs),"Allen-Watts et al. found that 88% of the adults with CNCP studied used some type of medication, mainly non-steroidal anti-inflammatory drugs (NSAIDs) and antidepressants."
