record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,framework_label,role,domains_covered,attributed_source,framework_verbatim,section_located
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,4,cognitive functional therapy,no,cognitive functional therapy,no,Cognitive Functional Therapy,Cognitive Functional Therapy,mentioned in passing,biological | psychological,unattributed,Cognitive Functional Therapy among others,results
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,0,biopsychosocial model,yes,biopsychosocial model,yes,Biopsychosocial Framework of Chronic Pain,Biopsychosocial Framework of Chronic Pain,organizing framework,biological | psychological | social,unattributed,"Drawing on the Biopsychosocial Framework of Chronic Pain, this scoping review explores how exercise impacts factors related to neuroinflammation and affect...",abstract
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,1,nia health disparities framework,no,nia health disparities framework,no,NIA Health Disparities Framework,NIA Health Disparities Framework,mentioned in passing,social,unattributed,"Recent work has applied the NIA Health Disparities Framework to identify priority areas of need in pain research; specifically, highlighting geographic and political factors, cultural factors, coping factors, and physiological indicators as priority focus areas.",discussion
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,unattributed,"The biopsychosocial model advocates for consideration of how physical, emotional and social factors interact and impact the individual's health",introduction
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,0,attachment-diathesis model of chronic pain,no,attachment-diathesis model of chronic pain,no,attachment-diathesis model of chronic pain,attachment-diathesis model of chronic pain,extended or revised,psychological | biological,unattributed,"the old theory of CP as derived from a stress diathesis, has been transformed into attachment-diathesis models of CP, suggesting a direct and causal pathophysiological link between IA, stress and CP disorders",results
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,1,fibromyalgia: imbalance of threat and soothing systems,no,fibromyalgia: imbalance of threat and soothing systems,no,Fibromyalgia: Imbalance of Threat and Soothing Systems,Fibromyalgia: Imbalance of Threat and Soothing Systems,compared with another model,psychological | biological,Pinto et al. (2023),the hypothetical 'Fibromyalgia: Imbalance of Threat and Soothing Systems' model would have been based on three main and interconnected pathophysiological factors: (1) a high perception of threat; (2) a reduced activity of the soothing affiliative system; (3) a persistent activation of the brain's salience network,discussion
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,2,hyland model (2017),no,hyland model (2017),no,Hyland model (2017),Hyland model (2017),mentioned in passing,biological | psychological,Hyland (2017),the human body is metaphorically compared to a computer composed of hardware and software which can be damaged during use but which can also be repaired using a multimodal therapeutic approach called 'body reprogramming',results
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,3,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,unattributed,"Using the biopsychosocial model of chronic pain syndromes, we will describe the potential role of the attachment system, C-tactile fibers, and oxytocinergic system dysfunction",abstract
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,unattributed,"the focus of clinicians and researchers in recent years has been on a biopsychosocial model of chronic pain, according to which the experience of pain is determined by the complex interaction between biological, psychological, and social aspects",introduction
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,0,biopsychosocial model,yes,biopsychosocial model,yes,developmentally-oriented biopsychosocial model,developmentally-oriented biopsychosocial model,organizing framework,biological | psychological | social,own synthesis,this conceptual review offers a developmentally-oriented biopsychosocial perspective to understand the emergence of sex differences in primary pain in adolescence,introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,unattributed,"The interplay between biological vulnerability, psychological factors, and social context supports the current biopsychological model of FND",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,1,fear-avoidance model,yes,fear-avoidance model,yes,fear-avoidance model,fear-avoidance model,mentioned in passing,psychological,unattributed,,unclear
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,0,ICF framework,yes,ICF framework,yes,"International Classification of Functioning, Disability and Health (ICF) framework","International Classification of Functioning, Disability and Health (ICF) framework",organizing framework,biological | psychological | social,WHO or ICF,"In this review, we conceptualize recovery after childbirth using the International Classification of Functioning, Disability and Health (ICF) framework, which emphasizes health, ability, and activity.",introduction
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,DeepSeek-V4-Flash,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,mentioned in passing,biological | psychological | social,unattributed,"Pain is defined as an inherently subjective sensory and emotional experience, the pathogenesis of which involves a complex interplay of biopsychosocial dimensions",introduction
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,unattributed,"The theoretical framework for understanding chronic pain has consequently evolved from a purely biomedical model to a biopsychosocial one, recognizing pain as the emergent product of dynamic interactions between pathophysiological mechanisms and psychosocial variables.",discussion
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,1,gate control theory,yes,gate control theory,yes,gate control theory,gate control theory,mentioned in passing,biological,unattributed,"By epidurally stimulating Aβ fibers, SCS modulates nociceptive transmission via mechanisms rooted in the gate control theory, including enhanced GABAergic inhibition and activation of descending pathways, without engaging opioid receptors.",discussion
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,2,cognitive behavioural model,yes,cognitive behavioural model,yes,cognitive behavioural model,cognitive behavioural model,mentioned in passing,psychological,unattributed,"CBT is the most empirically supported approach, helping patients identify and modify maladaptive pain-related thoughts (catastrophizing), behaviors (avoidance), and emotional responses (fear, anxiety) to improve coping and function.",discussion
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,DeepSeek-V4-Flash,3,psychological flexibility model,yes,psychological flexibility model,yes,psychological flexibility model,psychological flexibility model,mentioned in passing,psychological,unattributed,"ACT fosters psychological flexibility, teaching patients to accept unavoidable pain sensations while committing to actions aligned with their personal values.",discussion
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,unattributed,"CNCP emerges from the continuous and reciprocal interaction among biological vulnerability, psychological regulation, functional capacity, and social context",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,1,fear-avoidance model,yes,fear-avoidance model,yes,fear-avoidance model,fear-avoidance model,tested or modelled,psychological,unattributed,"the fear-avoidance model provides a robust explanatory lens, suggesting that pain-related fear leads to activity avoidance, progressive deconditioning, and disability",results
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,DeepSeek-V4-Flash,2,self-care and adaptation models,no,self-care and adaptation models,no,Self-Care and Adaptation models,Self-Care and Adaptation models,mentioned in passing,psychological | social,unattributed,"Person-centered nursing frameworks, such as the Self-Care and Adaptation models, provide conceptual tools for integrating emotional, behavioral, and environmental dimensions into pain management",discussion
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,0,fear-avoidance model,yes,fear-avoidance model,yes,fear-avoidance model,fear-avoidance model,mentioned in passing,psychological | biological,unattributed,"Others fall into the trap of avoidance—limiting activity out of fear, becoming deconditioned, and experiencing even more pain—a difference captured in the fear-avoidance model.",introduction
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,1,misdirected problem solving model,yes,misdirected problem solving model,yes,misdirected problem-solving model,misdirected problem-solving model,mentioned in passing,psychological | biological,Eccleston and Crombez,The consequences of these misconceptions is illustrated in what Eccleston and Crombez described as the 'misdirected problem-solving model.',introduction
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,DeepSeek-V4-Flash,2,pain-movement interface,no,pain-movement interface,no,Pain-Movement Interface,Pain-Movement Interface,mentioned in passing,biological | psychological | social,unattributed,"Once such model – the Pain-Movement Interface – describes how higher movement-evoked pain has the power to influence activity engagement, participation, and to influence (via feedback loops) individual biopsychosocial factors of the pain experience.",introduction
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,unattributed,"This model posits that pain is shaped by the interplay of biological processes, psychological functioning, and sociocultural context",introduction
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,1,gender minority stress and resilience model,no,gender minority stress and resilience model,no,gender minority stress and resilience model,gender minority stress and resilience model,organizing framework,psychological | social,Hendricks and Testa; Testa and colleagues,The gender minority stress and resilience (GMSR) model can help to understand the impact of structural and systems-level factors upon TGD youth,introduction
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,2,minority stress model,no,minority stress model,no,minority stress model,minority stress model,organizing framework,psychological | social,Meyer,"The gender minority stress and resilience (GMSR) model, which draws heavily upon the broader minority stress model",introduction
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,3,ecological systems model,no,ecological systems model,no,ecological systems model,ecological systems model,organizing framework,psychological | social,Boerner and colleagues; Bakhshaie and colleagues; Bronfenbrenner,"Boerner and colleagues proposed a comprehensive, ecological systems model to better situate TGD youth with chronic pain within their dynamic contexts",introduction
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,4,intersectionality,no,intersectionality,no,intersectionality,intersectionality,organizing framework,social,unattributed,Intersectionality recognizes that no single aspect of one's identity operates in isolation,introduction
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,5,trauma-informed care,no,trauma-informed care,no,trauma-informed care,trauma-informed care,organizing framework,psychological | social,unattributed,"Trauma-informed care (TIC) is defined as care in which all parties involved assess, recognize, and respond to the effects of traumatic stress on youth, caregivers, and health care providers",introduction
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,mentioned in passing,biological | psychological | social,unattributed,"there has been a more recent shift toward the biopsychosocial approach, viewing health as an interaction between body, mind, and environment",introduction
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,1,cognitive behavioural model,yes,cognitive behavioural model,yes,cognitive behavioural model,cognitive behavioural model,compared with another model,psychological,unattributed,CBT is an assimilative problem-oriented approach that is typically used to recognize and change distressing and false thoughts,introduction
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,2,psychological flexibility model,yes,psychological flexibility model,yes,psychological flexibility model,psychological flexibility model,mentioned in passing,psychological,unattributed,"third-wave accommodative approaches like acceptance and commitment therapies, mindfulness-based cognitive therapy",introduction
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,mentioned in passing,biological | psychological | social,,"current international guidance emphasizes biopsychosocial, multimodal care with education for children and families",introduction
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,1,fear-avoidance model,yes,fear-avoidance model,yes,fear-avoidance model,fear-avoidance model,mentioned in passing,psychological,,breaking the fear–avoidance cycle and promoting physical recovery and psychological adaptation,discussion
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,DeepSeek-V4-Flash,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,mentioned in passing,biological | psychological | social,unattributed,Central to our understanding of pain perception is the biopsychosocial model.,introduction
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,unattributed,"adopting a biopsychosocial model that considers sex and gender differences, symptoms, physiological indicators, medical history, lifestyle, and psychological aspects",abstract
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,mentioned in passing,biological | psychological | social,unattributed,interdisciplinary providers may benefit from the joint development of complementary treatment and biopsychosocial approach supported by theoretical and empirical evidence,conclusion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,0,general systems theory,no,general systems theory,no,general systems theory,general systems theory,organizing framework,biological | psychological | social,von Bertalanffy,"Von Bertalanffy introduced general systems theory as a conceptual framework for understanding the interrelationships among systems, countering reductionist ideologies.",introduction
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,1,ecological systems theory,no,ecological systems theory,no,ecological systems theory,ecological systems theory,organizing framework,social,Bronfenbrenner,Bronfenbrenner’s ecological systems theory offers a framework for understanding how various systems interact dynamically to influence individual development.,introduction
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,2,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,Engel (1977 or 1980),"It facilitated the development of Engel’s biopsychosocial model, which was transformative for biomedically centered healthcare ideologies of the era.",introduction
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,3,transtheoretical model,no,transtheoretical model,no,transtheoretical model,transtheoretical model,mentioned in passing,psychological,unattributed,Patients may benefit more if they are at least within the contemplative phase of the transtheoretical model.,results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,4,health belief model,no,health belief model,no,health belief model,health belief model,mentioned in passing,psychological,unattributed,Intent to change and underlying beliefs of benefit or severity are staple domains of the transtheoretical model and health belief model.,results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,5,neuromatrix theory,yes,neuromatrix theory,yes,pain neuromatrix,pain neuromatrix,organizing framework,biological | psychological,Melzack (neuromatrix),"The pain neuromatrix is significant, as psychosocial experiences and context can modulate the pain experience.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,own synthesis,Young presented an integrated model of causality of behavior and psychopathology that focuses on the biopsychosocial model.,discussion
