record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domain,coverage_level,constructs_named,subdomains_named,evidence_verbatim,section_located
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,1,social,social,elaborated,perceived social support | social support satisfaction | spousal responses | solicitous responses | punishing responses | distracting responses,Social Support Network and Interpersonal Resources | Family Caregiver and Household Dynamics,"We decided to focus on three social measures that are often evaluated in social studies on chronic pain: perceived social support (PSS), social support satisfaction (SSS), and spousal responses (SpR).",introduction
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,0,biological,biological,elaborated,canalolithiasis | cupulolithiasis | vestibulo-ocular reflexes | vestibulo-spinal reflexes | vestibulo-thalamo-cortical reflex | myotatic spinal reflexes,Nociceptive and Pain Signalling Pathways | Peripheral Nerve Injury and Neuropathy,BPPV is caused by free-floating otoliths or debris in the SCCs. These otoliths or debris are dislocated from the otolith macula beds in the utricle.,introduction
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,1,psychological,psychological,minimal,cognitive dysfunction | concentration difficulties | short-term memory difficulties,Cognitive Function Executive Processes and Brain Health,60–80% of patients suffering from chronic mc-BPPV have occurrence of short-term memory and concentration difficulties.,results
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,0,biological,biological,elaborated,inflammation | obesity | metabolic health | immune mediators | nociceptive nerve fibers | oxidative stress,Immune Inflammatory and Neuroinflammatory Processes | Metabolic Nutritional and Hormonal Factors | Nociceptive and Pain Signalling Pathways,"Excess white adipose tissue is an active endocrine organ that produces leptin, tumor necrosis factor (TNF), and adipokines that induce cytokine release from T cells and recruit M1 macrophages to signal an inflammatory cascade.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,1,psychological,psychological,mentioned,stress | anxiety | emotional processing | cognitive processing,Anxiety and Psychological Reactivity | Cognitive Function Executive Processes and Brain Health,"Perceived stress can lead to stronger responses to pain due to the interconnectedness of pain pathways, emotional processing areas, and cognitive processing pathways in the brain.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,2,social,social,mentioned,social connections | social support networks | social disconnection | social determinants,Social Support Network and Interpersonal Resources | Social Determinants of Pain and Environment,One study showed that individuals with greater social disconnection had more trouble gaining pain relief as compared to individuals with greater social connectedness.,introduction
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,0,biological,biological,mentioned,genetics | tissue damage | multimorbidity | obesity | physical disease comorbidities,Genetic Epigenetic and Biological Vulnerability | Musculoskeletal and Structural Pathology | Metabolic Nutritional and Hormonal Factors,"Sociodemographic (eg, age, sex, socioeconomic status), psychological (eg, anxiety, depression, beliefs about pain), and biological (eg, genetics, tissue damage, multimorbidity) variables have been associated with CP",introduction
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,1,psychological,psychological,mentioned,anxiety | depression | catastrophizing pain | sleep problems | psychological distress,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Catastrophizing and Negative Cognitive Appraisal,"Subjects with CP had a poor mental health. They reported depression (13%), sadness (32%), or anxiety (29%).",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,2,social,social,mentioned,female sex | higher age | no partnership | lower education | unemployment | lower income,Socioeconomic Status and Health Inequity | Work Disability Occupational Function and Productivity | Social Support Network and Interpersonal Resources | Cultural Ethnic and Demographic Context,"Sociodemographic factors (eg, female sex, higher age, no partnership, lower education, unemployment) and clinical features (eg, medical diseases, mental disorders and burdens, healthcare utilization, functional impairment) were identified as being associated with CP.",abstract
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,0,biological,biological,mentioned,general aerobic activity | impairment-based therapeutic exercises | graded functional movement training | movement patterns | physical function,Physical Function Mobility and Deconditioning | Musculoskeletal and Structural Pathology,"PIPT combines cognitive skill training with general aerobic activity, skilled prescription of therapeutic exercise, and graded return to functional movement by a physical therapist.",results
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,1,psychological,psychological,elaborated,pain catastrophizing | fear avoidance beliefs | self-efficacy | psychological flexibility | maladaptive pain beliefs | coping strategies,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Self Efficacy Control Beliefs and Perceived Mastery | Acceptance Psychological Flexibility and Mindfulness | Pain Coping Strategies and Adjustment | Illness Beliefs Pain Representations and Meaning,"Psychological interventions also reduce pain and disability by promoting more adaptive pain beliefs, self-efficacy for managing pain, and psychological flexibility.",results
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,2,social,social,mentioned,socioeconomic factors | ethnocultural factors | interpersonal factors | social support | cultural beliefs and values | family/familismo,Social Support Network and Interpersonal Resources | Cultural Ethnic and Demographic Context | Socioeconomic Status and Health Inequity,"existing PIPT interventions rarely address socioeconomic, ethnocultural, or interpersonal contributors to pain",introduction
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,0,biological,biological,mentioned,neuroinflammation | pro-inflammatory cytokines | IL-1β | IL-6 | TNF-α | microglia,Immune Inflammatory and Neuroinflammatory Processes,Neuroinflammation is recognized as a physiological mechanism directly associated with changes in dysregulated affect and chronic pain.,introduction
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,1,psychological,psychological,elaborated,positive affect | negative affect | depression | anxiety | quality of life | anger,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity,"All studies, except one, evaluated the influence of exercise on affect-related outcomes such as self-reported anxiety, depression, quality of life, and anger.",results
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,2,social,social,minimal,social interaction | social anxiety | work productivity | job loss,Social Support Network and Interpersonal Resources | Work Disability Occupational Function and Productivity,"Exercise also facilitates social interaction and self-efficacy, crucial for emotional wellbeing. Participating in group activities can reduce feelings of loneliness and social anxiety.",discussion
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,DeepSeek-V4-Flash,0,biological,biological,mentioned,glucose levels (HbA1c) | blood pressure | heart rate | weight | BMI | sleep time and quality,Metabolic Nutritional and Hormonal Factors | Physical Function Mobility and Deconditioning,"The first category involves clinical outcomes, including indicators measured, such as glucose levels (glycated hemoglobin [HbA1c]), BP, heart rate, weight, BMI, sleep time and quality, and pain intensity.",methods
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,DeepSeek-V4-Flash,1,psychological,psychological,mentioned,anxiety | depression | self-efficacy | motivation | activation,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Self Efficacy Control Beliefs and Perceived Mastery,"The fourth category includes holistic and biopsychosocial outcomes, such as health status, health-related quality of life (QoL), physical well-being, anxiety, and depression.",methods
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,DeepSeek-V4-Flash,2,social,social,minimal,health service navigation self-management,Healthcare Access Navigation and System Factors,Positive effects reported as statistically significant were found for ... health service navigation self-management.,results
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,0,biological,biological,mentioned,age | multisite pain | comorbid medical conditions | nociceptive and nociplastic factors,Musculoskeletal and Structural Pathology | Nociceptive and Pain Signalling Pathways,"Biological factors include age, multisite pain, the presence of comorbid medical conditions and nociceptive and nociplastic factors.",results
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,1,psychological,psychological,elaborated,somatisation | depressive symptoms | anxiety | pain catastrophising | childhood trauma | kinesiophobia,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Self Efficacy Control Beliefs and Perceived Mastery | Trauma Adverse Childhood and Life Events,"Psychological factors that predict non-recovery from musculoskeletal pain include somatisation, depressive symptoms, anxiety, pain catastrophising, childhood trauma, kinesiophobia and low self-efficacy.",results
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,2,social,social,elaborated,patient recovery expectations | compensation status | health literacy | socioeconomic status | cultural diversity | co-habitation with a caring adult,Social Support Network and Interpersonal Resources | Work Disability Occupational Function and Productivity | Family Caregiver and Household Dynamics | Socioeconomic Status and Health Inequity | Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context,"The range of social factors that impact recovery from musculoskeletal conditions comprises individual, family, and systemic factors. These include patient recovery expectations, which are heavily influenced by socialisation, compensation status, health literacy, socioeconomic status and cultural diversity.",results
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,0,biological,biological,mentioned,central sensitization | hyperalgesia | pain sensitivity | pressure pain thresholds | heat pain sensitivity | QST,Central Sensitization and Neuroplasticity | Sensory Phenotype and Quantitative Sensory Testing,"FM and chronic LBP are two conditions associated with central sensitization despite having different pain distributions, and they exhibit signs of central hyperexcitability as well as abnormal pain modulation",introduction
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,1,psychological,psychological,elaborated,depression | anxiety | catastrophizing | kinesiophobia | alexithymia | psychological distress,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Emotional Regulation and Pain Affect Processing | Illness Beliefs Pain Representations and Meaning,"Psychological factors, such as somatic symptoms and affective distress, are commonly associated with individuals with LBP and FM",introduction
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,2,social,social,minimal,social support,Social Support Network and Interpersonal Resources,Amir et al. also compared participants with FM and participants with LBP on anger and social support using respectively the State-Trait Anger Expression Inventory (STAEI) and the Social Support Scale (SSS) and found no significant differences,results
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,0,biological,biological,elaborated,C-tactile fibers | oxytocinergic system | hypothalamic-pituitary-adrenal axis | autonomic nervous system | small-fiber pathology | intraepidermal nerve fiber density,Nociceptive and Pain Signalling Pathways | Immune Inflammatory and Neuroinflammatory Processes | Neuroimaging Brain Structure and Function | Genetic Epigenetic and Biological Vulnerability | Peripheral Nerve Injury and Neuropathy | Small Fiber and Nerve Conduction Pathology,"the multiple pathophysiological mechanisms that have been hypothesized to be responsible for the wide spectrum of symptoms reported by fibromyalgia patients, from anomalies of the hypothalamic–pituitary–adrenal axis and the autonomic nervous system, to dysregulation of the immune system; from the role of the central nervous system to that of the peripheral nervous system; and from genetic factors to environmental components and epigenetic mechanisms.",introduction
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,1,psychological,psychological,elaborated,insecure attachment | secure attachment | catastrophizing | coping style | anxiety | depression,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Trauma Adverse Childhood and Life Events | Identity Self Concept and Chronic Pain Biography,"insecure attachment (IA) represents not only a predisposing factor for chronic pain (CP) but also an important cause of altered pain perception, such as catastrophic pain, lack of ability to cope with pain and a significant predictive factor for anxiety and depression in CP disorders",results
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,2,social,social,mentioned,social support | marital satisfaction | caregiver-patient dyad | parent-child dyad | social context,Social Support Network and Interpersonal Resources | Family Caregiver and Household Dynamics,"social status such as marital satisfaction and social support from significant others, may have a role",results
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,0,biological,biological,mentioned,pain intensity | physical function | weight | joint range of motion | movement ability,Physical Function Mobility and Deconditioning | Musculoskeletal and Structural Pathology,"The evaluated physical outcomes were physical function and motor skills. In the studies involving participants who were obese or overweight, weight was also monitored.",results
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,1,psychological,psychological,elaborated,anxiety | depressive symptoms | pain self-efficacy | pain catastrophizing | pain acceptance | kinesiophobia,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Self Efficacy Control Beliefs and Perceived Mastery | Catastrophizing and Negative Cognitive Appraisal | Acceptance Psychological Flexibility and Mindfulness | Fear Avoidance and Pain Related Fear,"The targeted psychological outcomes were quite heterogeneous among the studies, but, overall, they consisted of emotional distress (eg, anxiety and depressive symptoms) and pain-related psychological variables.",results
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,2,social,social,minimal,social participation | social functioning,Community Participation and Social Role Functioning,"Among the integrated outcomes, perceived health status and HRQoL, pain interference, functional capacities, well-being, social participation and social functioning, and health behavior related to pain were included.",results
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,0,biological,biological,elaborated,hormones | brain structure and function | central sensitization | nociplastic mechanisms | pubertal development | menarche,Central Sensitization and Neuroplasticity | Neuroimaging Brain Structure and Function | Genetic Epigenetic and Biological Vulnerability | Sleep Disruption and Circadian Dysregulation | Metabolic Nutritional and Hormonal Factors,"Puberty marks the beginning of adolescence and is driven by the activation of the hypothalamic-pituitary-gonadal axis, which initiates major hormonal shifts.",introduction
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,1,psychological,psychological,mentioned,attentional biases | emotion regulation | rumination | anxiety | depression | pain catastrophizing,Attention Vigilance and Pain Processing | Emotional Regulation and Pain Affect Processing | Catastrophizing and Negative Cognitive Appraisal | Anxiety and Psychological Reactivity | Depression Emotional Distress and Affect,"Cognitive-affective factors are also relevant to primary pain in pediatric populations. Broadly, research has demonstrated links between pain and cognitive domains, such as attention, memory, processing, executive functioning, and decision making.",introduction
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,2,social,social,mentioned,adverse events | gendered experiences | sociocultural beliefs about gender | parental reinforcement | discrimination,Social Support Network and Interpersonal Resources | Cultural Ethnic and Demographic Context | Stigma Social Isolation and Exclusion | Family Caregiver and Household Dynamics,"Sociocultural factors, including adverse events and gendered experiences, play a particularly crucial role in shaping pain perception and expression.",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,0,biological,biological,mentioned,neural network dysfunction | aberrant connectivity | central sensitization | genetic predispositions | post-infectious or autoimmune triggers,Neuroimaging Brain Structure and Function | Central Sensitization and Neuroplasticity | Genetic Epigenetic and Biological Vulnerability,"Functional neuroimaging studies have implicated aberrant activity and connectivity within limbic, salience, agency, and sensorimotor networks",introduction
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,1,psychological,psychological,elaborated,depression | anxiety | PTSD | dissociation | emotional dysregulation | catastrophic interpretations,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Trauma Adverse Childhood and Life Events | Catastrophizing and Negative Cognitive Appraisal,"Across all FND subtypes, high rates of psychiatric comorbidities were observed, particularly depression, anxiety, PTSD, and dissociative symptoms",abstract
F026_40868970,"Mavroudis et al. (2025), Life",Comorbidities Across Functional Neurological Disorder Subtypes: A Comprehensive Narrative Synthesis,Ioannis Mavroudis; Katerina Franekova; Foivos Petridis; Alin Ciobîca; Dăscălescu Gabriel; Emil Anton; Ciprian Ilea; Sotirios Papagiannopoulos; Dimitrios Kazis; Katalin Prokai-Tatrai,2025,Life,10.3390/life15081322,https://doi.org/10.3390/life15081322,DeepSeek-V4-Flash,2,social,social,mentioned,trauma | early-life adversity | social support | socioeconomic factors | cultural context,trauma adverse childhood and life events | Social Support Network and Interpersonal Resources | Socioeconomic Status and Health Inequity | Cultural Ethnic and Demographic Context,"social determinants such as lower education attainment, financial insecurity, and limited social support have been associated with increased vulnerability to FND",introduction
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,DeepSeek-V4-Flash,0,biological,biological,mentioned,body mass index | preexisting pain | previous cesarean delivery | lumbopelvic pain in pregnancy | excessive nausea and vomiting,Musculoskeletal and Structural Pathology | Metabolic Nutritional and Hormonal Factors,Three studies reported that a high BMI was associated with increased risk of persistent lumbopelvic pain after childbirth,results
