record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,bps_function,is_definitional,attributed_source,usage_verbatim,section_located,note
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,0,background framing,background framing,no,unattributed,"This biopsychosocial understanding explains some variability in clinical presentations, but does not fully clarify the structural basis of peripheral nociception in MPS.",introduction,Mentions BPS understanding as existing but incomplete.
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,1,organizing principle,organizing principle,no,unattributed,"by situating fascia within a biopsychosocial framework, we aim to provide an integrative model of mechanisms that may guide both future research and more targeted therapeutic strategies.",introduction,States aim to situate fascia within BPS framework.
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,2,organizing principle,organizing principle,no,unattributed,Evidence was integrated into an original conceptual model that situates fascia within a multifactorial biopsychosocial framework of pain.,methods,Describes the conceptual model as multifactorial biopsychosocial.
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,3,conclusion,conclusion,no,unattributed,Fascial dysfunction therefore must be understood as part of an integrative biopsychosocial model.,discussion,Concludes that fascial dysfunction is part of integrative BPS model.
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,4,conclusion,conclusion,no,unattributed,"This alignment bridges the gap between local pathology and systemic pain amplification, supporting a biopsychosocial understanding that is clinically relevant.",discussion,Supports BPS understanding as clinically relevant.
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,DeepSeek-V4-Flash,5,conclusion,conclusion,no,unattributed,Integrating fascia into the conceptual framework of MPS offers a more comprehensive model that unites peripheral and central processes within a biopsychosocial context.,conclusion,Concludes that integrating fascia unites processes within BPS context.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,0,organizing principle,organizing principle,no,Engel (1977 or 1980),The biopsychosocial (BPS) model provides a theoretical framework for conceptualizing CLBP as the outcome of complex interactions between individuals and their environment,abstract,Frames the review's scope around social factors within BPS.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,1,justification,justification,yes,Engel (1977 or 1980),"In 1977, psychiatrist George Engel introduced the biopsychosocial (BPS) model, stating that understanding illness 'must take into account the patient, the social context in which he lives, and the complementary system devised by society to deal with the disruptive effects of illness.'",introduction,Introduces BPS model with Engel's quote; defines it informally.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,2,background framing,background framing,no,clinical guideline,"Current guidelines acknowledge the importance of the biological, psychological, and social dimensions by recommending a BPS framework for CLBP management",introduction,Notes guidelines recommend BPS but dimensions are kept separate.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,3,organizing principle,organizing principle,no,own synthesis,"This classification reflects their inherent social dimension within the BPS model, where they are not reducible to a purely biological explanation but instead lie at the intersection of several dimensions.",results,Justifies inclusion of global health data as social within BPS.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,4,organizing principle,organizing principle,no,own synthesis,Their inclusion in this domain highlights their intrinsically social character within the BPS model and emphasises that they cannot be reduced to a purely psychological explanation.,results,Justifies inclusion of psycho-social factors as social within BPS.
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,5,conclusion,conclusion,no,own synthesis,Considering BMI within a broader BPS perspective allows for a better understanding of its impact on health and patient care pathways.,discussion,Argues for BPS perspective on BMI as socially shaped.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,0,background framing,background framing,no,unattributed,The biopsychosocial model of pain is widely used in the field of chronic pain research and considers the complex etiologies of chronic pain.,abstract,Introduces BPS as a widely used model for complex etiologies.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,1,background framing,background framing,no,unattributed,"Scholars investigating chronic pain typically refer to the biopsychosocial model of pain. This model recognizes the complex etiologies of chronic pain including biomedical, psychological, and social influencing factors.",introduction,Describes BPS as recognizing three domains of influencing factors.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,2,critique or problematization,critique or problematization,no,unattributed,Some scholars have even criticized the biopsychosocial model itself as lacking theoretical foundations in its analysis of the social.,introduction,Critiques BPS for lacking theoretical foundations in social analysis.
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,3,conclusion,conclusion,no,unattributed,"Despite the frequent recourse to the biopsychosocial model of pain in chronic pain research, the social dimension has hitherto been neglected as an explanatory approach for research on chronic pain onset and progression.",discussion,Concludes that social dimension is neglected despite BPS usage.
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,0,intervention rationale,intervention rationale,no,unattributed,"The hands-on, interpersonal nature of OMT not only targets the physical aspects of pain but also addresses underlying biopsychosocial factors such as anxiety and depression that are known to worsen the experience of pain",introduction,"BPS used to justify OMT's holistic benefit, listing anxiety and depression as examples."
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,1,background framing,background framing,no,unattributed,This systematic literature review synthesizes recent research on the effectiveness of OMT in managing chronic musculoskeletal pain... It examines how biopsychosocial factors and healthcare access influence treatment outcomes,abstract,"BPS mentioned as a factor influencing outcomes, no definition or mechanism."
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,2,organizing principle,organizing principle,no,unattributed,"This systematic literature review outlines current evidence regarding the effectiveness of OMT for the management of chronic musculoskeletal pain with an emphasis on LBP across different populations, including those in remote, underserved regions, as well as biopsychosocial factors influencing treatment outcomes and accessibility.",methods,"BPS used to structure the review scope, but no integration or definition."
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,0,background framing,background framing,yes,unattributed,"To better incorporate this social dimension, we can look for guidance to the biopsychosocial model, which unifies the biological, psychological, and social dimensions of an individual's life.",introduction,Introduces BPS model as a guide for incorporating social dimension.
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,1,background framing,background framing,yes,unattributed,The basic principle of this model is to consider the experience (of pain) as a cohesive entity and not only as a simple summation of sensory impulses.,introduction,Describes the basic principle of the BPS model.
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,2,background framing,background framing,no,unattributed,The biopsychosocial model is widely used to explain chronic pain conditions.,abstract,States the model is widely used.
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,3,conclusion,conclusion,no,unattributed,"From a holistic perspective, it suggests that evaluating the effect of PSS only on somatic outcomes, such as pain intensity, does not capture the full picture of the patient's experience.",discussion,Implicitly invokes BPS holistic perspective in conclusion.
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,0,rhetorical label,rhetorical label,no,unattributed,Patients with chronic mc-BPPV and a history of trauma but few objective findings during standard examination suffer the risk of being diagnosed with a biopsychosocial disorder.,introduction,"BPS label used to describe a misdiagnosis risk, not to explain pain."
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,1,background framing,background framing,no,unattributed,"These symptoms are often considered to be biopsychosocial conditions due to a lack of objective findings, that is, the absence of the findings one is looking for—not the absence of findings generally.",abstract,BPS label used to contrast with organic vestibular pathology.
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,0,background framing,background framing,yes,unattributed,"The biopsychosocial model of pain acknowledges that pain experiences are shaped by an interplay between biological, psychological, and socio-environmental factors.",abstract,Opening sentence of abstract; defines model as interplay of three domains.
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,1,background framing,background framing,yes,unattributed,"The biopsychosocial model of pain emphasizes that pain experiences and perceptions are influenced by a complex interplay of biological, psychological, and socio-environmental factors.",introduction,Repeats definition in introduction; no citation or elaboration.
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,2,organizing principle,organizing principle,no,unattributed,Each of these may play a critical role in the biopsychosocial experience of pain.,introduction,Links six lifestyle pillars to biopsychosocial experience; no mechanism specified.
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,0,intervention rationale,intervention rationale,no,unattributed,"The high prevalence and the characteristics of the associated features support the need for adequate, multicomponent care paths to manage CP based on a comprehensive biopsychosocial model.",abstract,BPS used to justify multicomponent care paths.
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,1,policy or practice implication,policy or practice implication,no,unattributed,"The systematic synthesis of prevalence estimates, together with the meta-analysis of point prevalence data, also indicates that a significant portion of the general population is affected by CP, highlighting the need for an adequate healthcare system offering pain-targeting care based on the biopsychosocial model.",discussion,BPS used to argue for healthcare system reform.
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,0,background framing,background framing,no,unattributed,Systematic reviews support the effectiveness of multimodal biopsychosocial rehabilitation approaches that combine exercise with psychoemotional support for individuals with chronic pain,introduction,BPS used to frame effectiveness of multimodal rehabilitation.
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,1,justification,justification,no,unattributed,"Consistent with a biopsychosocial approach, psychologically informed physical therapy (PIPT) interventions for chronic pain have expanded rapidly over the past decade",introduction,BPS used to justify PIPT expansion.
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,2,organizing principle,organizing principle,no,Engel (1977 or 1980),Engel's biopsychosocial model of healthcare has served as the foundation for several contemporary rehabilitation frameworks including PIPT,results,BPS cited as foundation for PIPT frameworks.
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,3,critique or problematization,critique or problematization,no,unattributed,"Notably, physical therapy management approaches that self-identify with the biopsychosocial perspective rarely address socioeconomic, ethnocultural, or interpersonal (social) factors which contribute to the development and persistence of chronic pain",results,Critique that BPS-labeled PT rarely addresses social factors.
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,4,critique or problematization,critique or problematization,no,unattributed,"Some have argued that existing rehabilitation frameworks derived from the biopsychosocial perspective lack specificity, are difficult to test empirically, and fail to adequately consider sociocultural determinants of health and recovery",discussion,Critique of BPS frameworks for lack of specificity and sociocultural consideration.
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,0,background framing,background framing,no,unattributed,"Drawing on the Biopsychosocial Framework of Chronic Pain, this scoping review explores how exercise impacts factors related to neuroinflammation and affect...",abstract,Used to frame the review's scope without defining the model.
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,1,conclusion,conclusion,no,unattributed,"...the biopsychosocial factors contributing to their pain (e.g., affect and neuroinflammation).",conclusion,"Mentions biopsychosocial factors in future directions, listing affect and neuroinflammation as examples."
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,DeepSeek-V4-Flash,0,organizing principle,organizing principle,no,,"The fourth category includes holistic and biopsychosocial outcomes, such as health status, health-related quality of life (QoL), physical well-being, anxiety, and depression.",methods,"BPS used as a category label for outcomes, no definition or integration."
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,DeepSeek-V4-Flash,1,background framing,background framing,no,,"In the 79 included studies, 74 clinical, 73 behavioral, 36 patient technology experience, 28 health care system, and 25 holistic or biopsychosocial outcomes were reported.",abstract,"BPS as a counting category, no substantive content."
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,0,background framing,background framing,yes,unattributed,"The biopsychosocial model advocates for consideration of how physical, emotional and social factors interact and impact the individual's health, which is consistent with the World Health Organisation approach to defining and classifying health and well-being across multiple domains",introduction,"Defines BPS as interaction of physical, emotional, social factors; links to WHO"
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,1,intervention rationale,intervention rationale,no,clinical guideline,best practice musculoskeletal care recommends a biopsychosocial approach to management,abstract,BPS as recommended approach for musculoskeletal care
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,2,intervention rationale,intervention rationale,no,clinical guideline,"Current guidelines for managing chronic low back pain recommend biopsychosocial, multidisciplinary management",results,BPS linked to multidisciplinary management in guidelines
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,3,organizing principle,organizing principle,no,,there is not a universal approach to comprehensive patient interview incorporating a biopsychosocial approach,abstract,BPS as organizing principle for patient interview
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,4,policy or practice implication,policy or practice implication,no,,Implementing best practice psychosocial care into the orthopaedic context has enormous potential for all stakeholders,abstract,BPS as basis for implementation recommendation
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,5,conclusion,conclusion,no,,"This presents a critical opportunity for orthopaedic surgery to provide optimised, equitable, high-value, patient-centred care.",abstract,BPS as conclusion for future care
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,0,background framing,background framing,no,unattributed,Fibromyalgia and chronic primary low back pain are two chronic pain conditions with a significant biopsychosocial burden.,abstract,"Used as a descriptor of burden, not defined."
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,0,explanatory framework,explanatory framework,no,unattributed,"Using the biopsychosocial model of chronic pain syndromes, we will describe the potential role of the attachment system, C-tactile fibers, and oxytocinergic system dysfunction in the pathophysiology of fibromyalgia syndrome and other central sensitivity syndromes.",abstract,BPS model frames the pathophysiological model proposed.
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,1,intervention rationale,intervention rationale,no,unattributed,the biopsychosocial model for the clinical evaluation and treatment of patients with CP and central sensitivity syndromes is based on a patient-centered approach in which individualized and multidisciplinary treatments should always be specifically tailored to each patient,discussion,BPS model used to justify patient-centered multidisciplinary treatment.
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,2,conclusion,conclusion,no,unattributed,"In adulthood, a vicious circle characterized by a progressive reduction in resilience with respect to stressful life events and increased activation of a threat system could represent the 'natural' biopsychosocial trajectory of this dysfunctional psychological, neurological, endocrinological, immunological process.",conclusion,BPS trajectory described as outcome of the proposed model.
