record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,source_concept,relation_type,target_concept,explicitly_stated,relation_verbatim,section_located
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,4,flow | antecedent_or_cause_of | hypervigilance,flow,antecedent_or_cause_of,hypervigilance,yes,"This dual action may counteract both catastrophizing and hypervigilance, creating conditions for analgesia.",introduction
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,5,flow | part_of_or_component_of | intrinsic motivation,flow,part_of_or_component_of,intrinsic motivation,yes,"Flow represents a state of intense, sustained, and intrinsically rewarding engagement, characterized by clear goals, balance between skill and challenge, immediate feedback, and a loss of self-consciousness.",introduction
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,6,flow | synonym_or_used_interchangeably | absorption,flow,synonym_or_used_interchangeably,absorption,yes,Flow describes an optimal state of consciousness characterized by total absorption in an activity.,introduction
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,7,dispositional flow | is_a_subtype_of | flow,dispositional flow,is_a_subtype_of,flow,yes,The Dispositional Flow Scale (DFS) measures the trait-like propensity to experience flow.,introduction
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,DeepSeek-V4-Flash,0,fear-avoidance | overlapping_or_related | kinesiophobia,fear-avoidance,overlapping_or_related,kinesiophobia,no,"Psychosocial outcomes included fear-avoidance beliefs related to physical activity (Physical Activity subscale of the Fear-Avoidance Beliefs Questionnaire, FABQ-PA), kinesiophobia (Tampa Scale of Kinesiophobia, TSK) or pain catastrophizing (Pain Catastrophizing Scale, PCS)",methods
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,DeepSeek-V4-Flash,1,fear-avoidance beliefs | antecedent_or_cause_of | disability,fear-avoidance beliefs,antecedent_or_cause_of,disability,yes,its documented association with disability and less favorable clinical outcomes in individuals with chronic NS-LBP,methods
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,0,depression | mediates | pain severity,depression,mediates,pain severity,yes,Aroke and colleagues highlight a mediating effect of depression between perceived social status and pain severity in people suffering from CLBP.,results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,1,perceived stress | mediates | pain persistence,perceived stress,mediates,pain persistence,yes,"perceived stress (n=5) are also discussed, for example as a mediator linking household income and pain persistence",results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,2,individual expectations of recovery | antecedent_or_cause_of | work participation,individual expectations of recovery,antecedent_or_cause_of,work participation,yes,Individual expectations of recovery (n=4) appear to be associated with better participation in work,results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,3,self-efficacy | antecedent_or_cause_of | CLBP at 5 years,self-efficacy,antecedent_or_cause_of,CLBP at 5 years,yes,the notion of self-efficacy (n=4) is influenced by the environment and social support is associated with CLBP at 5 years,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,0,gender relations and gender inequity | antecedent_or_cause_of | women's overburdening,gender relations and gender inequity,antecedent_or_cause_of,women's overburdening,yes,"gender relations, which are associated with an unequal distribution of housework and care work, contributed to women's overburdening",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,1,women's overburdening | antecedent_or_cause_of | chronic pain,women's overburdening,antecedent_or_cause_of,chronic pain,yes,contributed to women's overburdening and the development of chronic pain,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,2,"stigmatization and discrimination | antecedent_or_cause_of | poor mental and physical health, including chronic pain",stigmatization and discrimination,antecedent_or_cause_of,"poor mental and physical health, including chronic pain",yes,"stigmatization and discrimination based on social identity and location in themselves contribute to poor mental and physical health, including chronic pain",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,3,adversities | antecedent_or_cause_of | chronic pain,adversities,antecedent_or_cause_of,chronic pain,yes,participants themselves attributed the adversities to their chronic pain,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,4,harsh living and working conditions | antecedent_or_cause_of | chronic pain,harsh living and working conditions,antecedent_or_cause_of,chronic pain,yes,harsh living and working conditions influenced the development of chronic pain,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,5,high expectations regarding work or school | antecedent_or_cause_of | stress and too few recovery periods,high expectations regarding work or school,antecedent_or_cause_of,stress and too few recovery periods,yes,"high expectations of work or school lead in many cases to stress and too few recovery periods for the participants, which contributed to the development of chronic pain",results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,6,cultural and religious beliefs and values (stoicism) | antecedent_or_cause_of | delay in pain treatment and chronicity of pain,cultural and religious beliefs and values (stoicism),antecedent_or_cause_of,delay in pain treatment and chronicity of pain,yes,the invisibility of pain due to cultural and religious values and beliefs such as stoicism and the necessity to appear strong and healthy contributed to pain becoming chronic,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,7,loneliness | antecedent_or_cause_of | chronicity of pain,loneliness,antecedent_or_cause_of,chronicity of pain,yes,loneliness refers to a practical and emotional dimension. Both dimensions can contribute to the chronicity of pain.,results
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,8,lifestyle factors | antecedent_or_cause_of | chronic pain,lifestyle factors,antecedent_or_cause_of,chronic pain,yes,"lifestyle factors such as diet, obesity, 'not exposing enough to sunlight' (P3), 'cold weather' (P13), and 'lifestyle stress' (P12) had an effect on CP",results
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,0,pain catastrophizing | part_of_or_component_of | ruminations,pain catastrophizing,part_of_or_component_of,ruminations,yes,"pain catastrophizing, which is an exaggerated cognitive response before, during, or after a painful event associated with ruminations, magnification, and helplessness",results
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,1,pain catastrophizing | part_of_or_component_of | magnification,pain catastrophizing,part_of_or_component_of,magnification,yes,"pain catastrophizing, which is an exaggerated cognitive response before, during, or after a painful event associated with ruminations, magnification, and helplessness",results
F013_40470451,"Muacevic et al. (2025), Cureus",Osteopathic Manipulative Treatment for Chronic Low Back Pain and Musculoskeletal Pain in Remote Underserved Populations: A Systematic Literature Review,Alexander Muacevic; John R Adler; Arielle Friedman; Reena Sheth; Jill Wallace-Ross,2025,Cureus,10.7759/cureus.83524,https://doi.org/10.7759/cureus.83524,DeepSeek-V4-Flash,2,pain catastrophizing | part_of_or_component_of | helplessness,pain catastrophizing,part_of_or_component_of,helplessness,yes,"pain catastrophizing, which is an exaggerated cognitive response before, during, or after a painful event associated with ruminations, magnification, and helplessness",results
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,0,perceived social support | antecedent_or_cause_of | depression,perceived social support,antecedent_or_cause_of,depression,yes,All but one of the 15 studies found negative associations. Four found negative relationships.,discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,1,perceived social support | antecedent_or_cause_of | quality of life (mental),perceived social support,antecedent_or_cause_of,quality of life (mental),yes,"PSS is mainly positively associated with mental QoL (4/5), suggesting that patients with higher PSS have an increased mental QoL.",discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,2,social support satisfaction | antecedent_or_cause_of | depression,social support satisfaction,antecedent_or_cause_of,depression,yes,SSS was exclusively negatively associated with depression.,results
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,3,spousal responses | antecedent_or_cause_of | pain intensity,spousal responses,antecedent_or_cause_of,pain intensity,yes,"Patients reporting greater SpR tended to also report greater pain intensity, pain interference/disability, and greater depression.",discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,4,spousal responses | antecedent_or_cause_of | pain interference,spousal responses,antecedent_or_cause_of,pain interference,yes,"Patients reporting greater SpR tended to also report greater pain intensity, pain interference/disability, and greater depression.",discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,5,spousal responses | antecedent_or_cause_of | depression,spousal responses,antecedent_or_cause_of,depression,yes,"Patients reporting greater SpR tended to also report greater pain intensity, pain interference/disability, and greater depression.",discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,6,marital satisfaction | moderates | spousal responses,marital satisfaction,moderates,spousal responses,yes,marital satisfaction might in fact moderate the relationship between spouse solicitousness and the pain experience,discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,7,perceived social support | consequence_or_outcome_of | pain intensity,perceived social support,consequence_or_outcome_of,pain intensity,no,Results regarding the association of PSS with pain intensity and interference were inconsistent.,discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,8,perceived social support | antecedent_or_cause_of | anxiety,perceived social support,antecedent_or_cause_of,anxiety,yes,Results are inconsistent with five out of nine analyses showing negative correlations and one study showing a negative relationship,discussion
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,0,vestibulo-thalamo-cortical reflex | antecedent_or_cause_of | cognitive dysfunction,vestibulo-thalamo-cortical reflex,antecedent_or_cause_of,cognitive dysfunction,yes,Abnormal signals known as the vestibulo-thalamo-cortical reflex are transmitted from the vestibular nuclei complex. This reflex is important in the development of cognitive dysfunction.,results
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,1,vestibular impairment | antecedent_or_cause_of | cognitive comorbidity,vestibular impairment,antecedent_or_cause_of,cognitive comorbidity,yes,"The findings by Bigelow et al. indicate that vestibular impairment is associated with an increased risk of, among others, cognitive comorbidity.",results
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,0,stress | antecedent_or_cause_of | pain,stress,antecedent_or_cause_of,pain,yes,"Perceived stress can lead to stronger responses to pain due to the interconnectedness of pain pathways, emotional processing areas, and cognitive processing pathways in the brain.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,1,social disconnection | consequence_or_outcome_of | pain relief,social disconnection,consequence_or_outcome_of,pain relief,yes,One study showed that individuals with greater social disconnection had more trouble gaining pain relief as compared to individuals with greater social connectedness.,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,2,social support networks | consequence_or_outcome_of | stress levels,social support networks,consequence_or_outcome_of,stress levels,yes,"Additionally, having strong social support networks could help individuals reduce their stress levels and reduce pain perception in a nonpharmacological way.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,3,social support networks | consequence_or_outcome_of | pain perception,social support networks,consequence_or_outcome_of,pain perception,yes,"Additionally, having strong social support networks could help individuals reduce their stress levels and reduce pain perception in a nonpharmacological way.",introduction
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,0,pain severity | antecedent_or_cause_of | pain interference with life activities,pain severity,antecedent_or_cause_of,pain interference with life activities,yes,Chronic pain severity significantly predicted pain interference with life activities.,results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,1,pain interference | antecedent_or_cause_of | positive affect,pain interference,antecedent_or_cause_of,positive affect,yes,"Pain interference mediated the effects of CP severity on positive affect, negative affect, and global quality of life.",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,2,pain interference | antecedent_or_cause_of | negative affect,pain interference,antecedent_or_cause_of,negative affect,yes,"Pain interference mediated the effects of CP severity on positive affect, negative affect, and global quality of life.",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,3,pain interference | antecedent_or_cause_of | global quality of life,pain interference,antecedent_or_cause_of,global quality of life,yes,"Pain interference mediated the effects of CP severity on positive affect, negative affect, and global quality of life.",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,4,anxiety and depression | antecedent_or_cause_of | number of pain sites,anxiety and depression,antecedent_or_cause_of,number of pain sites,yes,"Subjects with anxiety and/or depression, sleep problems, smoking, and obesity had an increased number of pain sites, with the strongest associations observed among those with anxiety and depression combined, sleep problems together with obesity.",results
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,0,psychological flexibility | contrasted_as_distinct_from | rumination,psychological flexibility,contrasted_as_distinct_from,rumination,yes,"Impaired psychological flexibility has been linked to cognitive rigidities such as rumination, worry, and perseveration which are commonly observed among those with chronic pain.",results
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,1,psychological flexibility | contrasted_as_distinct_from | worry,psychological flexibility,contrasted_as_distinct_from,worry,yes,"Impaired psychological flexibility has been linked to cognitive rigidities such as rumination, worry, and perseveration which are commonly observed among those with chronic pain.",results
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,2,psychological flexibility | contrasted_as_distinct_from | perseveration,psychological flexibility,contrasted_as_distinct_from,perseveration,yes,"Impaired psychological flexibility has been linked to cognitive rigidities such as rumination, worry, and perseveration which are commonly observed among those with chronic pain.",results
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,3,pain catastrophizing | antecedent_or_cause_of | pain-related disability,pain catastrophizing,antecedent_or_cause_of,pain-related disability,yes,"catastrophizing is a partial mediator of improvements in pain-related disability following cognitive behavioral, exercise, and combined interventions for chronic low back pain",results
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,4,self-efficacy | antecedent_or_cause_of | adherence,self-efficacy,antecedent_or_cause_of,adherence,yes,Exercise self-efficacy has also been shown to be an important determinant of adherence to physical therapist prescribed home exercise programs for chronic pain,results
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,5,fatalismo | synonym_or_used_interchangeably | external locus of control,fatalismo,synonym_or_used_interchangeably,external locus of control,yes,"maladaptive pain beliefs including external locus of control (e.g., fatalismo)",results
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,0,positive affect | contrasted_as_distinct_from | negative affect,positive affect,contrasted_as_distinct_from,negative affect,yes,"Dispositional trait styles, or the magnitude of positive affect (PA) and negative affect (NA), are modeled as either protective or vulnerable factors for affective experiences, including pain.",introduction
