record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,mechanism_level,factor_role,evidence_basis,factor_verbatim,section_located
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,2,Nociceptive and Pain Signalling Pathways,yes,abnormal vestibulo-ocular reflexes,abnormal vestibulo-ocular reflexes,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,mediator,theorized,"In patients with BPPV and in patients with chronic mc-BPPV, abnormal signals are transmitted as afferents to the vestibular nuclei complex; from there, consistently abnormal efferent reflexes originate.",introduction
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,3,Nociceptive and Pain Signalling Pathways,yes,abnormal vestibulo-spinal reflexes,abnormal vestibulo-spinal reflexes,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,mediator,theorized,These reflexes are the well-known vestibulo-ocular reflexes and the vestibulo-spinal reflexes.,introduction
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,4,Nociceptive and Pain Signalling Pathways,yes,vestibulo-thalamo-cortical activity,vestibulo-thalamo-cortical activity,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,mediator,cited_from_other_work,"Vestibulo-thalamo-cortical activity, posited in the vestibular migraine review articles by Espinosa-Sanchez and Lopez-Escamez and by O'Connell et al., is just one of several reflexes originating in the vestibular nuclei complex.",introduction
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,5,Nociceptive and Pain Signalling Pathways,yes,myotatic spinal reflexes disturbance,myotatic spinal reflexes disturbance,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,mediator,theorized,A disturbance in the delicate balance of facilitatory and inhibitory signals in the myotatic spinal reflexes is the reason behind the development of musculoskeletal pain.,results
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,6,Musculoskeletal and Structural Pathology,yes,static use of antigravity muscles,static use of antigravity muscles,Musculoskeletal and Structural Pathology,systemic or whole body,mediator,theorized,The most common way to compensate for a dynamic balance disorder appears to be the static use of antigravity muscles.,results
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,7,Immune Inflammatory and Neuroinflammatory Processes,yes,accumulation of pain-generating substances,accumulation of pain-generating substances,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,mediator,cited_from_other_work,"it is well documented that static use generates an accumulation of pain-generating substances such as arachnoid acid, bradykinin, and histamine.",results
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,8,Peripheral Nerve Injury and Neuropathy,yes,endolymphatic hydrops,endolymphatic hydrops,Peripheral Nerve Injury and Neuropathy,peripheral or tissue,determinant or risk factor,theorized,"A dysfunctional endolymphatic sac impedes the clearance of these macromolecules, contributing to a chemical imbalance in endolymph and endolymphatic hydrops.",results
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,9,Peripheral Nerve Injury and Neuropathy,yes,anterior SCC involvement,anterior SCC involvement,Peripheral Nerve Injury and Neuropathy,peripheral or tissue,determinant or risk factor,empirically_supported,"many studies have documented a high degree of chronic morbidity in mc-BPPV patients, when the anterior SCC is involved.",introduction
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,10,Peripheral Nerve Injury and Neuropathy,yes,"trauma to head, neck, or craniocervical junction","trauma to head, neck, or craniocervical junction",Peripheral Nerve Injury and Neuropathy,peripheral or tissue,determinant or risk factor,cited_from_other_work,"any trauma to the head, neck, or craniocervical junction can have a serious impact on the vestibular system.",introduction
F015_40276470,"Tjell et al. (2025), Frontiers in Neurology","Poly-symptomatology of chronic multi-canalicular benign paroxysmal positional vertigo: a deductive, inductive, and abductive narrative review",Carsten Tjell; Wenche Iglebekk; Peter Borenstein,2025,Frontiers in Neurology,10.3389/fneur.2025.1563295,https://doi.org/10.3389/fneur.2025.1563295,DeepSeek-V4-Flash,11,Nociceptive and Pain Signalling Pathways,yes,vestibulo-basal ganglia reflex,vestibulo-basal ganglia reflex,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,mediator,cited_from_other_work,involuntary movements in vestibular disorders can be explained through an unspecified 'vestibulo-basal ganglia' reflex.,results
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,0,Immune Inflammatory and Neuroinflammatory Processes,yes,inflammation,inflammation,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,cited_from_other_work,There is evidence that nutrition plays a role in mediating chronic inflammation and exacerbates pain through the activation of immune mediators which activate nociceptive nerve fibers implicated in pain sensations.,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,1,Metabolic Nutritional and Hormonal Factors,yes,obesity,obesity,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,cited_from_other_work,"Several chronic pain conditions including spinal pain, osteoarthritis, and fibromyalgia are experienced more frequently in patients with obesity.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,2,Metabolic Nutritional and Hormonal Factors,yes,visceral and abdominal fat,visceral and abdominal fat,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,cited_from_other_work,"It is becoming clear that even with a normal body mass index (BMI), the distribution of visceral and abdominal fat may serve as a marker for pain and metabolic disease.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,3,Small Fiber and Nerve Conduction Pathology,yes,loss of axonal regenerative capacity with small fiber loss,loss of axonal regenerative capacity with small fiber loss,Small Fiber and Nerve Conduction Pathology,peripheral or tissue,determinant or risk factor,cited_from_other_work,Obesity in humans and in animals has been linked to a notable loss of axonal regenerative capacity with small fiber loss.,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,4,Central Sensitization and Neuroplasticity,yes,hyperalgesia,hyperalgesia,Central Sensitization and Neuroplasticity,spinal or central nervous system,outcome,cited_from_other_work,"In the laboratory setting, obese rats demonstrated more inflammation and hyperalgesia compared to lean rats.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,5,Immune Inflammatory and Neuroinflammatory Processes,yes,"leptin, TNF, adipokines","leptin, TNF, adipokines",Immune Inflammatory and Neuroinflammatory Processes,genetic or molecular,mediator,cited_from_other_work,"Excess white adipose tissue is an active endocrine organ that produces leptin, tumor necrosis factor (TNF), and adipokines that induce cytokine release from T cells and recruit M1 macrophages to signal an inflammatory cascade.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,6,Immune Inflammatory and Neuroinflammatory Processes,yes,iNOS expression and iNO,iNOS expression and iNO,Immune Inflammatory and Neuroinflammatory Processes,genetic or molecular,mediator,cited_from_other_work,"It also increases inducible nitric oxide synthase (iNOS) expression to release proinflammatory inducible nitric oxide (iNO) in glia, neurons, and endothelium, which are implicated in migraines and neurodegenerative disease.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,7,Immune Inflammatory and Neuroinflammatory Processes,yes,immune mediators,immune mediators,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,mediator,cited_from_other_work,There is evidence that nutrition plays a role in mediating chronic inflammation and exacerbates pain through the activation of immune mediators which activate nociceptive nerve fibers implicated in pain sensations.,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,8,Nociceptive and Pain Signalling Pathways,yes,nociceptive nerve fibers,nociceptive nerve fibers,Nociceptive and Pain Signalling Pathways,peripheral or tissue,mediator,cited_from_other_work,There is evidence that nutrition plays a role in mediating chronic inflammation and exacerbates pain through the activation of immune mediators which activate nociceptive nerve fibers implicated in pain sensations.,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,9,Nociceptive and Pain Signalling Pathways,yes,"endogenous serotonin, serotonin receptors, and opioids","endogenous serotonin, serotonin receptors, and opioids",Nociceptive and Pain Signalling Pathways,spinal or central nervous system,mediator,cited_from_other_work,"These benefits of physical exercise may be modulated by increased endogenous serotonin, serotonin receptors, and opioids which help inhibit pain pathways in the brain.",introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,10,Sleep Disruption and Circadian Dysregulation,yes,disordered sleep,disordered sleep,Sleep Disruption and Circadian Dysregulation,systemic or whole body,determinant or risk factor,cited_from_other_work,Disordered sleep is present in 67–88% of chronic pain disorders and at least 50% of patients with chronic insomnia suffer from chronic pain.,introduction
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,DeepSeek-V4-Flash,11,Sleep Disruption and Circadian Dysregulation,yes,sleep fragmentation,sleep fragmentation,Sleep Disruption and Circadian Dysregulation,systemic or whole body,determinant or risk factor,cited_from_other_work,Experimental sleep fragmentation which disrupts rapid eye movement (REM) sleep has been shown to increase spontaneous pain experience as well as heightened pain perception.,introduction
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,0,Genetic Epigenetic and Biological Vulnerability,yes,genetics,genetics,Genetic Epigenetic and Biological Vulnerability,genetic or molecular,determinant or risk factor,asserted,"biological (eg, genetics, tissue damage, multimorbidity) variables have been associated with CP",introduction
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,1,Musculoskeletal and Structural Pathology,yes,tissue damage,tissue damage,Musculoskeletal and Structural Pathology,peripheral or tissue,determinant or risk factor,asserted,"biological (eg, genetics, tissue damage, multimorbidity) variables have been associated with CP",introduction
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,2,,no,multimorbidity,multimorbidity,,systemic or whole body,determinant or risk factor,asserted,"biological (eg, genetics, tissue damage, multimorbidity) variables have been associated with CP",introduction
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,3,Metabolic Nutritional and Hormonal Factors,yes,obesity,obesity,Metabolic Nutritional and Hormonal Factors,systemic or whole body,correlate,empirically_supported,"Chronic pain was associated with obesity, with 71% having a BMI of >25 kg/m2 when pain was frequent",results
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,4,,no,physical disease comorbidities,physical disease comorbidities,,systemic or whole body,correlate,empirically_supported,Twenty-two percent of CP subjects had at least one additional comorbid physical disease.,results
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,0,Physical Function Mobility and Deconditioning,yes,general aerobic activity,general aerobic activity,Physical Function Mobility and Deconditioning,systemic or whole body,intervention component,asserted,general aerobic activity,abstract
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,1,Musculoskeletal and Structural Pathology,yes,impairment-based therapeutic exercises,impairment-based therapeutic exercises,Musculoskeletal and Structural Pathology,peripheral or tissue,intervention component,asserted,impairment-based therapeutic exercises,abstract
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,2,Physical Function Mobility and Deconditioning,yes,graded functional movement training,graded functional movement training,Physical Function Mobility and Deconditioning,peripheral or tissue,intervention component,asserted,graded functional movement training,abstract
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,3,Physical Function Mobility and Deconditioning,yes,movement patterns,movement patterns,Physical Function Mobility and Deconditioning,peripheral or tissue,mediator,empirically_supported,improved movement patterns,results
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,4,Musculoskeletal and Structural Pathology,yes,physical stressors,physical stressors,Musculoskeletal and Structural Pathology,peripheral or tissue,determinant or risk factor,empirically_supported,"physical stressors such as awkward postures, repetitive movements, and high work-rest ratios in manual labor jobs contribute to disproportionate rates of occupational injury and musculoskeletal pain in Hispanic/Latino workers",results
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,0,Immune Inflammatory and Neuroinflammatory Processes,yes,neuroinflammation,neuroinflammation,Immune Inflammatory and Neuroinflammatory Processes,spinal or central nervous system,determinant or risk factor,theorized,Neuroinflammation is recognized as a physiological mechanism directly associated with changes in dysregulated affect and chronic pain.,introduction
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,1,Immune Inflammatory and Neuroinflammatory Processes,yes,"pro-inflammatory cytokines (IL-1β, IL-6, TNF-α)","pro-inflammatory cytokines (IL-1β, IL-6, TNF-α)",Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,cited_from_other_work,"Accumulating evidence suggests that common pro-inflammatory cytokines, such as IL-1β, IL-6, and TNF-α, participate in the pathogenesis of chronic pain and FM.",introduction
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,2,Immune Inflammatory and Neuroinflammatory Processes,yes,microglia,microglia,Immune Inflammatory and Neuroinflammatory Processes,spinal or central nervous system,mediator,cited_from_other_work,"Activation of microglia facilitates subsequent production of similar cytokines, with chronic activation often manifesting as fatigue and negative mood symptoms related to FM.",introduction
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,3,Immune Inflammatory and Neuroinflammatory Processes,yes,NGF,NGF,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,outcome,empirically_supported,"Three studies implementing resistance exercise effects on circulating neuroinflammation related markers found no changes to any of their outcomes including NGF, BDNF, P80723, L-1Î, L-1Î2, TNF, IL-6, and IL-8.",results
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,4,Immune Inflammatory and Neuroinflammatory Processes,yes,BDNF,BDNF,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,outcome,empirically_supported,"Three studies implementing resistance exercise effects on circulating neuroinflammation related markers found no changes to any of their outcomes including NGF, BDNF, P80723, L-1Î, L-1Î2, TNF, IL-6, and IL-8.",results
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,5,Pharmacological and Biomedical Treatment,yes,endorphins,endorphins,Pharmacological and Biomedical Treatment,spinal or central nervous system,mediator,theorized,"Regular physical activity significantly reduces symptoms of depression and anxiety, attributed to the release of endorphins and other neurotransmitters that enhance mood.",discussion
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,6,Neuroimaging Brain Structure and Function,yes,hippocampal volume,hippocampal volume,Neuroimaging Brain Structure and Function,spinal or central nervous system,mediator,theorized,Exercise improves cognitive function and emotional regulation by increasing hippocampal volume and promoting neurogenesis.,discussion
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,7,Neuroimaging Brain Structure and Function,yes,neurogenesis,neurogenesis,Neuroimaging Brain Structure and Function,spinal or central nervous system,mediator,theorized,Exercise improves cognitive function and emotional regulation by increasing hippocampal volume and promoting neurogenesis.,discussion
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,DeepSeek-V4-Flash,0,Metabolic Nutritional and Hormonal Factors,yes,glucose levels (HbA1c),glucose levels (HbA1c),Metabolic Nutritional and Hormonal Factors,systemic or whole body,outcome,empirically_supported,glucose levels (glycated hemoglobin [HbA1c]),methods
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,DeepSeek-V4-Flash,1,Metabolic Nutritional and Hormonal Factors,yes,blood pressure,blood pressure,Metabolic Nutritional and Hormonal Factors,systemic or whole body,outcome,empirically_supported,BP,methods
