record_id,citation,title,authors,publication_year,journal,doi,doi_url,n_providers,n_providers_include,eligibility_agreement,modal_eligibility,typology_agreement,modal_bps_typology,mean_integration_index,total_extracted_items,deepseek_v4_flash__fulltext_eligibility,deepseek_v4_flash__bps_typology,deepseek_v4_flash__derived_typology,deepseek_v4_flash__overall_balance,deepseek_v4_flash__domain_coverage_bio,deepseek_v4_flash__domain_coverage_psych,deepseek_v4_flash__domain_coverage_social,deepseek_v4_flash__integration_bio_psych,deepseek_v4_flash__integration_psych_social,deepseek_v4_flash__integration_bio_social,deepseek_v4_flash__integration_triadic,deepseek_v4_flash__integration_index,deepseek_v4_flash__conceptual_yield,deepseek_v4_flash__synthesis_priority,deepseek_v4_flash__n_extracted_items,nex_n2_mini__fulltext_eligibility,nex_n2_mini__bps_typology,nex_n2_mini__derived_typology,nex_n2_mini__overall_balance,nex_n2_mini__domain_coverage_bio,nex_n2_mini__domain_coverage_psych,nex_n2_mini__domain_coverage_social,nex_n2_mini__integration_bio_psych,nex_n2_mini__integration_psych_social,nex_n2_mini__integration_bio_social,nex_n2_mini__integration_triadic,nex_n2_mini__integration_index,nex_n2_mini__conceptual_yield,nex_n2_mini__synthesis_priority,nex_n2_mini__n_extracted_items,laguna_xs_2_1__fulltext_eligibility,laguna_xs_2_1__bps_typology,laguna_xs_2_1__derived_typology,laguna_xs_2_1__overall_balance,laguna_xs_2_1__domain_coverage_bio,laguna_xs_2_1__domain_coverage_psych,laguna_xs_2_1__domain_coverage_social,laguna_xs_2_1__integration_bio_psych,laguna_xs_2_1__integration_psych_social,laguna_xs_2_1__integration_bio_social,laguna_xs_2_1__integration_triadic,laguna_xs_2_1__integration_index,laguna_xs_2_1__conceptual_yield,laguna_xs_2_1__synthesis_priority,laguna_xs_2_1__n_extracted_items
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,3,2,majority,include,no majority,,0.1806,125,uncertain,rhetorical_bps,rhetorical_bps,unclear,minimal,minimal,minimal,none,none,none,none,0.0,low,background,24,include,pseudo_bps,true_integrative,bio-dominant,elaborated,mentioned,mentioned,descriptive,mentioned,descriptive,descriptive,0.5417,high,core,70,include,multifactorial,multifactorial,psych-dominant,mentioned,elaborated,mentioned,none,none,none,none,0.0,moderate,supporting,31
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,3,3,unanimous,include,no majority,,0.5556,244,include,pseudo_bps,multifactorial,dyadic,mentioned,elaborated,elaborated,directional,directional,directional,partial,0.5417,high,core,81,include,true_integrative,true_integrative,balanced,elaborated,elaborated,elaborated,mechanistic,mechanistic,mechanistic,mechanistic,1.0,high,core,102,include,multifactorial,multifactorial,psych-dominant,mentioned,elaborated,elaborated,none,directional,none,none,0.125,high,core,61
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,3,2,majority,include,majority,pseudo_bps,0.2222,210,uncertain,pseudo_bps,pseudo_bps,psych-dominant,minimal,elaborated,minimal,directional,mentioned,none,none,0.1667,high,supporting,53,include,pseudo_bps,multifactorial,psych-dominant,mentioned,mentioned,mentioned,directional,directional,descriptive,partial,0.5,high,core,101,include,narrow_despite_label,pseudo_bps,psych-dominant,mentioned,elaborated,absent,none,none,none,none,0.0,moderate,supporting,56
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,3,3,unanimous,include,majority,multifactorial,0.3611,211,include,pseudo_bps,pseudo_bps,psych-dominant,mentioned,elaborated,minimal,directional,mentioned,none,none,0.1667,high,core,62,include,multifactorial,true_integrative,psych-dominant,elaborated,elaborated,mentioned,mechanistic,mechanistic,directional,descriptive,0.7917,high,core,107,include,multifactorial,multifactorial,psych-dominant,mentioned,elaborated,mentioned,none,directional,none,none,0.125,high,core,42
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,3,2,majority,include,majority,pseudo_bps,0.1667,156,uncertain,pseudo_bps,pseudo_bps,bio-dominant,elaborated,minimal,minimal,mentioned,none,none,none,0.0417,high,supporting,40,include,pseudo_bps,multifactorial,bio-dominant,elaborated,elaborated,mentioned,mechanistic,none,directional,partial,0.4583,high,core,88,include,narrow_despite_label,pseudo_bps,bio-dominant,elaborated,mentioned,absent,none,none,none,none,0.0,moderate,supporting,28
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,3,3,unanimous,include,majority,multifactorial,0.3611,185,include,multifactorial,multifactorial,balanced,elaborated,elaborated,elaborated,descriptive,descriptive,mentioned,partial,0.375,high,core,45,include,true_integrative,true_integrative,dyadic,elaborated,elaborated,elaborated,directional,directional,directional,descriptive,0.7083,high,core,96,include,multifactorial,multifactorial,balanced,elaborated,elaborated,elaborated,none,none,none,none,0.0,moderate,supporting,44
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,3,3,unanimous,include,majority,multifactorial,0.3611,193,include,pseudo_bps,pseudo_bps,bio-dominant,elaborated,mentioned,minimal,directional,mentioned,mentioned,partial,0.375,high,core,55,include,multifactorial,multifactorial,dyadic,elaborated,elaborated,mentioned,mechanistic,directional,directional,partial,0.5833,high,core,100,include,multifactorial,multifactorial,psych-dominant,mentioned,elaborated,mentioned,none,directional,none,none,0.125,high,core,38
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,3,3,unanimous,include,majority,multifactorial,0.5139,243,include,multifactorial,true_integrative,balanced,elaborated,elaborated,elaborated,directional,directional,directional,descriptive,0.7083,high,core,74,include,true_integrative,true_integrative,balanced,elaborated,elaborated,mentioned,mechanistic,mechanistic,mechanistic,descriptive,0.8333,high,core,108,include,multifactorial,multifactorial,balanced,elaborated,elaborated,elaborated,none,none,none,none,0.0,moderate,supporting,61
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,3,3,unanimous,include,majority,pseudo_bps,0.2639,234,include,pseudo_bps,pseudo_bps,bio-dominant,elaborated,mentioned,minimal,directional,none,none,none,0.125,high,core,73,include,pseudo_bps,multifactorial,bio-dominant,elaborated,elaborated,mentioned,mechanistic,descriptive,directional,partial,0.5417,high,core,103,include,multifactorial,pseudo_bps,bio-dominant,elaborated,mentioned,minimal,directional,none,none,none,0.125,high,core,58
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,3,3,unanimous,include,majority,pseudo_bps,0.3056,208,include,pseudo_bps,pseudo_bps,psych-dominant,mentioned,elaborated,minimal,directional,mentioned,none,none,0.1667,high,core,51,include,pseudo_bps,multifactorial,dyadic,elaborated,elaborated,mentioned,mechanistic,directional,directional,partial,0.5833,high,core,108,include,true_integrative,multifactorial,psych-dominant,elaborated,elaborated,mentioned,mechanistic,none,none,none,0.1667,high,core,49
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,3,2,majority,include,majority,pseudo_bps,0.3333,208,uncertain,pseudo_bps,rhetorical_bps,psych-dominant,minimal,mentioned,absent,mentioned,none,none,none,0.0417,high,supporting,50,include,pseudo_bps,multifactorial,dyadic,elaborated,elaborated,mentioned,mechanistic,directional,directional,partial,0.5833,high,core,105,include,multifactorial,multifactorial,psych-dominant,mentioned,elaborated,mentioned,directional,descriptive,none,partial,0.375,high,core,53
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,3,3,unanimous,include,majority,pseudo_bps,0.3194,210,include,pseudo_bps,multifactorial,bio-dominant,elaborated,mentioned,mentioned,mentioned,mentioned,mentioned,none,0.125,high,core,55,include,true_integrative,true_integrative,bio-dominant,elaborated,mentioned,mentioned,directional,mentioned,mechanistic,mechanistic,0.8333,high,core,102,include,pseudo_bps,multifactorial,psych-dominant,elaborated,mentioned,mentioned,none,none,none,none,0.0,moderate,supporting,53
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,3,1,no majority,,majority,pseudo_bps,0.2222,174,uncertain,pseudo_bps,pseudo_bps,social-dominant,minimal,mentioned,minimal,none,none,none,none,0.0,moderate,supporting,57,include,pseudo_bps,true_integrative,psych-dominant,mentioned,elaborated,mentioned,mechanistic,descriptive,descriptive,descriptive,0.6667,high,core,89,exclude,rhetorical_bps,narrow_despite_label,psych-dominant,absent,mentioned,absent,none,none,none,none,0.0,moderate,not_relevant,28
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,3,1,majority,exclude,unanimous,narrow_despite_label,0.1389,114,exclude,narrow_despite_label,narrow_despite_label,bio-dominant,elaborated,absent,absent,none,none,none,none,0.0,low,not_relevant,21,include,narrow_despite_label,multifactorial,bio-dominant,elaborated,mentioned,mentioned,mechanistic,directional,directional,none,0.4167,high,core,76,exclude,narrow_despite_label,narrow_despite_label,bio-dominant,elaborated,absent,absent,none,none,none,none,0.0,low,not_relevant,17
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,3,3,unanimous,include,majority,multifactorial,0.6666,243,include,multifactorial,multifactorial,psych-dominant,elaborated,elaborated,mentioned,directional,descriptive,descriptive,partial,0.4583,high,core,76,include,true_integrative,true_integrative,balanced,elaborated,elaborated,elaborated,mechanistic,mechanistic,mechanistic,descriptive,0.8333,high,core,97,include,multifactorial,true_integrative,balanced,elaborated,elaborated,elaborated,directional,directional,directional,descriptive,0.7083,high,core,70
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,3,3,unanimous,include,majority,multifactorial,0.2917,191,include,pseudo_bps,multifactorial,psych-dominant,mentioned,elaborated,mentioned,mentioned,descriptive,mentioned,none,0.1667,high,core,54,include,multifactorial,true_integrative,psych-dominant,mentioned,elaborated,mentioned,directional,directional,directional,descriptive,0.7083,high,core,104,include,multifactorial,multifactorial,balanced,mentioned,mentioned,mentioned,none,none,none,none,0.0,moderate,supporting,33
