record_id,model_order,model_label,provider,model_id,review_type,objective_category,objective_category_source,icd11_pain_category,musculoskeletal_flag,bps_function,bio_mentioned,psych_mentioned,social_mentioned,quality_assessment_reported,psychological_concepts_detected,theoretical_frameworks_detected,conceptual_problem_flags,provisional_typology,stage3_candidate,stage3_priority,coding_rationale,coding_method,llm_model
A058_40563913,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,scoping or mapping review,conceptual,llm_structured,mixed or unspecified chronic pain,unclear,explanatory framework,yes,yes,yes,no,coping | stress | fear | ptsd | psychological control,biopsychosocial model,tokenistic_bps,pseudo-bps or partial signal,yes,medium,Scoping review on chronic pain neurobiology mentions BPS as causal framework label. All domains minimally present but social domain thin. BPS used rhetorically rather than integratively.,llm_structured,poolside/laguna-xs-2.1
A059_40526682,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,organizing principle,yes,yes,yes,no,,biopsychosocial model,parallel_listing_without_integration | mechanistic_absence,multifactorial signal,yes,medium,"Review uses BPS as organizing principle for multidisciplinary care, mentions all three domains in parallel without integration. Clinically focused on combat trauma pain prevention. Relevant to chronic pain but musculoskeletal specificity unclear.",llm_structured,poolside/laguna-xs-2.1
A060_40522393,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,chronic primary pain,unclear,organizing principle,yes,yes,no,no,self-efficacy | fear-avoidance,biopsychosocial model | nociplastic pain,missing_social | parallel_listing_without_integration | mechanistic_absence,pseudo-bps or partial signal,yes,medium,"BPS used to organize PRT for chronic pain; bio/psych present but social absent. Clinical review on nociplastic pain, musculoskeletal relevance unclear.",llm_structured,poolside/laguna-xs-2.1
A061_40508951,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,background framing,yes,yes,no,no,neurocognitive impairment | attention | executive function | learning | memory,transdiagnostic approach,missing_social | parallel_listing_without_integration | mechanistic_absence,pseudo-bps or partial signal,yes,medium,BPS mentioned as contextual factors; review focuses on XR for neurocognitive training (bio/psych). Social domain absent. Transdiagnostic approach suggests broad chronic pain scope. High priority for musculoskeletal due to unexplored relevance.,llm_structured,poolside/laguna-xs-2.1
A062_40495824,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,conceptual,llm_structured,mixed or unspecified chronic pain,unclear,explanatory framework,yes,no,no,no,,bio-psycho-social model,missing_social,potential integrative signal,yes,medium,"Narrative review conceptualizing BPS as explanatory framework; bio terrain discussed, psych/social domains absent. Proposes integrative model. No quality assessment reported. Candidate for full-text due to general chronic pain focus.",llm_structured,poolside/laguna-xs-2.1
A063_40473903,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,scoping or mapping review,conceptual,llm_structured,mixed or unspecified chronic pain,no,background framing,no,no,no,no,coping,,tokenistic_bps | parallel_listing_without_integration | mechanistic_absence | missing_biology | missing_social,pseudo-bps or partial signal,yes,low,Scoping review on spirituality in pain scales uses BPS as background framing but lacks integration. No biological/social content. BPS is tokenistic. Musculoskeletal relevance unclear; included as mixed pain review.,llm_structured,poolside/laguna-xs-2.1
A064_40470451,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,chronic secondary musculoskeletal pain,yes,explanatory framework,yes,yes,yes,no,mental well-being | mental health | cultural sensitivity,,none,potential integrative signal,yes,high,Musculoskeletal review using BPS as explanatory framework for treatment outcomes. All three domains substantively present with integration signal. No quality assessment reported. High priority for full-text due to clinical focus on underserved populations.,llm_structured,poolside/laguna-xs-2.1
A065_40441869,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,scoping or mapping review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,organizing principle,no,yes,yes,no,self-management | communication | patient participation | education,,missing_biology,potential integrative signal,yes,medium,BPS used as organizing principle for care pathway; all domains present via psychosocial interventions and social factors. Mixed chronic pain focus with unclear musculoskeletal specificity. Scoping review design with clinical aim.,llm_structured,poolside/laguna-xs-2.1
A066_40300000,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,mixed or unspecified chronic pain,no,explanatory framework,no,yes,yes,yes,depression | anxiety,biopsychosocial model,missing_biology,pseudo-bps or partial signal,yes,low,"BPS used as explanatory framework but focuses on social support and psychological variables, omitting biological aspects. Chronic pain review with unclear musculoskeletal specificity; included as mixed chronic pain candidate.",llm_structured,poolside/laguna-xs-2.1
A067_40276470,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,conceptual,llm_structured,mixed or unspecified chronic pain,unclear,explanatory framework,yes,yes,no,no,cognitive dysfunction,,tokenistic_bps | missing_social,pseudo-bps or partial signal,yes,medium,Narrative review conceptualizing mc-BPPV as biopsychosocial condition. Bio (neurophysiology) and psych (cognitive dysfunction) present; social absent. BPS used as explanatory label without integration. Mixed chronic pain focus includes musculoskeletal disorders but primary focus is vestibular.,llm_structured,poolside/laguna-xs-2.1
A068_40248751,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,no,explanatory framework,yes,yes,yes,no,stress | stress management | mind-body techniques | coping,biopsychosocial model,none,potential integrative signal,yes,low,BPS used as explanatory framework for chronic pain management. All three domains present with clinical focus on interventional vs lifestyle approaches. Mixed pain category with unclear musculoskeletal specificity.,llm_structured,poolside/laguna-xs-2.1
A069_40121905,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,chronic secondary musculoskeletal pain,yes,organizing principle,no,yes,no,no,acceptance | fear | avoidance behavior | pain-related fear | fear of movement,associative learning | behavioral framework,tokenistic_bps | missing_biology | missing_social | parallel_listing_without_integration | mechanistic_absence,pseudo-bps or partial signal,yes,high,BPS used as organizing principle for integrating psychological factors in musculoskeletal pain management. Lacks biological/social depth; critiques biomedical model. Clinical focus with fear/avoidance constructs.,llm_structured,poolside/laguna-xs-2.1
A070_40107166,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,chronic primary pain,yes,explanatory framework,yes,yes,yes,yes,pain-related emotions | pain-related beliefs,biopsychosocial model,none,potential integrative signal,yes,high,"BPS used to explain pain processing across bio, psych, social domains. All domains substantively covered with integration signal. Musculoskeletal relevance clear. Quality limitations noted.",llm_structured,poolside/laguna-xs-2.1
A071_40101218,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,epidemiological,llm_structured,mixed or unspecified chronic pain,no,intervention rationale,no,yes,yes,yes,mental disorders,biopsychosocial model,parallel_listing_without_integration | mechanistic_absence | missing_biology,pseudo-bps or partial signal,yes,low,BPS used as intervention rationale; psych/social factors mentioned but biology absent. Mixed chronic pain review with epidemiological focus. Candidate for stage3 due to mixed pain category.,llm_structured,poolside/laguna-xs-2.1
A072_39935669,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,chronic primary pain,yes,intervention rationale,yes,yes,no,no,mood | psychological treatment,biopsychosocial model,parallel_listing_without_integration | mechanistic_absence | missing_social,pseudo-bps or partial signal,yes,high,"Fibromyalgia is musculoskeletal. BPS used as intervention rationale with bio (neurotransmitters, genetics) and psych (mood) mentioned but no social content. Partial signal due to missing social domain.",llm_structured,poolside/laguna-xs-2.1
A073_39932615,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,mixed or unspecified chronic pain,no,explanatory framework,yes,no,no,no,stress,biopsychosocial model,missing_social | missing_biology,pseudo-bps or partial signal,yes,low,BPS used as explanatory framework but only biological aspects (function metrics) substantively covered. Social and psychological domains absent. Mixed pain category permits musculoskeletal relevance.,llm_structured,poolside/laguna-xs-2.1
A074_39925269,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,other evidence synthesis,mixed,llm_structured,mixed or unspecified chronic pain,no,intervention rationale,yes,yes,no,no,depression | anxiety | stress | cognitive behavioral therapy | avoidance | self-efficacy,,parallel_listing_without_integration | mechanistic_absence | missing_social,pseudo-bps or partial signal,no,low,"Practice guideline using BPS for PAD pain management. Bio and psych domains present, social absent. BPS as intervention rationale. Vascular pain, not musculoskeletal.",llm_structured,poolside/laguna-xs-2.1
A075_39909545,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,chronic postsurgical or posttraumatic pain,no,explanatory framework,yes,yes,yes,no,catastrophizing | depression | anxiety | stress | resilience | somatization | sleep disturbance,biopsychosocial model,none,potential integrative signal,no,low,BPS used as explanatory framework for CPSP risk factors. All domains present with substantive content. Postsurgical pain is distinct from musculoskeletal chronic pain category.,llm_structured,poolside/laguna-xs-2.1
A076_39909544,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,meta-analysis,clinical,llm_structured,chronic postsurgical or posttraumatic pain,no,explanatory framework,yes,yes,no,yes,catastrophizing | fear-avoidance | depression | anxiety | pain catastrophizing | sleep disturbance,interpersonal fear avoidance model,missing_social | mechanistic_absence,pseudo-bps or partial signal,no,low,"BPS used as explanatory framework for prognostic factors; biological (pain intensity) and psychological (anxiety, catastrophizing) domains present, but social domain absent. Quality assessment reported. Postsurgical pain is a distinct ICD-11 category, not musculoskeletal.",llm_structured,poolside/laguna-xs-2.1
A077_39892286,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,explanatory framework,yes,yes,yes,no,coping | self-management,biopsychosocial model,none,potential integrative signal,yes,medium,BPS model used as explanatory framework with all three domains integrated into treatment. Chronic pain focus with unclear musculoskeletal specificity. Recent 2025 review with practical implementation guidance.,llm_structured,poolside/laguna-xs-2.1
A078_39809241,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,conceptual,llm_structured,mixed or unspecified chronic pain,no,explanatory framework,yes,yes,yes,no,stress | hyperawareness | cultural factors | vulnerability | mental disorders | coping,theoretical models | who cm subtype definitions | icd-11 codes,vague_definition | missing_social,potential integrative signal,yes,low,"BPS used as explanatory framework integrating bio (HPA dysregulation), psych (hyperawareness), and social (cultural factors) domains. Conceptual issues include vague definitions and missing social aspects. Somatic symptoms include chronic pain but not musculoskeletal-specific.",llm_structured,poolside/laguna-xs-2.1
A079_39777687,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,chronic cancer-related pain,no,intervention rationale,yes,no,no,no,,,missing_social | missing_biology | parallel_listing_without_integration | mechanistic_absence,pseudo-bps or partial signal,no,low,Narrative review on cancer pain management cites BPS as treatment structure but lacks psychological/social content. Not musculoskeletal. BPS used rhetorically without integration.,llm_structured,poolside/laguna-xs-2.1
A080_39673183,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,scoping or mapping review,conceptual,llm_structured,chronic secondary musculoskeletal pain,yes,organizing principle,no,yes,no,no,coping,,parallel_listing_without_integration | mechanistic_absence | missing_biology | missing_social,pseudo-bps or partial signal,yes,high,Scoping review on post-stroke pain (secondary musculoskeletal). BPS used as organizing principle for outcomes; psychological aspects mentioned but biological/social domains absent. Conceptual problem: parallel listing without integration. Stage3 candidate due to musculoskeletal relevance.,llm_structured,poolside/laguna-xs-2.1
A081_39395567,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,other evidence synthesis,clinical,llm_structured,chronic primary pain,unclear,explanatory framework,yes,yes,yes,no,depression | cognition,biopsychosocial model,none,potential integrative signal,yes,medium,Consensus study using BPS framework to identify modifiable factors in pediatric chronic pain. All three domains present with clear integration. High-priority candidate for full-text due to clinical relevance and methodological rigor.,llm_structured,poolside/laguna-xs-2.1
A082_39326720,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,conceptual,llm_structured,chronic secondary musculoskeletal pain,yes,intervention rationale,yes,yes,yes,no,coping | cognitive skill training | active coping | behavioral changes,intervention logic model | conceptual framework,none,potential integrative signal,yes,high,"Abstract presents BPS as intervention rationale for PIPT in musculoskeletal pain, integrating all three domains with cultural tailoring. High-priority musculoskeletal review candidate.",llm_structured,poolside/laguna-xs-2.1
A083_39266222,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,chronic postsurgical or posttraumatic pain,no,explanatory framework,no,yes,no,no,catastrophizing | depression | mental health disorders,biopsychosocial model,missing_social | construct_overlap | missing_biology,potential integrative signal,no,low,"Narrative review on postoperative pain uses BPS as explanatory framework for CPSP. Psychological constructs present; social domain absent in PPOU. Conceptual issues: missing social in PPOU, construct overlap between PPOU/CPSP. Not musculoskeletal-focused.",llm_structured,poolside/laguna-xs-2.1
A084_39237359,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,chronic secondary headache or orofacial pain,yes,explanatory framework,yes,yes,no,no,stress | psychological distress,,missing_social,pseudo-bps or partial signal,yes,high,Clinical review of TMDs (musculoskeletal/orofacial) using BPS to explain pain-sexual function links. Bio and psych domains present; social absent. Pseudo-BPS signal due to missing social content.,llm_structured,poolside/laguna-xs-2.1
A085_38856092,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,scoping or mapping review,clinical,llm_structured,mixed or unspecified chronic pain,yes,unclear,no,no,no,yes,,,parallel_listing_without_integration | mechanistic_absence | missing_biology | missing_social,pseudo-bps or partial signal,yes,high,"Focuses on chronic pain assessment tools in CP (musculoskeletal). No BPS language; uses COSMIN for quality assessment. Clinical aim, mixed pain category. Pseudo-BPS signal due to absence of BPS framing.",llm_structured,poolside/laguna-xs-2.1
A086_39834401,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,scoping or mapping review,clinical,llm_structured,chronic primary pain,yes,explanatory framework,yes,yes,no,no,coping | affect | exercise adherence,biopsychosocial framework of chronic pain,missing_social,pseudo-bps or partial signal,yes,high,BPS used to explain exercise-affect-neuroinflammation links; bio and psych present but social domain absent. Scoping review on fibromyalgia (musculoskeletal) warrants medium priority.,llm_structured,poolside/laguna-xs-2.1
A087_39652850,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,scoping or mapping review,clinical,llm_structured,mixed or unspecified chronic pain,yes,background framing,no,yes,yes,no,coping | behavioral,,tokenistic_bps | parallel_listing_without_integration | mechanistic_absence | missing_biology,pseudo-bps or partial signal,yes,high,"Scoping review on chronic diseases including musculoskeletal pain. BPS mentioned as outcome but not framework. Behavioral (psych) and health care system (social) domains present; no biological content. BPS used rhetorically as outcome, not integrative.",llm_structured,poolside/laguna-xs-2.1
A088_39639261,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,chronic secondary musculoskeletal pain,yes,explanatory framework,yes,yes,yes,no,psychosocial risk factors | yellow flags | patient-centred care | shared decision making | health literacy | preferences,biopsychosocial model | best practice musculoskeletal care,none,potential integrative signal,yes,high,Clinical systematic review on musculoskeletal pain implementation. BPS used as explanatory framework with all three domains substantively covered. Integrates biopsychosocial concepts with clinical practice translation.,llm_structured,poolside/laguna-xs-2.1
A089_39629040,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,no,explanatory framework,yes,no,no,no,,biopsychosocial model | precision medicine,tokenistic_bps | missing_social,pseudo-bps or partial signal,yes,low,BPS mentioned as integrative framework but lacks psychological/social content. Focuses on biological mechanisms with BPS as label. Chronic pain focus but not musculoskeletal-specific.,llm_structured,poolside/laguna-xs-2.1
A090_39624230,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,mixed or unspecified chronic pain,no,explanatory framework,yes,yes,yes,no,catastrophizing | fear-avoidance | stress | fear avoidance | hypervigilance,biopsychosocial model,none,potential integrative signal,yes,low,"Review uses BPS as explanatory framework integrating biological (neuroplasticity, inflammation), psychological (catastrophizing), and social (socioeconomic status) mechanisms for chronic pain management, signaling integrative potential.",llm_structured,poolside/laguna-xs-2.1
A091_39468650,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,scoping or mapping review,clinical,llm_structured,chronic primary pain,yes,explanatory framework,yes,yes,yes,no,fear-avoidance | coping | depression | anxiety | illness perception | stress | alexithymia | psychological distress | kinesiophobia,biopsychosocial model,none,potential integrative signal,yes,high,"BPS model used as explanatory framework for fibromyalgia/LBP comparison. All three domains substantively covered with physiological, psychological, and social outcomes. Scoping review design supports clinical objective. No conceptual issues detected.",llm_structured,poolside/laguna-xs-2.1
A092_39445931,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,intervention rationale,no,yes,no,no,acceptance | stress | cognitive behavioral therapy | acceptance and commitment therapy | mindfulness-based stress reduction | pain reprocessing therapy | catastrophizing | fear-avoidance,biopsychosocial model,missing_biology | missing_social | parallel_listing_without_integration | mechanistic_absence,pseudo-bps or partial signal,yes,medium,Clinical review using BPS as intervention rationale; focuses on psychological treatments with no biological/social content. Mixed pain category allows musculoskeletal inclusion. Pseudo-BPS signal due to missing domains.,llm_structured,poolside/laguna-xs-2.1
A093_39445929,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,chronic neuropathic pain,no,background framing,yes,yes,yes,no,patient education | informed consent | patient selection | evaluation,biopsychosocial model,none,potential integrative signal,no,low,"Review focuses on neuropathic pain, uses BPS as a framework for care transformation. Bio (pharmacology), psych (patient factors), and social (regulatory) domains are all present. Not musculoskeletal, so excluded from Stage 3.",llm_structured,poolside/laguna-xs-2.1
A094_39434197,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,chronic secondary musculoskeletal pain,yes,explanatory framework,yes,yes,no,no,mental health | expectations | sense of control,,missing_social,potential integrative signal,yes,high,"BPS used to explain gaps in musculoskeletal pain management; bio and psych factors identified, social domain overlooked. High priority for full-text due to clinical focus on orthopaedic surgery outcomes.",llm_structured,poolside/laguna-xs-2.1
A095_39353110,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,chronic secondary musculoskeletal pain,yes,justification,yes,yes,no,no,catastrophizing | depression | anxiety | stress | chronic stress | pain catastrophizing,biopsychosocial model,parallel_listing_without_integration | missing_social,multifactorial signal,yes,high,"BPS used to justify yoga as CLBP treatment; bio (pathophysiology, sensitization) and psych (anxiety, catastrophizing) present but social absent. Domains treated in parallel, not integrated.",llm_structured,poolside/laguna-xs-2.1
A096_39338018,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,organizing principle,yes,yes,yes,no,,biopsychosocial model,none,potential integrative signal,yes,medium,Narrative review on chronic pain treatment using BPS as organizing principle. All three domains mentioned substantively. Mixed pain category warrants full-text inclusion. High priority due to integrative signal and clinical focus.,llm_structured,poolside/laguna-xs-2.1
A097_39288670,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,scoping or mapping review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,intervention rationale,yes,yes,no,no,coping | self-management,biopsychosocial model,parallel_listing_without_integration | mechanistic_absence | missing_social,pseudo-bps or partial signal,yes,medium,"BPS used as intervention rationale for PNE; bio (neurophysiology) and psych (coping) present, social absent. Scoping review on pediatric pain with unclear musculoskeletal focus.",llm_structured,poolside/laguna-xs-2.1
A098_39200209,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,other evidence synthesis,conceptual,llm_structured,chronic primary pain,yes,explanatory framework,yes,yes,no,no,stress | attachment,biopsychosocial model,missing_social,potential integrative signal,yes,high,"Fibromyalgia is chronic primary pain. Abstract uses BPS to explain pathophysiology with bio (C-tactile/oxytocin) and psych (attachment) content, but no explicit social determinants. Integrates domains conceptually.",llm_structured,poolside/laguna-xs-2.1
A099_39199580,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,chronic cancer-related pain,no,intervention rationale,no,yes,no,no,coping,biopsychosocial model,parallel_listing_without_integration | mechanistic_absence | missing_biology | missing_social,pseudo-bps or partial signal,no,low,Clinical review of PNE for cancer pain; BPS used as intervention rationale. Biological and social domains absent. Psychological constructs include coping. Partial BPS signal due to limited domain coverage.,llm_structured,poolside/laguna-xs-2.1
A100_39073865,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,scoping or mapping review,conceptual,llm_structured,chronic secondary musculoskeletal pain,yes,organizing principle,no,yes,yes,yes,coping,,missing_biology,potential integrative signal,yes,high,"BPS used as organizing principle for multimodal interventions; all domains present (psychological/social via 'psychosocial components', biological via 'physical components'). Musculoskeletal focus (osteoarthritis, low back pain). High priority due to relevance and identified gaps.",llm_structured,poolside/laguna-xs-2.1
