record_id,citation,title,authors,publication_year,journal,doi,doi_url,n_items_total,deepseek_v4_flash__n_items,deepseek_v4_flash__item_1,deepseek_v4_flash__item_2,deepseek_v4_flash__item_3,deepseek_v4_flash__item_4,deepseek_v4_flash__item_5,deepseek_v4_flash__item_6,deepseek_v4_flash__item_7,deepseek_v4_flash__item_8,nex_n2_mini__n_items,nex_n2_mini__item_1,nex_n2_mini__item_2,nex_n2_mini__item_3,nex_n2_mini__item_4,nex_n2_mini__item_5,nex_n2_mini__item_6,nex_n2_mini__item_7,nex_n2_mini__item_8,nex_n2_mini__item_9,nex_n2_mini__item_10,nex_n2_mini__item_11,nex_n2_mini__item_12,nex_n2_mini__item_13,nex_n2_mini__item_14,nex_n2_mini__item_15,nex_n2_mini__item_16,laguna_xs_2_1__n_items,laguna_xs_2_1__item_1,laguna_xs_2_1__item_2,laguna_xs_2_1__item_3,laguna_xs_2_1__item_4,laguna_xs_2_1__item_5,laguna_xs_2_1__item_6,laguna_xs_2_1__item_7,laguna_xs_2_1__item_8,deepseek_v4_flash__item_9,deepseek_v4_flash__item_10,deepseek_v4_flash__item_11,deepseek_v4_flash__item_12,laguna_xs_2_1__item_9,deepseek_v4_flash__item_13,deepseek_v4_flash__item_14,deepseek_v4_flash__item_15,laguna_xs_2_1__item_10,deepseek_v4_flash__item_16,laguna_xs_2_1__item_11,laguna_xs_2_1__item_12,laguna_xs_2_1__item_13,laguna_xs_2_1__item_14,laguna_xs_2_1__item_15,laguna_xs_2_1__item_16
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,42,13,resilience,depression,anxiety,catastrophizing,kinesiophobia,maladaptive coping,psychological distress,fear-avoidance,16,psychological distress,anxiety,depression,emotional dysregulation,cognitive vulnerability,frustration,helplessness,resilience,kinesiophobia,maladaptive coping,pain catastrophizing,pain-related fear,depressed mood,coping flexibility,treatment adherence and self-management,fear-avoidance,13,resilience,kinesiophobia,pain catastrophizing,depression,anxiety,emotional dysregulation,cognitive vulnerability,negative coping strategies,emotional dysregulation,cognitive vulnerability,helplessness,self-efficacy,maladaptive coping,active coping,,,helplessness,,frustration,treatment adherence,self-management,,,
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,31,8,fear,avoidance,depression,distress,self-efficacy,expectations,therapeutic alliance,catastrophizing,16,pain expectations,self-efficacy,placebo effects,nocebo effects,novelty,fear,avoidance,depression,stress,poor sleep,cognition,therapeutic alliance,adherence,coping,mindfulness,quality of life,7,fear-avoidance,expectations,self-efficacy,pain beliefs,treatment expectations,depression,anxiety,,,,,,,,,,,,,,,,,
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,13,3,anxiety,depression,pain catastrophising,,,,,,7,mental health,mental well-being,patient satisfaction with treatment for pain,anxiety,depression,pain catastrophising,quality of life,,,,,,,,,,3,patient satisfaction,mental health,quality of life,,,,,,,,,,,,,,,,,,,,,
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,46,16,depression,anxiety,catastrophizing,hypervigilance,coping capacity,pain acceptance,pain-related fear,internalizing symptoms,16,anxiety,depression,suicidal ideation,internalizing symptoms,self-harm,psychological distress,catastrophizing,hypervigilance,reduced coping capacity,pain acceptance,emotional distress,resilience,trauma-informed care (TIC),gender euphoria,gender affirmation,neurodiverse identity,14,depression,anxiety,insomnia,suicidal ideation,catastrophizing,hypervigilance,reduced coping capacity,internalizing symptoms,psychological distress,resilience,gender euphoria,anticipated rejection,self-harm,hiding one's identity,pain-related injustice,self-regulation,pain-related fear,psychological empowerment,pain acceptance,pain interference,quality of life,functional disability,,
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,38,10,meaningfulness,self-identity,death anxiety,pain acceptance,pain catastrophizing,self-efficacy,anxiety,depression,16,accommodative coping approach,flexibility in adapting personal aims and attitudes,acceptance of pain,pain acceptance,pain catastrophizing,pain self-efficacy,self-efficacy,depression,anxiety,affective distress,cognitive functioning,self-concept clarity,self-identity,death anxiety,crisis of meaning,meaning in life,12,meaningfulness,death anxiety,self-identity,pain acceptance,pain catastrophizing,anxiety,depression,life satisfaction,affective distress,cognitive functioning,,,quality of life,,,,self-efficacy,,cognitive functioning,pain-related disability,,,,
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,36,12,anxiety,catastrophizing,kinesiophobia,self-efficacy,pain coping,depression,fear of movement,pain-related anxiety,16,pain understanding,pain-related knowledge,pain conceptualization,catastrophizing,parental catastrophizing,self-efficacy,pain coping,social support,anxiety,depression,kinesiophobia,fear of movement,fear of pain,protective behavior,maladaptive parental responses,emotion regulation,8,pain knowledge,catastrophizing,kinesiophobia,anxiety,depression,self-efficacy,pain coping,sleep,pain-related helplessness,fear of pain,parental catastrophizing,caregiver anxiety/stress,,,,,,,,,,,,
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,29,8,beliefs about bodily health,expectations,pain-related worrying,negative mood,depression,anxiety,cognitive impairment,stress,16,pain perception,beliefs about bodily health,expectations influenced by placebo and nocebo effects,pain-related worrying,negative mood,reduced enjoyment from daily activities,cognitive impairment,depression,stress,chronic pain-related anxiety,chronic pain-related depression,affective-motivational aspects of pain,pain and pleasure,long-term fear memories,attentional effect on pain perception,substance use disorders,5,pain-related worrying,beliefs about bodily health,expectations,placebo effects,nocebo effects,,,,,,,,,,,,,,,,,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,30,6,catastrophizing,depression,anxiety,coping strategies,pain acceptance,activity engagement,,,16,coping strategies,maladaptive coping mechanisms,catastrophizing,depression,anxiety,mental health,quality of life,cognitive performance,sexual functioning,pain acceptance,activity engagement,stress,emotional well-being,meaningful life,masculinity,treatment-seeking attitudes,8,catastrophizing,depression,anxiety,pain acceptance,activity engagement,gender biases,masculine traits,feminine traits,,,,,,,,,,,,,,,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,30,9,depression,anxiety,cognitive impairment,suicidal tendency,PTSD symptoms,cognitive behavioral therapy,mindfulness,cognitive processing therapy,16,PTSD,intrusive reexperience,avoidance,numbness,high state of arousal,stress response,behavioral disturbance,cognitive impairments,depression,anxiety,suicidal ideation,cognitive processes,current life stressors,cognitive restructuring,mindfulness,resilience,5,PTSD,cognitive impairment,sleep disturbance,pain catastrophizing,fear-avoidance beliefs,,,,prolonged exposure therapy,,,,,,,,,,,,,,,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,40,14,pain catastrophizing,kinesiophobia,self-efficacy,fear,anxiety,depression,faulty pain cognitions,readiness to change,16,faulty pain cognitions,pain beliefs,pain catastrophizing,kinesiophobia,movement apprehension,stress,anxiety and depression,self-management,self-efficacy,locus of control,intrinsic motivation,readiness to change,nocebo,anticipatory expectations,trust in provider,hope and empowerment,10,pain catastrophizing,kinesiophobia,movement apprehension,faulty pain cognitions,self-efficacy,locus of control,trust in provider,nocebo,pain beliefs,movement apprehension,perceived locus of control,stress,health beliefs,nocebo,stoicism,,readiness to change,,,,,,,
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,41,13,catastrophizing,hypervigilance,fear-avoidance beliefs,psychological reserve,psychological control,perceived life control,cognitive control,anxiety,16,psychological reserve,psychological control,activation–inhibition coordination,catastrophizing,hypervigilance,fear about the body and its function,orientation to bodily signals,interoceptive sensibility,anxiety,psychological distress,avoidance behaviours,negative cognitions,cognitive control,perceived life control,cue reactivity,attention biases,12,fear,anxiety,cognitive processing,perception,conception,psychological reserve,psychological control,catastrophizing,depression,psychological distress,sensory hypervigilance,catastrophizing,hypervigilance,interoceptive sensibility,,,attentional bias,,emotion regulation,coping strategies,,,,
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,37,11,Angst vor dem Schmerz,Katastrophisieren,Selbstwirksamkeit,kognitive Umstrukturierung,Achtsamkeit,emotionale Verarbeitung,schmerzbezogene Angst,Vermeidungsverhalten,16,Angst-Schmerz-Kreislauf / Angst-Schmerz-Vermeidungs-Zyklus,Angst vor dem Schmerz / schmerzbezogene Angst,Katastrophisieren,Vermeidungsverhalten / Bewegungsvermeidung,Selbstwirksamkeit,Achtsamkeit / somatische Achtsamkeit,Kognitive Umstrukturierung,abgestufte Exposition / Graded Exposure Therapy (GET),Emotional Awareness and Expression Therapy (EAET) / emotionsfokussierte Gespräche,expressives Schreiben,"schmerzbezogene Überzeugungen: „Schmerz bedeutet Schaden“, „Mein Körper ist kaputt“",positive Behandlungserwartung,Hoffnung und intrinsische Motivation,Stress,Selbstmitgefühl,"Perfektionismus / hohe Selbstkritik / Wunsch, es anderen recht zu machen",10,Angst-Schmerz-Kreislauf,Fehlinterpretationen von Signalen im Gehirn,Selbstwirksamkeit,Schmerzbezogene Angst,Katastrophisieren,Schmerzedukation,kognitive Umstrukturierung,Somatic Tracking,Selbstmitgefühl,Hoffnung,positive Behandlungserwartung,,emotionale Verarbeitung,,,,positive Fokussierung,,,,,,,
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,41,15,attention,executive function,learning,memory,depression,anxiety,fear of movement,negative affect,16,neurocognitive functions,attention,executive function,learning and memory,perceptual–motor function,attentional bias,pain-related cognition,pain-related anxiety,depression,anxiety,fear of movement,negative affect,pain-related worries,motivation,engagement,adherence,10,attention,executive function,memory,learning,fear of movement,pain-related worries,negative affect,cognitive impairment,pain-related cognition,pain-related anxiety,attentional bias,selective attention,neurocognitive impairments,response inhibition,processing speed,pain-related worries,pain-related anxiety,,,,,,,
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,30,7,catastrophizing,fear of movement,depression,anxiety,beliefs,expectations,emotions,,16,beliefs,expectations,emotions,catastrophizing,fear of movement,depression,anxiety,psychological interventions,cognitive-behavioral therapy,mindfulness,cognitive factors,emotional factors,behavioral factors,psychoemotional profile,stress reduction / stress management,active role in managing health,7,catastrophizing,fear of movement,depression,anxiety,beliefs,expectations,emotions,,,,,,,,,,,,,,,,,
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,32,12,anxiety,depression,fear,distress,hope,hopelessness,optimism,stress,16,spiritual suffering,hope,optimism,anxiety,stress,depression,distress,hopelessness,emptiness,meaning/purpose in life,positive affectivity,emotions and feelings,coping,fear,psychological well-being,mental health,4,hope,suffering,meaning,emptiness,,,,,suffering,emptiness,meaning,catastrophizing,,,,,,,,,,,,
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,16,0,,,,,,,,,16,subjective experience of discomfort,cognitive deficits,mood alterations,behavioral changes,anxiety,depression,sleep disturbances,psychosocial stressors,attention,emotional state,cognitive processes,memory and concentration deficits,depressive symptoms,patient satisfaction,emotional-affective behavior,decision-making pathways,0,,,,,,,,,,,,,,,,,,,,,,,,
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,38,14,fear avoidance,hypervigilance,catastrophizing,rumination,pain anticipation,kinesiophobia,negative appraisal,anxiety,16,stress,perceived level of control and ability to handle demands,distress,fear avoidance,rumination,hypervigilance,pain catastrophizing,pain anticipation,expectations,maladaptive beliefs about rest or physical activity,kinesiophobia,depression,anxiety,psychological flexibility,acceptance,mindfulness,8,pain catastrophizing,fear avoidance,kinesiophobia,hypervigilance,pain anticipation,negative appraisal,anxiety,depression,depression,psychological flexibility,acceptance,mindfulness,,coping strategies,negative affectivity,,,,,,,,,
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,34,12,attitudes,beliefs,expectations,coping strategies,self-efficacy,psychological distress,negative mood,fear,16,attitudes towards pain,attributions,expectations,beliefs,"coping strategies, from passive to active",adaptive coping strategies,fear of the duration of the disease,fear that chronic pain will affect work performance,fear that physical activity will generate more negative consequences related to pain,perception of control over their problem,"psychological distress, including negative mood, lack of positive attitude, and prolongation of disability",self-efficacy against pain,anxiety and depression,hope/optimism,spirituality,spiritual/religious beliefs,6,attitudes,beliefs,coping strategies,fear,anxiety,depression,,,anger,catastrophizing,pain-related fear,cognitive-behavioral therapy,,,,,,,,,,,,
