record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote,item_9_label,item_9_quote,item_10_label,item_10_quote,item_11_label,item_11_quote,item_12_label,item_12_quote,item_13_label,item_13_quote,item_14_label,item_14_quote,item_15_label,item_15_quote,item_16_label,item_16_quote
F016_40248751,"Patel et al. (2025), mHealth",A debate on integrative vs . interventional approaches to chronic pain: does telemedicine play a role?,Kush Patel; Leena Mathew; Alopi Patel,2025,mHealth,10.21037/mhealth-24-53,https://doi.org/10.21037/mhealth-24-53,Nex-N2-Mini,10,stress management,Stress management methods may yield significant reductions in pain and pain-related drug use.,mental health,Stress reduction techniques can improve pain tolerance and mental health.,anxiety,"Stress management methods may yield significant reductions in pain and pain-related drug use. Additionally, these modalities may also decrease concomitant anxiety, and fatigue, and thereby improve a person’s overall sense of well-being.",fatigue,"Stress management methods may yield significant reductions in pain and pain-related drug use. Additionally, these modalities may also decrease concomitant anxiety, and fatigue, and thereby improve a person’s overall sense of well-being.",well-being,The literature supports its importance in the management of chronic pain as well. One study showed that individuals with greater social disconnection had more trouble gaining pain relief as compared to individuals with greater social connectedness.,behavioral change,With its focus on education and behavioral change integrating lifestyle medicine is time-intensive for both patients and clinicians.,adherence,"For example, a study found that “ between 1988 and 2006, the percentage of US adults adhering to 5 key health behaviors (not smoking, avoiding excessive alcohol consumption, eating five or more fruits/vegetables per day, exercising more than 12 times per month, and maintaining a healthy body weight) decreased from 15% to 8% ”.",key health behaviors,"For example, a study found that “ between 1988 and 2006, the percentage of US adults adhering to 5 key health behaviors (not smoking, avoiding excessive alcohol consumption, eating five or more fruits/vegetables per day, exercising more than 12 times per month, and maintaining a healthy body weight) decreased from 15% to 8% ”.",patient satisfaction,"Investigating patient satisfaction, adherence rates, and telemedicine ease could further shed light on the practicality and sustainability of each approach.",telemedicine ease,"Investigating patient satisfaction, adherence rates, and telemedicine ease could further shed light on the practicality and sustainability of each approach.",,,,,,,,,,,,
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,DeepSeek-V4-Flash,7,anxiety,,depression,,catastrophizing pain,,sleep problems,,psychological distress,,demoralization,"Assessing demoralization is of priority in CP patients because it captures a psychological distress, which occurs commonly.",irritable mood,,,,,,,,,,,,,,,,,,,
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Laguna-XS-2.1,6,depression,,anxiety,,sadness,,catastrophizing pain,,sleep problems,,mental disorders,,,,,,,,,,,,,,,,,,,,,
F017_40101218,"Rometsch et al. (2025), Pain",Chronic pain in European adult populations: a systematic review of prevalence and associated clinical features,Caroline Rometsch; Alexandra Martin; Florian Junne; Fiammetta Cosci,2025,Pain,10.1097/j.pain.0000000000003406,https://doi.org/10.1097/j.pain.0000000000003406,Nex-N2-Mini,16,depression,,anxiety,,sadness,,beliefs about pain,,mental disorders,,catastrophizing pain,,sleep problems,,positive affect,,negative affect,,quality of life,Patients with CP had a poorer quality of life (measured by the SF-36) than those without CP.,substance use disorders,,psychological therapy,,behavioral treatments,,demoralization,"captures a psychological distress, which occurs commonly.",psychological distress,"captures a psychological distress, which occurs commonly.",self-management,
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,DeepSeek-V4-Flash,16,pain catastrophizing,,fear avoidance beliefs,,self-efficacy,,psychological flexibility,"psychological flexibility refers to the ability to adapt to situational demands, reconfigure mental resources, and shift perspective to effectively balance competing life domains",maladaptive pain beliefs,,coping strategies,,kinesiophobia,,pain-related anxiety,,external locus of control,,fatalismo,,psychological distress,,anxious or depressed mood,,rumination,,worry,,perseveration,,therapeutic alliance,
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Laguna-XS-2.1,16,cognitive skill training,"In the context of physical therapy, we broadly refer to psychologically informed interventions as those derived from the field of psychology that aim to modify cognitive-emotional and/or cognitive-behavioral processes to facilitate more adaptive movement and other pain-related behaviors.",pain catastrophizing,,fear avoidance beliefs,,self-efficacy for physical activity,,psychological flexibility,"psychological flexibility refers to the ability to adapt to situational demands, reconfigure mental resources, and shift perspective to effectively balance competing life domains",pain-related fear,,kinesiophobia,,maladaptive pain beliefs,,fatalismo,,movement-related catastrophizing,,cognitive restructuring,,mindfulness-based techniques,,activity pacing,,deep breathing/relaxation,,motivational interviewing,,pain neuroscience education,
F018_39326720,"Monroe et al. (2025), The journal of pain",Psychologically Informed Physical Therapy Management of Chronic Musculoskeletal Pain in Culturally Diverse Populations: An Intervention Logic Model,Katrina S. Monroe; Kristin R. Archer; Stephen T. Wegener; Sara P. Gombatto,2025,The journal of pain,10.1016/j.jpain.2024.104684,https://doi.org/10.1016/j.jpain.2024.104684,Nex-N2-Mini,16,psychological flexibility,"psychological flexibility refers to the ability to adapt to situational demands, reconfigure mental resources, and shift perspective to effectively balance competing life domains",pain catastrophizing,,fear avoidance beliefs,,kinesiophobia,"fear of movement (aka, kinesiophobia)",self-efficacy for managing pain,,self-efficacy for physical activity,,movement-related catastrophizing and fear,,maladaptive pain beliefs,,active coping behaviors,,pain-related anxiety,,coping strategies,,treatment adherence,,therapeutic alliance,,external locus of control,,fatalismo,,psychological distress,
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,DeepSeek-V4-Flash,11,positive affect,"Dispositional trait styles, or the magnitude of positive affect (PA) and negative affect (NA), are modeled as either protective or vulnerable factors for affective experiences, including pain.",negative affect,"Dispositional trait styles, or the magnitude of positive affect (PA) and negative affect (NA), are modeled as either protective or vulnerable factors for affective experiences, including pain.",depression,,anxiety,,quality of life,,anger,,self-efficacy,,self-esteem,,fear avoidance,,emotional distress,,stress,,,,,,,,,,,
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Laguna-XS-2.1,9,positive affect,"Dispositional trait styles, or the magnitude of positive affect (PA) and negative affect (NA), are modeled as either protective or vulnerable factors for affective experiences, including pain.",negative affect,"Dispositional trait styles, or the magnitude of positive affect (PA) and negative affect (NA), are modeled as either protective or vulnerable factors for affective experiences, including pain.",depression,Vulnerable dispositional traits are related to psychiatric comorbidities and are the predominant trait type in patients living with FM.,anxiety,"Dispositional trait styles, or the magnitude of positive affect (PA) and negative affect (NA), are modeled as either protective or vulnerable factors for affective experiences, including pain.",quality of life,"All studies, except one, evaluated the influence of exercise on affect-related outcomes such as self-reported anxiety, depression, quality of life, and anger.",self-efficacy,"Beyond its neurobiological effects, exercise also facilitates social interaction and self-efficacy, crucial for emotional wellbeing.",emotional regulation,"Regular physical activity significantly reduces symptoms of depression and anxiety, attributed to the release of endorphins and other neurotransmitters that enhance mood.",fear avoidance of exercise,"This may lead to a fear avoidance of exercise, creating an emotional barrier that can also critically influence exercise adherence.",pain balance style,,,,,,,,,,,,,,,
F019_39834401,"Taylor et al. (2025), Frontiers in Human Neuroscience",The potential impact of exercise on affect and neuroinflammation in older adults living with fibromyalgia: a scoping review,Taylor L. Taylor; Fitzgerald Dodds; McKenna Tharpe; Emily L. Zumbro; Michael Hankes; Raymond Jones; Deanna Rumble; Lisa Antoine; Kristen Allen-Watts; Andrew Sims; Reshu Chandra; Burel R. Goodin; Jarred Younger; Thomas W. Buford,2025,Frontiers in Human Neuroscience,10.3389/fnhum.2024.1463935,https://doi.org/10.3389/fnhum.2024.1463935,Nex-N2-Mini,16,affect,,positive affect (PA),"Dispositional trait styles, or the magnitude of positive affect (PA) and negative affect (NA), are modeled as either protective or vulnerable factors for affective experiences, including pain",negative affect (NA),"Dispositional trait styles, or the magnitude of positive affect (PA) and negative affect (NA), are modeled as either protective or vulnerable factors for affective experiences, including pain",dispositional trait styles,"Dispositional trait styles, or the magnitude of positive affect (PA) and negative affect (NA), are modeled as either protective or vulnerable factors for affective experiences, including pain",emotional distress,,depression,,anxiety,,quality of life,,cognitive function,,emotional regulation,,self-efficacy,,self-esteem,,stress,,fear avoidance of exercise,,exercise avoidance,,exercise adherence,
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,DeepSeek-V4-Flash,5,anxiety,,depression,,self-efficacy,,motivation,,activation,,,,,,,,,,,,,,,,,,,,,,,
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Laguna-XS-2.1,8,anxiety,,depression,,self-efficacy,,motivation,,knowledge about diabetes,,awareness level,,behavioral intention,,acceptance of sleep difficulties,,,,,,,,,,,,,,,,,
F020_39652850,"Cardoso et al. (2024), Interactive Journal of Medical Research",Wearable Devices for Supporting Chronic Disease Self-Management: Scoping Review,Taiane de Azevedo Cardoso; Jari Ruokolainen; Wentao Wang; Marie-Pierre Gagnon; Steven Ouellet; Eugène Attisso; Wilfried Supper; Samira Amil; Caroline Rhéaume; Jean-Sébastien Paquette; Christian Chabot; Marie-Claude Laferrière; Maxime Sasseville,2024,Interactive Journal of Medical Research,10.2196/55925,https://doi.org/10.2196/55925,Nex-N2-Mini,16,activation,,motivation,,self-efficacy,,disease-related knowledge,,adherence,,engagement,,satisfaction,,technology usability,,anxiety,,depression,,health-related quality of life (QoL),,mental health,,behavioral intention,,stress,,technology acceptance,,acceptance of sleep difficulties,
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,DeepSeek-V4-Flash,13,somatisation,,depressive symptoms,,anxiety,,pain catastrophising,,childhood trauma,,kinesiophobia,,low self-efficacy,,psychological resilience,Psychological resilience is an emerging concept in both musculoskeletal and orthopaedic contexts with the Brief Resilience Scale and Pain Resilience Scale commonly used despite uncertainty regarding the definition and usefulness,maladaptive pain cognitions,,self-efficacy,,stressful events,,depression,,stress,,,,,,,
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Laguna-XS-2.1,10,somatisation,,depressive symptoms,,anxiety,,pain catastrophising,,childhood trauma,,kinesiophobia,,low self-efficacy,,pain-related fear,,catastrophising,,self-efficacy,,,,,,,,,,,,,
F021_39639261,"March & Roberts (2024), BMC Musculoskeletal Disorders",Same patient but different worlds: A state-of-the-art review translating best practice psychosocial care from musculoskeletal care to the orthopaedic context,Marie K. March; Katharine E. Roberts,2024,BMC Musculoskeletal Disorders,10.1186/s12891-024-08107-4,https://doi.org/10.1186/s12891-024-08107-4,Nex-N2-Mini,16,anxiety,formal psychological diagnoses such as anxiety or depression,depression,formal psychological diagnoses such as anxiety or depression,self-efficacy,"beliefs regarding self or pain, such as self-efficacy",pain catastrophising,maladaptive pain cognitions such as catastrophising,childhood trauma or disaster,stressful events such as childhood trauma or disaster,somatisation,,kinesiophobia,,low self-efficacy,,psychological resilience,"Psychological resilience is an emerging concept in both musculoskeletal and orthopaedic contexts with the Brief Resilience Scale [ ] and Pain Resilience Scale [ ] commonly used despite uncertainty regarding the definition and usefulness in the musculoskeletal and orthopaedic contexts [ , – ].",mindfulness,,cognitive behaviour therapy,,pain coping,,therapeutic alliance,,shared decision making,Shared decision making is a core principle of patient-centred care.,stigma,,health literacy,Health literacy is a complex concept relating to how people understand and synthesize health information that supports decision making and health behaviours [ ].
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,DeepSeek-V4-Flash,11,depression,,anxiety,,pain catastrophizing,,kinesiophobia,,alexithymia,,psychological distress,,illness perception,,anger,,suicide risk,,negative emotions,,pain-related fear,,,,,,,,,,,
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Laguna-XS-2.1,8,pain catastrophizing,,kinesiophobia,,depression,,anxiety,,psychological distress,,alexithymia,,illness perception,,perceived disability,,,,,,,,,,,,,,,,,
F022_39468650,"Couëpel et al. (2024), BMC Rheumatology",What are the functional and clinical characteristics shared by fibromyalgia and low back pain? A scoping review,Bastien Couëpel; Mathieu Tremblay; Marjorie Bernier; Jacques Abboud; Martin Descarreaux,2024,BMC Rheumatology,10.1186/s41927-024-00430-6,https://doi.org/10.1186/s41927-024-00430-6,Nex-N2-Mini,16,somatic symptoms,somatic symptoms and affective distress,affective distress,somatic symptoms and affective distress,catastrophic events,"catastrophic events (e.g., post-traumatic stress)",post-traumatic stress,post-traumatic stress,depression,"The Beck Depression Inventory (BDI) [ , , , ]",anxiety,Trait Anxiety Inventory-State Y (STAI-Y),psychological distress,"Symptom checklist 90 (SCL-90) [ , ]",alexithymia,Toronto Alexithymia Scale (TAS-20),pain catastrophizing,with the Pain Catastrophizing Scale (PCS),kinesiophobia,using the Tampa Scale for Kinesiophobia (TSK),illness perception,Illness Perception Questionnaire-Revised (IPQ-R),anger,State-Trait Anger Expression Inventory (STAEI),suicide risk,Suicide Risk Scale (SRS) [ ] and the Plutchik scale [ ],quality of life,Quality-of-Life Scale (QOLS),sense of control over their perception of symptoms,a lower sense of control over their perception of symptoms,cognitive appraisal of pain,individual’s cognitive appraisal of their pain
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,DeepSeek-V4-Flash,12,insecure attachment,"the ambivalent/preoccupied form of insecure attachment (IA) is characterized by feelings of anger and less autonomy, the typical aspect of the avoidant/dismissing form of IA is to deactivate the AS to avoid discomfort; in both forms of IA, poor emotional regulation leads to an increase in the response of the stress system",secure attachment,"a person with SA is characterized by competence in social behavior, emotion regulation, and executive cognitive functions, with a balance between exploration and attachment behavior and an ability to analyze one's feelings and thoughts",catastrophizing,,coping style,,anxiety,,depression,,alexithymia,,post-traumatic stress symptoms,,emotional dysregulation,,pain-related fear,,self-esteem,,resilience,"a resilient person is characterized by lower reactivity of the HPA axis and a higher parasympathetic tone in response to stressful conditions, compared to a subject without a resilience trait",,,,,,,,
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Laguna-XS-2.1,13,threat system,"Specifically, the hypothetical 'Fibromyalgia: Imbalance of Threat and Soothing Systems' model would have been based on three main and interconnected pathophysiological factors: (1) a high perception of threat; (2) a reduced activity of the soothing affiliative system; (3) a persistent activation of the brain's salience network.",soothing system,"Specifically, the hypothetical 'Fibromyalgia: Imbalance of Threat and Soothing Systems' model would have been based on three main and interconnected pathophysiological factors: (1) a high perception of threat; (2) a reduced activity of the soothing affiliative system; (3) a persistent activation of the brain's salience network.",salience network,"Specifically, the hypothetical 'Fibromyalgia: Imbalance of Threat and Soothing Systems' model would have been based on three main and interconnected pathophysiological factors: (1) a high perception of threat; (2) a reduced activity of the soothing affiliative system; (3) a persistent activation of the brain's salience network.",emotional regulation,"According to this model, several researchers consider the AS in itself to be a device responsible for regulating emotions. From this perspective, the identikit of a person with SA is characterized by competence in social behavior, emotion regulation, and executive cognitive functions.",stress response,"The nature of these contradictory results probably depends on the complexity of human-stress neural circuits, which, to adapt the body to stress stimuli, work together in a mutual and synchronized way and influence each other with different positive feedback loops.",resilience,"In fact, it has been shown that the activation of the AS in adult subjects with SA increases heart rate variability (HRV) (one of the most important biomarkers of resilience) through the parasympathetic response to stress, explaining the psychophysiological benefits deriving from having positive social support.",pain perception,"In particular, child maltreatment has been found to be highly associated with post-traumatic stress symptoms, a clinical spectrum that represents a frequent consequence of childhood maltreatment and which can also be considered a symptomatic phenotype predisposing the patient to CP in childhood and adulthood.",catastrophizing,,anxiety,,depression,,insecure attachment,"In particular, adult behavior will be influenced by childhood representations of beliefs about being worthy of care (self-model) and whether others are worthy of his trust (other-model).",secure attachment,It has been shown that having a secure attachment (SA) predisposes one to having high-quality relationships and at the same time to positive health outcomes.,central sensitization,"From this perspective, an in-depth knowledge of the affective tactile system is crucial.",,,,,,
F023_39200209,"Bruti et al. (2024), Biomedicines","Insecure Attachment, Oxytocinergic System and C-Tactile Fibers: An Integrative and Translational Pathophysiological Model of Fibromyalgia and Central Sensitivity Syndromes",Gianluca Bruti; Paola Foggetti; Alessandro Rimessi,2024,Biomedicines,10.3390/biomedicines12081744,https://doi.org/10.3390/biomedicines12081744,Nex-N2-Mini,16,stress intolerance syndrome,fibromyalgia conceptualized as stress intolerance syndrome,attachment system,"According to John Bowlby (1969) [ ], the father of attachment theory, attachment can be defined as a biobehavioral state composed of biological, physiological and behavioral systems, capable of maintaining internal homeostasis in the event of emotional arousal.",secure attachment,"the identikit of a person with SA is characterized by competence in social behavior, emotion regulation, and executive cognitive functions, with a balance between exploration and attachment behavior and an ability to analyze one’s feelings and thoughts.",insecure attachment,"while the ambivalent/preoccupied form of insecure attachment (IA) is characterized by feelings of anger and less autonomy, the typical aspect of the avoidant/dismissing form of IA is to deactivate the AS to avoid discomfort",parental sensitivity,parental sensitivity is crucial in determining the quality of the child’s AS and subsequent interpersonal relationships in adult life.,internal working models,"These internal psychological, cognitive and behavioral representations of relaxation and comfort will constitute the “internal working models” that will be used consciously or unconsciously throughout adult life.",emotional regulation,several researchers consider the AS in itself to be a device responsible for regulating emotions [ ].,resilience,the activation of the AS in adult subjects with SA increases heart rate variability (HRV) (one of the most important biomarkers of resilience) through the parasympathetic response to stress,post-traumatic stress symptoms,"post-traumatic stress symptoms, a clinical spectrum that represents a frequent consequence of childhood maltreatment and which can also be considered a symptomatic phenotype predisposing the patient to CP in childhood and adulthood [ , ].",mood and anxiety disorders,"mood and anxiety disorders in patients with FM, supporting a sharing of pathophysiological mechanisms between CP, psychiatric disorders and dysfunction of the autonomic nervous system [ ].",catastrophizing,"catastrophizing, coping style",coping style,"catastrophizing, coping style",pain related to fear,the origin of the psychological trait “pain related to fear” is to be considered a consequence of IA,self-esteem,this effect appears to be mediated by low self-esteem [ ] and depressive symptoms [ ].,depressive symptoms,this effect appears to be mediated by low self-esteem [ ] and depressive symptoms [ ].,interoceptive processes,lower accuracy and confidence in the interoceptive processes of their own internal body sensation in patients with CP
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,DeepSeek-V4-Flash,15,anxiety,,depressive symptoms,,pain self-efficacy,,pain catastrophizing,,pain acceptance,,kinesiophobia,,illness representation,,self-awareness of responses to pain,,cognitive functioning,,mindfulness,,self-compassion,,coping,,resilience,,self-determinative needs satisfaction,,competence satisfaction,,,
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Laguna-XS-2.1,11,pain self-efficacy,,pain catastrophizing,,pain acceptance,,kinesiophobia,,illness representation,,mindfulness,,coping,,resilience,,self-determination,,anxiety,,depression,,,,,,,,,,,
F024_39073865,"Cardoso et al. (2024), Journal of Medical Internet Research",eHealth-Integrated Psychosocial and Physical Interventions for Chronic Pain in Older Adults: Scoping Review,Taiane de Azevedo Cardoso; Leo Benning; Deepak Singh; Annalisa De Lucia; Cinzia Perlini; Alessandro Chiarotto; Sara Pachera; Ilenia Pasini; Lidia Del Piccolo; Valeria Donisi,2024,Journal of Medical Internet Research,10.2196/55366,https://doi.org/10.2196/55366,Nex-N2-Mini,16,emotional distress,"emotional distress (eg, anxiety and depressive symptoms)",anxiety,,depressive symptoms,,perceived self-efficacy,,pain self-efficacy,,pain catastrophizing,,pain acceptance,,kinesiophobia,,illness representation,,self-awareness of responses to pain,,cognitive functioning,cognitive functioning skills aimed at developing compensatory strategies for cognitive deficits and promoting intellectual stimulation,mindfulness,,self-compassion skills,,coping,,resilience,,self-determinative needs satisfaction and frustration,
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,DeepSeek-V4-Flash,10,attentional biases,"One domain is attentional biases for pain experiences (i.e., hypervigilance); for example, adult women had greater difficulty disengaging from a pain-related fear conditioning stimulus relative to men.",emotion regulation,emotion regulation (a multi-faceted process of modifying an emotional experience toward a desired state),rumination,,anxiety,,depression,,pain catastrophizing,,hypervigilance,,pain-related anxiety,,fear of pain,,internalizing symptoms,,,,,,,,,,,,,
F025_41188763,"Hagy et al. (2025), BMC Pediatrics",The emergence of sex differences in primary pain during adolescence: a conceptual developmentally-oriented biopsychosocial model and opportunities for further investigation,Hannah Hagy; Esmeralda Hidalgo-Lopez; Christel Portengen; Alexis Holman; Andrew Schrepf; Daniel J. Clauw; Steven E. Harte; Adriene M. Beltz; Amy M. Bohnert; Chelsea M. Kaplan,2025,BMC Pediatrics,10.1186/s12887-025-06283-3,https://doi.org/10.1186/s12887-025-06283-3,Laguna-XS-2.1,12,attentional biases for pain experiences,"One domain is attentional biases for pain experiences (i.e., hypervigilance); for example, adult women had greater difficulty disengaging from a pain-related fear conditioning stimulus relative to men.",hypervigilance,"One domain is attentional biases for pain experiences (i.e., hypervigilance); for example, adult women had greater difficulty disengaging from a pain-related fear conditioning stimulus relative to men.",emotion regulation,Research has also demonstrated intricate links between emotion regulation (a multi-faceted process of modifying an emotional experience toward a desired state) and the emergence of gender differences in primary pain.,rumination,,anxiety,,depression,,internalizing symptoms,,pain catastrophizing,,effortful control,,cognitive domains,"Broadly, research has demonstrated links between pain and cognitive domains, such as attention, memory, processing, executive functioning, and decision making.",executive functioning,,decision making,,,,,,,,,
